Speed,Actual,Predicted_sum,Predicted,rate
0.0,381.6570000000065,315.26645,315.26645,381.6570000000065
0.0,705.3600000000151,531.431,216.16458,323.7030000000086
0.0,1042.1719999999914,828.27576,296.8447,336.81199999997625
0.0,1395.0320000000065,1164.0815,335.80582,352.86000000001513
0.0,1718.875,1511.09,347.00845,323.8429999999935
0.0,2074.985000000015,1858.1356,347.04565,356.11000000001513
0.0,2414.7660000000033,2201.8428,343.70715,339.7809999999881
0.0,2741.2030000000086,2541.917,340.0741,326.43700000000536
0.0,3079.6879999999946,2879.204,337.28705,338.48499999998603
0.0,3465.235000000015,3214.9683,335.76413,385.5470000000205
0.0,3813.6879999999946,3550.6255,335.6573,348.4529999999795
0.0,4174.187999999995,3887.614,336.98862,360.5
0.0,4552.735000000015,4227.075,339.46133,378.5470000000205
0.0,4886.687999999995,4568.893,341.81808,333.9529999999795
0.0,5560.171999999991,4910.348,341.455,673.4839999999967
0.0,6503.578999999998,5247.4346,337.08646,943.4070000000065
0.1666666666666666,6996.812999999995,5582.927,335.4921,493.23399999999674
0.6666666666666666,7478.594000000012,5926.661,343.7343,481.78100000001723
1.3333333333333333,8360.782000000007,6289.9067,363.2457,882.1879999999946
2.25,9338.719000000012,6676.0273,386.12048,977.9370000000054
3.4166666666666665,9679.860000000015,7072.613,396.58557,341.14100000000326
4.666666666666667,10356.0,7464.4434,391.83078,676.1399999999849
6.0,11195.641000000003,7884.0522,419.60907,839.6410000000033
7.416666666666667,12291.703000000009,8370.264,486.2113,1096.0620000000054
9.083333333333334,13805.312999999995,8945.124,574.86066,1513.609999999986
11.083333333333334,15020.187999999995,9612.246,667.12213,1214.875
13.25,16319.921999999991,10397.462,785.2157,1299.7339999999967
15.666666666666666,17406.437999999995,11252.776,855.3147,1086.5160000000033
18.08333333333333,18137.70300000001,12102.633,849.856,731.265000000014
20.166666666666668,18971.516000000003,12967.4795,864.8467,833.8129999999946
22.08333333333333,19800.594000000012,13826.402,858.92334,829.0780000000086
23.75,20578.969000000012,14677.886,851.4833,778.375
25.166666666666668,21392.016000000003,15556.171,878.2848,813.0469999999914
26.5,22258.844000000012,16462.346,906.1748,866.8280000000086
27.75,23049.20300000001,17384.059,921.7129,790.3589999999967
28.916666666666668,23862.42199999999,18271.297,887.239,813.2189999999828
29.83333333333333,24720.485000000015,19105.76,834.46277,858.0630000000237
30.416666666666668,25503.187999999995,19913.344,807.5848,782.7029999999795
30.83333333333333,26317.219000000012,20676.668,763.32404,814.0310000000172
31.0,27179.078999999998,21408.963,732.29504,861.859999999986
31.0,27968.735000000015,22141.023,732.0611,789.6560000000172
31.0,28787.219000000012,22875.578,734.5537,818.4839999999967
31.0,29649.45300000001,23609.424,733.8452,862.2339999999967
31.0,30429.125,24340.98,731.5566,779.6719999999914
31.0,31251.641000000003,25070.344,729.36426,822.5160000000033
31.0,32105.062999999995,25801.566,731.2224,853.4219999999914
31.0,32882.312999999995,26543.488,741.9228,777.25
31.08333333333333,33704.78200000001,27272.498,729.0092,822.4690000000119
31.08333333333333,34568.45300000001,28012.475,739.9773,863.6710000000021
31.166666666666668,35347.20300000001,28747.176,734.70184,778.75
31.25,36131.95300000001,29446.545,699.3697,784.75
31.25,36339.641,30083.83,637.2847,207.68799999999464
31.08333333333333,36339.641,30649.154,565.3237,0.0
30.75,36339.641,31137.355,488.20078,0.0
30.166666666666668,36339.641,31569.617,432.26077,0.0
29.416666666666668,36339.641,31951.164,381.54785,0.0
28.416666666666668,36339.641,32288.182,337.01672,0.0
27.08333333333333,36700.04699999999,32597.375,309.19247,360.4059999999881
25.33333333333333,37030.860000000015,32905.71,308.3367,330.81300000002375
23.33333333333333,37380.516,33245.48,339.77097,349.6559999999881
21.33333333333333,37761.28200000001,33566.91,321.43018,380.76600000000326
19.0,38121.360000000015,33844.875,277.96375,360.0780000000086
0.0,38557.84400000001,34141.27,296.39365,436.48399999999674
0.0,39025.17199999999,34498.19,356.9212,467.3279999999795
0.0,39368.95300000001,34813.76,315.57144,343.78100000001723
0.0,39745.860000000015,35113.195,299.43237,376.9070000000065
0.0,40127.67199999999,35409.492,296.29663,381.81199999997625
0.0,40462.53200000001,35706.113,296.6195,334.86000000001513
0.0,40797.0,36003.38,297.26547,334.4679999999935
0.0,41160.42199999999,36301.13,297.74966,363.4219999999914
0.0,41482.53200000001,36599.316,298.1863,322.11000000001513
0.0,41810.15700000001,36898.02,298.70493,327.625
0.0,42166.187999999995,37197.41,299.38907,356.0309999999881
0.0,42468.21900000001,37497.715,300.30627,302.03100000001723
