Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
6,181.28100000000268,261.39465,181.28100000000268,208.623658
6,355.2970000000023,495.28326,174.01599999999962,233.88860999999997
6,545.1090000000004,732.7328,189.81199999999808,237.44954
6,739.5159999999996,990.52844,194.40699999999924,257.79564000000005
7,904.5620000000016,1235.7565,165.04600000000198,245.2280599999999
6,1113.406000000003,1507.624,208.8440000000013,271.86750000000006
7,1337.7340000000004,1840.6005,224.32799999999747,332.9765
8,1803.4370000000015,2219.952,465.7030000000011,379.3515000000002
9,2222.4840000000004,2601.206,419.0469999999989,381.2539999999999
10,2588.9530000000013,2959.2104,366.46900000000096,358.0043999999998
11,2880.3590000000004,3257.1104,291.40599999999904,297.9000000000001
11,3296.875,3581.6091,416.5159999999996,324.4987000000001
12,3725.375,3972.4187,428.5,390.80960000000005
13,4391.359,4480.5044,665.9840000000004,508.08569999999963
15,5060.547000000002,5029.577,669.1880000000019,549.0726000000004
16,5690.719000000001,5526.247,630.1719999999987,496.6700000000001
17,6164.781000000003,6126.17,474.0620000000017,599.9229999999998
19,7013.469000000001,6844.5815,848.6879999999983,718.4115000000002
20,7524.656000000003,7352.0464,511.1870000000017,507.46489999999994
20,7959.219000000001,7669.5933,434.5629999999983,317.5469000000003
20,8210.469000000001,7947.6387,251.25,278.0454
21,8492.359,8137.928,281.8899999999994,190.28929999999946
21,8712.812000000002,8257.056,220.45300000000134,119.12800000000061
21,8914.844000000001,8342.32,202.03199999999924,85.26399999999921
21,9067.984,8441.118,153.13999999999942,98.79800000000068
21,9249.531000000004,8557.908,181.54700000000412,116.78999999999905
21,9443.25,8737.342,193.7189999999955,179.4340000000011
22,9687.594000000005,8919.125,244.3440000000046,181.78299999999945
21,9875.453,9050.757,187.85899999999492,131.6319999999996
20,10087.5,9203.98,212.04700000000048,153.22299999999996
18,10316.922,9371.552,229.42200000000048,167.57200000000012
18,10557.811999999998,9530.675,240.8899999999976,159.1229999999996
16,10726.016000000003,9705.027,168.20400000000518,174.35200000000077
14,10946.811999999998,9874.251,220.79599999999482,169.22400000000016
13,11157.719000000005,10038.159,210.90700000000652,163.90799999999945
12,11381.436999999998,10196.917,223.71799999999348,158.7579999999998
10,11571.875,10358.302,190.43800000000192,161.38500000000022
8,11779.686999999998,10544.562,207.81199999999808,186.26000000000022
8,11991.469000000005,10817.291,211.78200000000652,272.72899999999936
9,12210.469000000005,11119.689,219.0,302.39800000000105
9,12357.375,11450.858,146.9059999999954,331.16899999999987
10,12786.078,11941.756,428.7029999999995,490.89799999999923
12,13234.125,12617.531,448.0470000000005,675.7750000000015
13,13765.016000000003,13339.81,530.8910000000033,722.2789999999986
15,14260.922,14233.501,495.9059999999972,893.6910000000007
16,14634.406000000004,14843.068,373.484000000004,609.5669999999991
17,14748.016000000003,15099.07,113.60999999999876,256.0020000000004
17,14948.859000000004,15243.307,200.84300000000076,144.237000000001
17,15103.859000000004,15388.55,155.0,145.24299999999857
17,15302.469000000005,15548.48,198.61000000000058,159.9300000000003
17,15510.906000000004,15730.922,208.4369999999999,182.44200000000092
16,15870.172,15966.478,359.265999999996,235.55599999999868
17,16545.297,16391.89,675.1249999999982,425.41200000000026
18,17218.578,17112.04,673.2810000000027,720.1500000000015
20,17977.89,17989.916,759.3119999999981,877.8760000000002
21,18958.094000000005,18876.621,980.2040000000052,886.7049999999981
23,19883.203,20043.926,925.1089999999967,1167.3050000000003
25,21193.078,21501.943,1309.875,1458.0169999999998
28,22844.266000000003,23482.559,1651.188000000002,1980.6160000000018
31,25146.203,25612.121,2301.936999999998,2129.561999999998
33,26253.016000000003,27509.3,1106.813000000002,1897.179
36,27749.172,29672.672,1496.1559999999954,2163.3719999999994
38,29376.687,31152.482,1627.515000000003,1479.8100000000013
39,30004.406000000003,31917.082,627.719000000001,764.5999999999985
39,30448.344000000005,32514.297,443.9380000000019,597.2150000000001
40,31486.422,33550.754,1038.077999999994,1036.4570000000022
42,33198.687,35423.51,1712.2649999999994,1872.7560000000012
45,35901.781,38087.227,2703.0940000000046,2663.716999999997
48,38364.312,41518.1,2462.5309999999954,3430.8729999999996
52,41492.516,46257.777,3128.204000000005,4739.677000000003
55,44801.937,50844.273,3309.420999999995,4586.495999999999
55,45302.031,51890.047,500.0940000000046,1045.7739999999976
56,46166.172,53179.246,864.140999999996,1289.1990000000005
57,47736.234,54597.316,1570.061999999998,1418.0699999999997
58,48288.406,55553.508,552.1720000000059,956.1920000000027
55,48817.37500000001,55805.62,528.9690000000046,252.112000000001
54,48992.547,55919.83,175.17199999999139,114.20999999999913
53,49029.828,55996.305,37.28100000000268,76.47499999999854
52,49029.828,56036.777,0.0,40.47200000000157
50,49029.828,56057.848,0.0,21.070999999996275
49,49029.828,56096.01,0.0,38.1620000000039
48,49029.828,56148.75,0.0,52.73999999999796
47,49029.828,56230.348,0.0,81.59799999999814
46,49292.25000000001,56375.08,262.42200000000594,144.7320000000036
46,49633.39000000001,56626.35,341.1399999999994,251.2699999999968
45,49854.078,56959.66,220.68799999999464,333.31000000000495
45,50352.031,57579.633,497.95300000000134,619.9729999999981
46,51546.14000000001,58640.086,1194.109000000004,1060.4530000000013
47,52640.734,59720.504,1094.59399999999,1080.4179999999978
47,53485.281,60394.07,844.5470000000059,673.5659999999989
47,53833.937,61055.098,348.6559999999954,661.0279999999984
48,55061.062,61765.996,1227.125,710.898000000001
48,55602.234,62313.9,541.1719999999987,547.9040000000023
48,55988.984,62663.31,386.75,349.4099999999962
47,56240.266,62827.71,251.28200000000652,164.40000000000146
46,56275.844000000005,62867.785,35.57800000000134,40.075000000004366
45,56275.844000000005,62878.367,0.0,10.581999999994878
44,56275.844000000005,62890.67,0.0,12.302999999999884
42,56275.844000000005,62920.89,0.0,30.220000000001164
40,56275.844000000005,62970.98,0.0,50.09000000000378
40,56275.844000000005,63047.383,0.0,76.40299999999843
38,56275.844000000005,63124.04,0.0,76.65699999999924
37,56275.844000000005,63216.586,0.0,92.5460000000021
36,56411.594000000005,63351.688,135.75,135.10199999999895
36,56720.312,63587.953,308.7179999999935,236.26499999999942
36,57059.39000000001,63856.207,339.0780000000086,268.2540000000008
35,57195.969000000005,64020.3,136.5789999999979,164.09300000000076
32,57220.234,64153.562,24.264999999992142,133.26199999999517
31,57220.234,64268.465,0.0,114.90299999999843
30,57220.234,64399.29,0.0,130.82500000000437
28,57220.234,64542.71,0.0,143.41999999999825
24,57399.12500000001,64698.094,178.89100000001054,155.3839999999982
24,57608.87500000001,64848.418,209.75,150.32400000000052
23,57877.969000000005,64995.4,269.0939999999973,146.9820000000036
22,58123.453,65131.812,245.48399999999674,136.41199999999662
21,58374.906,65263.926,251.45300000000134,132.1140000000014
20,58564.187,65427.406,189.2809999999954,163.4800000000032
20,58800.781,65682.305,236.5940000000046,254.89899999999034
20,59381.594000000005,66180.06,580.8130000000019,497.75500000000466
22,60611.359,67161.88,1229.7649999999921,981.820000000007
24,61392.234,68335.125,780.875,1173.2449999999953
26,62572.328,69766.13,1180.0940000000046,1431.0050000000047
29,63996.75000000001,71747.78,1424.422000000006,1981.6499999999942
32,66278.45300000001,73868.05,2281.7030000000013,2120.270000000004
34,67554.937,75155.33,1276.4839999999967,1287.2799999999988
34,67750.5,75511.5,195.56299999999464,356.16999999999825
34,68102.375,75814.23,351.875,302.7299999999959
33,68470.766,76035.72,368.39100000000326,221.49000000000524
33,68706.53099999999,76224.16,235.76499999998487,188.44000000000233
32,68910.34400000001,76401.05,203.81300000002375,176.88999999999942
32,69111.39000000001,76616.18,201.0460000000021,215.1299999999901
31,69478.54699999999,76907.19,367.1569999999774,291.0100000000093
32,69890.187,77323.46,411.64000000001397,416.2700000000041
32,70475.609,77715.086,585.4219999999914,391.6259999999893
32,70811.89000000001,78029.914,336.28100000001723,314.8280000000086
32,71226.937,78279.93,415.0469999999914,250.0159999999887
32,71426.234,78482.07,199.29699999999139,202.14000000001397
31,71648.25,78699.94,222.01600000000326,217.86999999999534
29,71875.03099999999,78903.9,226.78099999998813,203.95999999999185
27,72126.75,79080.91,251.71900000001187,177.0100000000093
25,72299.90599999999,79246.28,173.15599999998813,165.36999999999534
23,72517.84400000001,79412.68,217.93800000002375,166.39999999999418
20,72706.59400000001,79583.03,188.75,170.35000000000582
18,72951.92199999999,79745.65,245.3279999999795,162.61999999999534
16,73107.21900000001,79901.055,155.2970000000205,155.40499999999884
15,73310.34400000001,80056.28,203.125,155.22500000000582
15,73493.21900000001,80224.5,182.875,168.22000000000116
14,73732.562,80408.59,239.34299999999348,184.0899999999965
14,73892.5,80621.01,159.93799999999464,212.41999999999825
14,74154.187,80939.83,261.68700000000536,318.820000000007
15,74842.67199999999,81536.7,688.484999999986,596.8699999999953
17,75571.39000000001,82352.53,728.7180000000226,815.8300000000017
18,76156.29699999999,83184.55,584.9069999999774,832.0200000000041
20,76937.14000000001,84266.68,780.8430000000226,1082.12999999999
22,77894.687,85640.85,957.5469999999914,1374.1700000000128
26,79331.32800000001,87779.984,1436.6410000000033,2139.133999999991
28,80608.437,89548.02,1277.1089999999967,1768.0360000000073
31,82889.812,91830.66,2281.375,2282.6399999999994
35,86009.875,94957.54,3120.0629999999946,3126.87999999999
40,90113.437,98829.79,4103.562000000005,3872.25
43,93379.516,101997.38,3266.078999999998,3167.590000000011
43,94287.234,102237.766,907.7179999999935,240.3859999999986
43,94473.125,102438.97,185.89100000000326,201.2039999999979
42,94781.719,102621.78,308.5939999999973,182.80999999999767
40,94980.328,102764.58,198.60899999999674,142.8000000000029
38,95193.703,102889.91,213.375,125.33000000000175
37,95390.937,103012.09,197.2340000000113,122.17999999999302
36,95862.562,103270.04,471.625,257.9499999999971
37,96585.172,103993.31,722.6100000000006,723.2700000000041
38,97543.656,105048.61,958.4839999999967,1055.300000000003
39,98598.766,106347.97,1055.1100000000006,1299.3600000000006
41,100156.531,108085.53,1557.7649999999994,1737.5599999999977
43,101428.672,109893.39,1272.1410000000033,1807.8600000000006
44,103561.094,111568.2,2132.4219999999914,1674.8099999999977
46,106168.703,113827.67,2607.6089999999967,2259.470000000001
49,109300.28100000002,116844.39,3131.578000000023,3016.720000000001
51,111921.078,119772.57,2620.796999999977,2928.1800000000076
54,115178.062,123184.0,3256.9840000000113,3411.429999999993
56,118796.54700000002,126398.4,3618.485000000015,3214.399999999994
59,123610.562,130096.43,4814.014999999985,3698.029999999999
61,126965.969,133642.72,3355.406999999992,3546.290000000008
64,131199.078,137907.5,4233.109000000011,4264.779999999999
67,135732.89,142621.38,4533.812000000005,4713.880000000005
70,141034.203,147709.34,5301.312999999995,5087.959999999992
73,145141.64,153074.17,4107.437000000005,5364.830000000016
76,150065.109,158385.44,4923.468999999983,5311.2699999999895
76,150830.15600000002,159924.72,765.0470000000205,1539.2799999999988
76,151488.344,160185.08,658.1879999999946,260.35999999998603
76,152617.594,160968.36,1129.25,783.2799999999988
77,154586.359,163212.14,1968.7649999999849,2243.780000000028
79,157642.953,166222.62,3056.594000000012,3010.4799999999814
81,161514.29700000002,169515.28,3871.344000000012,3292.6600000000035
82,164322.92200000002,172904.25,2808.625,3388.970000000001
84,167888.094,176782.97,3565.1719999999914,3878.720000000001
85,171874.734,180465.58,3986.639999999985,3682.609999999986
88,176860.39,184793.52,4985.656000000017,4327.940000000002
89,180292.531,188886.6,3432.140999999974,4093.0800000000163
91,184681.687,193423.75,4389.156000000017,4537.149999999994
93,189075.375,197823.25,4393.687999999995,4399.5
93,190406.594,198417.97,1331.2190000000119,594.7200000000012
92,190546.687,198443.58,140.09299999999348,25.60999999998603
91,191072.297,198651.12,525.609999999986,207.54000000000815
92,192503.75,199992.83,1431.4530000000086,1341.7099999999919
93,194749.734,202113.9,2245.9839999999967,2121.070000000007
94,197030.672,204761.84,2280.9379999999946,2647.9400000000023
95,200009.016,207781.38,2978.344000000012,3019.540000000008
96,203051.578,210953.23,3042.5620000000054,3171.850000000006
97,206781.156,214202.2,3729.5779999999795,3248.970000000001
98,209114.094,217520.45,2332.9380000000237,3318.25
99,210775.625,220759.47,1661.5309999999881,3239.0199999999895
100,213309.5,223310.52,2533.875,2551.0499999999884
100,216095.797,223883.31,2786.2969999999914,572.7900000000081
99,216243.516,224045.11,147.71900000001187,161.79999999998836
99,216488.953,224089.17,245.43700000000536,44.060000000026776
98,216614.64,224177.2,125.68700000000536,88.02999999999884
98,217130.64,224439.19,516.0,261.9899999999907
98,218419.312,225086.38,1288.6719999999914,647.1900000000023
98,220234.64,226336.4,1815.3280000000086,1250.0199999999895
99,222461.531,228281.64,2226.890999999974,1945.2400000000198
100,225834.187,230739.67,3372.6560000000172,2458.029999999999
101,228228.625,233210.67,2394.4379999999946,2471.0
101,231415.125,234262.48,3186.5,1051.8099999999977
101,232291.031,234676.27,875.9059999999881,413.78999999997905
100,232598.094,234835.36,307.06300000002375,159.0899999999965
100,232716.89,234908.81,118.7960000000021,73.45000000001164
99,232727.406,234933.86,10.515999999974156,25.04999999998836
97,232727.406,234955.62,0.0,21.760000000009313
96,232727.406,234958.62,0.0,3.0
96,232727.406,234959.28,0.0,0.6600000000034925
94,232727.406,234987.52,0.0,28.239999999990687
93,232727.406,234991.08,0.0,3.5599999999976717
90,232727.406,235002.44,0.0,24.019999999989523
88,232727.406,235008.98,0.0,20.670000000012806
87,232727.406,235020.4,0.0,15.169999999983702
86,232727.406,235048.56,0.0,28.160000000003492
