Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,126.23399999999998,267.58466,267.58466,126.23399999999998,351.1371973324597,302036.37575094646,26.714022202292043
0,373.95300000000003,548.15076,280.5661,247.71900000000005,351.1371973324597,302036.37575094646,26.714022202292043
0,687.9369999999999,828.15564,280.0049,313.9839999999999,351.1371973324597,302036.37575094646,26.714022202292043
0,968.203,1107.3151,279.1594,280.2660000000001,351.1371973324597,302036.37575094646,26.714022202292043
0,1313.703,1386.4076,279.09256,345.5,351.1371973324597,302036.37575094646,26.714022202292043
0,1669.078,1665.1018,278.69427,355.375,351.1371973324597,302036.37575094646,26.714022202292043
0,1935.406,1942.4463,277.34448,266.328,351.1371973324597,302036.37575094646,26.714022202292043
0,2228.234,2217.8733,275.42694,292.828,351.1371973324597,302036.37575094646,26.714022202292043
0,2560.562,2497.8694,279.9962,332.328,351.1371973324597,302036.37575094646,26.714022202292043
0,2825.89,2777.6902,279.8207,265.328,351.1371973324597,302036.37575094646,26.714022202292043
0,3111.187,3045.275,267.58466,285.297,351.1371973324597,302036.37575094646,26.714022202292043
0,3422.719,3325.841,280.5661,311.53200000000015,351.1371973324597,302036.37575094646,26.714022202292043
0,3688.078,3605.846,280.0049,265.3589999999999,351.1371973324597,302036.37575094646,26.714022202292043
0,3976.4529999999995,3885.0054,279.1594,288.37499999999955,351.1371973324597,302036.37575094646,26.714022202292043
0,4277.672,4164.098,279.09256,301.21900000000005,351.1371973324597,302036.37575094646,26.714022202292043
0,4529.25,4442.7925,278.69427,251.57800000000043,351.1371973324597,302036.37575094646,26.714022202292043
0,4780.64,4720.1367,277.34448,251.39000000000033,351.1371973324597,302036.37575094646,26.714022202292043
0,5042.937,4995.5635,275.42694,262.29699999999957,351.1371973324597,302036.37575094646,26.714022202292043
0,5248.797,5275.5596,279.9962,205.85999999999967,351.1371973324597,302036.37575094646,26.714022202292043
0,5500.031,5555.3804,279.8207,251.23400000000038,351.1371973324597,302036.37575094646,26.714022202292043
