Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,949.875,277.7321,277.7321,949.875,141.79762925105388,167320.4011114923,34.64195499230618
0,1671.0780000000013,565.7284,287.9963,721.2030000000013,141.79762925105388,167320.4011114923,34.64195499230618
0,2199.8899999999994,852.29333,286.5649,528.8119999999981,141.79762925105388,167320.4011114923,34.64195499230618
0,2708.6399999999994,1138.2705,285.97717,508.75,141.79762925105388,167320.4011114923,34.64195499230618
0,3232.5780000000013,1424.8582,286.58768,523.9380000000019,141.79762925105388,167320.4011114923,34.64195499230618
0,3732.3120000000054,1711.759,286.90088,499.734000000004,141.79762925105388,167320.4011114923,34.64195499230618
0,4198.859000000004,1997.8079,286.0489,466.54699999999866,141.79762925105388,167320.4011114923,34.64195499230618
0,4651.389999999999,2281.831,284.0232,452.5309999999954,141.79762925105388,167320.4011114923,34.64195499230618
0,5142.797000000006,2568.416,286.58496,491.4070000000065,141.79762925105388,167320.4011114923,34.64195499230618
0,5589.422000000006,2850.8838,282.4678,446.625,141.79762925105388,167320.4011114923,34.64195499230618
0,6048.656000000003,3128.616,277.7321,459.23399999999674,141.79762925105388,167320.4011114923,34.64195499230618
0,6522.359000000004,3416.6123,287.9963,473.70300000000134,141.79762925105388,167320.4011114923,34.64195499230618
0,6955.406000000003,3703.1772,286.5649,433.04699999999866,141.79762925105388,167320.4011114923,34.64195499230618
0,7404.047000000006,3989.1543,285.97717,448.64100000000326,141.79762925105388,167320.4011114923,34.64195499230618
0,7881.297000000006,4275.742,286.58768,477.25,141.79762925105388,167320.4011114923,34.64195499230618
0,8293.047000000006,4562.643,286.90088,411.75,141.79762925105388,167320.4011114923,34.64195499230618
0,8721.797000000006,4848.692,286.0489,428.75,141.79762925105388,167320.4011114923,34.64195499230618
0,9176.312000000005,5132.715,284.0232,454.5149999999994,141.79762925105388,167320.4011114923,34.64195499230618
0,9584.719000000005,5419.3,286.58496,408.40699999999924,141.79762925105388,167320.4011114923,34.64195499230618
0,10008.922000000006,5701.7676,282.4678,424.20300000000134,141.79762925105388,167320.4011114923,34.64195499230618
0,10405.719000000005,5979.4995,277.7321,396.79699999999866,141.79762925105388,167320.4011114923,34.64195499230618
0,10761.343,6267.4956,287.9963,355.62399999999616,141.79762925105388,167320.4011114923,34.64195499230618
0,11111.953000000001,6554.0605,286.5649,350.6100000000006,141.79762925105388,167320.4011114923,34.64195499230618
0,11486.875,6840.0376,285.97717,374.92199999999866,141.79762925105388,167320.4011114923,34.64195499230618
0,11782.969000000005,7126.6255,286.58768,296.0940000000046,141.79762925105388,167320.4011114923,34.64195499230618
0,12128.109000000004,7413.5264,286.90088,345.1399999999994,141.79762925105388,167320.4011114923,34.64195499230618
0,12477.75,7699.575,286.0489,349.640999999996,141.79762925105388,167320.4011114923,34.64195499230618
0,12802.031000000003,7983.5986,284.0232,324.2810000000027,141.79762925105388,167320.4011114923,34.64195499230618
0,13148.797000000006,8270.184,286.58496,346.76600000000326,141.79762925105388,167320.4011114923,34.64195499230618
0,13520.687000000005,8552.651,282.4678,371.8899999999994,141.79762925105388,167320.4011114923,34.64195499230618
0,13865.031000000003,8830.384,277.7321,344.3439999999973,141.79762925105388,167320.4011114923,34.64195499230618
0,14217.953000000001,9118.38,287.9963,352.92199999999866,141.79762925105388,167320.4011114923,34.64195499230618
0,14588.453000000001,9404.944,286.5649,370.5,141.79762925105388,167320.4011114923,34.64195499230618
0,14925.906000000003,9690.922,285.97717,337.45300000000134,141.79762925105388,167320.4011114923,34.64195499230618
0,15278.062000000005,9977.51,286.58768,352.1560000000027,141.79762925105388,167320.4011114923,34.64195499230618
0,15657.39,10264.41,286.90088,379.32799999999406,141.79762925105388,167320.4011114923,34.64195499230618
0,15992.437000000005,10550.459,286.0489,335.04700000000594,141.79762925105388,167320.4011114923,34.64195499230618
0,16357.297000000006,10834.482,284.0232,364.8600000000006,141.79762925105388,167320.4011114923,34.64195499230618
0,16726.172000000006,11121.067,286.58496,368.875,141.79762925105388,167320.4011114923,34.64195499230618
0,17077.328,11403.535,282.4678,351.1559999999954,141.79762925105388,167320.4011114923,34.64195499230618
0,17430.687000000005,11681.268,277.7321,353.359000000004,141.79762925105388,167320.4011114923,34.64195499230618
0,17798.812000000005,11969.264,287.9963,368.125,141.79762925105388,167320.4011114923,34.64195499230618
0,18143.875,12255.828,286.5649,345.06299999999464,141.79762925105388,167320.4011114923,34.64195499230618
0,18510.64,12541.806,285.97717,366.7649999999994,141.79762925105388,167320.4011114923,34.64195499230618
0,18879.687000000005,12828.394,286.58768,369.04700000000594,141.79762925105388,167320.4011114923,34.64195499230618
0,19224.297000000006,13115.295,286.90088,344.6100000000006,141.79762925105388,167320.4011114923,34.64195499230618
0,19567.608999999997,13401.344,286.0489,343.3119999999908,141.79762925105388,167320.4011114923,34.64195499230618
0,19951.625,13685.367,284.0232,384.01600000000326,141.79762925105388,167320.4011114923,34.64195499230618
