Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,214.141,285.6805,285.6805,214.141,450.381880543484,380261.9739219646,27.932681651011844
0,402.938,579.7593,294.07874,188.79700000000003,450.381880543484,380261.9739219646,27.932681651011844
0,730.563,871.83374,292.07446,327.625,450.381880543484,380261.9739219646,27.932681651011844
0,1078.5320000000002,1163.5157,291.68204,347.96900000000005,450.381880543484,380261.9739219646,27.932681651011844
0,1368.0790000000002,1456.3114,292.79565,289.547,450.381880543484,380261.9739219646,27.932681651011844
0,1717.297,1749.9454,293.63403,349.21799999999985,450.381880543484,380261.9739219646,27.932681651011844
0,2078.61,2043.042,293.0965,361.3130000000001,450.381880543484,380261.9739219646,27.932681651011844
0,2355.032,2333.8428,290.80087,276.422,450.381880543484,380261.9739219646,27.932681651011844
0,2667.969,2625.3535,291.51065,312.9369999999999,450.381880543484,380261.9739219646,27.932681651011844
0,2995.0,2909.4387,284.08517,327.03099999999995,450.381880543484,380261.9739219646,27.932681651011844
0,3273.032,3195.1191,285.6805,278.03200000000015,450.381880543484,380261.9739219646,27.932681651011844
0,3580.375,3489.1978,294.07874,307.34299999999985,450.381880543484,380261.9739219646,27.932681651011844
0,3949.375,3781.2722,292.07446,369.0,450.381880543484,380261.9739219646,27.932681651011844
0,4247.7970000000005,4072.9543,291.68204,298.422,450.381880543484,380261.9739219646,27.932681651011844
0,4554.469000000001,4365.75,292.79565,306.6720000000005,450.381880543484,380261.9739219646,27.932681651011844
0,4921.719000000001,4659.384,293.63403,367.25,450.381880543484,380261.9739219646,27.932681651011844
0,5192.250000000001,4952.4805,293.0965,270.53099999999995,450.381880543484,380261.9739219646,27.932681651011844
0,5487.469000000001,5243.2812,290.80087,295.21900000000005,450.381880543484,380261.9739219646,27.932681651011844
0,5804.157,5534.792,291.51065,316.6879999999992,450.381880543484,380261.9739219646,27.932681651011844
0,6097.5470000000005,5818.877,284.08517,293.3900000000003,450.381880543484,380261.9739219646,27.932681651011844
0,6410.407,6186.7773,367.9004,312.8599999999997,450.381880543484,380261.9739219646,27.932681651011844
0,7100.157,6664.0425,477.26495,689.75,450.381880543484,380261.9739219646,27.932681651011844
1,7683.235000000001,7203.537,539.4947,583.0780000000004,450.381880543484,380261.9739219646,27.932681651011844
4,7946.829000000001,7647.1333,443.5963,263.59400000000005,450.381880543484,380261.9739219646,27.932681651011844
6,8339.672000000002,8049.6904,402.557,392.84300000000076,450.381880543484,380261.9739219646,27.932681651011844
7,8787.391000000001,8516.524,466.834,447.71899999999914,450.381880543484,380261.9739219646,27.932681651011844
8,9391.875000000002,9114.815,598.29095,604.4840000000004,450.381880543484,380261.9739219646,27.932681651011844
10,10119.516000000001,9755.176,640.3599,727.6409999999996,450.381880543484,380261.9739219646,27.932681651011844
12,10780.453000000001,10337.338,582.1624,660.9369999999999,450.381880543484,380261.9739219646,27.932681651011844
13,11409.438000000002,10934.268,596.9293,628.9850000000006,450.381880543484,380261.9739219646,27.932681651011844
14,11999.641000000001,11317.017,382.7492,590.2029999999995,450.381880543484,380261.9739219646,27.932681651011844
