Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,83.37500000000003,277.7321,277.7321,83.37500000000003,30.75244551526078,2842.943968902637,12.310945794026154
0,336.687,565.7284,287.9963,253.31199999999995,30.75244551526078,2842.943968902637,12.310945794026154
0,648.5310000000001,852.29333,286.5649,311.84400000000005,30.75244551526078,2842.943968902637,12.310945794026154
0,915.9209999999999,1138.2705,285.97717,267.3899999999999,30.75244551526078,2842.943968902637,12.310945794026154
0,1198.625,1424.8582,286.58768,282.7040000000002,30.75244551526078,2842.943968902637,12.310945794026154
0,1578.703,1711.759,286.90088,380.078,30.75244551526078,2842.943968902637,12.310945794026154
0,1838.609,1997.8079,286.0489,259.90599999999995,30.75244551526078,2842.943968902637,12.310945794026154
0,2125.531,2281.831,284.0232,286.922,30.75244551526078,2842.943968902637,12.310945794026154
0,2437.078,2568.416,286.58496,311.547,30.75244551526078,2842.943968902637,12.310945794026154
0,2695.437,2850.8838,282.4678,258.3589999999999,30.75244551526078,2842.943968902637,12.310945794026154
0,2983.047,3128.616,277.7321,287.6100000000001,30.75244551526078,2842.943968902637,12.310945794026154
0,3311.968,3416.6123,287.9963,328.9209999999998,30.75244551526078,2842.943968902637,12.310945794026154
0,3576.047,3703.1772,286.5649,264.0790000000002,30.75244551526078,2842.943968902637,12.310945794026154
0,3866.593,3989.1543,285.97717,290.5459999999998,30.75244551526078,2842.943968902637,12.310945794026154
0,4181.734,4275.742,286.58768,315.1410000000001,30.75244551526078,2842.943968902637,12.310945794026154
0,4433.609,4562.643,286.90088,251.875,30.75244551526078,2842.943968902637,12.310945794026154
0,4717.515,4848.692,286.0489,283.90599999999995,30.75244551526078,2842.943968902637,12.310945794026154
0,5036.421,5132.715,284.0232,318.90599999999995,30.75244551526078,2842.943968902637,12.310945794026154
0,5309.484,5419.3,286.58496,273.0630000000001,30.75244551526078,2842.943968902637,12.310945794026154
0,5599.953,5701.7676,282.4678,290.46900000000005,30.75244551526078,2842.943968902637,12.310945794026154
0,5902.437000000001,5979.4995,277.7321,302.4840000000004,30.75244551526078,2842.943968902637,12.310945794026154
0,6166.734,6267.4956,287.9963,264.29699999999957,30.75244551526078,2842.943968902637,12.310945794026154
0,6451.25,6554.0605,286.5649,284.5159999999996,30.75244551526078,2842.943968902637,12.310945794026154
0,6751.312000000001,6840.0376,285.97717,300.0620000000008,30.75244551526078,2842.943968902637,12.310945794026154
0,7016.093000000001,7126.6255,286.58768,264.78099999999995,30.75244551526078,2842.943968902637,12.310945794026154
0,7298.2970000000005,7413.5264,286.90088,282.2039999999997,30.75244551526078,2842.943968902637,12.310945794026154
0,7611.968000000001,7699.575,286.0489,313.6710000000003,30.75244551526078,2842.943968902637,12.310945794026154
