Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,222.234,284.7062,284.7062,222.234,611.8612626864489,842737.2843549096,37.80321260368132
0,476.562,588.15936,303.45316,254.32799999999997,611.8612626864489,842737.2843549096,37.80321260368132
0,842.297,898.9551,310.79572,365.73500000000007,611.8612626864489,842737.2843549096,37.80321260368132
0,1250.937,1221.3251,322.37003,408.6399999999999,611.8612626864489,842737.2843549096,37.80321260368132
0,1919.812,1572.6251,351.30002,668.875,611.8612626864489,842737.2843549096,37.80321260368132
0,2625.609,1978.9656,406.34042,705.797,611.8612626864489,842737.2843549096,37.80321260368132
1,3170.344,2361.0557,382.09,544.7350000000001,611.8612626864489,842737.2843549096,37.80321260368132
2,3501.562,2703.018,341.96243,331.21799999999985,611.8612626864489,842737.2843549096,37.80321260368132
3,3830.016,3116.283,413.26486,328.4540000000002,611.8612626864489,842737.2843549096,37.80321260368132
5,4299.5470000000005,3601.9219,485.63885,469.53099999999995,611.8612626864489,842737.2843549096,37.80321260368132
7,4709.234,4043.8765,441.95456,409.6869999999999,611.8612626864489,842737.2843549096,37.80321260368132
8,5344.25,4563.953,520.0764,635.0159999999996,611.8612626864489,842737.2843549096,37.80321260368132
9,6236.625,5270.7656,706.81256,892.375,611.8612626864489,842737.2843549096,37.80321260368132
11,7117.578,6078.689,807.9233,880.9530000000004,611.8612626864489,842737.2843549096,37.80321260368132
13,7899.531000000001,6902.2607,823.57184,781.9530000000004,611.8612626864489,842737.2843549096,37.80321260368132
15,8280.655999999999,7343.431,441.17053,381.1249999999991,611.8612626864489,842737.2843549096,37.80321260368132
14,8765.187,7891.039,547.6077,484.53100000000086,611.8612626864489,842737.2843549096,37.80321260368132
15,9174.844,8292.131,401.09207,409.65699999999924,611.8612626864489,842737.2843549096,37.80321260368132
14,9562.875,8715.734,423.60324,388.03100000000086,611.8612626864489,842737.2843549096,37.80321260368132
14,9904.016,9071.534,355.79996,341.1409999999996,611.8612626864489,842737.2843549096,37.80321260368132
13,10400.766,9640.525,568.9911,496.75,611.8612626864489,842737.2843549096,37.80321260368132
14,11147.969,10161.051,520.525,747.2029999999995,611.8612626864489,842737.2843549096,37.80321260368132
15,11555.39,10578.011,416.9598,407.4210000000003,611.8612626864489,842737.2843549096,37.80321260368132
15,12047.671999999999,10991.176,413.1648,492.28199999999924,611.8612626864489,842737.2843549096,37.80321260368132
15,12507.953,11410.705,419.52936,460.28100000000086,611.8612626864489,842737.2843549096,37.80321260368132
15,12893.75,11834.841,424.13608,385.7970000000005,611.8612626864489,842737.2843549096,37.80321260368132
15,13258.625,12241.411,406.57056,364.875,611.8612626864489,842737.2843549096,37.80321260368132
15,13664.796999999999,12603.784,362.37314,406.17199999999866,611.8612626864489,842737.2843549096,37.80321260368132
14,14034.984,13069.141,465.35608,370.1870000000017,611.8612626864489,842737.2843549096,37.80321260368132
14,14460.25,13673.521,604.3806,425.2659999999996,611.8612626864489,842737.2843549096,37.80321260368132
15,14891.39,14104.79,431.2688,431.1399999999994,611.8612626864489,842737.2843549096,37.80321260368132
15,15282.594,14516.6045,411.81436,391.2039999999997,611.8612626864489,842737.2843549096,37.80321260368132
15,15659.812,14889.328,372.72394,377.21800000000076,611.8612626864489,842737.2843549096,37.80321260368132
14,16231.453,15454.033,564.7054,571.6409999999996,611.8612626864489,842737.2843549096,37.80321260368132
15,16857.186999999998,16069.932,615.8988,625.7340000000004,611.8612626864489,842737.2843549096,37.80321260368132
16,17649.14,16822.209,752.27704,791.9530000000013,611.8612626864489,842737.2843549096,37.80321260368132
18,18534.624999999996,17452.158,629.94855,885.484999999997,611.8612626864489,842737.2843549096,37.80321260368132
19,19314.468999999997,18120.799,668.6413,779.844000000001,611.8612626864489,842737.2843549096,37.80321260368132
20,20204.061999999998,18889.174,768.37573,889.5930000000008,611.8612626864489,842737.2843549096,37.80321260368132
21,21264.406,19919.914,1030.7399,1060.344000000001,611.8612626864489,842737.2843549096,37.80321260368132
23,22030.983999999997,20433.092,513.17834,766.5779999999977,611.8612626864489,842737.2843549096,37.80321260368132
23,22640.608999999997,20914.111,481.01904,609.625,611.8612626864489,842737.2843549096,37.80321260368132
23,23119.515999999996,21460.564,546.45306,478.90699999999924,611.8612626864489,842737.2843549096,37.80321260368132
23,24193.327999999998,22284.504,823.9393,1073.8120000000017,611.8612626864489,842737.2843549096,37.80321260368132
24,25496.906,23432.324,1147.8212,1303.5780000000013,611.8612626864489,842737.2843549096,37.80321260368132
26,26875.952999999998,24712.05,1279.7258,1379.0469999999987,611.8612626864489,842737.2843549096,37.80321260368132
28,28207.874999999996,26178.682,1466.6317,1331.9219999999987,611.8612626864489,842737.2843549096,37.80321260368132
30,30067.202999999998,28026.486,1847.8048,1859.3280000000013,611.8612626864489,842737.2843549096,37.80321260368132
33,32566.233999999997,30004.346,1977.8596,2499.030999999999,611.8612626864489,842737.2843549096,37.80321260368132
36,34719.0,32025.307,2020.9604,2152.7659999999996,611.8612626864489,842737.2843549096,37.80321260368132
39,36198.89,33606.574,1581.2664,1479.8899999999994,611.8612626864489,842737.2843549096,37.80321260368132
41,37055.203,34094.07,487.49753,856.3130000000019,611.8612626864489,842737.2843549096,37.80321260368132
40,38622.234000000004,35391.516,1297.4445,1567.0310000000027,611.8612626864489,842737.2843549096,37.80321260368132
41,40555.812,37302.867,1911.3505,1933.577999999994,611.8612626864489,842737.2843549096,37.80321260368132
43,43042.25,39387.008,2084.1414,2486.438000000002,611.8612626864489,842737.2843549096,37.80321260368132
45,45252.609000000004,41664.74,2277.729,2210.359000000004,611.8612626864489,842737.2843549096,37.80321260368132
47,47800.156,44297.402,2632.6638,2547.5469999999987,611.8612626864489,842737.2843549096,37.80321260368132
50,50496.969000000005,46603.297,2305.8943,2696.813000000002,611.8612626864489,842737.2843549096,37.80321260368132
52,52894.672,48902.082,2298.7837,2397.702999999994,611.8612626864489,842737.2843549096,37.80321260368132
54,55224.906,51186.74,2284.6545,2330.234000000004,611.8612626864489,842737.2843549096,37.80321260368132
56,57132.078,52688.91,1502.1725,1907.1719999999987,611.8612626864489,842737.2843549096,37.80321260368132
57,57895.484000000004,53519.793,830.8831,763.4060000000027,611.8612626864489,842737.2843549096,37.80321260368132
56,59051.719000000005,54531.508,1011.7143,1156.2350000000006,611.8612626864489,842737.2843549096,37.80321260368132
56,60305.031,55539.684,1008.17596,1253.311999999998,611.8612626864489,842737.2843549096,37.80321260368132
56,61398.859000000004,56390.285,850.60114,1093.8280000000013,611.8612626864489,842737.2843549096,37.80321260368132
55,63357.156,57968.14,1577.856,1958.2969999999987,611.8612626864489,842737.2843549096,37.80321260368132
56,65406.89,59750.902,1782.7615,2049.7339999999967,611.8612626864489,842737.2843549096,37.80321260368132
57,67152.67199999999,61403.883,1652.9814,1745.7819999999992,611.8612626864489,842737.2843549096,37.80321260368132
58,68414.54699999999,62637.965,1234.0808,1261.875,611.8612626864489,842737.2843549096,37.80321260368132
58,69712.0,63813.86,1175.8938,1297.4530000000086,611.8612626864489,842737.2843549096,37.80321260368132
58,70767.344,65032.957,1219.0995,1055.3439999999973,611.8612626864489,842737.2843549096,37.80321260368132
58,72430.469,66409.72,1376.762,1663.125,611.8612626864489,842737.2843549096,37.80321260368132
58,74462.578,68113.266,1703.5443,2032.1089999999967,611.8612626864489,842737.2843549096,37.80321260368132
59,75866.828,69326.45,1213.1913,1404.25,611.8612626864489,842737.2843549096,37.80321260368132
59,76282.31199999999,69447.695,121.2458,415.48399999999674,611.8612626864489,842737.2843549096,37.80321260368132
57,76760.56199999999,69418.98,-28.721931,478.25,611.8612626864489,842737.2843549096,37.80321260368132
55,76760.56199999999,69373.18,-45.793133,0.0,611.8612626864489,842737.2843549096,37.80321260368132
52,76760.56199999999,69489.375,116.19475,0.0,611.8612626864489,842737.2843549096,37.80321260368132
50,78647.5,70532.875,1043.5035,1886.9380000000092,611.8612626864489,842737.2843549096,37.80321260368132
50,80667.828,72129.445,1596.567,2020.327999999994,611.8612626864489,842737.2843549096,37.80321260368132
51,82075.078,73699.734,1570.2878,1407.25,611.8612626864489,842737.2843549096,37.80321260368132
52,84682.578,75267.766,1568.0302,2607.5,611.8612626864489,842737.2843549096,37.80321260368132
53,86543.875,76737.39,1469.6263,1861.297000000006,611.8612626864489,842737.2843549096,37.80321260368132
54,87528.859,77973.94,1236.548,984.9839999999967,611.8612626864489,842737.2843549096,37.80321260368132
54,89337.06199999999,79545.375,1571.4385,1808.202999999994,611.8612626864489,842737.2843549096,37.80321260368132
55,91329.25,81628.086,2082.7117,1992.1880000000092,611.8612626864489,842737.2843549096,37.80321260368132
56,94664.42199999999,84616.875,2988.7927,3335.1719999999914,611.8612626864489,842737.2843549096,37.80321260368132
59,97205.984,87279.23,2662.3508,2541.5620000000054,611.8612626864489,842737.2843549096,37.80321260368132
61,99121.078,89395.2,2115.9805,1915.0939999999973,611.8612626864489,842737.2843549096,37.80321260368132
62,101986.094,91919.33,2524.1255,2865.0160000000033,611.8612626864489,842737.2843549096,37.80321260368132
64,105045.828,94565.88,2646.551,3059.7339999999967,611.8612626864489,842737.2843549096,37.80321260368132
66,107572.953,97144.086,2578.2039,2527.125,611.8612626864489,842737.2843549096,37.80321260368132
68,108607.609,98086.67,942.5884,1034.6560000000027,611.8612626864489,842737.2843549096,37.80321260368132
67,110526.875,99786.47,1699.7994,1919.2660000000033,611.8612626864489,842737.2843549096,37.80321260368132
68,112098.234,101379.34,1592.8759,1571.3589999999967,611.8612626864489,842737.2843549096,37.80321260368132
68,113962.844,103176.266,1796.9252,1864.6100000000006,611.8612626864489,842737.2843549096,37.80321260368132
69,115763.42199999999,104809.086,1632.82,1800.577999999994,611.8612626864489,842737.2843549096,37.80321260368132
69,117195.125,106647.35,1838.2683,1431.7030000000086,611.8612626864489,842737.2843549096,37.80321260368132
70,119320.75,108517.32,1869.9673,2125.625,611.8612626864489,842737.2843549096,37.80321260368132
70,121699.984,111005.78,2488.4636,2379.2339999999967,611.8612626864489,842737.2843549096,37.80321260368132
72,127454.703,116056.92,5051.1367,5754.718999999997,611.8612626864489,842737.2843549096,37.80321260368132
75,134782.15600000002,121682.39,5625.471,7327.453000000009,611.8612626864489,842737.2843549096,37.80321260368132
78,135185.54700000002,122445.45,763.0627,403.39100000000326,611.8612626864489,842737.2843549096,37.80321260368132
77,135909.437,122427.766,-17.689224,723.8899999999849,611.8612626864489,842737.2843549096,37.80321260368132
75,135909.437,122408.164,-19.601528,0.0,611.8612626864489,842737.2843549096,37.80321260368132
73,135909.437,122399.9,-8.269251,0.0,611.8612626864489,842737.2843549096,37.80321260368132
71,135909.437,122408.414,8.514393,0.0,611.8612626864489,842737.2843549096,37.80321260368132
69,135909.437,122402.27,-6.1373973,0.0,611.8612626864489,842737.2843549096,37.80321260368132
67,135909.437,122405.3,3.025476,0.0,611.8612626864489,842737.2843549096,37.80321260368132
61,135909.437,122739.89,334.59186,0.0,611.8612626864489,842737.2843549096,37.80321260368132
60,137737.969,124136.11,1396.2225,1828.5320000000065,611.8612626864489,842737.2843549096,37.80321260368132
60,140545.25,125979.37,1843.2588,2807.280999999988,611.8612626864489,842737.2843549096,37.80321260368132
61,142360.29700000002,127968.164,1988.8003,1815.0470000000205,611.8612626864489,842737.2843549096,37.80321260368132
