Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,189.73499999999999,304.3182,304.3182,189.73499999999999,130.2753754777579,39555.91399543605,31.4999009196901
0,541.2660000000001,624.9818,320.6636,351.53100000000006,130.2753754777579,39555.91399543605,31.4999009196901
0,1117.953,956.8314,331.8496,576.6869999999999,130.2753754777579,39555.91399543605,31.4999009196901
0,1625.5,1319.7885,362.95703,507.547,130.2753754777579,39555.91399543605,31.4999009196901
0,2663.297,1765.0253,445.23682,1037.797,130.2753754777579,39555.91399543605,31.4999009196901
1,3275.25,2265.6353,500.60995,611.953,130.2753754777579,39555.91399543605,31.4999009196901
3,3561.672,2607.376,341.7407,286.422,130.2753754777579,39555.91399543605,31.4999009196901
4,4065.1560000000004,2957.385,350.009,503.4840000000004,130.2753754777579,39555.91399543605,31.4999009196901
5,4459.7029999999995,3332.653,375.26797,394.54699999999957,130.2753754777579,39555.91399543605,31.4999009196901
6,4790.4529999999995,3743.0996,410.44644,330.75,130.2753754777579,39555.91399543605,31.4999009196901
7,5169.843999999999,4092.8914,349.79184,379.3909999999996,130.2753754777579,39555.91399543605,31.4999009196901
7,5593.281,4535.693,442.80164,423.4370000000008,130.2753754777579,39555.91399543605,31.4999009196901
8,6007.735,4985.2134,449.52048,414.4539999999997,130.2753754777579,39555.91399543605,31.4999009196901
9,6468.9529999999995,5468.0576,482.844,461.21799999999985,130.2753754777579,39555.91399543605,31.4999009196901
10,6946.641,5974.611,506.5531,477.6880000000001,130.2753754777579,39555.91399543605,31.4999009196901
11,7305.968999999999,6410.3687,435.7577,359.3279999999995,130.2753754777579,39555.91399543605,31.4999009196901
11,7494.3279999999995,6777.0356,366.66708,188.35900000000038,130.2753754777579,39555.91399543605,31.4999009196901
10,7617.75,7090.591,313.55527,123.42200000000048,130.2753754777579,39555.91399543605,31.4999009196901
8,7874.3279999999995,7458.421,367.82986,256.5779999999995,130.2753754777579,39555.91399543605,31.4999009196901
8,8265.969000000001,7774.034,315.61346,391.64100000000053,130.2753754777579,39555.91399543605,31.4999009196901
7,8730.672,8086.0166,311.98254,464.7029999999995,130.2753754777579,39555.91399543605,31.4999009196901
5,9218.735,8396.924,310.90674,488.0630000000001,130.2753754777579,39555.91399543605,31.4999009196901
1,9790.719000000001,8700.805,303.88083,571.9840000000004,130.2753754777579,39555.91399543605,31.4999009196901
0,10563.594000000001,9018.549,317.74393,772.875,130.2753754777579,39555.91399543605,31.4999009196901
0,11388.203000000001,9350.251,331.7023,824.6090000000004,130.2753754777579,39555.91399543605,31.4999009196901
1,11996.219000000001,9671.559,321.308,608.0159999999996,130.2753754777579,39555.91399543605,31.4999009196901
2,12336.922,10021.459,349.9005,340.7029999999995,130.2753754777579,39555.91399543605,31.4999009196901
3,12837.922,10421.614,400.1557,501.0,130.2753754777579,39555.91399543605,31.4999009196901
5,13084.75,10781.904,360.28995,246.82799999999952,130.2753754777579,39555.91399543605,31.4999009196901
6,13415.391,11123.004,341.0999,330.6409999999996,130.2753754777579,39555.91399543605,31.4999009196901
5,13713.297,11456.878,333.87372,297.90600000000086,130.2753754777579,39555.91399543605,31.4999009196901
5,14059.766,11778.792,321.91388,346.46899999999914,130.2753754777579,39555.91399543605,31.4999009196901
5,14435.297,12079.709,300.9166,375.53100000000086,130.2753754777579,39555.91399543605,31.4999009196901
3,14794.922,12392.766,313.05698,359.625,130.2753754777579,39555.91399543605,31.4999009196901
3,15316.0,12739.699,346.93375,521.0779999999995,130.2753754777579,39555.91399543605,31.4999009196901
2,16665.078,13304.65,564.9509,1349.0779999999995,130.2753754777579,39555.91399543605,31.4999009196901
5,17024.609000000004,13649.805,345.1547,359.5310000000027,130.2753754777579,39555.91399543605,31.4999009196901
6,17388.172000000002,13974.349,324.5437,363.5629999999983,130.2753754777579,39555.91399543605,31.4999009196901
5,17782.031000000003,14269.935,295.58548,393.8590000000004,130.2753754777579,39555.91399543605,31.4999009196901
4,18166.297000000002,14549.076,279.14142,384.2659999999996,130.2753754777579,39555.91399543605,31.4999009196901
3,18570.235,14803.18,254.10326,403.9379999999983,130.2753754777579,39555.91399543605,31.4999009196901
2,19003.000000000004,15064.286,261.1067,432.76500000000306,130.2753754777579,39555.91399543605,31.4999009196901
1,19396.438000000002,15341.358,277.0727,393.4379999999983,130.2753754777579,39555.91399543605,31.4999009196901
0,19706.094,15638.167,296.8085,309.65599999999904,130.2753754777579,39555.91399543605,31.4999009196901
0,19998.094,15931.6875,293.52066,292.0,130.2753754777579,39555.91399543605,31.4999009196901
0,20251.203,16228.044,296.3565,253.10900000000038,130.2753754777579,39555.91399543605,31.4999009196901
0,20502.266000000003,16525.598,297.55426,251.06300000000192,130.2753754777579,39555.91399543605,31.4999009196901
0,20779.172000000002,16822.355,296.75803,276.90599999999904,130.2753754777579,39555.91399543605,31.4999009196901
0,21001.406000000003,17122.479,300.12286,222.23400000000038,130.2753754777579,39555.91399543605,31.4999009196901
0,21245.188000000002,17419.408,296.92905,243.78199999999924,130.2753754777579,39555.91399543605,31.4999009196901
0,21507.422000000002,17712.531,293.12326,262.2340000000004,130.2753754777579,39555.91399543605,31.4999009196901
0,21744.531000000003,18017.367,304.8357,237.10900000000038,130.2753754777579,39555.91399543605,31.4999009196901
0,22010.766000000003,18322.758,305.39005,266.2350000000006,130.2753754777579,39555.91399543605,31.4999009196901
0,22285.828,18629.332,306.57385,275.0619999999981,130.2753754777579,39555.91399543605,31.4999009196901
0,22517.750000000004,18951.951,322.61856,231.9220000000023,130.2753754777579,39555.91399543605,31.4999009196901
0,22773.688000000002,19372.129,420.17767,255.93799999999828,130.2753754777579,39555.91399543605,31.4999009196901
0,22974.141000000003,19957.848,585.7179,200.45300000000134,130.2753754777579,39555.91399543605,31.4999009196901
6,22974.141000000003,20234.8,276.9538,0.0,130.2753754777579,39555.91399543605,31.4999009196901
