Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
12,926.2659999999996,1061.4553,1061.4553,926.2659999999996,204.25808892007086,108688.98175705418,50.39985999826037
14,3868.7969999999987,3717.0264,2655.571,2942.530999999999,204.25808892007086,108688.98175705418,50.39985999826037
22,6157.953999999998,6520.452,2803.4258,2289.1569999999992,204.25808892007086,108688.98175705418,50.39985999826037
27,6844.484999999997,7067.965,547.5128,686.530999999999,204.25808892007086,108688.98175705418,50.39985999826037
26,7919.5,8088.916,1020.9509,1075.015000000003,204.25808892007086,108688.98175705418,50.39985999826037
27,9996.546999999999,9788.026,1699.1101,2077.0469999999987,204.25808892007086,108688.98175705418,50.39985999826037
30,11209.312999999998,11129.698,1341.6722,1212.7659999999996,204.25808892007086,108688.98175705418,50.39985999826037
32,12036.875999999997,11875.626,745.92816,827.5629999999983,204.25808892007086,108688.98175705418,50.39985999826037
32,12931.594000000001,12622.196,746.57043,894.7180000000044,204.25808892007086,108688.98175705418,50.39985999826037
32,14703.249999999996,13566.056,943.8591,1771.6559999999954,204.25808892007086,108688.98175705418,50.39985999826037
33,15836.094000000001,14570.351,1004.2953,1132.8440000000046,204.25808892007086,108688.98175705418,50.39985999826037
34,16949.484999999997,15320.45,750.1,1113.390999999996,204.25808892007086,108688.98175705418,50.39985999826037
34,17664.406999999996,15936.395,615.94385,714.9219999999987,204.25808892007086,108688.98175705418,50.39985999826037
34,18383.296999999995,16212.693,276.29932,718.8899999999994,204.25808892007086,108688.98175705418,50.39985999826037
33,18679.641,16363.728,151.03401,296.3440000000046,204.25808892007086,108688.98175705418,50.39985999826037
31,18679.641,16528.205,164.47685,0.0,204.25808892007086,108688.98175705418,50.39985999826037
29,18679.641,16714.094,185.88803,0.0,204.25808892007086,108688.98175705418,50.39985999826037
27,18679.641,16907.209,193.11435,0.0,204.25808892007086,108688.98175705418,50.39985999826037
25,18679.641,17103.13,195.92212,0.0,204.25808892007086,108688.98175705418,50.39985999826037
20,18679.641,17329.988,226.85724,0.0,204.25808892007086,108688.98175705418,50.39985999826037
16,18875.796999999995,17586.008,256.02008,196.1559999999954,204.25808892007086,108688.98175705418,50.39985999826037
12,19243.156999999996,17839.576,253.56786,367.3600000000006,204.25808892007086,108688.98175705418,50.39985999826037
11,19709.859999999997,18235.799,396.22357,466.70300000000134,204.25808892007086,108688.98175705418,50.39985999826037
11,20822.859999999997,19042.225,806.42535,1113.0,204.25808892007086,108688.98175705418,50.39985999826037
13,22523.626,20526.2,1483.9752,1700.7660000000033,204.25808892007086,108688.98175705418,50.39985999826037
18,25012.766,22497.156,1970.9567,2489.1399999999994,204.25808892007086,108688.98175705418,50.39985999826037
23,29353.999999999996,26102.635,3605.479,4341.233999999997,204.25808892007086,108688.98175705418,50.39985999826037
31,32203.829,29271.822,3169.1877,2849.829000000005,204.25808892007086,108688.98175705418,50.39985999826037
36,32600.516,29602.05,330.2284,396.6869999999981,204.25808892007086,108688.98175705418,50.39985999826037
36,33181.516,29858.047,255.99657,581.0,204.25808892007086,108688.98175705418,50.39985999826037
34,33789.532,30023.477,165.42906,608.015999999996,204.25808892007086,108688.98175705418,50.39985999826037
32,34760.719000000005,30669.424,645.9464,971.1870000000054,204.25808892007086,108688.98175705418,50.39985999826037
32,35910.891,31405.314,735.89056,1150.1719999999987,204.25808892007086,108688.98175705418,50.39985999826037
32,36874.126000000004,31973.18,567.8661,963.2350000000006,204.25808892007086,108688.98175705418,50.39985999826037
32,37340.704000000005,32172.215,199.03532,466.57800000000134,204.25808892007086,108688.98175705418,50.39985999826037
30,38205.376000000004,32501.078,328.86237,864.6719999999987,204.25808892007086,108688.98175705418,50.39985999826037
29,38761.172,33036.81,535.7302,555.7959999999948,204.25808892007086,108688.98175705418,50.39985999826037
29,39259.407,33272.457,235.64877,498.2350000000006,204.25808892007086,108688.98175705418,50.39985999826037
27,39329.735,33468.04,195.58221,70.32800000000134,204.25808892007086,108688.98175705418,50.39985999826037
23,39329.735,33693.586,225.54544,0.0,204.25808892007086,108688.98175705418,50.39985999826037
18,39399.797,34010.645,317.05774,70.06199999999808,204.25808892007086,108688.98175705418,50.39985999826037
13,39766.5,34311.27,300.6268,366.70300000000134,204.25808892007086,108688.98175705418,50.39985999826037
11,40092.126000000004,34592.96,281.69037,325.62600000000384,204.25808892007086,108688.98175705418,50.39985999826037
8,40415.204000000005,34876.316,283.35477,323.07800000000134,204.25808892007086,108688.98175705418,50.39985999826037
6,40762.391,35220.992,344.67538,347.1869999999981,204.25808892007086,108688.98175705418,50.39985999826037
5,41211.329000000005,35859.574,638.5809,448.9380000000019,204.25808892007086,108688.98175705418,50.39985999826037
7,42113.907,36619.246,759.6718,902.5779999999941,204.25808892007086,108688.98175705418,50.39985999826037
10,43162.376000000004,37485.83,866.58307,1048.4690000000046,204.25808892007086,108688.98175705418,50.39985999826037
13,44099.0,38292.75,806.92236,936.6239999999962,204.25808892007086,108688.98175705418,50.39985999826037
15,45587.297,39187.22,894.4678,1488.2969999999987,204.25808892007086,108688.98175705418,50.39985999826037
17,47028.219000000005,40130.17,942.9543,1440.922000000006,204.25808892007086,108688.98175705418,50.39985999826037
19,47571.563,40634.535,504.36377,543.3439999999973,204.25808892007086,108688.98175705418,50.39985999826037
18,48318.297,41165.812,531.2764,746.7339999999967,204.25808892007086,108688.98175705418,50.39985999826037
