Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
19,687.1879999999983,722.8899,722.8899,687.1879999999983,215.81419367158662,113492.42544668374,58.23099320026367
20,1070.0469999999987,1311.9882,589.09827,382.8590000000004,215.81419367158662,113492.42544668374,58.23099320026367
20,1948.344000000001,2156.1165,844.12823,878.2970000000023,215.81419367158662,113492.42544668374,58.23099320026367
22,2676.969000000001,2736.424,580.3077,728.625,215.81419367158662,113492.42544668374,58.23099320026367
22,3337.844000000001,3373.225,636.80115,660.875,215.81419367158662,113492.42544668374,58.23099320026367
23,3772.5780000000013,3743.0913,369.8663,434.7340000000004,215.81419367158662,113492.42544668374,58.23099320026367
22,3807.6569999999992,4033.0417,289.95044,35.078999999997905,215.81419367158662,113492.42544668374,58.23099320026367
21,3807.6569999999992,4287.6626,254.62076,0.0,215.81419367158662,113492.42544668374,58.23099320026367
19,3807.6569999999992,4538.6284,250.966,0.0,215.81419367158662,113492.42544668374,58.23099320026367
18,3807.6569999999992,4773.626,234.99756,0.0,215.81419367158662,113492.42544668374,58.23099320026367
16,3807.6569999999992,5053.498,279.8722,0.0,215.81419367158662,113492.42544668374,58.23099320026367
15,3986.2659999999996,5328.5933,275.09528,178.60900000000038,215.81419367158662,113492.42544668374,58.23099320026367
13,4372.437999999998,5601.074,272.48102,386.17199999999866,215.81419367158662,113492.42544668374,58.23099320026367
12,4761.985000000001,5873.1904,272.11627,389.5470000000023,215.81419367158662,113492.42544668374,58.23099320026367
11,5114.671999999999,6129.2373,256.04688,352.6869999999981,215.81419367158662,113492.42544668374,58.23099320026367
9,5443.985000000001,6381.007,251.76929,329.3130000000019,215.81419367158662,113492.42544668374,58.23099320026367
8,5872.578000000001,6665.742,284.7352,428.59300000000076,215.81419367158662,113492.42544668374,58.23099320026367
8,6212.656999999999,6959.553,293.811,340.0789999999979,215.81419367158662,113492.42544668374,58.23099320026367
6,6542.860000000001,7258.5864,299.03333,330.20300000000134,215.81419367158662,113492.42544668374,58.23099320026367
2,6882.719000000001,7549.715,291.12836,339.8590000000004,215.81419367158662,113492.42544668374,58.23099320026367
0,7664.391,7978.5137,428.79868,781.6719999999987,215.81419367158662,113492.42544668374,58.23099320026367
1,8145.391,8375.77,397.25546,481.0,215.81419367158662,113492.42544668374,58.23099320026367
3,8473.687999999998,8707.032,331.26282,328.29699999999866,215.81419367158662,113492.42544668374,58.23099320026367
2,8826.297000000002,9012.302,305.2692,352.609000000004,215.81419367158662,113492.42544668374,58.23099320026367
1,9457.766,9397.661,385.35916,631.4689999999973,215.81419367158662,113492.42544668374,58.23099320026367
1,10289.094000000001,9941.659,543.998,831.3280000000013,215.81419367158662,113492.42544668374,58.23099320026367
4,10635.077999999998,10374.245,432.58575,345.98399999999674,215.81419367158662,113492.42544668374,58.23099320026367
6,10939.984999999997,10741.341,367.09537,304.90699999999924,215.81419367158662,113492.42544668374,58.23099320026367
5,11269.469000000001,11058.001,316.66025,329.484000000004,215.81419367158662,113492.42544668374,58.23099320026367
4,11602.907000000003,11355.825,297.82404,333.4380000000019,215.81419367158662,113492.42544668374,58.23099320026367
3,11938.954000000002,11889.233,533.408,336.04699999999866,215.81419367158662,113492.42544668374,58.23099320026367
5,12535.844000000001,12536.661,647.4277,596.8899999999994,215.81419367158662,113492.42544668374,58.23099320026367
8,13351.172000000002,13269.517,732.8557,815.3280000000013,215.81419367158662,113492.42544668374,58.23099320026367
11,13822.077999999998,13727.611,458.0952,470.9059999999954,215.81419367158662,113492.42544668374,58.23099320026367
12,14132.282000000003,14110.324,382.71274,310.2040000000052,215.81419367158662,113492.42544668374,58.23099320026367
10,14267.907000000003,14445.342,335.01752,135.625,215.81419367158662,113492.42544668374,58.23099320026367
8,14370.844000000001,14773.233,327.89127,102.93699999999808,215.81419367158662,113492.42544668374,58.23099320026367
7,14624.344000000001,15092.322,319.08865,253.5,215.81419367158662,113492.42544668374,58.23099320026367
6,14928.282000000003,15405.588,313.26596,303.9380000000019,215.81419367158662,113492.42544668374,58.23099320026367
5,15245.047000000002,15739.585,333.99698,316.7649999999994,215.81419367158662,113492.42544668374,58.23099320026367
5,15535.827999999998,16205.038,465.45358,290.7809999999954,215.81419367158662,113492.42544668374,58.23099320026367
6,16118.749999999996,16825.096,620.0574,582.9219999999987,215.81419367158662,113492.42544668374,58.23099320026367
8,17167.859999999997,17897.54,1072.4432,1049.1100000000006,215.81419367158662,113492.42544668374,58.23099320026367
12,19202.844,19758.941,1861.4027,2034.984000000004,215.81419367158662,113492.42544668374,58.23099320026367
18,23550.282000000003,23596.377,3837.435,4347.438000000002,215.81419367158662,113492.42544668374,58.23099320026367
28,24057.313,24756.008,1159.6302,507.0309999999954,215.81419367158662,113492.42544668374,58.23099320026367
29,25190.344,26428.7,1672.6917,1133.0310000000027,215.81419367158662,113492.42544668374,58.23099320026367
