Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,221.656,291.61105,291.61105,221.656,373.9436603789344,300142.63834289886,29.514546681068044
0,576.047,590.37,298.7589,354.391,373.9436603789344,300142.63834289886,29.514546681068044
0,869.703,886.74207,296.37204,293.65599999999995,373.9436603789344,300142.63834289886,29.514546681068044
0,1172.203,1182.8561,296.11404,302.5,373.9436603789344,300142.63834289886,29.514546681068044
0,1513.703,1480.4425,297.58643,341.5,373.9436603789344,300142.63834289886,29.514546681068044
0,1782.953,1779.23,298.7874,269.25,373.9436603789344,300142.63834289886,29.514546681068044
0,2081.031,2077.651,298.42078,298.078,373.9436603789344,300142.63834289886,29.514546681068044
0,2401.5,2373.4326,295.78162,320.46900000000005,373.9436603789344,300142.63834289886,29.514546681068044
0,2683.047,2668.3486,294.91592,281.547,373.9436603789344,300142.63834289886,29.514546681068044
0,2966.422,2953.335,284.9862,283.375,373.9436603789344,300142.63834289886,29.514546681068044
0,3292.156,3249.6753,296.3403,325.7339999999999,373.9436603789344,300142.63834289886,29.514546681068044
0,3552.391,3553.3062,303.63095,260.2350000000001,373.9436603789344,300142.63834289886,29.514546681068044
0,3887.312,3855.1125,301.80634,334.9209999999998,373.9436603789344,300142.63834289886,29.514546681068044
0,4185.562,4157.5117,302.39902,298.25,373.9436603789344,300142.63834289886,29.514546681068044
0,4435.625,4462.5273,305.01553,250.0630000000001,373.9436603789344,300142.63834289886,29.514546681068044
0,4721.672,4769.805,307.27805,286.04699999999957,373.9436603789344,300142.63834289886,29.514546681068044
0,5077.609,5076.2812,306.47607,355.9370000000008,373.9436603789344,300142.63834289886,29.514546681068044
0,5397.75,5376.0674,299.78625,320.1409999999996,373.9436603789344,300142.63834289886,29.514546681068044
0,5745.484,5667.208,291.14066,347.7340000000004,373.9436603789344,300142.63834289886,29.514546681068044
0,6100.781,5915.28,248.07178,355.29699999999957,373.9436603789344,300142.63834289886,29.514546681068044
0,6424.391,6208.245,292.96533,323.6099999999997,373.9436603789344,300142.63834289886,29.514546681068044
0,6754.438,6503.41,295.16504,330.0470000000005,373.9436603789344,300142.63834289886,29.514546681068044
