Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,1011.797,277.7321,277.7321,1011.797,133.95452693618898,35249.12841137779,21.842178832452475
0,1931.203,565.7284,287.9963,919.406,133.95452693618898,35249.12841137779,21.842178832452475
0,2595.656,852.29333,286.5649,664.453,133.95452693618898,35249.12841137779,21.842178832452475
0,3124.375,1138.2705,285.97717,528.719,133.95452693618898,35249.12841137779,21.842178832452475
0,3712.5780000000004,1424.8582,286.58768,588.2030000000004,133.95452693618898,35249.12841137779,21.842178832452475
0,4315.782,1711.759,286.90088,603.2039999999997,133.95452693618898,35249.12841137779,21.842178832452475
0,4951.828,1997.8079,286.0489,636.0460000000003,133.95452693618898,35249.12841137779,21.842178832452475
0,5535.235,2281.831,284.0232,583.4069999999992,133.95452693618898,35249.12841137779,21.842178832452475
0,6150.313,2568.416,286.58496,615.0780000000004,133.95452693618898,35249.12841137779,21.842178832452475
0,6676.235,2850.8838,282.4678,525.9219999999996,133.95452693618898,35249.12841137779,21.842178832452475
0,7348.532,3219.3066,368.42285,672.2970000000005,133.95452693618898,35249.12841137779,21.842178832452475
0,9281.875,3698.8628,479.55618,1933.3430000000008,133.95452693618898,35249.12841137779,21.842178832452475
0,10649.141,4539.331,840.4683,1367.2659999999996,133.95452693618898,35249.12841137779,21.842178832452475
5,11530.687999999998,5149.475,610.1439,881.5469999999987,133.95452693618898,35249.12841137779,21.842178832452475
8,12814.703,5856.254,706.77856,1284.0150000000012,133.95452693618898,35249.12841137779,21.842178832452475
11,13921.328,6520.568,664.3139,1106.625,133.95452693618898,35249.12841137779,21.842178832452475
13,14966.016,7126.2266,605.65857,1044.688,133.95452693618898,35249.12841137779,21.842178832452475
14,16102.265999999998,7670.8037,544.5772,1136.2499999999982,133.95452693618898,35249.12841137779,21.842178832452475
14,17049.203,8205.142,534.3382,946.9370000000017,133.95452693618898,35249.12841137779,21.842178832452475
14,17935.766,8699.941,494.7997,886.5629999999983,133.95452693618898,35249.12841137779,21.842178832452475
14,18897.86,9198.35,498.4079,962.094000000001,133.95452693618898,35249.12841137779,21.842178832452475
14,19838.094,9743.856,545.50714,940.2340000000004,133.95452693618898,35249.12841137779,21.842178832452475
14,20810.672000000002,10416.559,672.70215,972.5780000000013,133.95452693618898,35249.12841137779,21.842178832452475
15,21726.922000000002,10917.934,501.37534,916.25,133.95452693618898,35249.12841137779,21.842178832452475
15,22308.782,11266.87,348.93683,581.859999999997,133.95452693618898,35249.12841137779,21.842178832452475
13,22800.422000000002,11568.283,301.41315,491.64000000000306,133.95452693618898,35249.12841137779,21.842178832452475
10,23298.391,11852.4375,284.15402,497.9689999999973,133.95452693618898,35249.12841137779,21.842178832452475
7,23615.797000000002,12136.445,284.00787,317.4060000000027,133.95452693618898,35249.12841137779,21.842178832452475
1,23988.953,12391.413,254.96802,373.15599999999904,133.95452693618898,35249.12841137779,21.842178832452475
0,24330.766,12682.512,291.09824,341.8129999999983,133.95452693618898,35249.12841137779,21.842178832452475
0,24676.141,12960.244,277.7321,345.375,133.95452693618898,35249.12841137779,21.842178832452475
0,25056.61,13248.24,287.9963,380.46900000000096,133.95452693618898,35249.12841137779,21.842178832452475
0,25442.625,13534.805,286.5649,386.0149999999994,133.95452693618898,35249.12841137779,21.842178832452475
0,25724.766,13820.782,285.97717,282.1409999999996,133.95452693618898,35249.12841137779,21.842178832452475
