Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,235.156,280.54083,280.54083,235.156,363.9718609222431,274270.48361825774,25.604507536049432
0,481.016,570.6603,290.11948,245.86,363.9718609222431,274270.48361825774,25.604507536049432
0,880.3130000000001,859.13745,288.4772,399.297,363.9718609222431,274270.48361825774,25.604507536049432
0,1329.422,1147.0964,287.95905,449.1089999999999,363.9718609222431,274270.48361825774,25.604507536049432
0,1695.906,1435.8467,288.75018,366.4839999999999,363.9718609222431,274270.48361825774,25.604507536049432
0,2129.813,1725.0986,289.25192,433.90700000000015,363.9718609222431,274270.48361825774,25.604507536049432
0,2552.313,2013.6194,288.52075,422.5,363.9718609222431,274270.48361825774,25.604507536049432
0,2882.844,2300.0405,286.4211,330.53099999999995,363.9718609222431,274270.48361825774,25.604507536049432
0,3232.906,2588.4001,288.3596,350.0619999999999,363.9718609222431,274270.48361825774,25.604507536049432
0,3601.406,2871.4888,283.0885,368.5,363.9718609222431,274270.48361825774,25.604507536049432
0,3898.828,3168.3967,296.90796,297.422,363.9718609222431,274270.48361825774,25.604507536049432
0,4234.282,3479.3718,310.97516,335.4540000000002,363.9718609222431,274270.48361825774,25.604507536049432
0,4591.688,3796.0154,316.64362,357.40599999999995,363.9718609222431,274270.48361825774,25.604507536049432
0,4907.0470000000005,4121.8013,325.7859,315.3590000000004,363.9718609222431,274270.48361825774,25.604507536049432
0,5392.6720000000005,4464.1367,342.33545,485.625,363.9718609222431,274270.48361825774,25.604507536049432
0,6212.032,4847.593,383.4559,819.3599999999997,363.9718609222431,274270.48361825774,25.604507536049432
0,6858.438,5360.3936,512.8009,646.406,363.9718609222431,274270.48361825774,25.604507536049432
2,7371.391,5747.1475,386.7541,512.9529999999995,363.9718609222431,274270.48361825774,25.604507536049432
4,7767.485,6157.305,410.1576,396.09400000000005,363.9718609222431,274270.48361825774,25.604507536049432
6,8147.438,6556.666,399.36084,379.95300000000043,363.9718609222431,274270.48361825774,25.604507536049432
7,8672.562999999998,6995.2256,438.55945,525.1249999999991,363.9718609222431,274270.48361825774,25.604507536049432
8,9268.391,7426.267,431.0414,595.8280000000013,363.9718609222431,274270.48361825774,25.604507536049432
9,9629.953,7780.387,354.11993,361.5619999999999,363.9718609222431,274270.48361825774,25.604507536049432
8,10034.766,8105.6987,325.3113,404.8130000000001,363.9718609222431,274270.48361825774,25.604507536049432
7,10429.891,8421.441,315.74316,395.125,363.9718609222431,274270.48361825774,25.604507536049432
6,10743.734999999999,8725.928,304.4866,313.84399999999914,363.9718609222431,274270.48361825774,25.604507536049432
4,11105.219,9102.246,376.31824,361.4840000000004,363.9718609222431,274270.48361825774,25.604507536049432
4,11718.891,9704.913,602.66736,613.6720000000005,363.9718609222431,274270.48361825774,25.604507536049432
6,12404.687999999998,10605.118,900.20526,685.7969999999987,363.9718609222431,274270.48361825774,25.604507536049432
10,13303.219,11508.53,903.4119,898.5310000000009,363.9718609222431,274270.48361825774,25.604507536049432
13,13649.421999999999,12031.802,523.2716,346.2029999999995,363.9718609222431,274270.48361825774,25.604507536049432
14,14101.905999999999,12657.157,625.3553,452.4840000000004,363.9718609222431,274270.48361825774,25.604507536049432
15,15175.953,13583.017,925.85944,1074.0470000000005,363.9718609222431,274270.48361825774,25.604507536049432
18,15802.641,14138.527,555.51074,626.6880000000001,363.9718609222431,274270.48361825774,25.604507536049432
19,16370.265999999998,14585.704,447.177,567.6249999999982,363.9718609222431,274270.48361825774,25.604507536049432
19,16852.453,15048.372,462.6683,482.1870000000017,363.9718609222431,274270.48361825774,25.604507536049432
19,17391.735,15509.304,460.9315,539.2819999999992,363.9718609222431,274270.48361825774,25.604507536049432
19,17756.328,15987.556,478.25156,364.59300000000076,363.9718609222431,274270.48361825774,25.604507536049432
19,18670.656000000003,16631.674,644.11755,914.3280000000013,363.9718609222431,274270.48361825774,25.604507536049432
20,19743.641,17487.281,855.6078,1072.984999999997,363.9718609222431,274270.48361825774,25.604507536049432
22,20537.828,18085.795,598.5131,794.1870000000017,363.9718609222431,274270.48361825774,25.604507536049432
23,21444.766,18652.088,566.29254,906.9379999999983,363.9718609222431,274270.48361825774,25.604507536049432
24,22320.735,19239.73,587.6426,875.969000000001,363.9718609222431,274270.48361825774,25.604507536049432
25,23028.906000000003,20019.836,780.10565,708.1710000000021,363.9718609222431,274270.48361825774,25.604507536049432
26,24589.016,21544.654,1524.8186,1560.109999999997,363.9718609222431,274270.48361825774,25.604507536049432
29,26686.875,23577.785,2033.1307,2097.8590000000004,363.9718609222431,274270.48361825774,25.604507536049432
33,29109.578,25786.002,2208.2168,2422.7030000000013,363.9718609222431,274270.48361825774,25.604507536049432
37,31885.938000000002,28026.08,2240.0786,2776.3600000000006,363.9718609222431,274270.48361825774,25.604507536049432
41,32539.266,28578.418,552.3373,653.3279999999977,363.9718609222431,274270.48361825774,25.604507536049432
41,34406.125,30367.904,1789.4862,1866.859000000004,363.9718609222431,274270.48361825774,25.604507536049432
44,36938.032,32452.62,2084.7153,2531.9069999999992,363.9718609222431,274270.48361825774,25.604507536049432
47,38371.155999999995,33432.438,979.8172,1433.1239999999962,363.9718609222431,274270.48361825774,25.604507536049432
48,38974.282,34122.883,690.4462,603.1260000000038,363.9718609222431,274270.48361825774,25.604507536049432
48,40116.687999999995,35325.75,1202.8679,1142.4059999999954,363.9718609222431,274270.48361825774,25.604507536049432
49,42253.485,37221.594,1895.8444,2136.797000000006,363.9718609222431,274270.48361825774,25.604507536049432
