Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
0,257.8899999999999,338.69287,257.8899999999999,275.401717
0,541.1869999999999,633.67883,283.297,294.9859599999999
0,774.0619999999999,934.5531,232.875,300.87427
0,1041.328,1243.3107,267.2660000000001,308.7576
0,1243.015,1560.1802,201.68700000000013,316.8695
0,1492.9679999999998,1883.7621,249.95299999999975,323.5818999999999
0,1836.468,2212.2769,343.5000000000002,328.5147999999999
0,2307.875,2544.175,471.4069999999999,331.89810000000034
0,2653.5150000000003,2878.2625,345.6400000000003,334.08749999999964
0,3052.437,3213.6487,398.92199999999957,335.3862000000004
0,3408.0150000000003,3549.673,355.57800000000043,336.0242999999996
0,3817.453,3885.8403,409.43799999999965,336.16730000000007
0,4164.218,4221.7686,346.7649999999999,335.9283000000005
0,4561.718,4557.155,397.5,335.3863999999994
0,4872.578,4891.744,310.8600000000006,334.58899999999994
0,5286.39,5225.3145,413.8119999999999,333.5705000000007
0,5618.625,5557.662,332.2349999999997,332.34749999999985
0,6020.656,5888.593,402.03099999999995,330.9309999999996
0,6375.437000000001,6217.9175,354.78100000000086,329.3244999999997
0,6774.968,6545.4487,399.53099999999904,327.53120000000035
0,7127.031,6871.002,352.0630000000001,325.5533000000005
0,7537.812000000001,7194.394,410.78100000000086,323.3919999999998
0,7896.124999999999,7515.4526,358.3129999999983,321.0585999999994
0,8284.64,7834.0215,388.5150000000003,318.5689000000002
0,8624.953000000001,8149.979,340.3130000000019,315.95750000000044
0,9046.765,8463.266,421.8119999999981,313.28699999999935
0,9398.718,8773.929,351.95300000000134,310.66300000000047
0,9832.812000000002,9082.199,434.09400000000096,308.27000000000044
0,10140.515,9388.622,307.7029999999977,306.42299999999886
0,10525.656,9694.27,385.14100000000144,305.64800000000105
0,10849.078,10001.0625,323.42199999999866,306.79249999999956
0,11263.594,10312.199,414.5159999999996,311.1365000000005
0,11738.844,10632.666,475.25,320.46699999999873
0,12141.828,10970.902,402.9840000000004,338.2360000000008
0,13202.547,11354.997,1060.719000000001,384.09499999999935
2,15685.109,11978.262,2482.562,623.2650000000012
8,17941.468,13478.852,2256.3590000000004,1500.5900000000001
15,19546.812,15627.14,1605.344000000001,2148.2879999999986
18,21170.625,16596.47,1623.8129999999983,969.3300000000017
18,21787.718,17121.67,617.0930000000008,525.1999999999971
18,22269.625,17551.363,481.90699999999924,429.69300000000294
18,22657.047,17824.83,387.42199999999866,273.46700000000055
17,22978.39,18055.668,321.34300000000076,230.83799999999974
16,23307.562,18262.527,329.1720000000023,206.85899999999674
16,23610.703,18436.875,303.1409999999996,174.34800000000178
15,23952.297,18628.334,341.5939999999973,191.45899999999892
14,24273.859,18855.963,321.5620000000017,227.62900000000081
14,24673.828,19148.79,399.96900000000096,292.82700000000114
14,25111.828,19411.47,438.0,262.6800000000003
16,26018.0,19921.646,906.1719999999987,510.1759999999995
17,26859.594,20300.469,841.594000000001,378.8230000000003
19,27847.687,20885.68,988.0930000000008,585.2109999999993
21,28964.453,21526.016,1116.7659999999996,640.3359999999993
23,30266.359,22204.324,1301.905999999999,678.3080000000009
25,31474.047,22861.182,1207.6879999999983,656.8580000000002
26,32201.156,23237.375,727.1090000000004,376.1929999999993
25,32518.656,23427.322,317.5,189.94700000000012
23,32873.64,23651.17,354.9840000000004,223.84799999999814
19,33224.734000000004,23905.975,351.0940000000046,254.8050000000003
15,33593.234000000004,24159.674,368.5,253.69900000000052
13,33908.844000000005,24411.127,315.6100000000006,251.45300000000134
13,34265.468,24709.477,356.62399999999616,298.34999999999854
12,34551.328,24990.941,285.8600000000006,281.46399999999994
12,34892.922000000006,25300.914,341.5940000000046,309.9730000000018
12,35199.968,25619.389,307.0459999999948,318.47499999999854
12,35595.687000000005,25936.938,395.7190000000046,317.54899999999907
12,35940.734000000004,26252.086,345.04699999999866,315.14800000000105
12,36308.328,26555.215,367.5939999999973,303.1290000000008
10,36646.047000000006,26825.965,337.7190000000046,270.75
8,37036.125,27104.025,390.07799999999406,278.0600000000013
6,37371.547000000006,27388.717,335.42200000000594,284.6919999999991
4,37756.562000000005,27676.674,385.0149999999994,287.9569999999985
3,38069.594000000005,27981.387,313.03199999999924,304.71299999999974
3,38482.125,28352.16,412.5309999999954,370.77300000000105
5,38811.5,28786.293,329.375,434.13300000000163
6,39551.765,29234.219,740.2649999999994,447.9259999999995
7,39849.562000000005,29701.047,297.79700000000594,466.8279999999977
7,40204.047000000006,30138.104,354.4850000000006,437.0570000000007
8,40552.281,30712.172,348.23399999999674,574.0679999999993
9,40948.328,31058.074,396.04699999999866,345.90200000000186
11,41300.594000000005,31658.46,352.26600000000326,600.3859999999986
13,41646.14,32323.584,345.5459999999948,665.1239999999998
15,41869.765,32961.516,223.625,637.9320000000043
16,42107.125,33289.91,237.36000000000058,328.39400000000023
15,42332.328,33590.805,225.20300000000134,300.8949999999968
14,42614.5,33899.332,282.17199999999866,308.52700000000186
12,43007.047000000006,34201.977,392.54700000000594,302.6449999999968
9,43448.812000000005,34510.72,441.7649999999994,308.7430000000022
4,43831.953,34820.39,383.140999999996,309.66999999999825
0,44254.031,35117.133,422.07800000000134,296.7430000000022
0,44672.89,35455.797,418.85899999999674,338.66399999999703
0,45117.531,35795.164,444.64100000000326,339.36699999999837
0,45486.703,36124.46,369.17199999999866,329.2960000000021
0,45907.922000000006,36450.473,421.2190000000046,326.012999999999
0,46277.078,36773.285,369.1559999999954,322.81200000000536
0,46669.109,37088.438,392.0309999999954,315.1529999999984
0,47040.453,37389.375,371.3440000000046,300.9369999999981
0,47418.468,37666.0,378.0149999999994,276.625
0,47749.968,37915.902,331.5,249.90200000000186
0,48136.39,38126.55,386.42199999999866,210.64800000000105
0,48477.875,38358.266,341.4850000000006,231.71600000000035
0,48834.344000000005,38605.062,356.4690000000046,246.79599999999482
0,49162.625,38865.844,328.2809999999954,260.78199999999924
0,49545.218,39138.695,382.59300000000076,272.8510000000024
0,49909.703,39421.062,364.4850000000006,282.36699999999837
0,50305.89,39710.586,396.1869999999981,289.5240000000049
0,50614.094000000005,40005.523,308.2040000000052,294.9369999999981
0,50981.89,40304.746,367.7959999999948,299.22299999999814
0,51313.844000000005,40607.6,331.9540000000052,302.85399999999936
0,51708.031,40913.79,394.1869999999981,306.1900000000023
0,52022.109,41223.273,314.07799999999406,309.4830000000002
0,52399.812000000005,41536.22,377.7030000000086,312.9470000000001
0,52739.328,41852.95,339.515999999996,316.7299999999959
