Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
6,463.0149999999994,402.2122,463.0149999999994,356.391838
8,1433.4840000000004,977.07263,970.469000000001,574.86043
9,1964.5149999999996,1452.3905,531.0309999999993,475.31786999999997
9,2484.405999999999,1860.5966,519.8909999999994,408.2061000000001
9,3052.75,2329.1272,568.344000000001,468.5305999999998
11,3969.655999999999,3077.0618,916.905999999999,747.9346
12,4654.078000000001,3689.261,684.4220000000023,612.1992
11,5109.578000000001,4033.8184,455.5,344.55740000000014
11,5512.375,4479.734,402.79699999999866,445.91560000000027
14,6658.953000000001,5453.8384,1146.5780000000013,974.1043999999993
15,7379.671999999999,5913.662,720.7189999999973,459.8236000000006
14,7654.796000000002,6266.6978,275.12400000000343,353.03579999999965
15,8405.953000000001,6872.087,751.1569999999992,605.3892000000005
17,9566.172,7656.048,1160.2189999999991,783.9609999999993
16,9928.546000000002,7992.3755,362.3740000000016,336.3275000000003
15,10408.672,8316.848,480.1259999999984,324.47249999999985
14,10789.343,8637.269,380.6710000000003,320.4210000000003
13,11217.453,8952.047,428.10999999999876,314.77800000000025
12,11629.656,9285.659,412.20300000000134,333.61199999999917
13,12238.312000000002,9805.179,608.6560000000009,519.5200000000004
14,13186.672000000002,10472.127,948.3600000000006,666.9480000000003
17,14512.531,11522.467,1325.8589999999986,1050.3400000000001
17,15111.327999999998,11940.085,598.7969999999968,417.6179999999986
17,15686.295999999998,12368.083,574.9680000000008,427.9980000000014
17,16168.390000000005,12792.798,482.0940000000064,424.71500000000015
16,16674.062,13148.545,505.67199999999684,355.7469999999994
16,17333.765000000003,13588.656,659.7030000000013,440.1110000000008
17,18149.265000000003,14212.874,815.5,624.2179999999989
18,18748.437,14801.892,599.1719999999987,589.018
17,19239.453,15157.632,491.0159999999996,355.7399999999998
16,19673.812,15495.632,434.3590000000004,338.0
15,20098.796,15787.569,424.98399999999674,291.9369999999999
14,20459.640000000003,16097.155,360.8440000000046,309.58600000000115
12,20865.672,16410.273,406.0319999999956,313.1180000000004
9,21240.156,16732.297,374.4840000000004,322.0239999999976
7,21640.890000000003,17053.465,400.734000000004,321.1680000000015
5,22001.422,17382.324,360.5319999999956,328.8590000000004
5,22375.312,17739.602,373.89000000000306,357.2779999999984
2,22753.250000000004,18106.695,377.9380000000019,367.09300000000076
3,23479.218,18629.625,725.9679999999971,522.9300000000003
6,24760.250000000004,19503.736,1281.0320000000029,874.1110000000008
7,25238.484,20002.088,478.23399999999674,498.35199999999895
7,25618.234,20422.605,379.75,420.5169999999998
7,26087.734,20956.682,469.5,534.0770000000011
11,26939.546,22102.244,851.8119999999981,1145.561999999998
11,27367.890000000003,22404.494,428.3440000000046,302.25
11,27724.046,22725.422,356.1559999999954,320.9279999999999
12,28136.156,23110.836,412.1100000000006,385.41400000000067
11,28543.625000000004,23479.805,407.4690000000046,368.96900000000096
11,29023.750000000004,23821.232,480.125,341.4269999999997
11,29412.562,24151.24,388.8119999999981,330.00800000000163
11,29794.156,24491.674,381.5939999999973,340.43399999999747
12,30145.250000000004,24911.586,351.0940000000046,419.91200000000026
12,30538.781,25247.621,393.5309999999954,336.03499999999985
