time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
1385732,2024-09-02 15:32:21,2024-09-02 15:32:19,63,90,True,7.0,70.59,96,5.867,0.0,86,0,438.75,11.9,13.0,5362.484,87.812,33.844,0.0,,,,,,,,4,37.393559,49.668888,12,270.0,0.0,qani_63_partial.csv,
1386232,2024-09-02 15:32:24,2024-09-02 15:32:21,63,90,True,8.714,70.59,36,4.359,0.0,86,0,1576.25,13.2,13.0,5362.484,8.938,467.938,0.0,,,,,,,,5,37.393559,49.668888,12,270.0,0.0,qani_63_partial.csv,
1386732,2024-09-02 15:32:24,2024-09-02 15:32:21,63,90,True,9.071,70.59,36,4.283,0.0,86,0,1455.75,13.4,13.0,5362.484,6.5,704.891,0.0,,,,,,,,5,37.393559,49.668888,12,270.0,0.0,qani_63_partial.csv,
1387232,2024-09-02 15:32:24,2024-09-02 15:32:21,63,90,True,9.357,70.629,35,3.062,0.0,87,0,1204.5,13.6,13.0,5362.484,4.375,937.234,0.0,,,,,,,,5,37.393559,49.668888,12,270.0,0.0,qani_63_partial.csv,
1387732,2024-09-02 15:32:24,2024-09-02 15:32:21,63,90,True,9.429,70.625,38,3.125,0.0,86,0,1036.75,13.7,13.0,5362.484,3.938,1111.578,0.0,,,,,,,,5,37.393559,49.668888,12,270.0,0.0,qani_63_partial.csv,
1388232,2024-09-02 16:16:34,2024-09-02 15:32:23,63,80,False,9.429,70.621,42,3.09,0.0,86,0,893.25,13.8,13.0,5362.484,3.938,1318.094,0.0,,,,,,,,5,37.393559,49.668888,12,270.0,0.0,qani_63_partial.csv,
1388732,2024-09-02 16:16:34,2024-09-02 15:32:23,63,80,False,9.5,70.618,44,2.824,0.0,86,0,822.5,13.9,13.0,5362.484,2.875,1484.516,0.0,,,,,,,,5,37.393559,49.668888,12,270.0,0.0,qani_63_partial.csv,
1389232,2024-09-02 16:16:34,2024-09-02 15:32:23,63,80,False,9.5,70.615,45,2.832,0.0,86,0,781.0,13.9,13.0,5362.484,1.875,1670.172,0.0,,,,,,,,5,37.393559,49.668888,12,270.0,0.0,qani_63_partial.csv,
1389732,2024-09-02 16:16:34,2024-09-02 15:32:23,63,80,False,9.429,70.612,45,2.508,0.0,87,0,745.75,14.0,13.0,5362.484,2.438,1831.156,0.0,,,,,,,,5,37.393559,49.668888,12,270.0,0.0,qani_63_partial.csv,
1390232,2024-09-02 15:32:27,2024-09-02 15:32:25,63,80,True,9.429,70.61,45,2.41,0.0,87,0,723.25,14.0,13.0,5362.484,1.688,2021.375,0.0,,,,,,,,5,37.393559,49.668888,12,270.0,0.0,qani_63_partial.csv,
1390732,2024-09-02 15:32:27,2024-09-02 15:32:25,63,80,True,9.571,70.608,46,2.309,0.0,86,0,710.75,14.0,13.0,5362.484,3.812,2148.547,0.0,,,,,,,,5,37.393559,49.668888,12,270.0,0.0,qani_63_partial.csv,
1391232,2024-09-02 15:32:27,2024-09-02 15:32:25,63,80,True,9.571,70.606,45,2.309,0.0,86,0,697.5,14.0,13.0,5362.484,2.938,2299.422,0.0,,,,,,,,5,37.393559,49.668888,12,270.0,0.0,qani_63_partial.csv,
1391733,2024-09-02 15:32:27,2024-09-02 15:32:25,63,80,True,9.5,70.604,44,2.135,0.0,86,0,699.5,14.1,13.0,5362.484,2.75,2433.172,0.0,,,,,,,,5,37.393559,49.668888,12,270.0,0.0,qani_63_partial.csv,
1392233,2024-09-02 15:32:29,2024-09-02 15:32:27,63,80,True,9.643,70.602,43,1.986,0.0,87,0,699.0,14.1,13.0,5362.484,2.562,2586.547,0.0,,,,,,,,5,37.393559,49.668888,12,270.0,0.0,qani_63_partial.csv,
1392733,2024-09-02 15:32:29,2024-09-02 15:32:27,63,80,True,9.571,70.601,43,1.971,0.0,87,0,679.25,14.1,13.0,5362.484,1.188,2699.656,0.0,,,,,,,,5,37.393559,49.668888,12,270.0,0.0,qani_63_partial.csv,
1393233,2024-09-02 15:32:29,2024-09-02 15:32:27,63,80,True,9.643,70.6,43,2.035,0.0,87,0,689.5,14.1,13.0,5362.484,1.812,2836.031,0.0,,,,,,,,5,37.393559,49.668888,12,270.0,0.0,qani_63_partial.csv,
1393733,2024-09-02 15:32:29,2024-09-02 15:32:27,63,80,True,9.643,70.598,43,1.846,0.0,87,0,682.0,14.1,13.0,5362.484,0.75,2961.438,0.0,,,,,,,,5,37.393559,49.668888,12,270.0,0.0,qani_63_partial.csv,
1394233,2024-09-02 15:32:32,2024-09-02 15:32:29,63,80,True,9.643,70.637,41,1.846,0.0,87,0,684.75,14.2,13.0,5362.484,-0.25,3104.969,0.0,,,,,,,,5,37.393555,49.668888,12,180.0,-3.141592653589793,qani_63_partial.csv,
1394733,2024-09-02 15:32:32,2024-09-02 15:32:29,63,80,True,9.643,70.789,41,1.861,0.0,87,0,685.0,14.2,13.0,5362.484,1.062,3211.484,0.0,,,,,,,,5,37.393555,49.668888,12,180.0,0.0,qani_63_partial.csv,
1395233,2024-09-02 15:32:32,2024-09-02 15:32:29,63,80,True,9.643,70.965,41,1.904,0.0,87,0,674.5,14.2,13.0,5362.484,1.125,3330.359,0.0,,,,,,,,5,37.393555,49.668888,12,180.0,0.0,qani_63_partial.csv,
1395733,2024-09-02 15:32:32,2024-09-02 15:32:29,63,80,True,9.714,71.123,41,1.807,0.0,87,0,676.25,14.2,13.0,5362.484,2.062,3450.547,0.0,,,,,,,,5,37.393555,49.668888,12,180.0,0.0,qani_63_partial.csv,
1396233,2024-09-02 16:16:37,2024-09-02 15:32:31,63,80,False,9.643,71.266,41,1.904,0.0,87,0,675.75,14.2,13.0,5362.484,1.062,3592.797,0.0,,,,,,,,6,37.393555,49.668888,12,180.0,0.0,qani_63_partial.csv,
