time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
36430,2024-09-01 21:23:34,2024-09-01 21:23:30,50,90,True,9.071,3.529,49,5.873,0.0,81,0,871.75,14.5,13.0,4981.207,-4.75,13631.578,0.139,,,,,,,,1227,35.689831,51.262775,6,270.0,-0.0009565760045471,qani_50_valid.csv,
36930,2024-09-01 21:23:34,2024-09-01 21:23:30,50,90,True,9.071,6.706,49,5.922,0.0,81,0,874.25,14.5,13.0,4981.207,-4.0,13785.875,0.139,,,,,,,,1227,35.689831,51.262775,6,270.0,0.0,qani_50_valid.csv,
37430,2024-09-01 21:23:34,2024-09-01 21:23:30,50,90,True,9.143,9.565,49,5.795,0.0,81,0,863.0,14.5,13.0,4981.207,-3.5,13979.156,0.139,,,,,,,,1227,35.689831,51.262775,6,270.0,0.0,qani_50_valid.csv,
37930,2024-09-01 21:23:34,2024-09-01 21:23:30,50,90,True,9.071,12.138,49,5.811,0.0,81,0,867.0,14.5,13.0,4981.207,-4.438,14187.0,0.139,,,,,,,,1227,35.689831,51.262775,6,270.0,0.0,qani_50_valid.csv,
38430,2024-09-01 21:32:20,2024-09-01 21:23:32,50,90,False,9.071,14.453,49,5.9,0.0,81,0,871.0,14.5,13.0,4981.207,-4.938,14397.375,0.139,,,,,,,,1227,35.689827,51.262775,7,180.0,-3.141592653589793,qani_50_valid.csv,
38930,2024-09-01 21:32:20,2024-09-01 21:23:32,50,90,False,9.0,16.537,48,5.811,0.0,81,0,867.5,14.5,13.0,4981.207,-4.625,14590.312,0.139,,,,,,,,1227,35.689827,51.262775,7,180.0,0.0,qani_50_valid.csv,
39430,2024-09-01 21:32:20,2024-09-01 21:23:32,50,90,False,9.071,18.413,49,5.746,0.0,81,0,864.5,14.5,13.0,4981.207,-4.625,14780.812,0.139,,,,,,,,1227,35.689827,51.262775,7,180.0,0.0,qani_50_valid.csv,
39930,2024-09-01 21:32:20,2024-09-01 21:23:32,50,90,False,9.0,20.101,48,5.727,0.0,81,0,874.0,14.5,13.0,4981.207,-4.438,14976.109,0.139,,,,,,,,1227,35.689827,51.262775,7,180.0,0.0,qani_50_valid.csv,
40430,2024-09-01 21:23:36,2024-09-01 21:23:34,50,90,True,9.071,21.62,48,5.816,0.0,81,0,870.5,14.5,13.0,4981.207,-5.062,15237.922,0.139,,,,,,,,1227,35.689827,51.262775,7,180.0,0.0,qani_50_valid.csv,
40930,2024-09-01 21:23:36,2024-09-01 21:23:34,50,90,True,9.0,22.988,48,5.746,0.0,81,0,863.25,14.5,13.0,4981.207,-3.688,15386.609,0.139,,,,,,,,1227,35.689827,51.262775,7,180.0,0.0,qani_50_valid.csv,
41430,2024-09-01 21:23:36,2024-09-01 21:23:34,50,90,True,9.071,24.218,49,5.764,0.0,81,0,866.5,14.5,13.0,4981.207,-5.062,15580.688,0.139,,,,,,,,1227,35.689827,51.262775,7,180.0,0.0,qani_50_valid.csv,
41930,2024-09-01 21:23:36,2024-09-01 21:23:34,50,90,True,8.929,25.326,48,5.732,0.0,81,0,876.25,14.5,13.0,4981.207,-6.25,15777.156,0.139,,,,,,,,1227,35.689827,51.262775,7,180.0,0.0,qani_50_valid.csv,
42430,2024-09-01 21:32:24,2024-09-01 21:23:36,50,90,False,9.071,26.323,48,5.715,0.0,81,0,869.0,14.5,13.0,4981.207,-5.312,15994.406,0.139,,,,,,,,1228,35.689823,51.262775,7,180.0,0.0,qani_50_valid.csv,
42930,2024-09-01 21:32:24,2024-09-01 21:23:36,50,90,False,9.143,27.22,48,5.672,0.0,81,0,863.5,14.5,13.0,4981.207,-4.438,16169.703,0.139,,,,,,,,1228,35.689823,51.262775,7,180.0,0.0,qani_50_valid.csv,
43430,2024-09-01 21:32:24,2024-09-01 21:23:36,50,90,False,9.071,28.027,48,5.672,0.0,81,0,869.0,14.5,13.0,4981.207,-5.312,16378.141,0.139,,,,,,,,1228,35.689823,51.262775,7,180.0,0.0,qani_50_valid.csv,
43930,2024-09-01 21:32:24,2024-09-01 21:23:36,50,90,False,9.143,28.754,48,5.566,0.0,81,0,867.0,14.5,13.0,4981.207,-5.062,16572.734,0.139,,,,,,,,1228,35.689823,51.262775,7,180.0,0.0,qani_50_valid.csv,
