time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
4909884,2024-09-06 13:38:11,2024-09-06 13:38:09,82,100,True,9.286,94.118,72,6.131,20.984,93,0,987.5,13.9,14.0,5635.363,48.188,1612.594,0.0,,,,,,,,14,37.382339,49.614281,12,207.91,0.0,qani_82_valid.csv,-2.415458937204775
4910384,2024-09-06 13:38:11,2024-09-06 13:38:09,82,100,True,9.429,94.118,48,3.344,0.0,93,0,1224.75,14.1,14.0,5635.363,8.5,1895.719,0.0,,,,,,,,14,37.382339,49.614281,12,207.91,0.0,qani_82_valid.csv,-2.415458937204775
4910884,2024-09-06 13:38:11,2024-09-06 13:38:09,82,100,True,9.357,94.118,36,3.557,0.0,93,0,1067.25,14.1,14.0,5635.363,-2.125,2101.203,0.0,,,,,,,,14,37.382339,49.614281,12,207.91,0.0,qani_82_valid.csv,-2.415458937204775
4911384,2024-09-06 13:38:13,2024-09-06 13:38:11,82,100,True,9.357,94.118,38,2.992,17.258,93,0,792.5,14.1,14.0,5635.363,16.062,2259.047,0.0,,,,,,,,15,37.382332,49.614292,12,128.69,-2.765299666859816,qani_82_valid.csv,-2.415458937204775
4911884,2024-09-06 13:38:13,2024-09-06 13:38:11,82,100,True,9.429,94.078,38,2.957,0.0,93,0,759.25,14.1,14.0,5635.363,13.188,2372.359,0.0,,,,,,,,15,37.382332,49.614292,12,128.69,0.0,qani_82_valid.csv,-2.415458937204775
4912384,2024-09-06 13:38:13,2024-09-06 13:38:11,82,100,True,9.429,94.082,38,2.416,0.0,93,0,696.75,14.1,14.0,5635.363,11.625,2501.828,0.0,,,,,,,,15,37.382332,49.614292,12,128.69,0.0,qani_82_valid.csv,-2.415458937204775
4912884,2024-09-06 13:38:13,2024-09-06 13:38:11,82,100,True,9.5,94.086,36,2.881,0.0,93,0,841.0,14.2,13.0,5635.363,2.375,2616.891,0.0,,,,,,,,15,37.382332,49.614292,12,128.69,0.0,qani_82_valid.csv,-2.415458937204775
4913384,2024-09-06 14:12:02,2024-09-06 13:38:13,82,100,False,9.5,94.089,35,2.838,0.0,93,0,867.0,14.2,13.0,5635.363,2.375,2763.844,0.0,,,,,,,,15,37.382328,49.614292,12,180.0,1.791056878396581,qani_82_valid.csv,-2.415458937204775
4913884,2024-09-06 14:12:02,2024-09-06 13:38:13,82,100,False,9.643,94.092,35,2.637,0.0,93,0,858.0,14.2,13.0,5635.363,4.5,2882.422,0.0,,,,,,,,15,37.382328,49.614292,12,180.0,0.0,qani_82_valid.csv,-2.415458937204775
4914384,2024-09-06 14:12:02,2024-09-06 13:38:13,82,100,False,9.5,94.094,101,25.391,64.34,92,0,802.0,14.1,13.0,5635.363,67.125,3118.906,0.0,,,,,,,,15,37.382328,49.614292,12,180.0,0.0,qani_82_valid.csv,-2.415458937204775
4914884,2024-09-06 14:12:02,2024-09-06 13:38:13,82,100,False,9.571,94.097,104,13.428,12.054,93,0,1877.5,14.1,13.0,5635.363,65.125,4011.203,0.0,,,,,,,,15,37.382328,49.614292,12,180.0,0.0,qani_82_valid.csv,-2.415458937204775
4915384,2024-09-06 13:38:17,2024-09-06 13:38:15,82,100,True,9.5,94.06,32,3.627,0.0,92,3,1420.25,14.3,1.0,5635.363,3.75,4685.734,0.0,,,,,,,,15,37.382332,49.614273,12,284.84,3.659606375581709,qani_82_valid.csv,-2.415458937204775
4915884,2024-09-06 13:38:17,2024-09-06 13:38:15,82,100,True,9.286,94.065,38,2.898,0.595,92,4,713.5,14.2,1.0,5635.363,19.25,4770.109,0.0,,,,,,,,15,37.382332,49.614273,12,284.84,0.0,qani_82_valid.csv,-2.415458937204775
4916384,2024-09-06 13:38:17,2024-09-06 13:38:15,82,100,True,9.143,94.071,51,4.352,5.649,92,4,801.5,14.2,1.0,5635.367,40.375,4900.422,0.0,,,,,,,,15,37.382332,49.614273,12,284.84,0.0,qani_82_valid.csv,-2.415458937204775
4916884,2024-09-06 13:38:17,2024-09-06 13:38:15,82,100,True,9.643,94.075,47,3.906,4.572,92,5,802.25,14.2,1.0,5635.367,32.625,5101.906,0.0,,,,,,,,15,37.382332,49.614273,12,284.84,0.0,qani_82_valid.csv,-2.415458937204775
4917384,2024-09-06 13:38:19,2024-09-06 13:38:17,82,100,True,9.643,94.08,44,4.021,14.282,92,6,853.75,14.3,1.0,5635.367,28.812,5308.953,0.0,,,,,,,,14,37.382332,49.614243,12,270.0,-0.5180137219919161,qani_82_valid.csv,-2.415458937204775
4917884,2024-09-06 13:38:19,2024-09-06 13:38:17,82,100,True,9.571,94.083,46,5.182,18.93,92,6,939.75,14.3,1.0,5635.367,33.312,5486.172,0.0,,,,,,,,14,37.382332,49.614243,12,270.0,0.0,qani_82_valid.csv,-2.415458937204775
4918384,2024-09-06 13:38:19,2024-09-06 13:38:17,82,100,True,9.643,94.087,47,5.584,22.125,92,7,1063.25,14.3,1.0,5635.367,32.625,5744.938,0.0,,,,,,,,14,37.382332,49.614243,12,270.0,0.0,qani_82_valid.csv,-2.415458937204775
4918884,2024-09-06 13:38:19,2024-09-06 13:38:17,82,100,True,9.643,94.09,49,7.266,25.69,92,8,1193.0,14.3,1.0,5635.371,39.562,6030.516,0.0,,,,,,,,14,37.382332,49.614243,12,270.0,0.0,qani_82_valid.csv,-2.415458937204775
4919384,2024-09-06 14:12:05,2024-09-06 13:38:19,82,100,False,9.643,94.093,56,9.984,18.262,91,10,1383.25,14.3,1.0,5635.371,54.5,6428.828,0.0,,,,,,,,14,37.38232,49.614178,12,256.92,-0.4565781323217161,qani_82_valid.csv,-2.415458937204775
4919884,2024-09-06 14:12:05,2024-09-06 13:38:19,82,100,False,9.643,94.095,50,8.025,13.922,91,12,1543.0,14.3,1.0,5635.371,37.438,6831.188,0.0,,,,,,,,14,37.38232,49.614178,12,256.92,0.0,qani_82_valid.csv,-2.415458937204775
4920384,2024-09-06 14:12:05,2024-09-06 13:38:19,82,100,False,9.643,94.097,41,7.734,14.224,91,13,1692.25,14.4,1.0,5635.375,30.062,7200.828,0.0,,,,,,,,14,37.38232,49.614178,12,256.92,0.0,qani_82_valid.csv,-2.415458937204775
4920884,2024-09-06 14:12:05,2024-09-06 13:38:19,82,100,False,9.643,94.099,39,7.574,19.968,91,14,1786.75,14.4,1.0,5635.375,26.812,7550.672,0.0,,,,,,,,14,37.38232,49.614178,12,256.92,0.0,qani_82_valid.csv,-2.415458937204775
