time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
35458,2024-09-11 10:59:11,2024-09-11 10:59:06,120,64,True,9.071,2.667,62,7.494,0.0,73,6,971.5,14.5,1.0,6179.996,16.625,23112.422,0.0,,,,,,,,0,0.0,0.0,0,244.91,-0.0012608506451973,qani_120_valid.csv,327.1317829459763
35958,2024-09-11 10:59:11,2024-09-11 10:59:06,120,64,True,9.071,4.282,46,6.35,0.0,73,6,1136.75,14.5,1.0,6179.996,-2.625,23293.703,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
36458,2024-09-11 10:59:11,2024-09-11 10:59:06,120,64,True,9.071,5.736,47,6.057,0.0,75,6,952.0,14.5,1.0,6179.996,4.438,23467.719,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
36958,2024-09-11 10:59:11,2024-09-11 10:59:06,120,64,True,9.0,7.516,48,5.48,0.0,75,6,909.0,14.5,1.0,6179.996,1.938,23657.531,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
37458,2024-09-11 11:09:06,2024-09-11 10:59:08,120,64,False,9.071,8.882,49,5.607,0.0,73,6,829.25,14.5,1.0,6180.0,4.0,23851.938,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
37958,2024-09-11 11:09:06,2024-09-11 10:59:08,120,64,False,9.071,9.876,53,5.828,0.0,74,7,789.75,14.5,1.0,6180.0,8.0,24016.984,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
38458,2024-09-11 11:09:06,2024-09-11 10:59:08,120,64,False,9.071,10.771,50,6.387,21.091,73,6,908.25,14.5,1.0,6180.0,7.188,24225.828,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
38958,2024-09-11 11:09:06,2024-09-11 10:59:08,120,64,False,9.071,11.576,57,7.668,23.813,74,7,837.0,14.5,1.0,6180.0,15.812,24450.156,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
39458,2024-09-11 10:59:15,2024-09-11 10:59:10,120,64,True,9.143,11.752,81,18.145,22.058,72,8,1061.5,14.5,1.0,6180.0,36.0,24915.859,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
39958,2024-09-11 10:59:15,2024-09-11 10:59:10,120,64,True,9.071,11.753,73,10.135,17.09,73,9,1139.75,14.5,1.0,6180.004,37.0,25334.906,0.0,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_120_valid.csv,327.1317829459763
