time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
2333,2024-09-23 13:04:21,2024-09-22 12:30:19,164,0,False,9.714,13.008,33,3.703,0.0,59,0,889.25,14.2,13.0,6585.859,-1.562,3485.641,0.47,,,,,,,,0,0.0,0.0,0,244.84,0.0007404605801005,qani_164_valid.csv,
2833,2024-09-23 13:04:21,2024-09-22 12:30:19,164,0,False,9.571,14.884,34,3.859,0.0,59,0,879.75,14.2,13.0,6585.859,-2.0,3619.375,0.47,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_164_valid.csv,
3333,2024-09-23 13:04:21,2024-09-22 12:30:19,164,0,False,9.714,16.572,33,3.777,0.0,59,0,897.0,14.2,13.0,6585.859,-3.188,3775.969,0.47,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_164_valid.csv,
3833,2024-09-23 13:04:21,2024-09-22 12:30:19,164,0,False,9.714,18.091,33,3.795,0.0,59,0,899.75,14.2,13.0,6585.859,-3.75,3928.578,0.47,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_164_valid.csv,
4333,2024-09-23 13:04:23,2024-09-22 12:30:21,164,0,False,9.643,19.458,33,3.744,0.0,59,0,901.25,14.3,13.0,6585.859,-3.375,4120.266,0.47,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_164_valid.csv,
4833,2024-09-23 13:04:23,2024-09-22 12:30:21,164,0,False,9.643,20.689,33,3.729,0.0,59,0,897.5,14.3,13.0,6585.859,-3.188,4230.594,0.47,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_164_valid.csv,
5333,2024-09-23 13:04:23,2024-09-22 12:30:21,164,0,False,9.571,21.797,40,5.764,0.0,59,0,880.0,14.1,13.0,6585.859,5.812,4398.156,0.47,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_164_valid.csv,
5833,2024-09-23 13:04:23,2024-09-22 12:30:21,164,0,False,8.857,22.793,46,5.471,0.0,59,0,842.75,14.1,13.0,6585.859,5.562,4650.078,0.47,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_164_valid.csv,
6333,2024-09-23 13:04:24,2024-09-22 12:30:23,164,0,False,9.429,23.691,47,5.525,0.0,59,0,841.0,14.1,13.0,6585.859,4.312,4968.344,0.47,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_164_valid.csv,
6833,2024-09-23 13:04:24,2024-09-22 12:30:23,164,0,False,9.429,24.498,47,5.412,0.0,59,0,831.0,14.2,13.0,6585.859,3.688,5161.453,0.47,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_164_valid.csv,
7333,2024-09-23 13:04:24,2024-09-22 12:30:23,164,0,False,9.429,25.225,45,5.227,0.0,59,0,852.75,14.2,13.0,6585.859,2.875,5387.672,0.47,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_164_valid.csv,
7833,2024-09-23 13:04:24,2024-09-22 12:30:23,164,0,False,9.429,25.879,45,5.312,0.0,59,0,825.25,14.2,13.0,6585.859,5.25,5602.438,0.47,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_164_valid.csv,
8333,2024-09-23 13:04:25,2024-09-22 12:30:25,164,0,False,9.571,26.467,46,5.336,0.0,59,0,827.75,14.2,13.0,6585.859,4.5,5856.5,0.47,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_164_valid.csv,
