time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
1452204,2024-09-24 06:17:22,2024-09-24 06:17:19,186,77,True,0.0,38.798,42,8.107,3.04,83,0,2356.5,13.9,13.0,6730.234,14.0,1900.031,0.255,,,,,,,,1250,35.709286,51.366009,12,320.92,0.0,qani_186_valid.csv,-4.0
1452704,2024-09-24 06:17:22,2024-09-24 06:17:19,186,77,True,9.571,38.487,33,8.447,1.187,84,0,2038.75,14.0,13.0,6730.234,12.562,2103.219,0.255,,,,,,,,1250,35.709286,51.366009,12,320.92,0.0,qani_186_valid.csv,-4.0
1453204,2024-09-24 06:17:22,2024-09-24 06:17:19,186,77,True,9.643,38.089,37,7.812,2.298,84,3,1708.5,14.0,1.0,6730.234,15.625,2401.625,0.255,,,,,,,,1250,35.709286,51.366009,12,320.92,0.0,qani_186_valid.csv,-4.0
1453704,2024-09-24 06:41:18,2024-09-24 06:17:21,186,77,False,9.643,37.849,34,5.238,5.823,84,4,1457.75,14.1,1.0,6730.234,13.0,2750.594,0.255,,,,,,,,1250,35.709282,51.366009,12,180.0,-4.919035963820819,qani_186_valid.csv,-4.0
1454204,2024-09-24 06:41:18,2024-09-24 06:17:21,186,77,False,9.714,37.397,34,3.936,6.967,84,6,1109.0,14.1,1.0,6730.234,11.188,2927.312,0.255,,,,,,,,1250,35.709282,51.366009,12,180.0,0.0,qani_186_valid.csv,-4.0
1454704,2024-09-24 06:41:18,2024-09-24 06:17:21,186,77,False,9.571,37.226,36,3.594,8.853,84,7,876.5,14.1,1.0,6730.234,14.875,3098.969,0.255,,,,,,,,1250,35.709282,51.366009,12,180.0,0.0,qani_186_valid.csv,-4.0
1455204,2024-09-24 06:41:18,2024-09-24 06:17:21,186,77,False,9.786,37.347,37,5.092,10.632,85,8,1055.25,14.1,1.0,6730.234,18.688,3279.438,0.255,,,,,,,,1250,35.709282,51.366009,12,180.0,0.0,qani_186_valid.csv,-4.0
1455704,2024-09-24 06:17:29,2024-09-24 06:17:23,186,74,True,9.786,36.906,35,5.08,10.632,84,8,1120.75,14.1,1.0,6730.238,17.062,3534.922,0.255,,,,,,,,1250,35.709251,51.366001,12,191.83,0.4129449010218588,qani_186_valid.csv,-4.0
1456204,2024-09-24 06:17:29,2024-09-24 06:17:23,186,74,True,9.857,37.176,36,4.922,9.708,83,9,1106.75,14.2,1.0,6730.238,18.188,3695.312,0.255,,,,,,,,1250,35.709251,51.366001,12,191.83,0.0,qani_186_valid.csv,-4.0
1456704,2024-09-24 06:17:29,2024-09-24 06:17:23,186,74,True,9.714,37.027,34,5.041,9.47,84,9,1225.5,14.2,1.0,6730.238,14.188,3911.328,0.255,,,,,,,,1250,35.709251,51.366001,12,191.83,0.0,qani_186_valid.csv,-4.0
