time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
33378,2024-09-01 20:15:39,2024-09-01 20:15:36,46,58,True,9.214,4.431,47,5.752,0.0,70,0,868.5,14.5,13.0,4971.562,-2.875,12692.438,0.139,,,,,,,,1232,35.706001,51.201424,12,199.56,-0.0024282928129207,qani_46_valid.csv,-125.00000000295586
33878,2024-09-01 20:15:39,2024-09-01 20:15:36,46,58,True,9.143,8.42,47,5.645,0.0,71,0,870.75,14.5,13.0,4971.562,-2.938,12834.141,0.139,,,,,,,,1232,35.706001,51.201424,12,199.56,0.0,qani_46_valid.csv,-125.00000000295586
34378,2024-09-01 20:15:39,2024-09-01 20:15:36,46,58,True,9.0,12.009,47,5.678,0.0,71,0,868.75,14.5,13.0,4971.562,-2.938,13028.984,0.139,,,,,,,,1232,35.706001,51.201424,12,199.56,0.0,qani_46_valid.csv,-125.00000000295586
34878,2024-09-01 20:15:39,2024-09-01 20:15:36,46,58,True,9.214,15.357,46,5.725,0.0,71,0,882.0,14.5,13.0,4971.562,-3.438,13233.734,0.139,,,,,,,,1232,35.706001,51.201424,12,199.56,0.0,qani_46_valid.csv,-125.00000000295586
35378,2024-09-01 20:15:40,2024-09-01 20:15:38,46,58,True,9.071,18.096,47,5.699,0.0,71,0,877.5,14.5,13.0,4971.562,-4.125,13452.953,0.139,,,,,,,,1232,35.706001,51.201424,12,199.56,0.0,qani_46_valid.csv,-125.00000000295586
35878,2024-09-01 20:15:40,2024-09-01 20:15:38,46,58,True,9.143,20.718,46,5.785,0.0,71,0,890.75,14.5,13.0,4971.562,-4.688,13634.297,0.139,,,,,,,,1232,35.706001,51.201424,12,199.56,0.0,qani_46_valid.csv,-125.00000000295586
36378,2024-09-01 20:15:40,2024-09-01 20:15:38,46,58,True,9.143,23.077,47,5.887,0.0,71,0,883.0,14.5,13.0,4971.562,-4.25,13838.844,0.139,,,,,,,,1232,35.706001,51.201424,12,199.56,0.0,qani_46_valid.csv,-125.00000000295586
36878,2024-09-01 20:15:40,2024-09-01 20:15:38,46,58,True,9.071,25.201,47,5.811,0.0,71,0,882.0,14.5,13.0,4971.562,-4.312,14044.766,0.139,,,,,,,,1232,35.706001,51.201424,12,199.56,0.0,qani_46_valid.csv,-125.00000000295586
37378,2024-09-01 20:15:42,2024-09-01 20:15:40,46,58,True,9.071,27.23,46,5.703,0.0,71,0,882.5,14.5,13.0,4971.562,-4.688,14268.516,0.139,,,,,,,,1232,35.706001,51.201424,12,199.56,0.0,qani_46_valid.csv,-125.00000000295586
37878,2024-09-01 20:15:42,2024-09-01 20:15:40,46,58,True,9.286,28.781,49,14.867,49.756,71,0,873.25,14.5,13.0,4971.562,34.062,14446.047,0.139,,,,,,,,1232,35.706001,51.201424,12,199.56,0.0,qani_46_valid.csv,-125.00000000295586
38378,2024-09-01 20:15:42,2024-09-01 20:15:40,46,58,True,9.214,30.335,84,11.822,7.028,71,0,1818.5,14.5,13.0,4971.562,21.25,15079.156,0.139,,,,,,,,1232,35.706001,51.201424,12,199.56,0.0,qani_46_valid.csv,-125.00000000295586
38878,2024-09-01 20:15:42,2024-09-01 20:15:40,46,58,True,9.071,30.87,94,19.098,7.516,71,0,2176.5,14.5,13.0,4971.562,55.75,16090.641,0.139,,,,,,,,1232,35.706001,51.201424,12,199.56,0.0,qani_46_valid.csv,-125.00000000295586
39378,2024-09-01 20:15:44,2024-09-01 20:15:42,46,58,True,9.071,31.351,41,8.154,0.0,71,0,1587.75,14.5,13.0,4971.562,-2.062,16616.406,0.139,,,,,,,,1231,35.706013,51.201431,12,25.35,-6.081076179798643,qani_46_valid.csv,-125.00000000295586
39878,2024-09-01 20:15:44,2024-09-01 20:15:42,46,58,True,9.143,33.314,42,6.787,0.0,71,0,1345.75,14.5,13.0,4971.562,-10.125,16780.688,0.139,,,,,,,,1231,35.706013,51.201431,12,25.35,0.0,qani_46_valid.csv,-125.00000000295586
40378,2024-09-01 20:15:44,2024-09-01 20:15:42,46,58,True,9.143,34.257,42,6.973,0.0,71,0,1202.25,14.5,13.0,4971.562,-9.812,17022.078,0.139,,,,,,,,1231,35.706013,51.201431,12,25.35,0.0,qani_46_valid.csv,-125.00000000295586
40878,2024-09-01 20:15:44,2024-09-01 20:15:42,46,58,True,9.143,35.93,88,33.0,49.658,71,0,1162.25,14.5,13.0,4971.562,60.0,17288.391,0.139,,,,,,,,1231,35.706013,51.201431,12,25.35,0.0,qani_46_valid.csv,-125.00000000295586
41378,2024-09-01 20:15:46,2024-09-01 20:15:44,46,64,True,9.214,36.298,94,41.537,35.141,71,0,2543.75,14.5,13.0,4971.562,75.875,18684.453,0.139,,,,,,,,1231,35.70602,51.201431,12,0.0,-0.8848819307611249,qani_46_valid.csv,-125.00000000295586
41878,2024-09-01 20:15:46,2024-09-01 20:15:44,46,64,True,9.071,35.687,82,13.809,19.434,71,0,2807.25,14.5,13.0,4971.562,31.5,20326.891,0.139,,,,,,,,1231,35.70602,51.201431,12,0.0,0.0,qani_46_valid.csv,-125.00000000295586
42378,2024-09-01 20:15:46,2024-09-01 20:15:44,46,64,True,9.143,35.648,39,8.963,0.0,71,3,2054.25,14.5,1.0,4971.562,-13.062,20915.875,0.139,,,,,,,,1231,35.70602,51.201431,12,0.0,0.0,qani_46_valid.csv,-125.00000000295586
42878,2024-09-01 20:15:46,2024-09-01 20:15:44,46,64,True,9.143,36.515,40,8.725,19.913,71,3,1649.5,14.5,1.0,4971.562,0.25,21181.641,0.139,,,,,,,,1231,35.70602,51.201431,12,0.0,0.0,qani_46_valid.csv,-125.00000000295586
43378,2024-09-01 20:15:48,2024-09-01 20:15:46,46,64,True,9.143,36.981,56,8.35,12.332,72,3,1057.75,14.5,1.0,4971.562,23.875,21556.234,0.139,,,,,,,,1230,35.706043,51.20145,12,33.85,1.181587903600161,qani_46_valid.csv,-125.00000000295586
43878,2024-09-01 20:15:48,2024-09-01 20:15:46,46,64,True,9.143,36.891,60,8.01,10.648,72,4,990.75,14.5,1.0,4971.562,24.875,21874.969,0.139,,,,,,,,1230,35.706043,51.20145,12,33.85,0.0,qani_46_valid.csv,-125.00000000295586
44378,2024-09-01 20:15:48,2024-09-01 20:15:46,46,64,True,9.214,37.162,55,7.998,10.648,72,4,1077.25,14.5,1.0,4971.562,18.75,22192.922,0.139,,,,,,,,1230,35.706043,51.20145,12,33.85,0.0,qani_46_valid.csv,-125.00000000295586
44878,2024-09-01 20:15:48,2024-09-01 20:15:46,46,64,True,9.143,37.485,54,7.402,0.0,72,4,1041.0,14.5,1.0,4971.562,8.875,22475.656,0.139,,,,,,,,1230,35.706043,51.20145,12,33.85,0.0,qani_46_valid.csv,-125.00000000295586
45378,2024-09-01 20:15:50,2024-09-01 20:15:48,46,64,True,9.143,38.286,46,5.85,0.0,72,5,984.75,14.5,1.0,4971.566,-6.562,22720.641,0.139,,,,,,,,1230,35.706062,51.201458,12,18.88,-0.5225515780471022,qani_46_valid.csv,-125.00000000295586
45878,2024-09-01 20:15:50,2024-09-01 20:15:48,46,64,True,9.071,38.889,45,5.727,0.0,72,5,943.25,14.5,1.0,4971.566,-6.312,22893.297,0.139,,,,,,,,1230,35.706062,51.201458,12,18.88,0.0,qani_46_valid.csv,-125.00000000295586
46378,2024-09-01 20:15:50,2024-09-01 20:15:48,46,64,True,9.143,39.745,45,5.551,0.0,72,4,910.5,14.5,1.0,4971.566,-5.188,23070.75,0.139,,,,,,,,1230,35.706062,51.201458,12,18.88,0.0,qani_46_valid.csv,-125.00000000295586
46878,2024-09-01 20:15:50,2024-09-01 20:15:48,46,64,True,9.143,40.79,46,5.551,0.0,72,4,875.5,14.5,1.0,4971.566,-2.875,23248.797,0.139,,,,,,,,1230,35.706062,51.201458,12,18.88,0.0,qani_46_valid.csv,-125.00000000295586
