time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
3803030,2024-09-06 13:19:44,2024-09-06 13:19:42,81,83,True,9.5,58.754,49,5.15,10.846,91,7,973.25,14.1,1.0,5630.461,31.938,3667.375,0.0,,,,,,,,4,37.374596,49.647541,12,62.2,0.0,qani_81_valid.csv,0.9153318077805338
3803530,2024-09-06 13:19:44,2024-09-06 13:19:42,81,83,True,9.357,62.251,48,5.291,13.046,91,8,1116.5,14.1,1.0,5630.461,28.688,3935.281,0.0,,,,,,,,4,37.374596,49.647541,12,62.2,0.0,qani_81_valid.csv,0.9153318077805338
3804030,2024-09-06 13:19:44,2024-09-06 13:19:42,81,83,True,9.571,65.399,43,4.932,7.04,91,9,1246.5,14.2,1.0,5630.461,21.438,4190.672,0.0,,,,,,,,4,37.374596,49.647541,12,62.2,0.0,qani_81_valid.csv,0.9153318077805338
3804530,2024-09-06 13:19:46,2024-09-06 13:19:44,81,83,True,9.571,68.232,35,5.176,16.727,91,9,1317.0,14.2,1.0,5630.465,14.562,4444.328,0.0,,,,,,,,5,37.374619,49.647518,12,321.53,-3.514045915965384,qani_81_valid.csv,0.9153318077805338
3805030,2024-09-06 13:19:46,2024-09-06 13:19:44,81,83,True,9.571,70.781,38,6.236,17.609,91,10,1377.5,14.2,1.0,5630.465,20.812,4650.469,0.0,,,,,,,,5,37.374619,49.647518,12,321.53,0.0,qani_81_valid.csv,0.9153318077805338
3805530,2024-09-06 13:19:46,2024-09-06 13:19:44,81,83,True,9.643,73.075,41,6.984,12.289,91,10,1469.0,14.2,1.0,5630.465,26.0,4930.125,0.0,,,,,,,,5,37.374619,49.647518,12,321.53,0.0,qani_81_valid.csv,0.9153318077805338
3806030,2024-09-06 13:19:46,2024-09-06 13:19:44,81,83,True,9.5,75.14,33,5.057,0.0,91,11,1524.75,14.3,1.0,5630.469,-2.438,5204.516,0.0,,,,,,,,5,37.374619,49.647518,12,321.53,0.0,qani_81_valid.csv,0.9153318077805338
3806530,2024-09-06 13:19:48,2024-09-06 13:19:46,81,83,True,9.571,76.999,30,4.248,0.0,91,11,1310.25,14.3,1.0,5630.469,-7.438,5412.578,0.0,,,,,,,,5,37.374653,49.647469,12,311.13,-0.3630284844148198,qani_81_valid.csv,0.9153318077805338
3807030,2024-09-06 13:19:48,2024-09-06 13:19:46,81,83,True,9.643,78.672,31,3.697,0.0,91,12,1071.75,14.3,2.0,5630.473,-4.312,5550.281,0.0,,,,,,,,5,37.374653,49.647469,12,311.13,0.0,qani_81_valid.csv,0.9153318077805338
3807530,2024-09-06 13:19:48,2024-09-06 13:19:46,81,83,True,9.643,80.177,33,3.223,0.0,91,11,965.0,14.4,2.0,5630.473,-2.125,5706.234,0.0,,,,,,,,5,37.374653,49.647469,12,311.13,0.0,qani_81_valid.csv,0.9153318077805338
3808030,2024-09-06 13:19:48,2024-09-06 13:19:46,81,83,True,9.643,81.532,33,2.844,0.0,91,12,934.0,14.4,2.0,5630.473,-1.875,5849.453,0.0,,,,,,,,5,37.374653,49.647469,12,311.13,0.0,qani_81_valid.csv,0.9153318077805338
