time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
2329,2024-09-23 13:54:07,2024-09-22 14:58:17,166,0,False,9.643,11.823,34,3.453,0.0,70,0,900.5,14.1,13.0,6617.828,-2.812,2731.547,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0010761708472185,qani_166_valid.csv,
2829,2024-09-23 13:54:07,2024-09-22 14:58:17,166,0,False,9.571,13.543,33,3.139,0.0,70,0,890.5,14.1,13.0,6617.828,-2.188,2862.875,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_166_valid.csv,
3329,2024-09-23 13:54:07,2024-09-22 14:58:17,166,0,False,9.571,15.091,33,3.139,0.0,70,0,860.75,14.2,13.0,6617.828,-0.188,3009.516,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_166_valid.csv,
3829,2024-09-23 13:54:07,2024-09-22 14:58:17,166,0,False,9.571,16.444,33,3.139,0.0,70,0,851.25,14.2,13.0,6617.828,0.0,3147.203,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_166_valid.csv,
4329,2024-09-23 13:54:09,2024-09-22 14:58:19,166,0,False,9.571,17.702,32,2.943,0.0,70,0,837.0,14.2,13.0,6617.828,0.688,3320.5,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_166_valid.csv,
4829,2024-09-23 13:54:09,2024-09-22 14:58:19,166,0,False,9.714,18.834,32,2.99,0.0,70,0,841.25,14.2,13.0,6617.828,0.625,3415.266,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_166_valid.csv,
5329,2024-09-23 13:54:09,2024-09-22 14:58:19,166,0,False,9.714,19.852,32,2.998,0.0,70,0,831.0,14.2,13.0,6617.828,1.0,3548.719,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_166_valid.csv,
5829,2024-09-23 13:54:09,2024-09-22 14:58:19,166,0,False,9.714,20.769,32,3.039,0.0,70,0,837.5,14.2,13.0,6617.828,0.562,3684.219,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_166_valid.csv,
6329,2024-09-23 13:54:10,2024-09-22 14:58:21,166,0,False,9.643,21.555,32,2.998,0.0,70,0,826.5,14.3,13.0,6617.828,1.312,3837.578,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_166_valid.csv,
6829,2024-09-23 13:54:10,2024-09-22 14:58:21,166,0,False,9.643,22.301,43,5.615,0.0,70,0,933.5,14.2,13.0,6617.828,-0.438,3976.188,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_166_valid.csv,
7329,2024-09-23 13:54:10,2024-09-22 14:58:21,166,0,False,8.857,22.973,47,5.459,0.0,70,0,845.5,14.1,13.0,6617.828,5.125,4223.5,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_166_valid.csv,
7829,2024-09-23 13:54:10,2024-09-22 14:58:21,166,0,False,9.357,23.578,50,5.553,0.0,70,0,838.5,14.1,13.0,6617.828,2.688,4471.438,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_166_valid.csv,
8329,2024-09-23 13:54:11,2024-09-22 14:58:23,166,0,False,9.429,24.122,48,5.482,0.0,70,0,857.25,14.2,13.0,6617.828,2.0,4753.672,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_166_valid.csv,
8829,2024-09-23 13:54:11,2024-09-22 14:58:23,166,0,False,9.5,24.612,47,5.227,0.0,70,0,848.0,14.2,13.0,6617.828,2.0,4920.641,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_166_valid.csv,
9329,2024-09-23 13:54:11,2024-09-22 14:58:23,166,0,False,9.571,25.053,46,5.346,0.0,70,0,855.5,14.2,13.0,6617.828,2.0,5119.172,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_166_valid.csv,
9829,2024-09-23 13:54:11,2024-09-22 14:58:23,166,0,False,9.571,25.449,48,5.301,0.0,69,0,813.5,14.2,13.0,6617.828,5.375,5320.031,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_166_valid.csv,
10329,2024-09-23 13:54:12,2024-09-22 14:58:25,166,0,False,9.429,25.767,48,5.021,0.0,69,0,818.25,14.3,13.0,6617.828,4.125,5561.062,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_166_valid.csv,
10829,2024-09-23 13:54:12,2024-09-22 14:58:25,166,0,False,9.429,26.092,46,5.188,0.0,69,0,826.25,14.3,13.0,6617.828,5.188,5730.641,0.253,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_166_valid.csv,
