time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
2185180,2024-08-11 18:07:55,2024-08-11 14:59:41,8,80,False,9.071,32.264,32,3.225,0.0,89,0,808.5,13.5,13.0,4794.496,2.5,744.125,0.152,,,,,,,,1249,35.738754,51.134163,12,18.87,-0.0199026824043769,qani_8_valid.csv,
2185680,2024-08-11 18:07:55,2024-08-11 14:59:41,8,80,False,9.143,32.332,35,3.906,0.0,88,0,791.0,13.5,13.0,4794.496,10.688,838.594,0.152,,,,,,,,1249,35.738754,51.134163,12,18.87,0.0,qani_8_valid.csv,
2186180,2024-08-11 18:07:55,2024-08-11 14:59:41,8,80,False,9.214,32.432,36,4.275,0.0,89,0,923.25,13.7,13.0,4794.496,-0.312,990.344,0.152,,,,,,,,1249,35.738754,51.134163,12,18.87,0.0,qani_8_valid.csv,
2186680,2024-08-11 18:07:55,2024-08-11 14:59:41,8,80,False,9.214,32.522,34,4.223,0.0,89,0,989.5,13.9,13.0,4794.496,-4.125,1153.453,0.152,,,,,,,,1249,35.738754,51.134163,12,18.87,0.0,qani_8_valid.csv,
2187181,2024-08-11 18:07:57,2024-08-11 14:59:43,8,80,False,9.357,32.564,33,4.314,0.0,89,0,1012.5,14.0,13.0,4794.496,-6.375,1356.812,0.152,,,,,,,,1249,35.738754,51.134163,12,18.87,0.0,qani_8_valid.csv,
2187681,2024-08-11 18:07:57,2024-08-11 14:59:43,8,80,False,9.286,32.641,33,4.141,0.0,89,0,981.75,14.1,13.0,4794.496,-11.688,1455.047,0.152,,,,,,,,1249,35.738754,51.134163,12,18.87,0.0,qani_8_valid.csv,
2188181,2024-08-11 18:07:57,2024-08-11 14:59:43,8,80,False,9.286,32.671,30,2.752,0.0,89,0,774.25,14.1,13.0,4794.496,-6.125,1589.047,0.152,,,,,,,,1249,35.738754,51.134163,12,18.87,0.0,qani_8_valid.csv,
2188681,2024-08-11 18:07:57,2024-08-11 14:59:43,8,80,False,9.357,32.698,32,2.645,0.0,89,0,720.25,14.1,13.0,4794.496,-4.75,1686.844,0.152,,,,,,,,1249,35.738754,51.134163,12,18.87,0.0,qani_8_valid.csv,
2189181,2024-08-11 18:07:59,2024-08-11 14:59:45,8,80,False,9.429,32.761,31,2.295,0.0,89,0,692.0,14.1,13.0,4794.496,-4.75,1803.078,0.152,,,,,,,,1249,35.738758,51.134163,12,0.0,-0.6586872597026602,qani_8_valid.csv,
2189681,2024-08-11 18:07:59,2024-08-11 14:59:45,8,80,False,9.286,32.819,31,2.309,0.0,89,0,685.25,14.1,13.0,4794.496,-4.938,1875.609,0.152,,,,,,,,1249,35.738758,51.134163,12,0.0,0.0,qani_8_valid.csv,
2190181,2024-08-11 18:07:59,2024-08-11 14:59:45,8,80,False,9.357,32.831,31,2.307,0.0,89,0,676.0,14.1,13.0,4794.496,-2.875,1962.719,0.152,,,,,,,,1249,35.738758,51.134163,12,0.0,0.0,qani_8_valid.csv,
2190681,2024-08-11 18:07:59,2024-08-11 14:59:45,8,80,False,9.429,32.842,31,2.33,0.0,89,0,664.0,14.2,13.0,4794.496,-4.875,2057.828,0.152,,,,,,,,1249,35.738758,51.134163,12,0.0,0.0,qani_8_valid.csv,
2191181,2024-08-11 18:08:14,2024-08-11 14:59:47,8,80,False,9.429,32.852,31,2.385,0.0,89,0,675.75,14.2,13.0,4794.496,-6.375,2169.219,0.152,,,,,,,,1249,35.738758,51.134163,12,0.0,0.0,qani_8_valid.csv,
2191681,2024-08-11 18:08:14,2024-08-11 14:59:47,8,80,False,9.5,32.9,31,2.355,0.0,89,0,662.0,14.2,13.0,4794.496,-3.812,2232.703,0.152,,,,,,,,1249,35.738758,51.134163,12,0.0,0.0,qani_8_valid.csv,
2192181,2024-08-11 18:08:14,2024-08-11 14:59:47,8,80,False,9.429,32.904,31,2.281,0.0,89,0,662.0,14.2,13.0,4794.496,-3.938,2320.438,0.152,,,,,,,,1249,35.738758,51.134163,12,0.0,0.0,qani_8_valid.csv,
