time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
336,2024-10-02 09:44:26,2024-10-02 09:43:52,218,0,True,9.5,2.0,34,3.906,0.0,64,0,942.0,13.7,14.0,6841.629,4.312,1458.141,0.55,,,,,,,,0,0.0,0.0,0,244.91,-0.0027289845016098,qani_218_valid.csv,0.0
836,2024-10-02 09:44:26,2024-10-02 09:43:52,218,0,True,9.643,3.8,35,3.945,0.0,64,0,932.0,13.8,14.0,6841.629,3.875,1572.344,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
1336,2024-10-02 09:44:26,2024-10-02 09:43:52,218,0,True,9.714,5.42,34,3.621,0.0,64,0,915.5,13.9,14.0,6841.629,3.875,1732.344,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
1836,2024-10-02 09:44:26,2024-10-02 09:43:52,218,0,True,9.714,6.878,34,3.426,15.872,64,0,879.25,14.0,14.0,6841.629,6.688,1885.625,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
2336,2024-10-02 09:49:37,2024-10-02 09:43:54,218,0,False,9.643,8.19,40,5.02,30.118,64,0,692.75,13.8,14.0,6841.629,25.938,2047.062,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
2836,2024-10-02 09:49:37,2024-10-02 09:43:54,218,0,False,9.071,9.803,76,15.443,33.92,64,0,611.25,13.6,14.0,6841.629,52.875,2224.359,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
3336,2024-10-02 09:49:37,2024-10-02 09:43:54,218,0,False,9.714,11.293,67,8.797,0.0,63,0,1974.25,14.0,14.0,6841.629,23.875,3104.125,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
3836,2024-10-02 09:49:37,2024-10-02 09:43:54,218,0,False,9.643,12.634,32,5.504,0.0,63,2,1597.25,14.1,14.0,6841.629,-1.688,3398.078,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
4336,2024-10-02 09:49:38,2024-10-02 09:43:56,218,0,False,9.571,13.41,31,4.309,0.0,63,2,1290.5,14.2,14.0,6841.629,-1.0,3582.656,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
4836,2024-10-02 09:49:38,2024-10-02 09:43:56,218,0,False,9.643,13.363,32,4.4,0.0,63,0,1068.5,14.2,14.0,6841.633,1.0,3707.5,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
5336,2024-10-02 09:49:38,2024-10-02 09:43:56,218,0,False,9.714,13.242,32,3.334,0.0,63,0,914.5,14.2,14.0,6841.633,6.75,3870.531,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
5836,2024-10-02 09:49:38,2024-10-02 09:43:56,218,0,False,9.643,13.722,33,2.518,0.0,63,0,759.25,14.2,14.0,6841.633,6.625,4004.969,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
6336,2024-10-02 09:49:40,2024-10-02 09:43:58,218,0,False,9.357,13.566,42,5.117,0.0,63,0,582.0,14.1,14.0,6841.633,22.938,4144.031,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
6836,2024-10-02 09:49:40,2024-10-02 09:43:58,218,0,False,9.643,14.248,41,4.346,0.0,63,0,904.5,14.2,14.0,6841.633,8.0,4303.828,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
7336,2024-10-02 09:49:40,2024-10-02 09:43:58,218,0,False,9.643,14.863,35,4.109,0.0,63,0,964.5,14.2,14.0,6841.633,3.0,4502.234,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
7836,2024-10-02 09:49:40,2024-10-02 09:43:58,218,0,False,9.714,14.671,33,3.771,0.0,64,0,915.0,14.3,13.0,6841.633,6.0,4654.828,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
8336,2024-10-02 09:49:42,2024-10-02 09:44:00,218,0,False,9.643,15.674,34,3.738,0.0,63,0,858.5,14.3,13.0,6841.633,9.5,4820.844,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
8836,2024-10-02 09:49:42,2024-10-02 09:44:00,218,0,False,9.643,16.146,33,3.418,0.0,63,0,846.25,14.3,13.0,6841.633,9.0,4945.5,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
9336,2024-10-02 09:49:42,2024-10-02 09:44:00,218,0,False,9.714,16.178,33,3.467,0.0,63,0,805.5,14.3,13.0,6841.633,10.438,5085.109,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
9836,2024-10-02 09:49:42,2024-10-02 09:44:00,218,0,False,9.643,16.561,34,3.484,0.0,63,0,799.0,14.3,13.0,6841.633,11.25,5219.875,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
10336,2024-10-02 09:49:43,2024-10-02 09:44:02,218,0,False,9.714,16.944,34,3.49,0.0,63,0,805.0,14.3,13.0,6841.633,11.188,5388.562,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
10836,2024-10-02 09:49:43,2024-10-02 09:44:02,218,0,False,9.714,17.289,34,3.615,0.0,63,0,831.0,14.3,13.0,6841.633,10.125,5503.812,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
11336,2024-10-02 09:49:43,2024-10-02 09:44:02,218,0,False,9.714,17.599,34,3.615,0.0,63,0,860.75,14.3,13.0,6841.633,9.438,5647.875,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
11836,2024-10-02 09:49:43,2024-10-02 09:44:02,218,0,False,9.786,18.114,34,3.686,0.0,63,0,848.5,14.3,13.0,6841.633,9.562,5798.531,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
12336,2024-10-02 09:49:45,2024-10-02 09:44:04,218,0,False,9.786,18.341,34,3.627,0.0,63,0,842.25,14.4,13.0,6841.633,9.562,5973.031,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
12836,2024-10-02 09:49:45,2024-10-02 09:44:04,218,0,False,9.786,18.546,34,3.615,0.0,63,0,843.75,14.4,13.0,6841.633,9.438,6086.438,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
13336,2024-10-02 09:49:45,2024-10-02 09:44:04,218,0,False,9.786,18.731,34,3.588,0.0,63,0,842.5,14.4,13.0,6841.633,9.562,6230.0,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
13836,2024-10-02 09:49:45,2024-10-02 09:44:04,218,0,False,9.786,18.897,34,3.473,0.0,63,0,767.0,14.4,13.0,6841.633,11.375,6373.141,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
14336,2024-10-02 09:49:47,2024-10-02 09:44:06,218,0,False,9.786,19.047,54,10.092,23.355,63,0,676.0,14.2,13.0,6841.633,58.188,6544.297,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
14836,2024-10-02 09:49:47,2024-10-02 09:44:06,218,0,False,9.786,19.181,83,24.232,28.214,63,0,1641.0,14.3,13.0,6841.633,89.0,7002.812,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
15336,2024-10-02 09:49:47,2024-10-02 09:44:06,218,0,False,9.714,19.106,36,8.438,8.887,63,0,2553.25,14.0,13.0,6841.633,7.0,7947.578,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
15836,2024-10-02 09:49:47,2024-10-02 09:44:06,218,0,False,9.786,18.372,65,16.322,26.862,63,0,1899.0,14.3,13.0,6841.633,63.25,8304.609,0.55,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_218_valid.csv,0.0
