time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
329,2024-08-11 17:09:23,2024-08-11 17:05:12,13,0,True,9.214,3.451,31,4.152,0.0,74,0,1048.75,14.1,14.0,4815.184,-4.375,2360.766,0.232,,,,,,,,0,0.0,0.0,0,244.91,-0.0002670594635699,qani_13_partial.csv,3264.1025641226597
829,2024-08-11 19:02:04,2024-08-11 17:05:12,13,0,False,9.357,6.125,31,4.234,0.0,74,0,941.25,14.1,14.0,4815.184,-0.188,2457.453,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
1329,2024-08-11 19:02:04,2024-08-11 17:05:12,13,0,False,9.357,8.729,33,4.178,0.0,74,0,889.5,14.1,14.0,4815.184,-1.062,2581.672,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
1829,2024-08-11 19:02:04,2024-08-11 17:05:12,13,0,False,9.429,11.189,31,3.566,0.0,74,0,867.0,14.1,14.0,4815.184,2.812,2717.531,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
2329,2024-08-11 18:57:33,2024-08-11 17:05:14,13,0,False,9.357,13.168,35,3.766,0.0,74,0,707.75,14.1,14.0,4815.184,11.125,2847.891,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
2829,2024-08-11 18:57:33,2024-08-11 17:05:14,13,0,False,9.429,15.067,34,3.637,0.0,74,0,798.75,14.1,14.0,4815.184,4.438,2958.312,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
3329,2024-08-11 18:57:33,2024-08-11 17:05:14,13,0,False,9.5,16.658,32,3.936,0.0,74,0,878.5,14.2,14.0,4815.184,0.75,3083.75,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
3829,2024-08-11 18:57:33,2024-08-11 17:05:14,13,0,False,9.5,18.326,32,3.996,0.0,74,0,865.5,14.2,14.0,4815.184,1.562,3214.812,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
4329,2024-08-11 18:57:34,2024-08-11 17:05:16,13,0,False,9.5,19.591,33,3.811,0.0,74,0,795.5,14.2,14.0,4815.184,9.125,3365.391,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
4829,2024-08-11 18:57:34,2024-08-11 17:05:16,13,0,False,9.571,20.73,35,3.641,0.0,74,0,708.5,14.2,14.0,4815.184,9.812,3458.188,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
5329,2024-08-11 18:57:34,2024-08-11 17:05:16,13,0,False,9.5,22.108,37,3.697,0.0,74,0,697.25,14.2,14.0,4815.184,10.562,3567.141,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
5829,2024-08-11 18:57:34,2024-08-11 17:05:16,13,0,False,9.571,23.113,37,4.303,0.0,74,0,775.25,14.2,14.0,4815.184,9.062,3701.047,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
6329,2024-08-11 18:57:40,2024-08-11 17:05:18,13,0,False,9.571,24.017,35,4.107,0.0,74,0,852.75,14.2,14.0,4815.184,5.938,3856.266,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
6829,2024-08-11 18:57:40,2024-08-11 17:05:18,13,0,False,9.5,24.753,34,4.094,0.0,74,0,836.25,14.2,14.0,4815.184,6.688,3967.141,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
7329,2024-08-11 18:57:40,2024-08-11 17:05:18,13,0,False,9.571,25.376,34,4.08,0.0,74,0,819.75,14.3,14.0,4815.184,7.938,4096.203,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
7829,2024-08-11 18:57:40,2024-08-11 17:05:18,13,0,False,9.5,26.054,34,4.086,0.0,74,0,829.25,14.3,14.0,4815.184,7.75,4225.984,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
8329,2024-08-11 18:57:46,2024-08-11 17:05:20,13,0,False,9.5,26.664,34,4.08,0.0,74,0,824.0,14.3,14.0,4815.184,7.812,4374.734,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
8829,2024-08-11 18:57:46,2024-08-11 17:05:20,13,0,False,9.571,27.331,34,4.031,0.0,74,0,826.25,14.3,14.0,4815.184,7.812,4477.359,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
9329,2024-08-11 18:57:46,2024-08-11 17:05:20,13,0,False,9.571,27.853,34,4.072,0.0,74,0,831.0,14.3,14.0,4815.184,7.188,4607.594,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
9829,2024-08-11 18:57:46,2024-08-11 17:05:20,13,0,False,9.571,28.166,33,4.102,0.0,74,0,875.5,14.3,14.0,4815.184,1.625,4737.516,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
10329,2024-08-11 18:57:48,2024-08-11 17:05:22,13,0,False,9.5,28.565,33,4.443,0.0,74,0,942.75,14.3,14.0,4815.184,-1.688,4891.984,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
10829,2024-08-11 18:57:48,2024-08-11 17:05:22,13,0,False,9.571,28.806,33,4.385,0.0,74,0,903.75,14.3,13.0,4815.184,-0.125,5005.859,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
11329,2024-08-11 18:57:48,2024-08-11 17:05:22,13,0,False,9.5,28.671,33,4.189,0.0,74,0,887.5,14.4,13.0,4815.184,1.25,5139.828,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
11829,2024-08-11 18:57:48,2024-08-11 17:05:22,13,0,False,9.571,29.255,33,3.996,0.0,74,0,858.25,14.4,13.0,4815.184,3.125,5262.656,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
12329,2024-08-11 18:57:49,2024-08-11 17:05:24,13,0,False,9.571,29.545,86,35.309,47.9,74,0,1094.0,14.3,13.0,4815.184,70.938,5577.156,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
12829,2024-08-11 18:57:49,2024-08-11 17:05:24,13,0,False,9.571,30.081,44,10.207,17.197,74,0,2358.5,14.4,13.0,4815.184,11.438,6538.672,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
13329,2024-08-11 18:57:49,2024-08-11 17:05:24,13,0,False,9.571,28.72,35,6.301,0.0,74,0,1637.25,14.4,13.0,4815.184,-3.312,6831.531,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
13829,2024-08-11 18:57:49,2024-08-11 17:05:24,13,0,False,9.5,29.338,32,4.986,0.0,74,0,1244.75,14.4,13.0,4815.184,-2.625,6921.344,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
14329,2024-08-11 18:57:51,2024-08-11 17:05:26,13,0,False,9.5,29.777,29,4.449,0.0,74,0,1031.0,14.4,13.0,4815.184,-4.812,7079.25,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
14829,2024-08-11 18:57:51,2024-08-11 17:05:26,13,0,False,9.5,29.936,33,3.773,0.0,74,0,874.25,14.4,13.0,4815.184,0.812,7176.312,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
15329,2024-08-11 18:57:51,2024-08-11 17:05:26,13,0,False,9.5,30.433,33,3.588,0.0,74,0,824.0,14.4,14.0,4815.184,4.188,7291.703,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
15829,2024-08-11 18:57:51,2024-08-11 17:05:26,13,0,False,9.571,30.174,34,4.91,38.504,74,0,793.5,14.4,14.0,4815.184,10.25,7397.078,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
16329,2024-08-11 18:57:52,2024-08-11 17:05:28,13,0,False,9.571,31.039,80,13.902,21.283,74,0,997.0,14.4,14.0,4815.184,51.938,7705.094,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
16829,2024-08-11 18:57:52,2024-08-11 17:05:28,13,0,False,9.5,31.072,48,8.0,0.0,74,0,1770.75,14.5,14.0,4815.184,2.875,8198.016,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
17329,2024-08-11 18:57:52,2024-08-11 17:05:28,13,0,False,9.5,31.455,31,4.965,0.0,74,0,1177.75,14.5,14.0,4815.184,-3.375,8370.359,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
17829,2024-08-11 18:57:52,2024-08-11 17:05:28,13,0,False,9.357,31.643,32,3.955,0.0,74,0,843.25,14.5,14.0,4815.184,5.938,8472.016,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
18329,2024-08-11 18:57:54,2024-08-11 17:05:30,13,0,False,9.571,31.42,34,4.756,23.013,74,0,825.25,14.5,14.0,4815.184,7.625,8610.188,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
18829,2024-08-11 18:57:54,2024-08-11 17:05:30,13,0,False,9.571,31.768,42,5.977,0.0,74,0,929.5,14.5,14.0,4815.184,12.875,8755.078,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
19329,2024-08-11 18:57:54,2024-08-11 17:05:30,13,0,False,9.643,31.611,30,4.373,0.0,74,0,1062.0,14.5,13.0,4815.184,-7.312,8936.562,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
19829,2024-08-11 18:57:54,2024-08-11 17:05:30,13,0,False,9.571,31.469,33,3.777,0.0,74,0,885.25,14.5,13.0,4815.184,-1.188,9062.422,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
20329,2024-08-11 18:57:55,2024-08-11 17:05:32,13,0,False,9.571,31.46,33,3.6,0.0,74,0,824.5,14.5,13.0,4815.184,2.625,9199.828,0.232,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_13_partial.csv,3264.1025641226597
