time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
34606,2024-09-23 20:54:23,2024-09-23 20:54:20,183,93,True,9.286,3.961,39,10.93,17.676,77,34,2523.0,14.5,2.0,6718.98,23.0,30310.328,0.175,,,,,,,,0,0.0,0.0,0,245.02,-0.0004755474220441,qani_183_valid.csv,0.0
35106,2024-09-23 20:54:23,2024-09-23 20:54:20,183,93,True,9.214,7.682,39,10.979,17.163,78,35,2503.25,14.5,2.0,6718.98,21.875,30660.344,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
35606,2024-09-23 20:54:23,2024-09-23 20:54:20,183,93,True,9.214,10.757,42,11.334,12.244,77,35,2571.25,14.5,2.0,6718.988,24.0,31163.766,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
36106,2024-09-23 20:54:23,2024-09-23 20:54:20,183,93,True,9.214,12.976,38,10.195,0.513,78,36,2608.0,14.5,2.0,6718.992,13.562,31635.25,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
36606,2024-09-23 21:01:08,2024-09-23 20:54:22,183,93,False,9.357,14.776,34,8.963,0.0,77,36,2643.5,14.5,2.0,6718.996,-19.5,32022.703,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
37106,2024-09-23 21:01:08,2024-09-23 20:54:22,183,93,False,9.214,17.848,36,8.516,0.0,78,36,2580.25,14.5,2.0,6719.0,-27.688,32134.078,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
37606,2024-09-23 21:01:08,2024-09-23 20:54:22,183,93,False,9.143,20.337,35,9.082,0.0,78,35,2554.0,14.5,2.0,6719.008,-27.875,32151.953,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
38107,2024-09-23 21:01:08,2024-09-23 20:54:22,183,93,False,9.214,22.578,35,8.926,0.0,77,34,2499.25,14.5,2.0,6719.012,-27.625,32151.953,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
38607,2024-09-23 20:54:27,2024-09-23 20:54:24,183,93,True,9.214,24.438,35,8.496,0.0,77,34,2441.5,14.5,2.0,6719.02,-27.0,32151.953,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
39106,2024-09-23 20:54:27,2024-09-23 20:54:24,183,93,True,9.214,25.955,35,8.568,0.0,77,33,2396.0,14.5,2.0,6719.02,-26.562,32151.953,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
39606,2024-09-23 20:54:27,2024-09-23 20:54:24,183,93,True,9.143,27.791,35,8.291,0.0,78,32,2316.5,14.5,2.0,6719.027,-26.188,32151.953,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
40106,2024-09-23 20:54:27,2024-09-23 20:54:24,183,93,True,9.214,29.718,35,8.217,0.0,79,31,2232.25,14.5,2.0,6719.031,-25.688,32151.953,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
40606,2024-09-23 20:54:28,2024-09-23 20:54:26,183,93,True,9.214,31.452,35,8.031,0.0,79,29,2133.0,14.5,2.0,6719.035,-25.125,32151.953,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
41106,2024-09-23 20:54:28,2024-09-23 20:54:26,183,93,True,9.214,32.856,34,7.445,0.0,78,29,2106.75,14.5,2.0,6719.039,-25.25,32151.953,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
41606,2024-09-23 20:54:28,2024-09-23 20:54:26,183,93,True,9.214,33.805,35,7.434,0.0,79,29,2063.5,14.5,2.0,6719.043,-24.875,32151.953,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
42106,2024-09-23 20:54:28,2024-09-23 20:54:26,183,93,True,9.143,34.974,35,7.414,0.0,79,28,2021.5,14.5,2.0,6719.047,-24.688,32151.953,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
42606,2024-09-23 20:54:30,2024-09-23 20:54:28,183,83,True,9.143,36.025,34,7.08,0.0,79,27,1974.0,14.5,2.0,6719.051,-24.625,32151.953,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
43106,2024-09-23 20:54:30,2024-09-23 20:54:28,183,83,True,9.143,37.129,34,7.1,0.0,79,26,1909.0,14.5,2.0,6719.055,-24.312,32151.953,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
43606,2024-09-23 20:54:30,2024-09-23 20:54:28,183,83,True,9.143,38.122,35,6.814,0.0,79,25,1844.0,14.5,2.0,6719.059,-24.688,32151.953,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
44106,2024-09-23 20:54:30,2024-09-23 20:54:28,183,83,True,9.143,38.741,34,6.709,0.0,79,25,1800.0,14.5,2.0,6719.062,-24.75,32151.953,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
44606,2024-09-23 20:54:32,2024-09-23 20:54:30,183,83,True,9.214,39.769,34,6.957,0.0,79,24,1758.25,14.5,2.0,6719.066,-24.812,32151.953,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
45106,2024-09-23 20:54:32,2024-09-23 20:54:30,183,83,True,9.071,40.066,34,6.703,0.0,79,24,1713.25,14.5,2.0,6719.066,-24.688,32151.953,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
45606,2024-09-23 20:54:32,2024-09-23 20:54:30,183,83,True,9.214,40.374,34,6.57,0.0,80,23,1653.75,14.5,2.0,6719.07,-24.625,32151.953,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
46106,2024-09-23 20:54:32,2024-09-23 20:54:30,183,83,True,9.143,41.042,35,6.354,0.0,79,22,1593.25,14.5,2.0,6719.074,-24.875,32151.953,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
46606,2024-09-23 20:54:34,2024-09-23 20:54:32,183,83,True,9.214,41.526,35,6.061,0.0,80,21,1502.25,14.5,2.0,6719.078,-25.688,32151.953,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
47106,2024-09-23 20:54:34,2024-09-23 20:54:32,183,83,True,9.214,42.079,33,5.4,0.0,77,20,1471.5,14.5,2.0,6719.082,-25.938,32151.953,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
47606,2024-09-23 20:54:34,2024-09-23 20:54:32,183,83,True,9.143,41.989,33,7.143,31.5,79,19,1465.25,14.5,2.0,6719.082,17.0,32232.906,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
48106,2024-09-23 20:54:34,2024-09-23 20:54:32,183,83,True,9.214,41.633,54,11.377,31.631,77,21,1480.5,14.5,2.0,6719.086,51.562,32572.734,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
48606,2024-09-23 20:54:36,2024-09-23 20:54:34,183,83,True,9.357,41.156,56,10.045,0.0,78,23,1644.25,14.5,2.0,6719.09,25.188,33227.766,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
49106,2024-09-23 20:54:36,2024-09-23 20:54:34,183,83,True,9.286,40.609,40,7.539,0.0,79,24,1722.0,14.5,2.0,6719.094,3.188,33557.422,0.175,,,,,,,,0,0.0,0.0,0,245.02,0.0,qani_183_valid.csv,0.0
