time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
9755161,2024-09-02 00:55:40,2024-09-02 00:55:39,58,74,True,7.357,38.438,39,3.355,0.0,91,0,1211.25,13.0,13.0,5118.547,-10.625,326.484,0.08,,,,,,,,1340,36.278179,50.078579,12,270.0,0.0,qani_58_valid.csv,0.0
9755661,2024-09-02 00:55:40,2024-09-02 00:55:39,58,74,True,8.643,43.849,26,1.678,0.0,91,0,990.5,13.2,13.0,5118.547,-0.375,478.344,0.08,,,,,,,,1340,36.278179,50.078579,12,270.0,0.0,qani_58_valid.csv,0.0
9756161,2024-09-02 00:55:42,2024-09-02 00:55:41,58,74,True,8.786,48.719,31,2.309,0.0,91,0,656.75,13.3,13.0,5118.547,11.625,598.578,0.08,,,,,,,,1340,36.278179,50.07859,12,90.0,-6.283185307179586,qani_58_valid.csv,0.0
9756661,2024-09-02 00:55:42,2024-09-02 00:55:41,58,74,True,9.0,53.102,37,2.725,0.0,91,0,605.5,13.3,13.0,5118.547,16.812,689.234,0.08,,,,,,,,1340,36.278179,50.07859,12,90.0,0.0,qani_58_valid.csv,0.0
9757161,2024-09-02 00:55:42,2024-09-02 00:55:41,58,74,True,9.214,57.046,40,3.09,0.0,91,0,610.0,13.3,13.0,5118.547,21.75,809.156,0.08,,,,,,,,1340,36.278179,50.07859,12,90.0,0.0,qani_58_valid.csv,0.0
9757661,2024-09-02 00:55:42,2024-09-02 00:55:41,58,74,True,9.5,60.597,84,26.646,40.814,92,0,741.5,13.2,13.0,5118.547,69.5,961.531,0.08,,,,,,,,1340,36.278179,50.07859,12,90.0,0.0,qani_58_valid.csv,0.0
9758161,2024-09-02 00:55:44,2024-09-02 00:55:43,58,74,True,9.429,63.792,52,31.494,39.706,92,0,2485.75,13.7,13.0,5118.547,78.625,1919.547,0.08,,,,,,,,1340,36.278179,50.07859,12,90.0,0.0,qani_58_valid.csv,0.0
9758661,2024-09-02 00:55:44,2024-09-02 00:55:43,58,74,True,9.5,66.668,34,7.764,0.0,91,0,2716.5,14.1,13.0,5118.547,2.375,2801.031,0.08,,,,,,,,1340,36.278179,50.07859,12,90.0,0.0,qani_58_valid.csv,0.0
9759161,2024-09-02 00:55:44,2024-09-02 00:55:43,58,74,True,9.5,69.256,29,5.572,0.0,92,0,1962.5,14.1,13.0,5118.547,-5.062,3062.391,0.08,,,,,,,,1340,36.278179,50.07859,12,90.0,0.0,qani_58_valid.csv,0.0
9759661,2024-09-02 00:55:44,2024-09-02 00:55:43,58,74,True,9.571,71.585,45,7.146,16.76,92,2,1741.75,14.1,1.0,5118.547,14.062,3308.406,0.08,,,,,,,,1340,36.278179,50.07859,12,90.0,0.0,qani_58_valid.csv,0.0
9760161,2024-09-02 00:55:46,2024-09-02 00:55:45,58,74,True,9.643,73.682,41,8.602,20.309,92,4,1521.75,14.1,1.0,5118.547,23.938,3698.891,0.08,,,,,,,,1340,36.278183,50.078579,12,294.28,-5.435653422411141,qani_58_valid.csv,0.0
