time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
1278484,2024-09-10 18:41:42,2024-09-10 18:41:40,116,70,True,7.714,31.943,79,5.957,0.0,83,4,851.75,11.9,1.0,6158.785,50.938,1058512.0,0.0,,,,,,,,1283,35.715687,51.278606,12,90.0,0.422020613132229,qani_116_valid.csv,0.0
1278984,2024-09-10 18:41:42,2024-09-10 18:41:40,116,70,True,8.071,31.651,41,3.75,0.0,81,4,1534.5,13.2,1.0,6158.789,-7.062,1058847.625,0.0,,,,,,,,1283,35.715687,51.278606,12,90.0,0.0,qani_116_valid.csv,0.0
1279484,2024-09-10 18:41:42,2024-09-10 18:41:40,116,70,True,9.071,31.584,36,4.223,0.0,82,4,1405.75,13.3,1.0,6158.789,1.0,1059101.0,0.0,,,,,,,,1283,35.715687,51.278606,12,90.0,0.0,qani_116_valid.csv,0.0
1279984,2024-09-10 18:41:42,2024-09-10 18:41:40,116,70,True,9.214,31.837,37,3.475,0.0,84,4,1184.5,13.5,1.0,6158.789,0.562,1059319.75,0.0,,,,,,,,1283,35.715687,51.278606,12,90.0,0.0,qani_116_valid.csv,0.0
1280484,2024-09-10 18:41:44,2024-09-10 18:41:42,116,67,True,9.214,31.556,40,3.201,0.0,84,4,1011.0,13.7,1.0,6158.789,0.562,1059532.25,0.0,,,,,,,,1283,35.715687,51.278637,12,90.0,0.0,qani_116_valid.csv,0.0
1280984,2024-09-10 18:41:44,2024-09-10 18:41:42,116,67,True,9.214,31.616,41,3.99,32.166,85,5,1055.0,13.7,1.0,6158.789,21.5,1059709.375,0.0,,,,,,,,1283,35.715687,51.278637,12,90.0,0.0,qani_116_valid.csv,0.0
1281484,2024-09-10 18:41:44,2024-09-10 18:41:42,116,67,True,9.286,31.356,55,9.242,32.724,86,5,1023.5,13.7,1.0,6158.789,54.688,1059960.625,0.0,,,,,,,,1283,35.715687,51.278637,12,90.0,0.0,qani_116_valid.csv,0.0
1281984,2024-09-10 18:41:44,2024-09-10 18:41:42,116,67,True,9.357,30.534,86,20.516,32.724,86,7,1484.5,13.8,1.0,6158.793,81.188,1060527.75,0.0,,,,,,,,1283,35.715687,51.278637,12,90.0,0.0,qani_116_valid.csv,0.0
1282484,2024-09-10 19:24:26,2024-09-10 18:41:44,116,67,False,9.357,29.795,89,20.326,30.746,84,9,2066.0,13.9,1.0,6158.793,96.812,1061701.5,0.0,,,,,,,,1283,35.715691,51.278671,12,81.76,-0.2876302607286658,qani_116_valid.csv,0.0
1282984,2024-09-10 19:24:26,2024-09-10 18:41:44,116,67,False,9.286,28.07,71,12.088,23.584,84,11,2147.0,14.0,1.0,6158.793,64.625,1062611.75,0.0,,,,,,,,1283,35.715691,51.278671,12,81.76,0.0,qani_116_valid.csv,0.0
1283484,2024-09-10 19:24:26,2024-09-10 18:41:44,116,67,False,9.357,26.518,63,6.496,18.326,84,14,1383.75,14.0,2.0,6158.797,52.688,1063185.75,0.0,,,,,,,,1283,35.715691,51.278671,12,81.76,0.0,qani_116_valid.csv,0.0
1283984,2024-09-10 19:24:26,2024-09-10 18:41:44,116,67,False,9.429,25.435,59,6.66,15.143,84,16,1146.0,14.0,2.0,6158.797,45.75,1063551.875,0.0,,,,,,,,1283,35.715691,51.278671,12,81.76,0.0,qani_116_valid.csv,0.0
1284484,2024-09-10 19:24:28,2024-09-10 18:41:46,116,67,False,9.429,25.715,46,4.803,4.007,85,18,1316.0,14.2,2.0,6158.801,25.938,1063934.5,0.0,,,,,,,,1283,35.715694,51.278751,12,87.36,0.1954768762233647,qani_116_valid.csv,0.0
1284984,2024-09-10 19:24:28,2024-09-10 18:41:46,116,67,False,9.429,25.692,39,4.463,19.379,84,18,1329.0,14.2,2.0,6158.805,17.938,1064129.25,0.0,,,,,,,,1283,35.715694,51.278751,12,87.36,0.0,qani_116_valid.csv,0.0
1285484,2024-09-10 19:24:28,2024-09-10 18:41:46,116,67,False,9.571,26.221,43,5.98,11.862,85,19,1378.25,14.2,2.0,6158.805,27.438,1064360.125,0.0,,,,,,,,1283,35.715694,51.278751,12,87.36,0.0,qani_116_valid.csv,0.0
1285984,2024-09-10 19:24:28,2024-09-10 18:41:46,116,67,False,9.5,26.148,39,4.967,0.0,84,19,1424.25,14.3,2.0,6158.809,11.25,1064667.875,0.0,,,,,,,,1283,35.715694,51.278751,12,87.36,0.0,qani_116_valid.csv,0.0
1286484,2024-09-10 19:24:30,2024-09-10 18:41:48,116,67,False,9.571,26.435,36,4.76,2.295,85,20,1456.75,14.3,2.0,6158.812,13.75,1064944.25,0.0,,,,,,,,1283,35.715702,51.278866,12,85.1,-0.0788888821901433,qani_116_valid.csv,0.0
1286984,2024-09-10 19:24:30,2024-09-10 18:41:48,116,67,False,9.5,27.007,35,4.736,0.0,85,20,1489.5,14.3,2.0,6158.812,6.125,1065134.25,0.0,,,,,,,,1283,35.715702,51.278866,12,85.1,0.0,qani_116_valid.csv,0.0
1287484,2024-09-10 19:24:30,2024-09-10 18:41:48,116,67,False,9.571,26.856,35,4.662,0.0,80,21,1538.5,14.3,2.0,6158.816,-5.562,1065363.625,0.0,,,,,,,,1283,35.715702,51.278866,12,85.1,0.0,qani_116_valid.csv,0.0
1287984,2024-09-10 19:24:30,2024-09-10 18:41:48,116,67,False,9.5,28.405,34,3.783,0.0,85,20,1451.0,14.4,2.0,6158.82,-7.5,1065589.75,0.0,,,,,,,,1283,35.715702,51.278866,12,85.1,0.0,qani_116_valid.csv,0.0
1288484,2024-09-10 19:24:32,2024-09-10 18:41:50,116,67,False,9.571,29.8,29,3.582,0.0,85,18,1200.25,14.4,2.0,6158.824,-7.188,1065804.125,0.0,,,,,,,,1283,35.715706,51.278996,12,87.83,0.095294977158891,qani_116_valid.csv,0.0
1288984,2024-09-10 19:24:32,2024-09-10 18:41:50,116,67,False,9.571,30.938,39,5.727,0.0,85,16,1127.5,14.3,2.0,6158.824,-8.125,1065953.375,0.0,,,,,,,,1283,35.715706,51.278996,12,87.83,0.0,qani_116_valid.csv,0.0
1289484,2024-09-10 19:24:32,2024-09-10 18:41:50,116,67,False,8.857,31.922,41,5.029,0.0,84,14,946.5,14.3,2.0,6158.828,3.625,1066169.0,0.0,,,,,,,,1283,35.715706,51.278996,12,87.83,0.0,qani_116_valid.csv,0.0
1289984,2024-09-10 19:24:32,2024-09-10 18:41:50,116,67,False,9.143,32.024,45,4.373,0.0,85,14,856.75,14.3,2.0,6158.828,6.375,1066376.5,0.0,,,,,,,,1283,35.715706,51.278996,12,87.83,0.0,qani_116_valid.csv,0.0
1290484,2024-09-10 19:24:34,2024-09-10 18:41:52,116,67,False,9.214,32.39,43,4.422,0.0,85,12,830.0,14.4,2.0,6158.832,5.375,1066596.125,0.0,,,,,,,,1283,35.71571,51.279095,12,87.15,-0.0237364778271231,qani_116_valid.csv,0.0
1290984,2024-09-10 19:24:34,2024-09-10 18:41:52,116,67,False,9.357,32.955,44,4.408,0.0,85,11,816.75,14.4,2.0,6158.832,6.75,1066757.0,0.0,,,,,,,,1283,35.71571,51.279095,12,87.15,0.0,qani_116_valid.csv,0.0
1291484,2024-09-10 19:24:34,2024-09-10 18:41:52,116,67,False,9.286,33.072,44,4.326,0.0,85,9,830.75,14.4,1.0,6158.832,5.5,1066933.125,0.0,,,,,,,,1283,35.71571,51.279095,12,87.15,0.0,qani_116_valid.csv,0.0
1291984,2024-09-10 19:24:34,2024-09-10 18:41:52,116,67,False,9.286,34.627,44,4.494,0.0,85,6,856.0,14.4,1.0,6158.836,0.5,1067116.5,0.0,,,,,,,,1283,35.71571,51.279095,12,87.15,0.0,qani_116_valid.csv,0.0
1292484,2024-09-10 18:41:56,2024-09-10 18:41:54,116,64,True,9.357,34.851,44,4.463,0.0,84,3,841.25,14.4,1.0,6158.836,-5.0,1067334.5,0.0,,,,,,,,1283,35.715714,51.279152,12,85.06,-0.0729547627333631,qani_116_valid.csv,0.0
1292984,2024-09-10 18:41:56,2024-09-10 18:41:54,116,64,True,9.286,34.66,44,4.4,0.0,85,0,831.75,14.4,13.0,6158.836,0.188,1067491.375,0.0,,,,,,,,1283,35.715714,51.279152,12,85.06,0.0,qani_116_valid.csv,0.0
1293484,2024-09-10 18:41:56,2024-09-10 18:41:54,116,64,True,9.357,34.762,45,4.754,0.0,84,0,870.0,14.4,13.0,6158.836,-2.438,1067676.875,0.0,,,,,,,,1283,35.715714,51.279152,12,85.06,0.0,qani_116_valid.csv,0.0
1293984,2024-09-10 18:41:56,2024-09-10 18:41:54,116,64,True,9.357,34.855,44,4.674,0.0,84,0,887.5,14.4,13.0,6158.836,-3.562,1067862.0,0.0,,,,,,,,1283,35.715714,51.279152,12,85.06,0.0,qani_116_valid.csv,0.0
1294484,2024-09-10 18:41:58,2024-09-10 18:41:56,116,64,True,9.286,34.781,44,4.701,0.0,85,0,894.25,14.4,13.0,6158.836,-4.188,1068079.125,0.0,,,,,,,,1283,35.715714,51.27916,12,90.0,0.1724385300970397,qani_116_valid.csv,0.0
1294984,2024-09-10 18:41:58,2024-09-10 18:41:56,116,64,True,9.357,34.872,43,4.674,0.0,85,0,900.75,14.4,13.0,6158.836,-5.125,1068242.25,0.0,,,,,,,,1283,35.715714,51.27916,12,90.0,0.0,qani_116_valid.csv,0.0
1295484,2024-09-10 18:41:58,2024-09-10 18:41:56,116,64,True,9.357,34.286,43,4.688,0.0,85,0,896.25,14.4,13.0,6158.836,-4.938,1068429.0,0.0,,,,,,,,1283,35.715714,51.27916,12,90.0,0.0,qani_116_valid.csv,0.0
1295984,2024-09-10 18:41:58,2024-09-10 18:41:56,116,64,True,9.357,33.956,44,4.619,0.0,85,0,895.25,14.4,13.0,6158.836,-5.438,1068614.5,0.0,,,,,,,,1283,35.715714,51.27916,12,90.0,0.0,qani_116_valid.csv,0.0
1296484,2024-09-10 18:42:00,2024-09-10 18:41:58,116,61,True,9.286,33.854,43,4.641,0.0,85,0,893.75,14.4,13.0,6158.836,-5.812,1068821.5,0.0,,,,,,,,1283,35.715714,51.27916,12,90.0,0.0,qani_116_valid.csv,0.0
1296984,2024-09-10 18:42:00,2024-09-10 18:41:58,116,61,True,9.357,33.449,43,4.59,0.0,85,0,885.75,14.5,13.0,6158.836,-5.25,1068976.5,0.0,,,,,,,,1283,35.715714,51.27916,12,90.0,0.0,qani_116_valid.csv,0.0
1297484,2024-09-10 18:42:00,2024-09-10 18:41:58,116,61,True,9.286,33.398,43,4.467,0.0,85,0,866.5,14.5,13.0,6158.836,-4.438,1069153.625,0.0,,,,,,,,1283,35.715714,51.27916,12,90.0,0.0,qani_116_valid.csv,0.0
1297984,2024-09-10 18:42:00,2024-09-10 18:41:58,116,61,True,9.357,33.157,43,4.51,0.0,85,0,862.25,14.5,13.0,6158.836,-4.0,1069317.875,0.0,,,,,,,,1283,35.715714,51.27916,12,90.0,0.0,qani_116_valid.csv,0.0
1298484,2024-09-10 18:42:02,2024-09-10 18:42:00,116,61,True,9.286,32.939,44,4.477,0.0,85,0,850.5,14.5,13.0,6158.836,-3.375,1069504.0,0.0,,,,,,,,1283,35.715714,51.27916,12,90.0,0.0,qani_116_valid.csv,0.0
1298984,2024-09-10 18:42:02,2024-09-10 18:42:00,116,61,True,9.214,32.939,44,4.379,0.0,85,0,841.5,14.5,13.0,6158.836,-2.312,1069641.875,0.0,,,,,,,,1283,35.715714,51.27916,12,90.0,0.0,qani_116_valid.csv,0.0
1299484,2024-09-10 18:42:02,2024-09-10 18:42:00,116,61,True,9.214,32.626,44,3.914,0.0,85,0,828.75,14.5,13.0,6158.836,-1.688,1069801.0,0.0,,,,,,,,1283,35.715714,51.27916,12,90.0,0.0,qani_116_valid.csv,0.0
1299984,2024-09-10 18:42:02,2024-09-10 18:42:00,116,61,True,9.357,32.657,43,4.59,0.0,85,0,815.5,14.5,13.0,6158.836,-0.5,1069950.625,0.0,,,,,,,,1283,35.715714,51.27916,12,90.0,0.0,qani_116_valid.csv,0.0
1300484,2024-09-10 18:42:04,2024-09-10 18:42:02,116,61,True,9.357,32.607,45,4.492,0.0,85,0,837.75,14.5,13.0,6158.836,-2.438,1070122.25,0.0,,,,,,,,1283,35.715714,51.27916,12,90.0,0.0,qani_116_valid.csv,0.0
1300984,2024-09-10 18:42:04,2024-09-10 18:42:02,116,61,True,9.286,32.445,44,4.385,0.0,86,0,840.0,14.5,13.0,6158.836,-2.125,1070267.375,0.0,,,,,,,,1283,35.715714,51.27916,12,90.0,0.0,qani_116_valid.csv,0.0
1301484,2024-09-10 18:42:04,2024-09-10 18:42:02,116,61,True,9.286,32.416,44,4.297,0.0,86,0,818.5,14.5,13.0,6158.836,-0.75,1070417.625,0.0,,,,,,,,1283,35.715714,51.27916,12,90.0,0.0,qani_116_valid.csv,0.0
1301984,2024-09-10 18:42:04,2024-09-10 18:42:02,116,61,True,9.357,32.39,44,4.395,0.0,86,0,810.25,14.5,13.0,6158.836,0.125,1070556.125,0.0,,,,,,,,1283,35.715714,51.27916,12,90.0,0.0,qani_116_valid.csv,0.0
