time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
1040447,2024-09-01 22:30:26,2024-09-01 22:30:23,57,87,True,9.071,38.039,46,3.283,0.0,93,0,776.25,13.1,13.0,4985.91,23.0,861.938,0.139,,,,,,,,1243,35.689949,51.262638,12,303.29,0.0,qani_57_valid.csv,
1040947,2024-09-01 22:30:26,2024-09-01 22:30:23,57,87,True,9.357,38.039,51,4.354,0.0,93,0,769.0,13.2,13.0,4985.91,21.312,1061.234,0.139,,,,,,,,1243,35.689949,51.262638,12,303.29,0.0,qani_57_valid.csv,
1041447,2024-09-02 01:44:15,2024-09-01 22:30:25,57,87,False,9.357,38.039,96,18.965,23.367,93,0,1460.25,13.4,13.0,4985.91,84.188,1501.75,0.139,,,,,,,,1243,35.689949,51.262638,12,303.29,0.0,qani_57_valid.csv,
1041947,2024-09-02 01:44:15,2024-09-01 22:30:25,57,87,False,9.5,37.804,45,7.482,0.0,93,0,2162.25,13.9,13.0,4985.91,17.812,2250.109,0.139,,,,,,,,1243,35.689949,51.262638,12,303.29,0.0,qani_57_valid.csv,
1042447,2024-09-02 01:44:15,2024-09-01 22:30:25,57,87,False,9.5,37.553,41,6.164,9.39,93,0,1580.5,13.9,13.0,4985.91,16.25,2556.547,0.139,,,,,,,,1243,35.689949,51.262638,12,303.29,0.0,qani_57_valid.csv,
1042947,2024-09-02 01:44:15,2024-09-01 22:30:25,57,87,False,9.643,37.366,53,7.559,12.042,93,0,1182.25,13.9,13.0,4985.91,33.375,2841.641,0.139,,,,,,,,1243,35.689949,51.262638,12,303.29,0.0,qani_57_valid.csv,
1043447,2024-09-01 22:30:31,2024-09-01 22:30:27,57,87,True,9.571,36.806,52,4.875,0.0,93,1,1081.5,14.0,1.0,4985.91,25.0,3280.125,0.139,,,,,,,,1243,35.689953,51.262623,12,288.18,-0.5274384999526869,qani_57_valid.csv,
1043947,2024-09-01 22:30:31,2024-09-01 22:30:27,57,87,True,9.643,36.812,45,4.973,0.0,93,3,1126.75,14.0,1.0,4985.91,19.125,3474.0,0.139,,,,,,,,1243,35.689953,51.262623,12,288.18,0.0,qani_57_valid.csv,
1044447,2024-09-01 22:30:31,2024-09-01 22:30:27,57,87,True,9.643,36.935,44,4.906,0.0,93,3,1116.5,14.1,1.0,4985.91,17.75,3715.047,0.139,,,,,,,,1243,35.689953,51.262623,12,288.18,0.0,qani_57_valid.csv,
1044947,2024-09-01 22:30:31,2024-09-01 22:30:27,57,87,True,9.643,36.653,44,4.91,0.0,93,3,1061.75,14.1,1.0,4985.91,19.688,3944.453,0.139,,,,,,,,1243,35.689953,51.262623,12,288.18,0.0,qani_57_valid.csv,
1045447,2024-09-02 01:44:16,2024-09-01 22:30:29,57,87,False,9.714,37.066,41,4.678,0.0,93,3,1151.75,14.1,1.0,4985.91,14.062,4208.844,0.139,,,,,,,,1243,35.689949,51.262608,12,251.82,-1.269203432050277,qani_57_valid.csv,
1045947,2024-09-02 01:44:16,2024-09-01 22:30:29,57,87,False,9.643,36.928,42,5.254,0.0,93,3,1263.5,14.2,1.0,4985.91,15.188,4407.531,0.139,,,,,,,,1243,35.689949,51.262608,12,251.82,0.0,qani_57_valid.csv,
1046447,2024-09-02 01:44:16,2024-09-01 22:30:29,57,87,False,9.643,37.627,41,5.557,0.0,94,0,1414.0,14.2,13.0,4985.91,7.0,4662.938,0.139,,,,,,,,1243,35.689949,51.262608,12,251.82,0.0,qani_57_valid.csv,
