time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
532405,2024-09-23 21:02:41,2024-09-23 21:02:38,184,90,True,9.143,35.689,36,9.398,2.661,86,0,3036.75,14.0,13.0,6720.938,17.375,2610.578,0.175,,,,,,,,1228,35.703415,51.400887,12,142.05,0.0238549705041538,qani_184_valid.csv,-2.999999999998181
532905,2024-09-23 21:02:41,2024-09-23 21:02:38,184,90,True,9.0,35.022,41,11.396,14.227,85,0,2432.5,13.9,13.0,6720.938,36.062,2859.547,0.175,,,,,,,,1228,35.703415,51.400887,12,142.05,0.0,qani_184_valid.csv,-2.999999999998181
533405,2024-09-23 21:02:41,2024-09-23 21:02:38,184,90,True,9.214,34.461,53,11.125,19.089,85,3,2041.25,14.0,1.0,6720.938,43.0,3394.125,0.175,,,,,,,,1228,35.703415,51.400887,12,142.05,0.0,qani_184_valid.csv,-2.999999999998181
533905,2024-09-23 21:02:41,2024-09-23 21:02:38,184,90,True,9.143,34.035,49,10.113,23.66,85,5,1932.0,14.1,1.0,6720.938,37.312,3928.922,0.175,,,,,,,,1228,35.703415,51.400887,12,142.05,0.0,qani_184_valid.csv,-2.999999999998181
534405,2024-09-23 21:17:37,2024-09-23 21:02:40,184,90,False,9.286,33.651,55,10.518,30.194,84,7,1624.0,14.1,1.0,6720.941,51.938,4447.516,0.175,,,,,,,,1228,35.703407,51.400871,12,238.38,3.362551336892275,qani_184_valid.csv,-2.999999999998181
534905,2024-09-23 21:17:37,2024-09-23 21:02:40,184,90,False,9.214,33.305,68,13.873,34.439,84,9,1529.5,14.1,1.0,6720.941,71.25,4888.312,0.175,,,,,,,,1228,35.703407,51.400871,12,238.38,0.0,qani_184_valid.csv,-2.999999999998181
535405,2024-09-23 21:17:37,2024-09-23 21:02:40,184,90,False,9.143,32.132,91,26.24,36.514,84,12,1974.25,14.1,1.0,6720.941,90.688,5700.328,0.175,,,,,,,,1228,35.703407,51.400871,12,238.38,0.0,qani_184_valid.csv,-2.999999999998181
535905,2024-09-23 21:17:37,2024-09-23 21:02:40,184,90,False,9.143,31.507,103,27.703,30.6,86,15,2683.25,14.2,1.0,6720.945,105.25,6988.609,0.175,,,,,,,,1228,35.703407,51.400871,12,238.38,0.0,qani_184_valid.csv,-2.999999999998181
536429,2024-09-23 21:02:48,2024-09-23 21:02:42,184,90,True,9.143,29.925,70,13.607,25.409,80,21,2676.25,14.3,1.0,6720.949,57.625,8600.797,0.175,,,,,,,,1228,35.703381,51.400806,12,243.78,0.1798621748238433,qani_184_valid.csv,-2.999999999998181
536929,2024-09-23 21:02:48,2024-09-23 21:02:42,184,90,True,9.071,28.226,60,14.992,25.372,84,22,2867.75,14.3,1.0,6720.949,54.125,9161.781,0.175,,,,,,,,1228,35.703381,51.400806,12,243.78,0.0,qani_184_valid.csv,-2.999999999998181
537429,2024-09-23 21:02:48,2024-09-23 21:02:42,184,90,True,9.214,28.972,58,15.1,25.342,85,24,3033.0,14.3,1.0,6720.953,49.562,9984.984,0.175,,,,,,,,1228,35.703381,51.400806,12,243.78,0.0,qani_184_valid.csv,-2.999999999998181
537929,2024-09-23 21:02:48,2024-09-23 21:02:42,184,90,True,9.143,27.487,53,13.434,20.648,85,25,3219.5,14.4,1.0,6720.953,34.125,10857.375,0.175,,,,,,,,1228,35.703381,51.400806,12,243.78,0.0,qani_184_valid.csv,-2.999999999998181
538429,2024-09-23 21:17:38,2024-09-23 21:02:44,184,90,False,9.143,29.17,50,14.318,21.133,85,27,3390.0,14.4,1.0,6720.961,33.688,11742.234,0.175,,,,,,,,1228,35.703335,51.400684,12,245.09,0.0457276264022515,qani_184_valid.csv,-2.999999999998181
538929,2024-09-23 21:17:38,2024-09-23 21:02:44,184,90,False,9.143,29.39,35,9.061,0.0,86,27,3413.5,14.5,1.0,6720.961,1.25,12435.625,0.175,,,,,,,,1228,35.703335,51.400684,12,245.09,0.0,qani_184_valid.csv,-2.999999999998181
539429,2024-09-23 21:17:38,2024-09-23 21:02:44,184,90,False,9.143,30.294,34,8.627,0.0,86,27,3149.25,14.5,1.0,6720.965,-10.375,12925.844,0.175,,,,,,,,1228,35.703335,51.400684,12,245.09,0.0,qani_184_valid.csv,-2.999999999998181
539929,2024-09-23 21:17:38,2024-09-23 21:02:44,184,90,False,9.143,30.833,33,7.408,0.0,86,27,2618.75,14.5,2.0,6720.969,-10.312,13331.719,0.175,,,,,,,,1228,35.703335,51.400684,12,245.09,0.0,qani_184_valid.csv,-2.999999999998181
540429,2024-09-23 21:17:40,2024-09-23 21:02:46,184,90,False,9.071,32.181,39,8.992,0.0,85,27,1979.5,14.5,2.0,6720.977,0.375,13736.141,0.175,,,,,,,,1228,35.7033,51.40052,12,255.28,0.3556981015564443,qani_184_valid.csv,-2.999999999998181
540929,2024-09-23 21:17:40,2024-09-23 21:02:46,184,90,False,9.0,33.238,41,7.881,0.0,81,27,1857.25,14.5,2.0,6720.977,-6.25,14043.922,0.175,,,,,,,,1228,35.7033,51.40052,12,255.28,0.0,qani_184_valid.csv,-2.999999999998181
