time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
333,2024-10-01 17:14:07,2024-10-01 17:13:33,216,0,True,9.5,2.471,35,5.551,0.0,30,0,1354.0,10.7,13.0,6819.508,2.875,1600.266,0.39,,,,,,,,0,0.0,0.0,0,244.91,-0.0183601260448191,qani_216_valid.csv,0.0
833,2024-10-01 17:14:07,2024-10-01 17:13:33,216,0,True,9.643,4.694,35,5.141,0.0,30,0,1252.25,10.8,14.0,6819.508,2.0,1833.484,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
1334,2024-10-01 17:14:07,2024-10-01 17:13:33,216,0,True,9.571,6.695,36,5.135,0.0,30,0,1144.5,10.9,14.0,6819.508,1.875,2141.578,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
1834,2024-10-01 17:14:07,2024-10-01 17:13:33,216,0,True,9.5,8.496,37,5.182,0.0,30,0,1129.0,11.0,14.0,6819.508,2.812,2460.312,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
2334,2024-10-01 17:35:04,2024-10-01 17:13:35,216,0,False,9.571,10.117,39,5.188,0.0,30,0,1067.25,11.1,14.0,6819.508,4.312,2803.781,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
2834,2024-10-01 17:35:04,2024-10-01 17:13:35,216,0,False,9.643,11.576,44,8.816,36.96,30,0,1065.25,9.2,14.0,6819.508,20.125,3108.031,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
3334,2024-10-01 17:35:04,2024-10-01 17:13:35,216,0,False,9.571,12.889,83,32.336,36.652,30,0,1901.25,9.2,14.0,6819.508,67.25,4374.156,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
3834,2024-10-01 17:35:04,2024-10-01 17:13:35,216,0,False,9.714,14.071,41,9.896,0.446,30,0,2824.25,12.3,14.0,6819.508,0.438,6093.312,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
4334,2024-10-01 17:35:07,2024-10-01 17:13:37,216,0,False,9.571,15.291,34,7.031,0.0,30,0,1837.25,12.4,14.0,6819.508,-6.25,6200.984,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
4834,2024-10-01 17:35:07,2024-10-01 17:13:37,216,0,False,9.714,16.272,36,6.703,0.0,30,0,1547.25,12.3,14.0,6819.508,-3.75,6394.594,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
5334,2024-10-01 17:35:07,2024-10-01 17:13:37,216,0,False,9.643,17.115,38,5.482,0.0,30,0,1260.75,12.4,14.0,6819.508,3.0,6743.0,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
5834,2024-10-01 17:35:07,2024-10-01 17:13:37,216,0,False,9.714,18.07,38,4.922,0.0,30,0,1084.0,12.5,14.0,6819.508,8.75,7042.812,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
6334,2024-10-01 17:35:09,2024-10-01 17:13:39,216,0,False,9.643,18.734,39,4.707,0.0,30,0,1004.5,12.5,14.0,6819.508,10.625,7349.891,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
6834,2024-10-01 17:35:09,2024-10-01 17:13:39,216,0,False,9.643,19.331,40,4.689,0.0,30,0,974.0,12.6,14.0,6819.508,11.375,7569.234,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
7334,2024-10-01 17:35:09,2024-10-01 17:13:39,216,0,False,9.714,20.025,40,4.449,0.0,30,0,943.0,12.7,14.0,6819.508,13.562,7820.281,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
7834,2024-10-01 17:35:09,2024-10-01 17:13:39,216,0,False,9.643,20.494,43,4.26,0.0,30,0,833.25,12.5,14.0,6819.508,21.688,8063.656,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
8334,2024-10-01 17:35:12,2024-10-01 17:13:41,216,0,False,9.643,21.385,46,4.482,0.0,30,0,759.25,12.4,14.0,6819.508,25.625,8371.938,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
8834,2024-10-01 17:35:12,2024-10-01 17:13:41,216,0,False,9.643,21.874,48,4.918,0.0,30,0,801.25,12.3,14.0,6819.508,25.562,8582.906,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
9334,2024-10-01 17:35:12,2024-10-01 17:13:41,216,0,False,9.714,21.726,47,5.113,0.0,30,0,882.0,12.5,14.0,6819.508,23.438,8881.75,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
9834,2024-10-01 17:35:12,2024-10-01 17:13:41,216,0,False,9.643,22.22,46,5.244,0.0,30,0,885.75,12.6,14.0,6819.508,24.5,9163.719,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
10334,2024-10-01 17:35:14,2024-10-01 17:13:43,216,0,False,9.714,22.469,49,6.236,0.0,30,2,961.25,12.5,14.0,6819.508,24.625,9513.328,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
10834,2024-10-01 17:35:14,2024-10-01 17:13:43,216,0,False,9.714,22.692,50,6.172,0.0,30,2,915.0,12.5,14.0,6819.508,30.25,9781.703,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
11334,2024-10-01 17:35:14,2024-10-01 17:13:43,216,0,False,9.714,23.09,50,5.908,0.0,30,0,932.75,12.6,14.0,6819.508,23.688,10104.859,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
11834,2024-10-01 17:35:14,2024-10-01 17:13:43,216,0,False,9.643,22.428,48,5.828,0.0,30,0,923.5,12.7,14.0,6819.508,28.0,10392.156,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
12334,2024-10-01 17:35:19,2024-10-01 17:13:45,216,0,False,9.714,23.009,52,6.234,0.0,30,2,805.0,12.7,14.0,6819.508,37.5,10732.844,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
12834,2024-10-01 17:35:19,2024-10-01 17:13:45,216,0,False,9.643,23.767,56,6.301,0.0,30,0,853.25,12.7,14.0,6819.508,35.438,11005.359,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
13334,2024-10-01 17:35:19,2024-10-01 17:13:45,216,0,False,9.714,22.645,53,6.264,0.0,30,0,884.0,12.8,14.0,6819.508,33.938,11363.016,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
13834,2024-10-01 17:35:19,2024-10-01 17:13:45,216,0,False,9.643,22.851,53,6.494,0.0,30,0,891.75,12.9,14.0,6819.508,35.125,11656.984,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
14334,2024-10-01 17:35:23,2024-10-01 17:13:47,216,0,False,9.714,23.389,53,6.416,0.0,30,0,912.25,12.9,14.0,6819.508,32.625,12016.672,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
14834,2024-10-01 17:35:23,2024-10-01 17:13:47,216,0,False,9.643,22.698,53,6.535,0.0,30,0,907.5,13.0,14.0,6819.508,35.875,12287.984,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
15334,2024-10-01 17:35:23,2024-10-01 17:13:47,216,0,False,9.643,23.487,54,6.836,0.0,30,2,906.5,13.0,14.0,6819.508,38.562,12610.844,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
15834,2024-10-01 17:35:23,2024-10-01 17:13:47,216,0,False,9.714,24.079,56,7.617,0.0,30,3,962.0,13.0,14.0,6819.508,39.188,12942.469,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
16334,2024-10-01 17:35:27,2024-10-01 17:13:49,216,0,False,9.643,23.946,55,7.824,0.0,30,3,1050.5,13.1,14.0,6819.508,31.625,13391.156,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
16834,2024-10-01 17:35:27,2024-10-01 17:13:49,216,0,False,9.714,24.218,53,7.732,0.0,30,3,1088.75,13.1,14.0,6819.512,27.875,13695.672,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
17334,2024-10-01 17:35:27,2024-10-01 17:13:49,216,0,False,9.786,24.071,53,7.756,0.0,30,3,1080.75,13.2,14.0,6819.512,28.938,14040.812,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
17834,2024-10-01 17:35:27,2024-10-01 17:13:49,216,0,False,9.786,24.918,52,8.043,0.0,30,4,1124.5,13.2,14.0,6819.512,26.75,14398.797,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
18334,2024-10-01 17:35:31,2024-10-01 17:13:51,216,0,False,9.714,24.897,53,8.084,0.0,30,4,1122.25,13.2,14.0,6819.512,27.438,14834.875,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
18834,2024-10-01 17:35:31,2024-10-01 17:13:51,216,0,False,9.714,25.231,52,7.721,0.0,31,4,1132.25,13.3,14.0,6819.512,27.375,15137.109,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
19334,2024-10-01 17:35:31,2024-10-01 17:13:51,216,0,False,9.714,25.727,51,7.738,0.0,31,5,1143.0,13.3,14.0,6819.512,25.938,15488.297,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
19834,2024-10-01 17:35:31,2024-10-01 17:13:51,216,0,False,9.714,24.959,51,7.77,0.0,31,4,1136.0,13.3,14.0,6819.516,25.625,15835.344,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
20334,2024-10-01 17:35:33,2024-10-01 17:13:53,216,0,False,9.786,25.129,51,7.812,0.0,31,5,1152.25,13.3,14.0,6819.516,21.938,16252.062,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
20834,2024-10-01 17:35:33,2024-10-01 17:13:53,216,0,False,9.786,25.558,49,7.797,0.0,31,5,1235.25,13.4,14.0,6819.516,17.688,16551.844,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
21334,2024-10-01 17:35:33,2024-10-01 17:13:53,216,0,False,9.714,24.845,47,7.818,0.0,31,5,1285.75,13.4,14.0,6819.516,15.438,16873.734,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
21834,2024-10-01 17:35:33,2024-10-01 17:13:53,216,0,False,9.714,25.302,47,7.777,0.0,31,5,1286.25,13.4,14.0,6819.516,14.75,17190.688,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
22334,2024-10-01 17:35:35,2024-10-01 17:13:55,216,70,False,9.714,25.281,46,7.52,0.0,31,5,1260.5,13.4,14.0,6819.516,14.0,17593.531,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
22834,2024-10-01 17:35:35,2024-10-01 17:13:55,216,70,False,9.714,24.792,46,7.445,0.0,31,5,1242.25,13.4,14.0,6819.52,14.062,17850.297,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
23334,2024-10-01 17:35:35,2024-10-01 17:13:55,216,70,False,9.786,24.156,47,7.238,0.0,31,4,1213.5,13.4,14.0,6819.52,13.375,18165.719,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
23834,2024-10-01 17:35:35,2024-10-01 17:13:55,216,70,False,9.786,23.741,47,7.1,0.0,31,4,1173.0,13.4,14.0,6819.52,15.0,18476.328,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
24334,2024-10-01 17:35:38,2024-10-01 17:13:57,216,70,False,9.786,24.033,47,7.055,0.0,31,4,1159.25,13.5,14.0,6819.52,15.062,18824.266,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
24834,2024-10-01 17:35:38,2024-10-01 17:13:57,216,70,False,9.714,24.297,47,7.184,0.0,31,4,1165.25,13.5,14.0,6819.52,15.562,19089.203,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
25334,2024-10-01 17:35:38,2024-10-01 17:13:57,216,70,False,9.786,23.906,47,7.031,0.0,31,4,1162.5,13.5,14.0,6819.52,15.438,19383.875,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
25834,2024-10-01 17:35:38,2024-10-01 17:13:57,216,70,False,9.714,23.986,48,7.131,0.0,31,4,1144.0,13.5,14.0,6819.523,17.75,19689.484,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
26334,2024-10-01 17:35:40,2024-10-01 17:13:59,216,70,False,9.786,23.078,48,6.947,0.0,32,3,1129.0,13.5,14.0,6819.523,15.562,20017.438,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
26834,2024-10-01 17:35:40,2024-10-01 17:13:59,216,70,False,9.786,23.593,48,6.951,0.0,32,3,1141.75,13.5,14.0,6819.523,16.438,20262.469,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
27334,2024-10-01 17:35:40,2024-10-01 17:13:59,216,70,False,9.786,24.293,47,6.914,0.0,32,4,1145.0,13.5,14.0,6819.523,16.062,20545.531,0.39,,,,,,,,0,0.0,0.0,0,244.91,0.0,qani_216_valid.csv,0.0
