time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
1253955,2024-08-11 12:12:34,2024-08-11 12:12:32,4,93,True,8.143,43.954,43,5.879,0.0,84,0,1450.75,12.8,13.0,4772.465,-6.5,305.812,0.252,,,,,,,,1270,35.706894,51.267384,12,180.0,0.0,qani_4_valid.csv,0.0
1254455,2024-08-11 12:12:34,2024-08-11 12:12:32,4,93,True,8.714,43.676,28,4.818,0.0,84,0,1293.25,13.3,13.0,4772.465,-1.188,550.656,0.252,,,,,,,,1270,35.706894,51.267384,12,180.0,0.0,qani_4_valid.csv,0.0
1254955,2024-08-11 12:12:36,2024-08-11 12:12:34,4,93,True,9.071,43.426,31,3.842,0.0,84,0,1018.75,13.5,13.0,4772.465,-0.812,728.266,0.252,,,,,,,,1270,35.706894,51.267384,12,180.0,0.0,qani_4_valid.csv,0.0
1255455,2024-08-11 12:12:36,2024-08-11 12:12:34,4,93,True,9.071,43.201,32,3.939,0.0,84,0,884.5,13.5,13.0,4772.465,6.75,853.094,0.252,,,,,,,,1270,35.706894,51.267384,12,180.0,0.0,qani_4_valid.csv,0.0
1255955,2024-08-11 12:12:36,2024-08-11 12:12:34,4,93,True,9.071,42.999,36,4.533,0.0,84,0,989.25,13.7,13.0,4772.465,-0.812,1010.109,0.252,,,,,,,,1270,35.706894,51.267384,12,180.0,0.0,qani_4_valid.csv,0.0
1256455,2024-08-11 12:12:36,2024-08-11 12:12:34,4,93,True,9.143,42.816,34,4.445,0.0,84,0,1040.5,13.9,13.0,4772.465,-3.75,1183.844,0.252,,,,,,,,1270,35.706894,51.267384,12,180.0,0.0,qani_4_valid.csv,0.0
1256955,2024-08-11 12:12:39,2024-08-11 12:12:36,4,93,True,9.286,42.652,36,6.387,8.45,84,0,1114.5,13.9,13.0,4772.465,7.188,1373.391,0.252,,,,,,,,1270,35.706894,51.267384,12,180.0,0.0,qani_4_valid.csv,0.0
1257455,2024-08-11 12:12:39,2024-08-11 12:12:36,4,93,True,9.214,42.505,44,10.473,17.932,84,0,1437.25,13.9,13.0,4772.465,27.062,1593.031,0.252,,,,,,,,1270,35.706894,51.267384,12,180.0,0.0,qani_4_valid.csv,0.0
1257955,2024-08-11 12:12:39,2024-08-11 12:12:36,4,93,True,9.286,42.372,47,10.469,14.12,83,0,1881.75,14.0,13.0,4772.465,20.625,2023.562,0.252,,,,,,,,1270,35.706894,51.267384,12,180.0,0.0,qani_4_valid.csv,0.0
1258455,2024-08-11 12:12:39,2024-08-11 12:12:36,4,93,True,9.286,41.978,36,8.74,6.506,84,0,1850.0,14.1,13.0,4772.465,8.25,2413.312,0.252,,,,,,,,1270,35.706894,51.267384,12,180.0,0.0,qani_4_valid.csv,0.0
