time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
33454,2024-09-01 18:44:09,2024-09-01 18:44:06,44,93,True,9.5,4.353,36,9.312,9.192,55,16,2055.0,14.5,1.0,4966.648,2.688,28436.109,0.139,,,,,,,,0,0.0,0.0,0,244.84,0.017288211284714,qani_44_valid.csv,591.3043478277289
33954,2024-09-01 18:44:09,2024-09-01 18:44:06,44,93,True,9.429,8.388,36,9.416,10.562,55,16,1983.25,14.5,1.0,4966.648,3.625,28643.297,0.139,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_44_valid.csv,591.3043478277289
34454,2024-09-01 18:44:09,2024-09-01 18:44:06,44,93,True,9.429,13.236,37,9.404,14.069,55,15,1891.5,14.5,1.0,4966.652,5.688,28936.328,0.139,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_44_valid.csv,591.3043478277289
34954,2024-09-01 18:44:09,2024-09-01 18:44:06,44,93,True,9.429,16.108,38,9.375,25.153,55,14,1809.0,14.5,1.0,4966.656,7.75,29235.719,0.139,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_44_valid.csv,591.3043478277289
35454,2024-09-01 18:44:10,2024-09-01 18:44:08,44,93,True,9.429,18.85,50,12.734,30.524,55,13,1807.75,14.5,1.0,4966.656,34.062,29604.797,0.139,,,,,,,,1228,35.715221,51.184074,7,47.3,5.670923805579974,qani_44_valid.csv,591.3043478277289
35954,2024-09-01 18:44:10,2024-09-01 18:44:08,44,93,True,9.429,21.828,61,14.486,18.9,55,13,1759.5,14.5,1.0,4966.656,51.25,30077.875,0.139,,,,,,,,1228,35.715221,51.184074,7,47.3,0.0,qani_44_valid.csv,591.3043478277289
36454,2024-09-01 18:44:10,2024-09-01 18:44:08,44,93,True,9.429,23.763,55,11.76,12.817,55,14,1790.5,14.5,1.0,4966.66,29.312,30686.281,0.139,,,,,,,,1228,35.715221,51.184074,7,47.3,0.0,qani_44_valid.csv,591.3043478277289
36954,2024-09-01 18:44:10,2024-09-01 18:44:08,44,93,True,9.429,25.74,44,9.432,9.714,55,14,1786.5,14.5,1.0,4966.66,11.938,31054.984,0.139,,,,,,,,1228,35.715221,51.184074,7,47.3,0.0,qani_44_valid.csv,591.3043478277289
37454,2024-09-01 18:44:12,2024-09-01 18:44:10,44,93,True,9.429,28.146,38,8.391,0.0,56,13,1676.25,14.5,1.0,4966.664,-4.125,31365.609,0.139,,,,,,,,1228,35.715286,51.184048,7,342.01,-2.279050937254196,qani_44_valid.csv,591.3043478277289
37954,2024-09-01 18:44:12,2024-09-01 18:44:10,44,93,True,9.357,30.586,37,7.479,0.0,56,12,1534.0,14.5,1.0,4966.664,-4.562,31598.469,0.139,,,,,,,,1228,35.715286,51.184048,7,342.01,0.0,qani_44_valid.csv,591.3043478277289
38454,2024-09-01 18:44:12,2024-09-01 18:44:10,44,93,True,9.357,32.037,36,6.969,0.0,56,11,1470.25,14.5,1.0,4966.668,-6.938,31836.266,0.139,,,,,,,,1228,35.715286,51.184048,7,342.01,0.0,qani_44_valid.csv,591.3043478277289
38954,2024-09-01 18:44:12,2024-09-01 18:44:10,44,93,True,9.429,33.147,35,6.445,0.0,56,10,1389.75,14.5,1.0,4966.668,-9.0,32048.359,0.139,,,,,,,,1228,35.715286,51.184048,7,342.01,0.0,qani_44_valid.csv,591.3043478277289
39454,2024-09-01 18:44:14,2024-09-01 18:44:12,44,93,True,9.429,33.872,36,5.746,0.0,56,9,1187.25,14.5,1.0,4966.672,-12.5,32247.391,0.139,,,,,,,,1228,35.715332,51.18404,7,351.96,0.3473205211468712,qani_44_valid.csv,591.3043478277289
39954,2024-09-01 18:44:14,2024-09-01 18:44:12,44,93,True,9.429,36.367,37,5.064,0.0,56,8,1041.25,14.5,1.0,4966.672,-13.312,32391.875,0.139,,,,,,,,1228,35.715332,51.18404,7,351.96,0.0,qani_44_valid.csv,591.3043478277289
40454,2024-09-01 18:44:14,2024-09-01 18:44:12,44,93,True,9.429,37.201,38,4.434,0.0,56,8,803.75,14.5,1.0,4966.672,-7.688,32535.312,0.139,,,,,,,,1228,35.715332,51.18404,7,351.96,0.0,qani_44_valid.csv,591.3043478277289
40954,2024-09-01 18:44:14,2024-09-01 18:44:12,44,93,True,9.286,37.795,48,5.998,30.6,56,7,580.75,14.5,2.0,4966.676,1.25,32655.969,0.139,,,,,,,,1228,35.715332,51.18404,7,351.96,0.0,qani_44_valid.csv,591.3043478277289
41454,2024-09-01 18:44:16,2024-09-01 18:44:14,44,100,True,9.357,38.799,87,25.984,31.18,56,6,864.25,14.5,1.0,4966.676,48.812,32926.828,0.139,,,,,,,,1228,35.715359,51.184032,7,346.47,-0.1916371518689757,qani_44_valid.csv,591.3043478277289
41954,2024-09-01 18:44:16,2024-09-01 18:44:14,44,100,True,9.429,38.88,89,37.646,42.67,56,5,1522.5,14.5,1.0,4966.676,74.375,33562.594,0.139,,,,,,,,1228,35.715359,51.184032,7,346.47,0.0,qani_44_valid.csv,591.3043478277289
42454,2024-09-01 18:44:16,2024-09-01 18:44:14,44,100,True,9.429,38.953,95,43.045,41.516,56,5,1328.25,14.5,1.0,4966.676,67.188,34354.234,0.139,,,,,,,,1228,35.715359,51.184032,7,346.47,0.0,qani_44_valid.csv,591.3043478277289
42954,2024-09-01 18:44:16,2024-09-01 18:44:14,44,100,True,9.143,37.999,97,42.125,33.008,56,6,729.0,14.5,1.0,4966.676,52.812,34855.469,0.139,,,,,,,,1228,35.715359,51.184032,7,346.47,0.0,qani_44_valid.csv,591.3043478277289
43454,2024-09-01 18:52:11,2024-09-01 18:44:16,44,100,False,9.357,38.826,97,45.18,41.29,56,6,804.5,14.5,1.0,4966.68,56.125,35327.641,0.139,,,,,,,,1228,35.715397,51.18404,7,9.7,0.8108799704765641,qani_44_valid.csv,591.3043478277289
43954,2024-09-01 18:52:11,2024-09-01 18:44:16,44,100,False,9.286,38.003,97,99.92,42.2,57,6,809.0,14.5,1.0,4966.68,53.0,35719.766,0.139,,,,,,,,1228,35.715397,51.18404,7,9.7,0.0,qani_44_valid.csv,591.3043478277289
44454,2024-09-01 18:52:12,2024-09-01 18:44:16,44,100,False,9.429,38.242,96,99.979,45.02,57,7,841.5,14.5,1.0,4966.68,54.5,36190.641,0.139,,,,,,,,1228,35.715397,51.18404,7,9.7,0.0,qani_44_valid.csv,591.3043478277289
44954,2024-09-01 18:52:12,2024-09-01 18:44:16,44,100,False,9.357,37.672,97,99.91,48.492,57,7,925.0,14.5,1.0,4966.68,59.25,36669.031,0.139,,,,,,,,1228,35.715397,51.18404,7,9.7,0.0,qani_44_valid.csv,591.3043478277289
45480,2024-09-01 18:44:21,2024-09-01 18:44:18,44,100,True,9.357,37.16,96,100.029,37.695,57,10,1217.75,14.5,1.0,4966.684,69.5,37499.984,0.139,,,,,,,,1228,35.715443,51.184074,7,30.97,0.7057633686296465,qani_44_valid.csv,591.3043478277289
45980,2024-09-01 18:44:21,2024-09-01 18:44:18,44,100,True,9.429,36.699,98,42.898,28.223,57,11,1362.0,14.5,1.0,4966.684,73.938,38051.0,0.139,,,,,,,,1228,35.715443,51.184074,7,30.97,0.0,qani_44_valid.csv,591.3043478277289
46480,2024-09-01 18:44:21,2024-09-01 18:44:18,44,100,True,9.286,33.774,69,12.793,24.46,57,13,1596.0,14.5,1.0,4966.684,49.0,38768.531,0.139,,,,,,,,1228,35.715443,51.184074,7,30.97,0.0,qani_44_valid.csv,591.3043478277289
46980,2024-09-01 18:44:21,2024-09-01 18:44:18,44,100,True,9.429,31.103,49,10.246,17.993,57,15,1733.5,14.5,1.0,4966.688,21.25,39208.062,0.139,,,,,,,,1228,35.715443,51.184074,7,30.97,0.0,qani_44_valid.csv,591.3043478277289
47480,2024-09-01 18:52:13,2024-09-01 18:44:20,44,100,False,9.429,29.6,47,10.912,17.966,57,14,1805.75,14.5,1.0,4966.688,21.125,39604.922,0.139,,,,,,,,1227,35.715488,51.184139,7,49.55,0.6485643500410923,qani_44_valid.csv,591.3043478277289
47980,2024-09-01 18:52:13,2024-09-01 18:44:20,44,100,False,9.429,29.621,47,11.16,21.078,57,14,1827.25,14.5,1.0,4966.691,21.562,40013.703,0.139,,,,,,,,1227,35.715488,51.184139,7,49.55,0.0,qani_44_valid.csv,591.3043478277289
48480,2024-09-01 18:52:13,2024-09-01 18:44:20,44,100,False,9.429,29.443,51,12.158,26.263,57,14,1874.25,14.5,1.0,4966.691,28.812,40504.5,0.139,,,,,,,,1227,35.715488,51.184139,7,49.55,0.0,qani_44_valid.csv,591.3043478277289
48980,2024-09-01 18:52:13,2024-09-01 18:44:20,44,100,False,9.429,29.636,56,14.174,31.528,58,15,1968.25,14.5,1.0,4966.695,43.0,41072.438,0.139,,,,,,,,1227,35.715488,51.184139,7,49.55,0.0,qani_44_valid.csv,591.3043478277289
49480,2024-09-01 18:44:25,2024-09-01 18:44:22,44,100,True,9.357,29.104,71,19.049,27.332,58,17,2183.25,14.5,1.0,4966.695,59.812,41963.234,0.139,,,,,,,,1228,35.715542,51.184227,7,52.92,0.117635191584418,qani_44_valid.csv,591.3043478277289
49980,2024-09-01 18:44:25,2024-09-01 18:44:22,44,100,True,9.5,28.664,68,17.982,27.341,58,18,2378.25,14.5,1.0,4966.699,57.875,42739.609,0.139,,,,,,,,1228,35.715542,51.184227,7,52.92,0.0,qani_44_valid.csv,591.3043478277289
50480,2024-09-01 18:44:25,2024-09-01 18:44:22,44,100,True,9.429,28.895,78,22.328,33.719,58,20,2644.75,14.5,1.0,4966.703,68.25,43737.281,0.139,,,,,,,,1228,35.715542,51.184227,7,52.92,0.0,qani_44_valid.csv,591.3043478277289
50980,2024-09-01 18:44:25,2024-09-01 18:44:22,44,100,True,9.429,29.143,56,13.875,17.075,58,22,2822.0,14.5,1.0,4966.703,31.312,44924.641,0.139,,,,,,,,1228,35.715542,51.184227,7,52.92,0.0,qani_44_valid.csv,591.3043478277289
51480,2024-09-01 18:52:14,2024-09-01 18:44:24,44,100,False,9.429,30.582,45,13.783,8.768,58,23,2948.25,14.5,1.0,4966.707,19.188,45603.438,0.139,,,,,,,,1228,35.715626,51.184319,8,41.65,-0.3933972133995222,qani_44_valid.csv,591.3043478277289
51980,2024-09-01 18:52:14,2024-09-01 18:44:24,44,100,False,9.357,32.151,35,10.783,0.0,58,22,2705.25,14.5,1.0,4966.711,-6.062,46048.984,0.139,,,,,,,,1228,35.715626,51.184319,8,41.65,0.0,qani_44_valid.csv,591.3043478277289
52480,2024-09-01 18:52:14,2024-09-01 18:44:24,44,100,False,9.429,34.152,33,8.67,0.0,58,22,2303.5,14.5,1.0,4966.715,-15.062,46484.812,0.139,,,,,,,,1228,35.715626,51.184319,8,41.65,0.0,qani_44_valid.csv,591.3043478277289
52980,2024-09-01 18:52:14,2024-09-01 18:44:24,44,100,False,9.429,35.952,32,6.961,0.0,58,21,1815.5,14.5,2.0,4966.719,-17.812,46812.875,0.139,,,,,,,,1228,35.715626,51.184319,8,41.65,0.0,qani_44_valid.csv,591.3043478277289
53480,2024-09-01 18:44:29,2024-09-01 18:44:26,44,100,True,9.357,36.71,33,5.238,0.0,58,20,1204.0,14.5,3.0,4966.719,-10.688,47084.375,0.139,,,,,,,,1228,35.71571,51.184376,8,28.85,-0.4468042885105488,qani_44_valid.csv,591.3043478277289
