time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
13335,2024-09-15 15:14:27,2024-09-15 14:49:02,134,0,False,6.714,64.27,91,6.773,0.0,42,0,57.5,9.3,13.0,6249.594,68.938,8259.531,0.24,,,,,,,,0,0.0,0.0,0,244.86,0.0,qani_134_valid.csv,508.94308943069865
13835,2024-09-15 15:14:27,2024-09-15 14:49:02,134,0,False,7.5,64.235,84,7.916,0.0,42,0,253.5,17.7,13.0,6249.594,85.062,8355.156,0.24,,,,,,,,0,0.0,0.0,0,244.86,0.0,qani_134_valid.csv,508.94308943069865
14335,2024-09-15 15:14:28,2024-09-15 14:49:04,134,0,False,8.214,64.635,34,3.32,18.829,42,0,1360.0,12.0,13.0,6249.594,8.5,8912.328,0.24,,,,,,,,0,0.0,0.0,0,244.86,0.0,qani_134_valid.csv,508.94308943069865
14835,2024-09-15 15:14:28,2024-09-15 14:49:04,134,0,False,8.857,65.074,91,28.564,36.566,42,0,1085.0,11.3,13.0,6249.594,83.375,9258.0,0.24,,,,,,,,0,0.0,0.0,0,244.86,0.0,qani_134_valid.csv,508.94308943069865
15335,2024-09-15 15:14:28,2024-09-15 14:49:04,134,0,False,9.429,64.684,93,36.949,36.179,42,0,819.25,11.5,13.0,6249.594,83.5,9876.719,0.24,,,,,,,,0,0.0,0.0,0,244.86,0.0,qani_134_valid.csv,508.94308943069865
15835,2024-09-15 15:14:28,2024-09-15 14:49:04,134,0,False,9.571,64.843,93,29.818,24.759,42,0,1094.75,11.9,13.0,6249.594,81.125,10509.312,0.24,,,,,,,,0,0.0,0.0,0,244.86,0.0,qani_134_valid.csv,508.94308943069865
16335,2024-09-15 15:14:29,2024-09-15 14:49:06,134,0,False,9.5,64.594,37,4.598,0.0,42,0,1344.5,13.5,13.0,6249.594,1.75,10939.812,0.24,,,,,,,,0,0.0,0.0,0,244.86,0.0,qani_134_valid.csv,508.94308943069865
16835,2024-09-15 15:14:29,2024-09-15 14:49:06,134,0,False,9.571,65.311,37,4.434,0.0,42,0,1078.0,13.5,13.0,6249.594,4.812,10947.609,0.24,,,,,,,,0,0.0,0.0,0,244.86,0.0,qani_134_valid.csv,508.94308943069865
17335,2024-09-15 15:14:29,2024-09-15 14:49:06,134,0,False,9.571,65.76,44,9.904,21.213,42,0,946.0,13.1,13.0,6249.594,48.688,11041.531,0.24,,,,,,,,0,0.0,0.0,0,244.86,0.0,qani_134_valid.csv,508.94308943069865
17835,2024-09-15 15:14:29,2024-09-15 14:49:06,134,0,False,9.5,65.733,40,4.436,0.0,42,0,1176.75,13.6,13.0,6249.594,5.625,11419.469,0.24,,,,,,,,0,0.0,0.0,0,244.86,0.0,qani_134_valid.csv,508.94308943069865
18335,2024-09-15 15:14:31,2024-09-15 14:49:08,134,0,False,9.5,65.866,39,3.578,0.0,42,0,748.25,13.6,13.0,6249.594,18.875,11579.156,0.24,,,,,,,,0,0.0,0.0,0,244.86,0.0,qani_134_valid.csv,508.94308943069865
18835,2024-09-15 15:14:31,2024-09-15 14:49:08,134,0,False,9.429,65.985,44,3.43,0.0,42,0,616.5,13.5,13.0,6249.594,20.5,11711.344,0.24,,,,,,,,0,0.0,0.0,0,244.86,0.0,qani_134_valid.csv,508.94308943069865
19335,2024-09-15 15:14:31,2024-09-15 14:49:08,134,0,False,9.643,66.642,44,3.719,0.0,42,0,771.0,13.5,13.0,6249.594,19.438,11892.141,0.24,,,,,,,,0,0.0,0.0,0,244.86,0.0,qani_134_valid.csv,508.94308943069865
19835,2024-09-15 15:14:31,2024-09-15 14:49:08,134,0,False,9.714,66.683,42,3.719,1.517,42,0,807.25,13.6,13.0,6249.594,22.375,12093.547,0.24,,,,,,,,0,0.0,0.0,0,244.86,0.0,qani_134_valid.csv,508.94308943069865
20335,2024-09-15 15:14:32,2024-09-15 14:49:10,134,0,False,9.643,66.564,42,4.961,4.272,43,0,966.75,13.6,13.0,6249.594,22.875,12359.375,0.24,,,,,,,,0,0.0,0.0,0,244.86,0.0,qani_134_valid.csv,508.94308943069865
20835,2024-09-15 15:14:32,2024-09-15 14:49:10,134,0,False,9.643,66.614,40,5.238,4.272,42,0,1123.5,13.7,13.0,6249.594,19.312,12554.0,0.24,,,,,,,,0,0.0,0.0,0,244.86,0.0,qani_134_valid.csv,508.94308943069865
21335,2024-09-15 15:14:32,2024-09-15 14:49:10,134,0,False,9.643,66.658,38,5.633,4.272,43,0,1196.0,13.7,13.0,6249.594,18.25,12788.656,0.24,,,,,,,,0,0.0,0.0,0,244.86,0.0,qani_134_valid.csv,508.94308943069865
21835,2024-09-15 15:14:32,2024-09-15 14:49:10,134,0,False,9.714,66.855,38,5.725,4.272,43,0,1261.75,13.7,13.0,6249.594,17.875,13050.562,0.24,,,,,,,,0,0.0,0.0,0,244.86,0.0,qani_134_valid.csv,508.94308943069865
22335,2024-09-15 15:14:33,2024-09-15 14:49:12,134,93,False,9.643,66.719,37,5.932,4.636,43,0,1314.25,13.7,13.0,6249.594,17.375,13345.234,0.24,,,,,,,,1248,35.716213,51.206177,5,47.31,5.670574739729576,qani_134_valid.csv,508.94308943069865
22835,2024-09-15 15:14:33,2024-09-15 14:49:12,134,93,False,9.714,66.596,37,6.127,4.669,43,0,1343.5,13.8,13.0,6249.594,17.312,13578.609,0.24,,,,,,,,1248,35.716213,51.206177,5,47.31,0.0,qani_134_valid.csv,508.94308943069865
23335,2024-09-15 15:14:33,2024-09-15 14:49:12,134,93,False,9.714,66.485,38,6.561,6.665,43,0,1386.75,13.8,13.0,6249.594,19.25,13849.094,0.24,,,,,,,,1248,35.716213,51.206177,5,47.31,0.0,qani_134_valid.csv,508.94308943069865
23835,2024-09-15 15:14:33,2024-09-15 14:49:12,134,93,False,9.786,66.582,39,6.939,7.672,43,0,1445.25,13.8,13.0,6249.594,21.0,14159.781,0.24,,,,,,,,1248,35.716213,51.206177,5,47.31,0.0,qani_134_valid.csv,508.94308943069865
24335,2024-09-15 15:14:35,2024-09-15 14:49:14,134,93,False,9.714,66.629,39,8.166,8.56,43,0,1452.0,13.8,13.0,6249.594,9.812,14538.016,0.24,,,,,,,,1247,35.716221,51.206177,5,0.0,-1.651430538237035,qani_134_valid.csv,508.94308943069865
24835,2024-09-15 15:14:35,2024-09-15 14:49:14,134,93,False,9.571,66.712,50,9.072,7.629,43,0,1389.0,13.6,13.0,6249.594,23.188,14839.906,0.24,,,,,,,,1247,35.716221,51.206177,5,0.0,0.0,qani_134_valid.csv,508.94308943069865
25335,2024-09-15 15:14:35,2024-09-15 14:49:14,134,93,False,9.286,66.746,48,7.689,3.986,43,0,1273.25,13.7,13.0,6249.594,14.938,15275.547,0.24,,,,,,,,1247,35.716221,51.206177,5,0.0,0.0,qani_134_valid.csv,508.94308943069865
25835,2024-09-15 15:14:35,2024-09-15 14:49:14,134,93,False,9.429,66.817,49,7.52,3.986,43,0,1179.25,13.7,13.0,6249.594,15.0,15631.078,0.24,,,,,,,,1247,35.716221,51.206177,5,0.0,0.0,qani_134_valid.csv,508.94308943069865
26335,2024-09-15 15:14:36,2024-09-15 14:49:16,134,93,False,9.5,66.959,50,7.365,4.111,43,0,1144.75,13.7,13.0,6249.594,15.562,16026.828,0.24,,,,,,,,1245,35.716221,51.206192,5,90.0,3.141592653589793,qani_134_valid.csv,508.94308943069865
26835,2024-09-15 15:14:36,2024-09-15 14:49:16,134,93,False,9.5,67.008,51,7.238,5.038,43,0,1099.5,13.7,13.0,6249.594,16.312,16315.391,0.24,,,,,,,,1245,35.716221,51.206192,5,90.0,0.0,qani_134_valid.csv,508.94308943069865
27335,2024-09-15 15:14:36,2024-09-15 14:49:16,134,93,False,9.429,67.131,51,7.189,0.0,43,0,1066.5,13.7,13.0,6249.594,5.625,16645.094,0.24,,,,,,,,1245,35.716221,51.206192,5,90.0,0.0,qani_134_valid.csv,508.94308943069865
27835,2024-09-15 15:14:36,2024-09-15 14:49:16,134,93,False,9.429,67.163,46,5.529,0.0,43,0,965.5,13.8,13.0,6249.594,-0.5,16935.516,0.24,,,,,,,,1245,35.716221,51.206192,5,90.0,0.0,qani_134_valid.csv,508.94308943069865
28335,2024-09-15 15:14:37,2024-09-15 14:49:18,134,93,False,9.357,67.152,56,7.559,12.65,43,0,702.25,13.5,13.0,6249.594,23.125,17202.219,0.24,,,,,,,,1245,35.716221,51.206192,6,90.0,0.0,qani_134_valid.csv,508.94308943069865
28835,2024-09-15 15:14:37,2024-09-15 14:49:18,134,93,False,9.429,67.025,71,8.477,12.65,43,0,892.25,13.6,13.0,6249.594,34.062,17527.594,0.24,,,,,,,,1245,35.716221,51.206192,6,90.0,0.0,qani_134_valid.csv,508.94308943069865
29335,2024-09-15 15:14:37,2024-09-15 14:49:18,134,93,False,9.5,66.989,51,7.104,0.0,43,0,1190.0,13.7,13.0,6249.594,4.438,17950.172,0.24,,,,,,,,1245,35.716221,51.206192,6,90.0,0.0,qani_134_valid.csv,508.94308943069865
29835,2024-09-15 15:14:37,2024-09-15 14:49:18,134,93,False,9.429,67.075,48,4.457,0.0,43,0,810.5,13.8,13.0,6249.594,8.5,18171.672,0.24,,,,,,,,1245,35.716221,51.206192,6,90.0,0.0,qani_134_valid.csv,508.94308943069865
30335,2024-09-15 15:14:38,2024-09-15 14:49:20,134,93,False,9.214,67.308,76,15.004,36.926,43,0,525.25,13.3,13.0,6249.594,30.625,18411.703,0.24,,,,,,,,1249,35.716251,51.206135,10,302.95,-5.133013330115324,qani_134_valid.csv,508.94308943069865
30835,2024-09-15 15:14:38,2024-09-15 14:49:20,134,93,False,9.286,67.401,92,25.293,22.51,43,0,748.75,13.3,13.0,6249.594,47.25,18793.953,0.24,,,,,,,,1249,35.716251,51.206135,10,302.95,0.0,qani_134_valid.csv,508.94308943069865
31335,2024-09-15 15:14:38,2024-09-15 14:49:20,134,93,False,9.571,66.975,60,7.553,3.448,43,0,1220.75,13.7,13.0,6249.594,15.812,19563.172,0.24,,,,,,,,1249,35.716251,51.206135,10,302.95,0.0,qani_134_valid.csv,508.94308943069865
31835,2024-09-15 15:14:38,2024-09-15 14:49:20,134,93,False,9.429,66.787,53,6.201,5.295,43,0,928.0,13.7,13.0,6249.594,18.25,19687.641,0.24,,,,,,,,1249,35.716251,51.206135,10,302.95,0.0,qani_134_valid.csv,508.94308943069865
32335,2024-09-15 15:14:39,2024-09-15 14:49:22,134,93,False,9.429,66.775,57,4.297,0.0,43,0,733.75,13.8,13.0,6249.594,16.562,19912.719,0.24,,,,,,,,1250,35.716259,51.206142,10,35.39,3.226764721087116,qani_134_valid.csv,508.94308943069865
32835,2024-09-15 15:14:39,2024-09-15 14:49:22,134,93,False,9.286,66.764,65,9.047,11.874,44,0,607.75,13.3,13.0,6249.594,26.062,20090.781,0.24,,,,,,,,1250,35.716259,51.206142,10,35.39,0.0,qani_134_valid.csv,508.94308943069865
33335,2024-09-15 15:14:39,2024-09-15 14:49:22,134,93,False,9.571,66.754,65,6.859,0.0,44,2,993.0,13.8,1.0,6249.594,17.125,20545.156,0.24,,,,,,,,1250,35.716259,51.206142,10,35.39,0.0,qani_134_valid.csv,508.94308943069865
33835,2024-09-15 15:14:39,2024-09-15 14:49:22,134,93,False,9.5,66.55,45,5.725,6.384,44,3,1077.75,13.8,1.0,6249.594,-0.75,20738.875,0.24,,,,,,,,1250,35.716259,51.206142,10,35.39,0.0,qani_134_valid.csv,508.94308943069865
34335,2024-09-15 15:14:41,2024-09-15 14:49:23,134,83,False,9.286,66.953,51,5.33,25.47,44,3,561.5,13.8,1.0,6249.594,7.75,20915.734,0.24,,,,,,,,1250,35.716263,51.206169,10,79.66,1.545314519715779,qani_134_valid.csv,508.94308943069865
34835,2024-09-15 15:14:41,2024-09-15 14:49:23,134,83,False,8.929,67.199,77,12.861,27.667,44,3,524.5,13.3,1.0,6249.594,29.688,21036.297,0.24,,,,,,,,1250,35.716263,51.206169,10,79.66,0.0,qani_134_valid.csv,508.94308943069865
