time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
2012438,2024-09-15 17:45:32,2024-09-15 17:05:37,137,54,False,0.0,70.546,37,2.768,0.0,85,0,954.0,13.8,13.0,6286.91,-1.625,1204.891,0.16,,,,,,,,1306,35.720463,51.339096,12,222.86,0.3099704751541937,qani_137_valid.csv,
2012938,2024-09-15 17:45:32,2024-09-15 17:05:37,137,54,False,9.286,70.432,36,2.824,0.0,85,0,1002.5,13.9,13.0,6286.91,-4.812,1383.641,0.16,,,,,,,,1306,35.720463,51.339096,12,222.86,0.0,qani_137_valid.csv,
2013438,2024-09-15 17:45:32,2024-09-15 17:05:37,137,54,False,9.286,70.33,37,2.623,0.0,85,0,1006.5,14.0,13.0,6286.91,-6.062,1569.734,0.16,,,,,,,,1306,35.720463,51.339096,12,222.86,0.0,qani_137_valid.csv,
2013938,2024-09-15 17:45:32,2024-09-15 17:05:37,137,54,False,9.214,70.238,35,2.699,0.0,85,0,994.5,14.0,13.0,6286.91,-7.062,1735.719,0.16,,,,,,,,1306,35.720463,51.339096,12,222.86,0.0,qani_137_valid.csv,
2014455,2024-09-15 17:05:43,2024-09-15 17:05:39,137,54,True,9.071,70.116,35,2.59,0.0,86,0,940.5,14.0,13.0,6286.91,-6.875,1957.391,0.16,,,,,,,,1306,35.720455,51.339088,12,219.07,-0.1279458000978442,qani_137_valid.csv,
2014955,2024-09-15 17:05:43,2024-09-15 17:05:39,137,54,True,9.214,70.007,34,2.441,0.0,85,0,921.75,14.1,13.0,6286.91,-5.688,2071.031,0.16,,,,,,,,1306,35.720455,51.339088,12,219.07,0.0,qani_137_valid.csv,
2015455,2024-09-15 17:05:43,2024-09-15 17:05:39,137,54,True,9.071,69.869,32,2.221,0.0,85,0,851.25,14.1,13.0,6286.91,-1.188,2214.797,0.16,,,,,,,,1306,35.720455,51.339088,12,219.07,0.0,qani_137_valid.csv,
2015955,2024-09-15 17:05:43,2024-09-15 17:05:39,137,54,True,9.286,69.745,33,2.031,0.0,85,0,830.25,14.1,13.0,6286.91,-0.75,2347.672,0.16,,,,,,,,1306,35.720455,51.339088,12,219.07,0.0,qani_137_valid.csv,
2016455,2024-09-15 17:45:34,2024-09-15 17:05:41,137,54,False,9.357,69.594,32,1.994,0.0,85,0,811.5,14.2,13.0,6286.91,0.938,2488.203,0.16,,,,,,,,1306,35.720455,51.339077,12,270.0,1.777792376081424,qani_137_valid.csv,
2016955,2024-09-15 17:45:34,2024-09-15 17:05:41,137,54,False,9.357,69.419,32,1.982,0.0,86,0,807.75,14.2,13.0,6286.91,0.5,2599.359,0.16,,,,,,,,1306,35.720455,51.339077,12,270.0,0.0,qani_137_valid.csv,
2017455,2024-09-15 17:45:34,2024-09-15 17:05:41,137,54,False,9.143,69.222,32,1.977,0.0,85,0,788.75,14.2,13.0,6286.91,2.812,2728.828,0.16,,,,,,,,1306,35.720455,51.339077,12,270.0,0.0,qani_137_valid.csv,
2017955,2024-09-15 17:45:34,2024-09-15 17:05:41,137,54,False,9.286,69.045,33,2.172,0.0,85,0,800.25,14.2,13.0,6286.91,0.5,2852.516,0.16,,,,,,,,1306,35.720455,51.339077,12,270.0,0.0,qani_137_valid.csv,
2018455,2024-09-15 17:05:46,2024-09-15 17:05:43,137,54,True,9.357,68.885,32,2.127,0.0,86,0,834.0,14.2,13.0,6286.91,-0.875,2997.109,0.16,,,,,,,,1306,35.720467,51.339069,12,331.58,2.149547506756216,qani_137_valid.csv,
2018955,2024-09-15 17:05:46,2024-09-15 17:05:43,137,54,True,9.429,68.742,32,2.029,0.0,86,0,827.75,14.2,13.0,6286.91,-0.438,3107.562,0.16,,,,,,,,1306,35.720467,51.339069,12,331.58,0.0,qani_137_valid.csv,
2019455,2024-09-15 17:05:46,2024-09-15 17:05:43,137,54,True,9.357,68.574,32,2.035,0.0,86,0,817.0,14.2,13.0,6286.91,-0.438,3235.188,0.16,,,,,,,,1306,35.720467,51.339069,12,331.58,0.0,qani_137_valid.csv,
