time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
41455,2024-09-08 08:09:05,2024-09-08 08:09:00,96,80,True,9.286,4.392,80,22.244,35.352,35,22,1596.5,13.6,2.0,6037.734,67.0,32844.672,0.063,,,,,,,,0,0.0,0.0,0,244.96,0.0018582746832601,qani_96_valid.csv,320.6266318539443
41955,2024-09-08 08:09:05,2024-09-08 08:09:00,96,80,True,9.286,8.188,89,27.832,35.394,35,22,1640.0,13.6,2.0,6037.734,71.812,33470.578,0.063,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_96_valid.csv,320.6266318539443
42455,2024-09-08 08:09:05,2024-09-08 08:09:00,96,80,True,9.214,11.762,97,35.512,35.443,35,23,1675.75,13.6,2.0,6037.738,77.0,34428.625,0.063,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_96_valid.csv,320.6266318539443
42955,2024-09-08 08:09:05,2024-09-08 08:09:00,96,80,True,9.286,14.821,106,38.049,35.443,36,24,1737.0,13.7,2.0,6037.742,82.625,35539.359,0.063,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_96_valid.csv,320.6266318539443
43455,2024-09-08 08:26:56,2024-09-08 08:09:02,96,80,False,9.286,17.574,114,37.062,22.275,36,25,1807.0,13.7,2.0,6037.746,94.312,36941.219,0.063,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_96_valid.csv,320.6266318539443
43955,2024-09-08 08:26:56,2024-09-08 08:09:02,96,80,False,9.286,19.464,65,12.295,10.965,36,27,2009.5,13.7,2.0,6037.75,38.5,37793.297,0.063,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_96_valid.csv,320.6266318539443
44455,2024-09-08 08:26:56,2024-09-08 08:09:02,96,80,False,9.286,22.027,45,10.539,9.903,36,28,2027.25,13.9,2.0,6037.754,10.875,37922.422,0.063,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_96_valid.csv,320.6266318539443
44955,2024-09-08 08:26:56,2024-09-08 08:09:02,96,80,False,9.286,24.883,42,12.072,27.246,36,28,2093.5,13.8,2.0,6037.758,14.062,38202.266,0.063,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_96_valid.csv,320.6266318539443
45456,2024-09-08 08:26:57,2024-09-08 08:09:04,96,80,False,9.214,27.414,52,13.723,18.262,36,29,2100.25,13.7,2.0,6037.762,29.938,38945.172,0.063,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_96_valid.csv,320.6266318539443
45956,2024-09-08 08:26:57,2024-09-08 08:09:04,96,80,False,9.357,28.751,52,13.1,17.084,36,29,2101.5,13.7,2.0,6037.766,24.625,39373.906,0.063,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_96_valid.csv,320.6266318539443
46456,2024-09-08 08:26:57,2024-09-08 08:09:04,96,80,False,9.286,29.955,48,13.152,17.084,36,30,2179.0,13.8,2.0,6037.77,20.0,39878.906,0.063,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_96_valid.csv,320.6266318539443
46956,2024-09-08 08:26:57,2024-09-08 08:09:04,96,80,False,9.357,31.195,43,11.428,12.048,36,30,2212.5,13.9,2.0,6037.773,10.0,40367.562,0.063,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_96_valid.csv,320.6266318539443
47456,2024-09-08 08:09:07,2024-09-08 08:09:06,96,80,True,9.214,32.467,38,10.57,0.0,36,31,2233.75,13.9,2.0,6037.777,-5.562,40760.516,0.063,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_96_valid.csv,320.6266318539443
47956,2024-09-08 08:09:07,2024-09-08 08:09:06,96,80,True,9.357,33.926,37,10.219,0.0,37,31,2203.0,13.9,2.0,6037.781,-7.812,41042.188,0.063,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_96_valid.csv,320.6266318539443
48456,2024-09-08 08:09:07,2024-09-08 08:09:06,96,80,True,9.286,34.926,36,9.648,0.0,37,30,2192.5,13.9,2.0,6037.785,-12.062,41353.328,0.063,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_96_valid.csv,320.6266318539443
48956,2024-09-08 08:09:07,2024-09-08 08:09:06,96,80,True,9.286,36.296,34,9.395,0.0,37,30,2181.25,13.9,2.0,6037.789,-16.25,41635.922,0.063,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_96_valid.csv,320.6266318539443
49456,2024-09-08 08:09:09,2024-09-08 08:09:08,96,80,True,9.286,38.235,34,9.492,13.809,37,30,2165.5,13.9,2.0,6037.793,-3.5,41946.469,0.063,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_96_valid.csv,320.6266318539443
49956,2024-09-08 08:09:09,2024-09-08 08:09:08,96,80,True,9.357,39.117,36,10.482,14.584,37,30,2147.0,13.9,2.0,6037.797,1.062,42210.719,0.063,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_96_valid.csv,320.6266318539443
50456,2024-09-08 08:09:09,2024-09-08 08:09:08,96,80,True,9.357,39.755,39,10.889,12.601,37,30,2147.0,13.9,2.0,6037.801,5.688,42554.891,0.063,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_96_valid.csv,320.6266318539443
50956,2024-09-08 08:09:09,2024-09-08 08:09:08,96,80,True,9.357,40.838,38,10.051,0.0,37,30,2156.5,13.9,2.0,6037.809,0.812,42900.516,0.063,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_96_valid.csv,320.6266318539443
51456,2024-09-08 08:09:11,2024-09-08 08:09:10,96,80,True,9.286,41.813,37,9.018,0.0,37,30,1894.5,13.9,2.0,6037.812,-13.562,43308.406,0.063,,,,,,,,1221,35.718235,51.339046,5,47.36,5.668829410477581,qani_96_valid.csv,320.6266318539443
51956,2024-09-08 08:09:11,2024-09-08 08:09:10,96,80,True,9.286,42.181,36,6.961,0.0,37,30,1439.25,13.7,3.0,6037.816,-14.125,43580.047,0.063,,,,,,,,1221,35.718235,51.339046,5,47.36,0.0,qani_96_valid.csv,320.6266318539443
52456,2024-09-08 08:09:11,2024-09-08 08:09:10,96,80,True,9.286,42.669,35,6.752,0.0,38,30,1387.25,13.7,3.0,6037.82,-15.188,43835.266,0.063,,,,,,,,1221,35.718235,51.339046,5,47.36,0.0,qani_96_valid.csv,320.6266318539443
52956,2024-09-08 08:09:11,2024-09-08 08:09:10,96,80,True,9.286,44.166,35,6.691,9.943,38,30,1370.0,13.7,3.0,6037.824,-5.812,44075.875,0.063,,,,,,,,1221,35.718235,51.339046,5,47.36,0.0,qani_96_valid.csv,320.6266318539443
53456,2024-09-08 08:09:13,2024-09-08 08:09:12,96,70,True,9.286,45.279,37,7.764,7.596,38,30,1379.75,13.7,3.0,6037.828,-0.062,44351.266,0.063,,,,,,,,1218,35.718086,51.338997,5,194.95,5.151862886036861,qani_96_valid.csv,320.6266318539443
53956,2024-09-08 08:09:13,2024-09-08 08:09:12,96,70,True,9.286,45.261,38,7.652,0.0,38,30,1395.75,13.7,3.0,6037.832,-8.188,44593.844,0.063,,,,,,,,1218,35.718086,51.338997,5,194.95,0.0,qani_96_valid.csv,320.6266318539443
54456,2024-09-08 08:09:13,2024-09-08 08:09:12,96,70,True,9.286,45.598,37,7.449,0.0,38,31,1398.0,13.7,3.0,6037.836,-5.562,44861.984,0.063,,,,,,,,1218,35.718086,51.338997,5,194.95,0.0,qani_96_valid.csv,320.6266318539443
54956,2024-09-08 08:09:13,2024-09-08 08:09:12,96,70,True,9.286,46.097,36,7.055,0.0,38,31,1397.0,13.7,3.0,6037.84,-8.375,45116.469,0.063,,,,,,,,1218,35.718086,51.338997,5,194.95,0.0,qani_96_valid.csv,320.6266318539443
55456,2024-09-08 08:09:15,2024-09-08 08:09:14,96,70,True,9.214,47.762,36,6.514,0.0,38,29,1333.25,13.7,3.0,6037.844,-11.625,45357.172,0.063,,,,,,,,1216,35.717953,51.338932,5,201.64,0.2335250539168412,qani_96_valid.csv,320.6266318539443
55956,2024-09-08 08:09:15,2024-09-08 08:09:14,96,70,True,9.286,49.848,34,5.9,0.0,38,27,1251.0,13.7,3.0,6037.848,-15.0,45542.172,0.063,,,,,,,,1216,35.717953,51.338932,5,201.64,0.0,qani_96_valid.csv,320.6266318539443
56456,2024-09-08 08:09:15,2024-09-08 08:09:14,96,70,True,9.286,50.903,35,4.863,0.0,38,25,1065.75,13.7,3.0,6037.852,-15.625,45715.641,0.063,,,,,,,,1216,35.717953,51.338932,5,201.64,0.0,qani_96_valid.csv,320.6266318539443
56956,2024-09-08 08:09:15,2024-09-08 08:09:14,96,70,True,9.286,52.675,37,5.008,0.0,39,23,746.0,13.7,4.0,6037.855,-6.375,45852.828,0.063,,,,,,,,1216,35.717953,51.338932,5,201.64,0.0,qani_96_valid.csv,320.6266318539443
57456,2024-09-08 08:09:17,2024-09-08 08:09:16,96,70,True,9.143,53.172,54,7.988,0.0,39,20,595.75,13.5,4.0,6037.859,17.625,46004.453,0.063,,,,,,,,1217,35.717846,51.338902,5,192.82,-0.3078760800517995,qani_96_valid.csv,320.6266318539443
57956,2024-09-08 08:09:17,2024-09-08 08:09:16,96,70,True,9.429,54.169,54,6.703,0.0,39,18,960.25,13.6,3.0,6037.863,-11.625,46286.172,0.063,,,,,,,,1217,35.717846,51.338902,5,192.82,0.0,qani_96_valid.csv,320.6266318539443
58456,2024-09-08 08:09:17,2024-09-08 08:09:16,96,70,True,9.357,52.321,41,5.818,11.316,39,18,953.0,13.7,2.0,6037.863,-10.5,46482.094,0.063,,,,,,,,1217,35.717846,51.338902,5,192.82,0.0,qani_96_valid.csv,320.6266318539443
58956,2024-09-08 08:09:17,2024-09-08 08:09:16,96,70,True,9.357,48.775,42,8.877,30.64,39,17,1196.75,13.6,2.0,6037.867,8.812,46639.031,0.063,,,,,,,,1217,35.717846,51.338902,5,192.82,0.0,qani_96_valid.csv,320.6266318539443
59456,2024-09-08 08:09:19,2024-09-08 08:09:18,96,74,True,9.357,45.074,82,23.053,48.175,39,17,1276.25,13.2,2.0,6037.867,62.438,47032.359,0.063,,,,,,,,1217,35.717789,51.338833,5,224.5,1.105840614063607,qani_96_valid.csv,320.6266318539443
59956,2024-09-08 08:09:19,2024-09-08 08:09:18,96,74,True,9.357,41.664,93,34.215,53.275,39,18,1187.75,13.4,2.0,6037.871,63.188,47821.031,0.063,,,,,,,,1217,35.717789,51.338833,5,224.5,0.0,qani_96_valid.csv,320.6266318539443
60456,2024-09-08 08:09:19,2024-09-08 08:09:18,96,74,True,9.429,39.38,95,48.115,64.99,39,18,1284.0,13.4,2.0,6037.875,65.812,48600.219,0.063,,,,,,,,1217,35.717789,51.338833,5,224.5,0.0,qani_96_valid.csv,320.6266318539443
60956,2024-09-08 08:09:19,2024-09-08 08:09:18,96,74,True,9.429,38.423,100,67.73,63.51,39,18,1300.25,13.3,2.0,6037.875,64.0,49345.969,0.063,,,,,,,,1217,35.717789,51.338833,5,224.5,0.0,qani_96_valid.csv,320.6266318539443
61456,2024-09-08 08:09:21,2024-09-08 08:09:20,96,74,True,9.357,37.09,103,99.936,62.039,39,18,1254.0,13.2,2.0,6037.879,64.812,50213.625,0.063,,,,,,,,1218,35.717781,51.338737,5,264.14,1.383697030981104,qani_96_valid.csv,320.6266318539443
61956,2024-09-08 08:09:21,2024-09-08 08:09:20,96,74,True,9.357,36.166,105,99.902,65.704,40,17,1180.5,13.4,2.0,6037.883,67.312,50980.266,0.063,,,,,,,,1218,35.717781,51.338737,5,264.14,0.0,qani_96_valid.csv,320.6266318539443
62456,2024-09-08 08:09:21,2024-09-08 08:09:20,96,74,True,9.429,35.882,107,99.734,66.153,40,17,1289.75,13.3,2.0,6037.883,75.0,51877.531,0.063,,,,,,,,1218,35.717781,51.338737,5,264.14,0.0,qani_96_valid.csv,320.6266318539443
62956,2024-09-08 08:09:21,2024-09-08 08:09:20,96,74,True,9.429,36.255,111,100.051,49.356,40,18,1331.25,13.5,2.0,6037.887,73.188,52877.766,0.063,,,,,,,,1218,35.717781,51.338737,5,264.14,0.0,qani_96_valid.csv,320.6266318539443
63456,2024-09-08 08:09:23,2024-09-08 08:09:22,96,74,True,9.357,36.747,111,100.105,43.515,40,20,1512.0,13.6,2.0,6037.891,76.688,54054.891,0.063,,,,,,,,1218,35.717781,51.338623,5,270.0,0.2045525883337359,qani_96_valid.csv,320.6266318539443
63956,2024-09-08 08:09:23,2024-09-08 08:09:22,96,74,True,9.357,36.484,112,99.979,44.904,40,21,1573.75,13.6,2.0,6037.891,83.562,55150.984,0.063,,,,,,,,1218,35.717781,51.338623,5,270.0,0.0,qani_96_valid.csv,320.6266318539443
64456,2024-09-08 08:09:23,2024-09-08 08:09:22,96,74,True,9.357,36.169,120,100.051,42.99,40,24,1718.75,13.7,2.0,6037.895,98.25,56565.938,0.063,,,,,,,,1218,35.717781,51.338623,5,270.0,0.0,qani_96_valid.csv,320.6266318539443
64956,2024-09-08 08:09:23,2024-09-08 08:09:22,96,74,True,9.357,35.65,130,50.293,33.557,40,26,1927.5,13.7,2.0,6037.898,114.688,58339.312,0.063,,,,,,,,1218,35.717781,51.338623,5,270.0,0.0,qani_96_valid.csv,320.6266318539443
65456,2024-09-08 08:26:59,2024-09-08 08:09:24,96,74,False,9.357,35.654,75,14.258,17.697,40,30,2167.25,13.7,2.0,6037.902,58.0,60113.406,0.063,,,,,,,,1219,35.717785,51.338451,5,271.64,0.0572467994654135,qani_96_valid.csv,320.6266318539443
65956,2024-09-08 08:26:59,2024-09-08 08:09:24,96,74,False,9.357,36.206,59,14.062,22.647,40,31,2245.25,13.7,2.0,6037.906,38.875,60368.812,0.063,,,,,,,,1219,35.717785,51.338451,5,271.64,0.0,qani_96_valid.csv,320.6266318539443
66456,2024-09-08 08:26:59,2024-09-08 08:09:24,96,74,False,9.286,37.448,56,14.363,24.927,41,31,2272.5,13.7,2.0,6037.91,36.0,61017.203,0.063,,,,,,,,1219,35.717785,51.338451,5,271.64,0.0,qani_96_valid.csv,320.6266318539443
66956,2024-09-08 08:26:59,2024-09-08 08:09:24,96,74,False,9.357,38.096,60,16.027,31.299,41,32,2318.0,13.7,2.0,6037.914,47.062,61746.422,0.063,,,,,,,,1219,35.717785,51.338451,5,271.64,0.0,qani_96_valid.csv,320.6266318539443
