time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
34435,2024-09-08 11:32:09,2024-09-08 11:32:06,100,100,True,9.286,4.314,47,5.584,22.324,71,6,837.0,14.5,1.0,6068.113,10.75,21009.516,0.0,,,,,,,,0,0.0,0.0,0,244.84,-0.0071941684980527,qani_100_valid.csv,765.8536585377067
34935,2024-09-08 11:32:09,2024-09-08 11:32:06,100,100,True,9.357,7.608,54,7.574,23.285,71,6,929.5,14.5,1.0,6068.113,25.125,21148.672,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_100_valid.csv,765.8536585377067
35435,2024-09-08 11:32:09,2024-09-08 11:32:06,100,100,True,9.286,10.886,59,9.848,23.285,70,6,1025.0,14.5,1.0,6068.113,33.438,21472.531,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_100_valid.csv,765.8536585377067
35935,2024-09-08 11:32:09,2024-09-08 11:32:06,100,100,True,9.357,13.68,67,12.188,21.793,71,7,1377.5,14.5,1.0,6068.113,42.688,21885.828,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_100_valid.csv,765.8536585377067
36435,2024-09-08 11:32:10,2024-09-08 11:32:08,100,100,True,9.214,15.449,57,9.914,14.462,71,8,1705.5,14.5,1.0,6068.117,27.188,22443.0,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_100_valid.csv,765.8536585377067
36934,2024-09-08 11:32:10,2024-09-08 11:32:08,100,100,True,9.286,16.846,45,7.217,7.245,71,9,1288.5,14.5,1.0,6068.117,12.438,22741.594,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_100_valid.csv,765.8536585377067
37434,2024-09-08 11:32:10,2024-09-08 11:32:08,100,100,True,9.357,19.632,42,6.348,7.245,71,9,1231.25,14.5,1.0,6068.117,4.75,22974.031,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_100_valid.csv,765.8536585377067
37934,2024-09-08 11:32:10,2024-09-08 11:32:08,100,100,True,9.357,21.864,43,6.859,13.962,72,9,1257.25,14.5,1.0,6068.121,6.812,23210.672,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_100_valid.csv,765.8536585377067
38434,2024-09-08 11:32:12,2024-09-08 11:32:10,100,100,True,9.286,23.56,45,7.305,14.221,71,9,1221.5,14.5,1.0,6068.121,11.5,23493.922,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_100_valid.csv,765.8536585377067
38934,2024-09-08 11:32:12,2024-09-08 11:32:10,100,100,True,9.357,25.087,47,7.229,21.375,71,9,1198.0,14.5,1.0,6068.121,13.312,23752.625,0.0,,,,,,,,0,0.0,0.0,0,244.84,0.0,qani_100_valid.csv,765.8536585377067
