time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
35432,2024-09-14 08:14:16,2024-09-14 08:14:13,125,83,True,9.214,2.549,52,6.762,0.0,33,0,916.0,13.5,13.0,6209.766,7.062,24100.703,0.0,,,,,,,,0,0.0,0.0,0,244.96,-0.0001412228475585,qani_125_valid.csv,0.0
35932,2024-09-14 08:14:16,2024-09-14 08:14:13,125,83,True,9.214,4.843,52,6.822,0.0,33,0,918.5,13.5,13.0,6209.766,7.375,24285.625,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
36432,2024-09-14 08:14:16,2024-09-14 08:14:13,125,83,True,9.214,6.869,53,6.723,0.0,33,0,903.5,13.5,13.0,6209.766,7.812,24537.109,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
36932,2024-09-14 08:14:16,2024-09-14 08:14:13,125,83,True,9.286,8.692,53,6.762,0.0,33,0,844.75,13.4,13.0,6209.766,16.062,24785.922,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
37432,2024-09-14 08:14:17,2024-09-14 08:14:15,125,83,True,9.143,10.411,69,10.84,0.0,33,0,580.0,12.7,13.0,6209.766,25.562,25058.203,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
37932,2024-09-14 08:14:17,2024-09-14 08:14:15,125,83,True,8.929,11.958,87,14.053,0.0,33,0,596.5,12.7,13.0,6209.766,34.0,25386.781,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
38432,2024-09-14 08:14:17,2024-09-14 08:14:15,125,83,True,9.286,13.272,62,7.619,0.0,33,0,1125.25,13.5,13.0,6209.766,-1.0,25928.438,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
38932,2024-09-14 08:14:17,2024-09-14 08:14:15,125,83,True,9.286,14.219,48,7.156,0.0,33,0,1165.25,13.5,13.0,6209.766,-3.438,26028.188,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
39432,2024-09-14 08:14:20,2024-09-14 08:14:17,125,83,True,9.286,15.072,46,7.119,0.0,33,0,1154.0,13.5,13.0,6209.766,-4.125,26223.656,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
39932,2024-09-14 08:14:20,2024-09-14 08:14:17,125,83,True,9.214,15.8,45,7.064,0.0,33,0,1153.75,13.5,13.0,6209.766,-5.0,26430.734,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
40432,2024-09-14 08:14:20,2024-09-14 08:14:17,125,83,True,9.357,16.416,45,7.066,0.0,33,0,1142.5,13.5,13.0,6209.766,-5.5,26678.422,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
40932,2024-09-14 08:14:20,2024-09-14 08:14:17,125,83,True,9.357,16.657,48,6.752,0.0,33,0,965.5,13.5,13.0,6209.766,1.312,26937.156,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
41432,2024-09-14 08:33:00,2024-09-14 08:14:19,125,83,False,9.286,16.442,51,6.35,0.0,34,2,852.5,13.5,1.0,6209.766,11.375,27216.828,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
41932,2024-09-14 08:33:00,2024-09-14 08:14:19,125,83,False,9.286,16.288,54,6.689,0.0,34,4,809.0,13.4,1.0,6209.766,15.438,27446.266,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
42432,2024-09-14 08:33:00,2024-09-14 08:14:19,125,83,False,9.357,16.071,51,7.109,0.0,34,4,1073.5,13.5,1.0,6209.766,-4.812,27718.266,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
42932,2024-09-14 08:33:00,2024-09-14 08:14:19,125,83,False,9.357,16.229,46,6.82,5.243,34,5,1155.75,13.6,1.0,6209.766,-0.062,27967.734,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
43432,2024-09-14 08:14:23,2024-09-14 08:14:21,125,87,True,9.286,16.174,49,6.582,9.088,34,7,871.0,13.5,1.0,6209.766,8.375,28226.328,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
43932,2024-09-14 08:14:23,2024-09-14 08:14:21,125,87,True,9.357,15.773,51,7.354,10.181,34,7,1015.5,13.5,1.0,6209.77,7.312,28412.203,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
44432,2024-09-14 08:14:23,2024-09-14 08:14:21,125,87,True,9.286,16.156,48,7.385,26.529,34,8,1113.5,13.5,1.0,6209.77,9.062,28677.219,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
44932,2024-09-14 08:14:23,2024-09-14 08:14:21,125,87,True,9.357,16.07,64,13.369,31.317,34,9,1252.5,13.4,1.0,6209.77,46.438,28989.656,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
45432,2024-09-14 08:14:25,2024-09-14 08:14:23,125,87,True,9.286,15.679,86,24.828,31.317,34,11,1342.5,13.4,1.0,6209.773,60.312,29796.328,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
45932,2024-09-14 08:14:25,2024-09-14 08:14:23,125,87,True,9.286,15.601,90,30.996,31.317,34,11,1494.25,13.5,1.0,6209.773,65.75,30502.375,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
46432,2024-09-14 08:14:25,2024-09-14 08:14:23,125,87,True,9.357,16.002,93,32.391,28.281,34,12,1492.25,13.6,1.0,6209.777,51.438,31337.203,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
46932,2024-09-14 08:14:25,2024-09-14 08:14:23,125,87,True,9.286,15.578,55,7.168,0.0,34,13,1701.25,13.8,1.0,6209.777,3.312,32211.438,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
47432,2024-09-14 08:14:27,2024-09-14 08:14:25,125,87,True,9.286,15.706,40,7.168,0.0,35,14,1508.75,13.6,1.0,6209.777,-12.0,32215.594,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
47932,2024-09-14 08:14:27,2024-09-14 08:14:25,125,87,True,9.286,15.979,41,6.689,0.0,35,14,1305.5,13.6,2.0,6209.781,-12.812,32354.875,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
48432,2024-09-14 08:14:27,2024-09-14 08:14:25,125,87,True,9.214,16.342,43,6.404,0.0,35,14,1116.5,13.6,2.0,6209.785,-12.312,32571.719,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
48932,2024-09-14 08:14:27,2024-09-14 08:14:25,125,87,True,9.214,16.864,45,6.256,0.0,35,13,1004.5,13.6,2.0,6209.785,-11.0,32802.578,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
49432,2024-09-14 08:14:29,2024-09-14 08:14:27,125,87,True,9.214,16.943,45,5.678,0.0,35,12,954.25,13.6,2.0,6209.785,-9.188,33047.391,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
49932,2024-09-14 08:14:29,2024-09-14 08:14:27,125,87,True,9.5,16.582,46,5.6,0.0,35,12,918.75,13.6,2.0,6209.789,-6.438,33233.75,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
50432,2024-09-14 08:14:29,2024-09-14 08:14:27,125,87,True,9.357,16.179,45,5.195,0.0,35,12,892.25,13.6,2.0,6209.789,-5.438,33435.812,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_125_valid.csv,0.0
