time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
4157878,2024-09-23 15:57:13,2024-09-23 08:52:58,172,61,False,7.786,23.694,50,5.193,0.0,80,0,1465.0,12.7,13.0,6672.852,-5.438,308.734,0.443,,,,,,,,1276,35.707729,51.256004,12,304.0,0.0,qani_172_valid.csv,-2.094240837693503
4158378,2024-09-23 15:57:14,2024-09-23 08:53:00,172,61,False,8.786,26.658,36,4.107,0.0,80,0,983.5,13.1,13.0,6672.852,11.125,630.406,0.443,,,,,,,,1276,35.707729,51.256004,12,304.0,0.0,qani_172_valid.csv,-2.094240837693503
4158878,2024-09-23 15:57:14,2024-09-23 08:53:00,172,61,False,9.071,29.326,40,3.535,0.0,78,0,816.25,13.1,13.0,6672.852,16.0,767.25,0.443,,,,,,,,1276,35.707729,51.256004,12,304.0,0.0,qani_172_valid.csv,-2.094240837693503
4159378,2024-09-23 15:57:14,2024-09-23 08:53:00,172,61,False,9.429,31.727,43,7.861,22.025,79,0,774.5,13.0,13.0,6672.852,44.25,932.688,0.443,,,,,,,,1276,35.707729,51.256004,12,304.0,0.0,qani_172_valid.csv,-2.094240837693503
4159878,2024-09-23 15:57:14,2024-09-23 08:53:00,172,61,False,9.357,33.887,87,26.598,29.138,79,0,1799.25,13.4,13.0,6672.852,98.25,1456.0,0.443,,,,,,,,1276,35.707729,51.256004,12,304.0,0.0,qani_172_valid.csv,-2.094240837693503
4160378,2024-09-23 15:57:15,2024-09-23 08:53:02,172,61,False,9.429,34.067,74,15.389,22.443,82,0,2614.5,13.8,1.0,6672.852,65.812,2882.875,0.443,,,,,,,,1276,35.707729,51.255997,12,270.0,-1.186823891356144,qani_172_valid.csv,-2.094240837693503
4160878,2024-09-23 15:57:15,2024-09-23 08:53:02,172,61,False,9.429,33.955,52,9.766,13.733,82,4,2344.5,13.9,1.0,6672.852,34.312,3460.984,0.443,,,,,,,,1276,35.707729,51.255997,12,270.0,0.0,qani_172_valid.csv,-2.094240837693503
4161378,2024-09-23 15:57:15,2024-09-23 08:53:02,172,61,False,9.5,34.951,44,7.83,12.576,81,6,1676.0,14.0,1.0,6672.855,31.562,3871.953,0.443,,,,,,,,1276,35.707729,51.255997,12,270.0,0.0,qani_172_valid.csv,-2.094240837693503
4161878,2024-09-23 15:57:15,2024-09-23 08:53:02,172,61,False,9.5,36.789,49,6.918,13.37,80,8,1283.75,14.0,1.0,6672.855,35.438,4189.656,0.443,,,,,,,,1276,35.707729,51.255997,12,270.0,0.0,qani_172_valid.csv,-2.094240837693503
4162378,2024-09-23 15:57:18,2024-09-23 08:53:04,172,61,False,9.571,38.64,47,7.326,13.809,83,9,1319.0,14.0,1.0,6672.855,34.812,4549.75,0.443,,,,,,,,1276,35.707718,51.255947,12,254.84,-0.5291838292046805,qani_172_valid.csv,-2.094240837693503
4162878,2024-09-23 15:57:18,2024-09-23 08:53:04,172,61,False,9.643,39.011,46,7.699,13.809,82,10,1409.0,14.1,1.0,6672.859,32.812,4804.469,0.443,,,,,,,,1276,35.707718,51.255947,12,254.84,0.0,qani_172_valid.csv,-2.094240837693503
4163378,2024-09-23 15:57:18,2024-09-23 08:53:04,172,61,False,9.5,40.64,46,8.336,14.279,81,11,1510.75,14.1,1.0,6672.859,34.875,5130.625,0.443,,,,,,,,1276,35.707718,51.255947,12,254.84,0.0,qani_172_valid.csv,-2.094240837693503
4163878,2024-09-23 15:57:18,2024-09-23 08:53:04,172,61,False,9.571,41.634,46,8.92,14.062,82,12,1607.75,14.1,1.0,6672.859,35.188,5483.25,0.443,,,,,,,,1276,35.707718,51.255947,12,254.84,0.0,qani_172_valid.csv,-2.094240837693503
4164378,2024-09-23 15:57:19,2024-09-23 08:53:06,172,61,False,9.571,41.863,43,8.172,12.088,81,13,1703.0,14.2,1.0,6672.863,29.5,5933.844,0.443,,,,,,,,1276,35.707691,51.255894,12,237.9,-0.5913175505756788,qani_172_valid.csv,-2.094240837693503
4164878,2024-09-23 15:57:19,2024-09-23 08:53:06,172,61,False,9.643,42.736,41,8.678,16.318,80,14,1819.5,14.2,1.0,6672.863,32.125,6192.188,0.443,,,,,,,,1276,35.707691,51.255894,12,237.9,0.0,qani_172_valid.csv,-2.094240837693503
4165378,2024-09-23 15:57:19,2024-09-23 08:53:06,172,61,False,9.643,42.148,42,9.018,13.867,81,14,1874.75,14.3,1.0,6672.867,31.188,6561.359,0.443,,,,,,,,1276,35.707691,51.255894,12,237.9,0.0,qani_172_valid.csv,-2.094240837693503
4165878,2024-09-23 15:57:19,2024-09-23 08:53:06,172,61,False,9.643,41.737,43,9.248,14.56,79,15,1918.25,14.3,1.0,6672.867,31.688,6942.531,0.443,,,,,,,,1276,35.707691,51.255894,12,237.9,0.0,qani_172_valid.csv,-2.094240837693503
4166378,2024-09-23 15:57:21,2024-09-23 08:53:08,172,61,False,9.643,42.27,44,8.314,12.552,75,15,2037.5,14.3,1.0,6672.871,26.5,7426.125,0.443,,,,,,,,1276,35.707661,51.255817,12,244.37,0.2258456052080662,qani_172_valid.csv,-2.094240837693503
4166878,2024-09-23 15:57:21,2024-09-23 08:53:08,172,61,False,9.714,41.415,36,7.006,0.0,74,17,2084.25,14.4,1.0,6672.875,7.562,7723.172,0.443,,,,,,,,1276,35.707661,51.255817,12,244.37,0.0,qani_172_valid.csv,-2.094240837693503
