time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
12268760,2024-09-23 17:38:15,2024-09-23 11:08:10,178,100,False,8.0,47.06,77,7.617,0.0,78,0,553.0,11.6,13.0,6697.242,51.688,61.469,0.309,,,,,,,,1241,35.711582,51.270908,12,22.1,0.0,qani_178_valid.csv,
12269307,2024-09-23 17:38:18,2024-09-23 11:08:12,178,100,False,8.857,46.746,19,2.221,0.0,78,0,1356.0,13.2,13.0,6697.242,-5.625,474.578,0.309,,,,,,,,1241,35.711582,51.270908,12,22.1,0.0,qani_178_valid.csv,
12269807,2024-09-23 17:38:18,2024-09-23 11:08:12,178,100,False,8.929,46.738,24,2.844,0.0,78,0,1005.0,13.4,13.0,6697.242,-4.5,555.484,0.309,,,,,,,,1241,35.711582,51.270908,12,22.1,0.0,qani_178_valid.csv,
12270307,2024-09-23 17:38:18,2024-09-23 11:08:12,178,100,False,9.286,46.613,29,2.344,0.0,78,0,806.5,13.5,13.0,6697.242,5.5,674.656,0.309,,,,,,,,1241,35.711582,51.270908,12,22.1,0.0,qani_178_valid.csv,
12270807,2024-09-23 17:38:18,2024-09-23 11:08:12,178,100,False,9.429,46.501,32,2.969,0.0,78,0,693.0,13.5,13.0,6697.242,8.188,790.641,0.309,,,,,,,,1241,35.711582,51.270908,12,22.1,0.0,qani_178_valid.csv,
12271307,2024-09-23 17:38:25,2024-09-23 11:08:14,178,100,False,9.357,46.4,33,3.154,0.0,78,0,865.75,13.7,13.0,6697.242,1.062,946.156,0.309,,,,,,,,1241,35.711582,51.270897,12,270.0,-3.913028182971288,qani_178_valid.csv,
12271807,2024-09-23 17:38:25,2024-09-23 11:08:14,178,100,False,9.571,46.309,32,3.6,0.0,79,0,983.5,13.8,13.0,6697.242,-5.312,1078.375,0.309,,,,,,,,1241,35.711582,51.270897,12,270.0,0.0,qani_178_valid.csv,
12272307,2024-09-23 17:38:25,2024-09-23 11:08:14,178,100,False,9.286,46.266,31,3.447,0.0,79,0,987.5,14.0,13.0,6697.242,-5.875,1234.781,0.309,,,,,,,,1241,35.711582,51.270897,12,270.0,0.0,qani_178_valid.csv,
12272807,2024-09-23 17:38:25,2024-09-23 11:08:14,178,100,False,9.5,46.189,30,3.096,0.0,78,0,978.75,14.0,13.0,6697.242,-7.312,1376.016,0.309,,,,,,,,1241,35.711582,51.270897,12,270.0,0.0,qani_178_valid.csv,
12273307,2024-09-23 17:38:36,2024-09-23 11:08:16,178,100,False,9.429,46.119,29,2.203,0.0,79,0,917.25,14.1,13.0,6697.242,-14.938,1532.766,0.309,,,,,,,,1241,35.711582,51.270897,12,270.0,0.0,qani_178_valid.csv,
12273807,2024-09-23 17:38:36,2024-09-23 11:08:16,178,100,False,9.143,46.056,27,1.736,0.0,79,0,693.5,14.1,13.0,6697.242,-6.125,1617.062,0.309,,,,,,,,1241,35.711582,51.270897,12,270.0,0.0,qani_178_valid.csv,
12274307,2024-09-23 17:38:36,2024-09-23 11:08:16,178,100,False,9.357,45.999,30,1.873,0.0,79,0,614.75,14.1,13.0,6697.242,-6.438,1699.75,0.309,,,,,,,,1241,35.711582,51.270897,12,270.0,0.0,qani_178_valid.csv,
12274807,2024-09-23 17:38:36,2024-09-23 11:08:16,178,100,False,9.357,45.948,33,2.119,0.0,78,0,592.75,14.1,13.0,6697.242,-4.562,1784.438,0.309,,,,,,,,1241,35.711582,51.270897,12,270.0,0.0,qani_178_valid.csv,
12275307,2024-09-23 17:38:38,2024-09-23 11:08:18,178,100,False,9.429,45.903,34,2.266,0.0,79,0,639.75,14.1,13.0,6697.242,-7.688,1908.094,0.309,,,,,,,,1241,35.711582,51.270897,12,270.0,0.0,qani_178_valid.csv,
12275807,2024-09-23 17:38:38,2024-09-23 11:08:18,178,100,False,9.5,45.861,32,2.008,0.0,79,0,708.5,14.1,13.0,6697.242,-11.875,1982.859,0.309,,,,,,,,1241,35.711582,51.270897,12,270.0,0.0,qani_178_valid.csv,
12276307,2024-09-23 17:38:38,2024-09-23 11:08:18,178,100,False,9.5,45.824,29,1.777,0.0,79,0,677.0,14.1,13.0,6697.242,-7.0,2082.938,0.309,,,,,,,,1241,35.711582,51.270897,12,270.0,0.0,qani_178_valid.csv,
12276807,2024-09-23 17:38:38,2024-09-23 11:08:18,178,100,False,9.5,45.791,29,1.766,0.0,79,0,650.5,14.2,13.0,6697.242,-4.125,2168.453,0.309,,,,,,,,1241,35.711582,51.270897,12,270.0,0.0,qani_178_valid.csv,
12277307,2024-09-23 17:38:40,2024-09-23 11:08:20,178,100,False,9.429,45.761,30,1.77,0.0,79,0,646.5,14.2,13.0,6697.242,-4.5,2269.922,0.309,,,,,,,,1241,35.711582,51.270897,12,270.0,0.0,qani_178_valid.csv,
12277807,2024-09-23 17:38:40,2024-09-23 11:08:20,178,100,False,9.429,45.734,30,1.723,0.0,79,0,648.25,14.2,13.0,6697.242,-4.812,2332.656,0.309,,,,,,,,1241,35.711582,51.270897,12,270.0,0.0,qani_178_valid.csv,
12278307,2024-09-23 17:38:40,2024-09-23 11:08:20,178,100,False,9.429,45.709,30,1.674,0.0,79,0,655.5,14.2,13.0,6697.242,-6.438,2417.906,0.309,,,,,,,,1241,35.711582,51.270897,12,270.0,0.0,qani_178_valid.csv,
12278807,2024-09-23 17:38:40,2024-09-23 11:08:20,178,100,False,9.5,45.687,30,1.674,0.0,79,0,653.0,14.2,13.0,6697.242,-5.062,2503.016,0.309,,,,,,,,1241,35.711582,51.270897,12,270.0,0.0,qani_178_valid.csv,
12279307,2024-09-23 17:38:44,2024-09-23 11:08:22,178,100,False,9.357,45.668,30,1.479,0.0,79,0,640.25,14.2,13.0,6697.242,-4.938,2603.984,0.309,,,,,,,,1241,35.711582,51.270897,12,270.0,0.0,qani_178_valid.csv,
12279807,2024-09-23 17:38:44,2024-09-23 11:08:22,178,100,False,9.5,45.65,36,4.135,0.0,79,0,642.25,14.1,13.0,6697.242,-7.562,2677.641,0.309,,,,,,,,1241,35.711582,51.270897,12,270.0,0.0,qani_178_valid.csv,
12280307,2024-09-23 17:38:44,2024-09-23 11:08:22,178,100,False,8.643,45.634,43,3.383,0.0,78,0,559.25,14.1,13.0,6697.242,-14.5,2808.891,0.309,,,,,,,,1241,35.711582,51.270897,12,270.0,0.0,qani_178_valid.csv,
12280807,2024-09-23 17:38:44,2024-09-23 11:08:22,178,100,False,8.714,45.62,57,3.518,0.0,78,0,513.0,14.1,13.0,6697.242,9.5,2951.766,0.309,,,,,,,,1241,35.711582,51.270897,12,270.0,0.0,qani_178_valid.csv,
12281307,2024-09-23 17:38:46,2024-09-23 11:08:24,178,100,False,9.214,45.607,36,3.166,0.0,78,0,854.0,14.2,13.0,6697.242,-13.125,3145.891,0.309,,,,,,,,1241,35.711582,51.270897,12,270.0,0.0,qani_178_valid.csv,
12281807,2024-09-23 17:38:46,2024-09-23 11:08:24,178,100,False,9.357,45.595,30,2.41,0.0,78,0,820.25,14.3,13.0,6697.242,-12.688,3243.219,0.309,,,,,,,,1241,35.711582,51.270897,12,270.0,0.0,qani_178_valid.csv,
12282307,2024-09-23 17:38:46,2024-09-23 11:08:24,178,100,False,9.357,45.585,29,2.248,0.0,78,0,741.5,14.3,13.0,6697.242,-4.438,3345.016,0.309,,,,,,,,1241,35.711582,51.270897,12,270.0,0.0,qani_178_valid.csv,
