time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
33430,2024-09-11 19:52:46,2024-09-11 19:52:44,124,100,True,8.929,2.392,38,7.586,26.019,63,21,1817.25,14.5,2.0,6199.145,3.625,27312.875,0.0,,,,,,,,1308,35.724979,51.266823,9,306.52,-0.000367496207864,qani_124_valid.csv,-0.9375000000008527
33930,2024-09-11 19:52:46,2024-09-11 19:52:44,124,100,True,8.929,4.545,52,9.627,28.146,63,22,915.25,14.5,3.0,6199.148,25.938,27510.703,0.0,,,,,,,,1308,35.724979,51.266823,9,306.52,0.0,qani_124_valid.csv,-0.9375000000008527
34430,2024-09-11 19:52:46,2024-09-11 19:52:44,124,100,True,8.929,5.855,92,25.549,37.442,61,22,1047.75,14.5,3.0,6199.152,37.188,28034.75,0.0,,,,,,,,1308,35.724979,51.266823,9,306.52,0.0,qani_124_valid.csv,-0.9375000000008527
34930,2024-09-11 19:52:46,2024-09-11 19:52:44,124,100,True,8.929,6.838,95,34.863,32.199,63,23,1036.0,14.5,3.0,6199.156,44.812,28675.609,0.0,,,,,,,,1308,35.724979,51.266823,9,306.52,0.0,qani_124_valid.csv,-0.9375000000008527
35430,2024-09-11 19:52:48,2024-09-11 19:52:46,124,100,True,9.0,7.762,96,36.99,29.727,63,23,1077.5,14.5,3.0,6199.156,48.75,29301.188,0.0,,,,,,,,1308,35.72496,51.266682,9,260.58,-1.60360851673239,qani_124_valid.csv,-0.9375000000008527
35930,2024-09-11 19:52:48,2024-09-11 19:52:46,124,100,True,9.0,8.28,97,32.498,18.024,63,24,1110.0,14.5,3.0,6199.16,52.25,29863.062,0.0,,,,,,,,1308,35.72496,51.266682,9,260.58,0.0,qani_124_valid.csv,-0.9375000000008527
36430,2024-09-11 19:52:48,2024-09-11 19:52:46,124,100,True,9.0,9.06,81,8.379,0.0,64,25,1134.25,14.5,3.0,6199.164,30.875,30451.359,0.0,,,,,,,,1308,35.72496,51.266682,9,260.58,0.0,qani_124_valid.csv,-0.9375000000008527
36930,2024-09-11 19:52:48,2024-09-11 19:52:46,124,100,True,9.0,9.919,50,5.232,0.0,64,25,1132.0,14.5,3.0,6199.168,-8.438,30701.656,0.0,,,,,,,,1308,35.72496,51.266682,9,260.58,0.0,qani_124_valid.csv,-0.9375000000008527
37430,2024-09-11 19:52:49,2024-09-11 19:52:48,124,100,True,8.643,11.594,49,4.826,0.0,64,25,882.5,14.5,4.0,6199.172,1.0,30822.531,0.0,,,,,,,,1308,35.724934,51.266537,9,257.54,-0.106116018521254,qani_124_valid.csv,-0.9375000000008527
37930,2024-09-11 19:52:49,2024-09-11 19:52:48,124,100,True,8.857,13.062,53,5.602,0.0,64,24,822.25,14.5,4.0,6199.176,5.5,30978.109,0.0,,,,,,,,1308,35.724934,51.266537,9,257.54,0.0,qani_124_valid.csv,-0.9375000000008527
