time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
37455,2024-09-19 08:55:47,2024-09-19 08:55:44,153,64,True,9.429,3.569,49,11.217,18.762,33,13,1630.0,13.6,1.0,6388.363,23.812,31072.906,0.413,,,,,,,,0,0.0,0.0,0,244.96,-0.0008177155508354,qani_153_valid.csv,0.0
37955,2024-09-19 08:55:47,2024-09-19 08:55:44,153,64,True,9.429,8.859,50,11.564,18.582,33,13,1695.25,13.6,1.0,6388.367,24.875,31375.938,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
38455,2024-09-19 08:55:47,2024-09-19 08:55:44,153,64,True,9.429,12.679,39,8.209,0.0,33,14,1625.5,13.7,1.0,6388.367,-9.625,31714.734,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
38955,2024-09-19 08:55:47,2024-09-19 08:55:44,153,64,True,9.429,16.98,38,5.992,0.0,33,14,1180.75,13.6,2.0,6388.371,-7.625,31913.188,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
39455,2024-09-19 09:26:58,2024-09-19 08:55:46,153,83,False,9.429,20.262,40,4.885,0.775,33,15,884.75,13.6,2.0,6388.371,-6.75,32094.781,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
39955,2024-09-19 09:26:58,2024-09-19 08:55:46,153,83,False,9.357,23.491,40,5.762,0.964,33,15,922.5,13.6,2.0,6388.375,-4.625,32243.578,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
40455,2024-09-19 09:26:58,2024-09-19 08:55:46,153,83,False,9.429,25.73,40,6.062,2.802,34,15,1111.0,13.6,2.0,6388.375,-6.312,32435.875,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
40955,2024-09-19 09:26:58,2024-09-19 08:55:46,153,83,False,9.357,27.275,38,6.109,4.916,34,15,1126.0,13.6,2.0,6388.379,-7.938,32616.844,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
41455,2024-09-19 08:55:52,2024-09-19 08:55:48,153,83,True,9.429,28.978,38,6.219,0.0,34,16,1136.75,13.6,2.0,6388.379,-16.375,32856.516,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
41955,2024-09-19 08:55:52,2024-09-19 08:55:48,153,83,True,9.429,31.022,38,6.152,0.0,34,15,1113.25,13.6,2.0,6388.383,-15.125,32999.812,0.413,,,,,,,,0,0.0,0.0,0,244.96,0.0,qani_153_valid.csv,0.0
