time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
2801157,2024-08-21 15:57:31,2024-08-21 15:15:53,30,100,False,8.5,11.764,53,4.949,0.0,93,0,1324.0,12.7,13.0,4932.973,20.438,229.328,0.236,,,,,,,,1160,35.666775,51.187614,12,180.0,0.0,qani_30_valid.csv,50.00000000118234
2801657,2024-08-21 15:57:31,2024-08-21 15:15:53,30,100,False,8.714,11.764,27,2.699,0.0,93,0,1511.25,13.3,13.0,4932.973,-2.812,473.375,0.236,,,,,,,,1160,35.666775,51.187614,12,180.0,0.0,qani_30_valid.csv,50.00000000118234
2802157,2024-08-21 15:57:33,2024-08-21 15:15:55,30,100,False,9.286,11.764,28,2.449,0.0,93,0,1052.5,13.6,13.0,4932.973,-4.062,681.391,0.236,,,,,,,,1160,35.666767,51.187622,12,140.91,-1.364498409209167,qani_30_valid.csv,50.00000000118234
2802657,2024-08-21 15:57:33,2024-08-21 15:15:55,30,100,False,9.286,11.764,30,2.443,0.0,93,0,882.0,13.6,13.0,4932.973,6.312,769.281,0.236,,,,,,,,1160,35.666767,51.187622,12,140.91,0.0,qani_30_valid.csv,50.00000000118234
2803157,2024-08-21 15:57:33,2024-08-21 15:15:55,30,100,False,9.429,11.764,33,2.953,0.0,93,0,912.25,13.7,13.0,4932.973,-1.062,906.906,0.236,,,,,,,,1160,35.666767,51.187622,12,140.91,0.0,qani_30_valid.csv,50.00000000118234
2803657,2024-08-21 15:57:33,2024-08-21 15:15:55,30,100,False,9.429,11.764,33,3.164,0.0,93,0,976.25,13.9,13.0,4932.973,-4.75,1050.656,0.236,,,,,,,,1160,35.666767,51.187622,12,140.91,0.0,qani_30_valid.csv,50.00000000118234
2804157,2024-08-21 15:57:36,2024-08-21 15:15:57,30,100,False,9.5,11.764,32,3.359,0.0,93,0,1002.0,14.0,13.0,4932.973,-7.125,1222.156,0.236,,,,,,,,1159,35.666775,51.187622,12,0.0,-4.918686897970419,qani_30_valid.csv,50.00000000118234
2804657,2024-08-21 15:57:36,2024-08-21 15:15:57,30,100,False,9.5,11.764,32,2.693,0.0,93,0,984.0,14.1,13.0,4932.973,-7.5,1357.312,0.236,,,,,,,,1159,35.666775,51.187622,12,0.0,0.0,qani_30_valid.csv,50.00000000118234
2805157,2024-08-21 15:57:36,2024-08-21 15:15:57,30,100,False,9.571,11.764,30,2.727,0.0,93,0,956.25,14.1,13.0,4932.973,-8.0,1492.891,0.236,,,,,,,,1159,35.666775,51.187622,12,0.0,0.0,qani_30_valid.csv,50.00000000118234
2805657,2024-08-21 15:57:36,2024-08-21 15:15:57,30,100,False,9.571,11.764,31,2.471,0.0,93,0,900.75,14.1,13.0,4932.973,-6.375,1616.984,0.236,,,,,,,,1159,35.666775,51.187622,12,0.0,0.0,qani_30_valid.csv,50.00000000118234
2806157,2024-08-21 15:57:38,2024-08-21 15:15:59,30,100,False,9.571,11.764,30,2.447,0.0,93,0,885.5,14.1,13.0,4932.973,-6.062,1773.75,0.236,,,,,,,,1159,35.666786,51.187622,12,0.0,0.0,qani_30_valid.csv,50.00000000118234
2806657,2024-08-21 15:57:38,2024-08-21 15:15:59,30,100,False,9.571,11.764,30,2.086,0.0,93,0,865.0,14.2,13.0,4932.973,-5.562,1855.312,0.236,,,,,,,,1159,35.666786,51.187622,12,0.0,0.0,qani_30_valid.csv,50.00000000118234
2807157,2024-08-21 15:57:38,2024-08-21 15:15:59,30,100,False,9.643,11.764,29,2.168,0.0,93,0,853.25,14.2,13.0,4932.973,-4.812,1972.391,0.236,,,,,,,,1159,35.666786,51.187622,12,0.0,0.0,qani_30_valid.csv,50.00000000118234
2807657,2024-08-21 15:57:38,2024-08-21 15:15:59,30,100,False,9.643,11.765,30,2.189,0.0,93,0,846.25,14.2,13.0,4932.973,-5.0,2083.047,0.236,,,,,,,,1159,35.666786,51.187622,12,0.0,0.0,qani_30_valid.csv,50.00000000118234
2808157,2024-08-21 15:57:40,2024-08-21 15:16:01,30,100,False,9.643,11.765,30,2.156,0.0,93,0,849.0,14.2,13.0,4932.973,-5.438,2217.594,0.236,,,,,,,,1159,35.666782,51.18763,12,121.61,4.244989806700609,qani_30_valid.csv,50.00000000118234
2808657,2024-08-21 15:57:40,2024-08-21 15:16:01,30,100,False,9.643,11.765,29,2.123,0.0,93,0,851.75,14.2,13.0,4932.973,-5.688,2304.781,0.236,,,,,,,,1159,35.666782,51.18763,12,121.61,0.0,qani_30_valid.csv,50.00000000118234
2809157,2024-08-21 15:57:40,2024-08-21 15:16:01,30,100,False,9.643,11.765,29,2.074,0.0,93,0,840.0,14.2,13.0,4932.973,-4.812,2422.797,0.236,,,,,,,,1159,35.666782,51.18763,12,121.61,0.0,qani_30_valid.csv,50.00000000118234
2809657,2024-08-21 15:57:40,2024-08-21 15:16:01,30,100,False,9.643,11.765,29,2.021,0.0,93,0,838.75,14.3,13.0,4932.973,-4.562,2531.391,0.236,,,,,,,,1159,35.666782,51.18763,12,121.61,0.0,qani_30_valid.csv,50.00000000118234
2810157,2024-08-21 15:57:42,2024-08-21 15:16:03,30,100,False,9.571,11.765,29,2.043,0.0,93,0,834.25,14.3,13.0,4932.973,-4.688,2654.312,0.236,,,,,,,,1160,35.666786,51.18763,12,0.0,-4.244989806700608,qani_30_valid.csv,50.00000000118234
2810657,2024-08-21 15:57:42,2024-08-21 15:16:03,30,100,False,9.643,11.765,29,2.01,0.0,93,0,830.75,14.3,13.0,4932.973,-4.25,2738.797,0.236,,,,,,,,1160,35.666786,51.18763,12,0.0,0.0,qani_30_valid.csv,50.00000000118234
2811157,2024-08-21 15:57:42,2024-08-21 15:16:03,30,100,False,9.714,11.765,29,1.994,0.0,93,0,828.0,14.3,13.0,4932.973,-4.625,2846.188,0.236,,,,,,,,1160,35.666786,51.18763,12,0.0,0.0,qani_30_valid.csv,50.00000000118234
2811657,2024-08-21 15:57:42,2024-08-21 15:16:03,30,100,False,9.714,11.765,28,1.912,0.0,93,0,823.25,14.3,13.0,4932.973,-3.75,2950.75,0.236,,,,,,,,1160,35.666786,51.18763,12,0.0,0.0,qani_30_valid.csv,50.00000000118234
2812157,2024-08-21 15:57:44,2024-08-21 15:16:05,30,100,False,9.643,11.765,29,2.01,0.0,93,0,817.25,14.3,13.0,4932.973,-4.062,3069.422,0.236,,,,,,,,1160,35.666782,51.187622,12,238.39,-4.244989806700609,qani_30_valid.csv,50.00000000118234
2812657,2024-08-21 15:57:44,2024-08-21 15:16:05,30,100,False,9.643,11.765,29,2.01,0.0,93,0,825.25,14.3,13.0,4932.973,-4.875,3153.672,0.236,,,,,,,,1160,35.666782,51.187622,12,238.39,0.0,qani_30_valid.csv,50.00000000118234
2813157,2024-08-21 15:57:44,2024-08-21 15:16:05,30,100,False,9.714,11.765,29,1.971,0.0,93,0,828.75,14.3,13.0,4932.973,-4.625,3260.047,0.236,,,,,,,,1160,35.666782,51.187622,12,238.39,0.0,qani_30_valid.csv,50.00000000118234
2813657,2024-08-21 15:57:44,2024-08-21 15:16:05,30,100,False,9.714,11.765,29,2.035,0.0,93,0,830.25,14.3,13.0,4932.973,-4.312,3365.719,0.236,,,,,,,,1160,35.666782,51.187622,12,238.39,0.0,qani_30_valid.csv,50.00000000118234
2814157,2024-08-21 15:57:45,2024-08-21 15:16:07,30,100,False,9.714,11.765,29,2.051,0.0,93,0,834.75,14.4,13.0,4932.973,-5.062,3488.406,0.236,,,,,,,,1160,35.666786,51.187622,12,0.0,4.244989806700609,qani_30_valid.csv,50.00000000118234
2814657,2024-08-21 15:57:45,2024-08-21 15:16:07,30,100,False,9.643,11.765,29,2.057,0.0,93,0,823.75,14.4,13.0,4932.973,-4.188,3580.266,0.236,,,,,,,,1160,35.666786,51.187622,12,0.0,0.0,qani_30_valid.csv,50.00000000118234
2815157,2024-08-21 15:57:45,2024-08-21 15:16:07,30,100,False,9.643,11.765,29,1.988,0.0,93,0,819.25,14.4,13.0,4932.973,-4.5,3680.203,0.236,,,,,,,,1160,35.666786,51.187622,12,0.0,0.0,qani_30_valid.csv,50.00000000118234
2815657,2024-08-21 15:57:45,2024-08-21 15:16:07,30,100,False,9.714,11.765,29,2.057,0.0,92,0,829.75,14.4,13.0,4932.973,-4.75,3787.203,0.236,,,,,,,,1160,35.666786,51.187622,12,0.0,0.0,qani_30_valid.csv,50.00000000118234
2816157,2024-08-21 15:57:47,2024-08-21 15:16:09,30,100,False,9.714,11.765,29,2.021,0.0,92,0,817.5,14.4,13.0,4932.973,-4.188,3908.25,0.236,,,,,,,,1159,35.666786,51.187622,12,0.0,0.0,qani_30_valid.csv,50.00000000118234
2816657,2024-08-21 15:57:47,2024-08-21 15:16:09,30,100,False,9.643,11.765,29,2.002,0.0,92,0,827.25,14.4,13.0,4932.973,-4.25,3999.641,0.236,,,,,,,,1159,35.666786,51.187622,12,0.0,0.0,qani_30_valid.csv,50.00000000118234
2817157,2024-08-21 15:57:47,2024-08-21 15:16:09,30,100,False,9.643,11.765,29,1.986,0.0,92,0,823.25,14.4,13.0,4932.973,-4.312,4098.016,0.236,,,,,,,,1159,35.666786,51.187622,12,0.0,0.0,qani_30_valid.csv,50.00000000118234
2817657,2024-08-21 15:57:47,2024-08-21 15:16:09,30,100,False,9.714,11.765,29,1.994,0.0,92,0,835.0,14.4,13.0,4932.973,-4.25,4204.5,0.236,,,,,,,,1159,35.666786,51.187622,12,0.0,0.0,qani_30_valid.csv,50.00000000118234
2818157,2024-08-21 15:57:49,2024-08-21 15:16:11,30,100,False,9.643,11.765,29,1.994,0.0,92,0,825.5,14.4,13.0,4932.973,-3.75,4331.375,0.236,,,,,,,,1160,35.666786,51.18763,12,90.0,3.141592653589793,qani_30_valid.csv,50.00000000118234
2818657,2024-08-21 15:57:50,2024-08-21 15:16:11,30,100,False,9.714,11.765,29,2.021,0.0,92,0,821.5,14.4,13.0,4932.973,-3.438,4412.203,0.236,,,,,,,,1160,35.666786,51.18763,12,90.0,0.0,qani_30_valid.csv,50.00000000118234
2819157,2024-08-21 15:57:50,2024-08-21 15:16:11,30,100,False,9.643,11.765,29,2.041,0.0,92,0,826.75,14.4,13.0,4932.973,-3.938,4508.062,0.236,,,,,,,,1160,35.666786,51.18763,12,90.0,0.0,qani_30_valid.csv,50.00000000118234
2819657,2024-08-21 15:57:50,2024-08-21 15:16:11,30,100,False,9.714,11.765,29,2.057,0.0,92,0,813.25,14.4,13.0,4932.973,-3.188,4610.438,0.236,,,,,,,,1160,35.666786,51.18763,12,90.0,0.0,qani_30_valid.csv,50.00000000118234
2820157,2024-08-21 15:57:51,2024-08-21 15:16:13,30,100,False,9.714,11.765,29,2.021,0.0,92,0,813.0,14.4,13.0,4932.973,-2.625,4725.75,0.236,,,,,,,,1160,35.666786,51.18763,12,90.0,0.0,qani_30_valid.csv,50.00000000118234
2820657,2024-08-21 15:57:51,2024-08-21 15:16:13,30,100,False,9.643,11.765,29,2.041,0.0,92,0,820.25,14.4,13.0,4932.973,-2.938,4804.609,0.236,,,,,,,,1160,35.666786,51.18763,12,90.0,0.0,qani_30_valid.csv,50.00000000118234
2821157,2024-08-21 15:57:51,2024-08-21 15:16:13,30,100,False,9.714,11.765,30,2.148,0.0,92,0,821.25,14.4,13.0,4932.973,-3.25,4905.562,0.236,,,,,,,,1160,35.666786,51.18763,12,90.0,0.0,qani_30_valid.csv,50.00000000118234
2821657,2024-08-21 15:57:51,2024-08-21 15:16:13,30,100,False,9.643,11.765,31,2.111,0.0,92,0,831.75,14.5,13.0,4932.973,-4.188,5012.922,0.236,,,,,,,,1160,35.666786,51.18763,12,90.0,0.0,qani_30_valid.csv,50.00000000118234
2822157,2024-08-21 15:57:53,2024-08-21 15:16:15,30,100,False,9.714,11.765,29,2.127,0.0,92,0,837.25,14.5,13.0,4932.973,-4.312,5134.656,0.236,,,,,,,,1160,35.666794,51.187622,12,320.91,-4.506091062798959,qani_30_valid.csv,50.00000000118234
2822657,2024-08-21 15:57:53,2024-08-21 15:16:15,30,100,False,9.643,11.765,29,2.086,0.0,92,0,840.25,14.5,13.0,4932.973,-3.688,5216.625,0.236,,,,,,,,1160,35.666794,51.187622,12,320.91,0.0,qani_30_valid.csv,50.00000000118234
2823157,2024-08-21 15:57:53,2024-08-21 15:16:15,30,100,False,9.643,11.765,29,2.086,0.0,92,0,829.25,14.5,13.0,4932.973,-3.375,5318.156,0.236,,,,,,,,1160,35.666794,51.187622,12,320.91,0.0,qani_30_valid.csv,50.00000000118234
