time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
135431,2024-09-26 03:24:52,2024-09-26 03:14:19,206,70,False,7.286,29.382,72,3.771,0.0,47,5,226.75,14.0,2.0,6801.504,54.375,94256.672,0.31,,,,,,,,1366,35.746922,51.303856,6,180.0,0.3068288825006029,qani_206_valid.csv,-1.338432122370583
135931,2024-09-26 03:24:52,2024-09-26 03:14:19,206,70,False,7.357,29.581,71,7.781,0.0,47,3,490.5,17.8,13.0,6801.504,42.188,94392.469,0.31,,,,,,,,1366,35.746922,51.303856,6,180.0,0.0,qani_206_valid.csv,-1.338432122370583
136431,2024-09-26 03:24:52,2024-09-26 03:14:19,206,70,False,8.071,30.897,37,4.395,0.0,47,0,1302.25,13.1,13.0,6801.504,-8.25,94703.031,0.31,,,,,,,,1366,35.746922,51.303856,6,180.0,0.0,qani_206_valid.csv,-1.338432122370583
136931,2024-09-26 03:24:52,2024-09-26 03:14:19,206,70,False,8.214,30.396,40,4.113,0.0,47,0,825.5,13.0,13.0,6801.504,27.938,94913.484,0.31,,,,,,,,1366,35.746922,51.303856,6,180.0,0.0,qani_206_valid.csv,-1.338432122370583
137431,2024-09-26 03:14:24,2024-09-26 03:14:21,206,96,True,9.357,29.513,80,23.803,50.986,47,0,990.25,12.2,13.0,6801.504,95.25,95230.844,0.31,,,,,,,,1365,35.746906,51.303867,6,150.84,-1.017876019763093,qani_206_valid.csv,-1.338432122370583
137931,2024-09-26 03:14:24,2024-09-26 03:14:21,206,96,True,9.429,29.346,87,39.238,32.483,47,2,2545.0,12.8,13.0,6801.504,100.438,96379.234,0.31,,,,,,,,1365,35.746906,51.303867,6,150.84,0.0,qani_206_valid.csv,-1.338432122370583
138431,2024-09-26 03:14:24,2024-09-26 03:14:21,206,96,True,9.429,27.98,38,10.607,13.361,47,4,3036.75,13.9,1.0,6801.504,31.688,97678.469,0.31,,,,,,,,1365,35.746906,51.303867,6,150.84,0.0,qani_206_valid.csv,-1.338432122370583
138931,2024-09-26 03:14:24,2024-09-26 03:14:21,206,96,True,9.429,27.77,40,7.455,30.92,47,5,1464.75,13.5,1.0,6801.504,28.0,97972.875,0.31,,,,,,,,1365,35.746906,51.303867,6,150.84,0.0,qani_206_valid.csv,-1.338432122370583
139431,2024-09-26 03:24:54,2024-09-26 03:14:23,206,96,False,9.0,26.954,80,16.875,30.92,47,7,1033.25,13.3,1.0,6801.508,80.875,98440.234,0.31,,,,,,,,1365,35.746876,51.303883,6,156.59,0.2007128639793479,qani_206_valid.csv,-1.338432122370583
139931,2024-09-26 03:24:54,2024-09-26 03:14:23,206,96,False,9.429,26.416,82,19.463,30.92,47,8,1725.25,13.5,1.0,6801.508,87.812,99309.219,0.31,,,,,,,,1365,35.746876,51.303883,6,156.59,0.0,qani_206_valid.csv,-1.338432122370583
140430,2024-09-26 03:24:54,2024-09-26 03:14:23,206,96,False,9.429,25.931,76,17.549,30.161,47,10,1902.75,13.5,1.0,6801.508,87.125,100317.891,0.31,,,,,,,,1365,35.746876,51.303883,6,156.59,0.0,qani_206_valid.csv,-1.338432122370583
140930,2024-09-26 03:24:54,2024-09-26 03:14:23,206,96,False,9.5,24.75,76,14.473,28.436,47,12,1341.5,13.3,2.0,6801.512,87.438,101139.266,0.31,,,,,,,,1365,35.746876,51.303883,6,156.59,0.0,qani_206_valid.csv,-1.338432122370583
141430,2024-09-26 03:14:28,2024-09-26 03:14:25,206,96,True,9.0,24.0,94,20.787,28.436,47,15,701.25,13.2,3.0,6801.512,78.125,101873.297,0.31,,,,,,,,1364,35.746815,51.30394,6,142.82,-0.4806636759992387,qani_206_valid.csv,-1.338432122370583
141930,2024-09-26 03:14:28,2024-09-26 03:14:25,206,96,True,9.357,23.757,95,25.977,32.425,47,16,766.25,13.2,3.0,6801.516,81.312,102286.656,0.31,,,,,,,,1364,35.746815,51.30394,6,142.82,0.0,qani_206_valid.csv,-1.338432122370583
142430,2024-09-26 03:14:28,2024-09-26 03:14:25,206,96,True,9.357,24.009,95,37.861,37.253,47,18,857.0,13.2,3.0,6801.516,82.938,102803.062,0.31,,,,,,,,1364,35.746815,51.30394,6,142.82,0.0,qani_206_valid.csv,-1.338432122370583
142930,2024-09-26 03:14:28,2024-09-26 03:14:25,206,96,True,9.357,23.765,96,50.746,45.065,47,19,943.0,13.3,3.0,6801.52,86.0,103362.422,0.31,,,,,,,,1364,35.746815,51.30394,6,142.82,0.0,qani_206_valid.csv,-1.338432122370583
143430,2024-09-26 03:24:56,2024-09-26 03:14:27,206,96,False,9.357,22.604,97,100.404,50.024,47,20,984.0,13.3,3.0,6801.52,88.125,104037.328,0.31,,,,,,,,1365,35.746758,51.304054,6,121.64,-0.7393214711447982,qani_206_valid.csv,-1.338432122370583
143930,2024-09-26 03:24:56,2024-09-26 03:14:27,206,96,False,9.429,21.167,97,99.902,50.693,47,22,1015.75,13.4,3.0,6801.523,89.188,104599.453,0.31,,,,,,,,1365,35.746758,51.304054,6,121.64,0.0,qani_206_valid.csv,-1.338432122370583
144430,2024-09-26 03:24:56,2024-09-26 03:14:27,206,96,False,9.357,20.776,98,99.957,54.718,47,22,1051.0,13.4,3.0,6801.527,90.062,105241.594,0.31,,,,,,,,1365,35.746758,51.304054,6,121.64,0.0,qani_206_valid.csv,-1.338432122370583
144930,2024-09-26 03:24:56,2024-09-26 03:14:27,206,96,False,9.5,21.326,98,99.914,61.163,47,24,1120.0,13.5,3.0,6801.531,90.875,105923.234,0.31,,,,,,,,1365,35.746758,51.304054,6,121.64,0.0,qani_206_valid.csv,-1.338432122370583
145430,2024-09-26 03:14:32,2024-09-26 03:14:29,206,96,True,9.429,21.938,100,100.039,66.971,47,26,1218.75,13.5,3.0,6801.535,92.938,106796.0,0.31,,,,,,,,1364,35.746738,51.304214,6,98.76,-0.798662665712605,qani_206_valid.csv,-1.338432122370583
145930,2024-09-26 03:14:32,2024-09-26 03:14:29,206,96,True,9.429,21.666,102,100.148,72.546,47,28,1260.5,13.6,3.0,6801.539,94.75,107462.578,0.31,,,,,,,,1364,35.746738,51.304214,6,98.76,0.0,qani_206_valid.csv,-1.338432122370583
146430,2024-09-26 03:14:32,2024-09-26 03:14:29,206,96,True,9.429,21.421,105,100.121,61.279,47,29,1317.25,13.7,3.0,6801.543,98.438,108342.516,0.31,,,,,,,,1364,35.746738,51.304214,6,98.76,0.0,qani_206_valid.csv,-1.338432122370583
