time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
77931,2024-09-02 15:10:33,2024-09-02 15:10:31,62,64,True,7.786,70.994,78,7.471,0.0,60,0,901.25,12.1,13.0,5345.516,54.375,26901.266,0.0,,,,,,,,1,37.454971,49.688255,12,0.0,0.0,qani_62_valid.csv,0.9900990098954268
78431,2024-09-02 15:10:36,2024-09-02 15:10:33,62,64,True,9.0,71.306,34,4.15,0.0,60,0,1520.0,13.5,13.0,5345.516,8.375,27312.797,0.0,,,,,,,,1,37.454971,49.688255,12,0.0,0.0,qani_62_valid.csv,0.9900990098954268
78931,2024-09-02 15:10:36,2024-09-02 15:10:33,62,64,True,9.5,71.43,39,5.043,0.0,60,0,1224.75,13.6,13.0,5345.516,8.75,27506.281,0.0,,,,,,,,1,37.454971,49.688255,12,0.0,0.0,qani_62_valid.csv,0.9900990098954268
79431,2024-09-02 15:10:36,2024-09-02 15:10:33,62,64,True,9.571,71.699,42,4.729,0.0,60,0,1055.25,13.7,13.0,5345.516,12.688,27737.594,0.0,,,,,,,,1,37.454971,49.688255,12,0.0,0.0,qani_62_valid.csv,0.9900990098954268
79931,2024-09-02 15:10:36,2024-09-02 15:10:33,62,64,True,9.571,71.745,43,4.744,0.0,60,0,1041.0,13.8,14.0,5345.516,9.375,27966.828,0.0,,,,,,,,1,37.454971,49.688255,12,0.0,0.0,qani_62_valid.csv,0.9900990098954268
80431,2024-09-02 16:04:52,2024-09-02 15:10:35,62,64,False,9.643,71.825,43,4.59,0.0,60,0,1011.5,13.9,14.0,5345.516,6.625,28208.578,0.0,,,,,,,,1,37.454971,49.688255,12,0.0,0.0,qani_62_valid.csv,0.9900990098954268
80931,2024-09-02 16:04:52,2024-09-02 15:10:35,62,64,False,9.714,72.055,49,8.254,34.561,60,0,1102.0,13.8,14.0,5345.516,32.938,28399.609,0.0,,,,,,,,1,37.454971,49.688255,12,0.0,0.0,qani_62_valid.csv,0.9900990098954268
81431,2024-09-02 16:04:52,2024-09-02 15:10:35,62,64,False,9.714,72.418,95,12.457,0.0,60,0,1783.5,14.0,14.0,5345.516,44.812,29070.984,0.0,,,,,,,,1,37.454971,49.688255,12,0.0,0.0,qani_62_valid.csv,0.9900990098954268
81931,2024-09-02 16:04:52,2024-09-02 15:10:35,62,64,False,9.786,72.862,38,6.398,0.0,60,0,1895.25,14.2,14.0,5345.516,1.688,29655.344,0.0,,,,,,,,1,37.454971,49.688255,12,0.0,0.0,qani_62_valid.csv,0.9900990098954268
82431,2024-09-02 15:10:39,2024-09-02 15:10:37,62,61,True,9.786,73.066,39,5.643,0.0,60,2,1337.25,14.2,14.0,5345.52,8.125,29868.531,0.0,,,,,,,,1,37.454983,49.688255,12,0.0,0.0,qani_62_valid.csv,0.9900990098954268
82931,2024-09-02 15:10:39,2024-09-02 15:10:37,62,61,True,9.786,73.171,42,5.285,0.0,60,3,1136.25,14.2,14.0,5345.52,14.938,30063.016,0.0,,,,,,,,1,37.454983,49.688255,12,0.0,0.0,qani_62_valid.csv,0.9900990098954268
83431,2024-09-02 15:10:39,2024-09-02 15:10:37,62,61,True,9.857,72.756,43,4.875,0.0,60,3,1038.5,14.2,14.0,5345.52,16.938,30287.891,0.0,,,,,,,,1,37.454983,49.688255,12,0.0,0.0,qani_62_valid.csv,0.9900990098954268
83931,2024-09-02 15:10:39,2024-09-02 15:10:37,62,61,True,9.857,72.539,45,4.895,0.0,60,4,985.75,14.2,14.0,5345.52,19.0,30492.406,0.0,,,,,,,,1,37.454983,49.688255,12,0.0,0.0,qani_62_valid.csv,0.9900990098954268
84431,2024-09-02 15:10:42,2024-09-02 15:10:39,62,61,True,9.786,71.638,45,4.604,0.0,60,4,950.5,14.2,14.0,5345.52,19.625,30730.891,0.0,,,,,,,,2,37.455006,49.688267,12,22.5,0.7853981633974483,qani_62_valid.csv,0.9900990098954268
84931,2024-09-02 15:10:42,2024-09-02 15:10:39,62,61,True,9.786,71.729,45,4.625,0.0,60,4,931.75,14.2,14.0,5345.52,23.625,30908.266,0.0,,,,,,,,2,37.455006,49.688267,12,22.5,0.0,qani_62_valid.csv,0.9900990098954268
85431,2024-09-02 15:10:42,2024-09-02 15:10:39,62,61,True,9.786,70.909,45,4.625,0.0,60,4,954.5,14.3,14.0,5345.52,12.5,31113.422,0.0,,,,,,,,2,37.455006,49.688267,12,22.5,0.0,qani_62_valid.csv,0.9900990098954268
85931,2024-09-02 15:10:42,2024-09-02 15:10:39,62,61,True,9.714,69.897,42,4.607,0.0,60,3,1033.25,14.3,14.0,5345.52,3.25,31317.906,0.0,,,,,,,,2,37.455006,49.688267,12,22.5,0.0,qani_62_valid.csv,0.9900990098954268
86431,2024-09-02 16:04:55,2024-09-02 15:10:41,62,61,False,9.786,69.26,42,4.629,0.0,61,3,1004.0,14.3,14.0,5345.523,2.938,31521.984,0.0,,,,,,,,2,37.455017,49.688255,12,319.11,-2.212728425678411,qani_62_valid.csv,0.9900990098954268
