time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
33454,2024-09-08 17:05:51,2024-09-08 17:05:37,102,67,True,9.286,4.392,42,6.283,0.0,46,0,789.5,14.0,13.0,6078.082,0.125,14457.5,0.0,,,,,,,,1243,35.720654,51.158813,9,206.17,0.0018110646715726,qani_102_valid.csv,-6.382978723462555
33954,2024-09-08 17:05:51,2024-09-08 17:05:37,102,67,True,9.143,8.345,43,6.143,0.0,46,0,723.5,14.0,13.0,6078.082,2.75,14561.75,0.0,,,,,,,,1243,35.720654,51.158813,9,206.17,0.0,qani_102_valid.csv,-6.382978723462555
34454,2024-09-08 17:05:51,2024-09-08 17:05:37,102,67,True,9.286,11.903,48,6.543,0.0,46,0,720.25,14.0,13.0,6078.082,9.125,14726.922,0.0,,,,,,,,1243,35.720654,51.158813,9,206.17,0.0,qani_102_valid.csv,-6.382978723462555
34954,2024-09-08 17:05:51,2024-09-08 17:05:37,102,67,True,9.286,15.105,46,6.625,0.0,46,0,873.5,14.0,13.0,6078.082,7.0,14925.984,0.0,,,,,,,,1243,35.720654,51.158813,9,206.17,0.0,qani_102_valid.csv,-6.382978723462555
35454,2024-09-08 17:23:30,2024-09-08 17:05:39,102,67,False,9.214,17.986,42,6.658,0.0,46,0,900.75,14.0,13.0,6078.082,2.812,15129.516,0.0,,,,,,,,1242,35.720661,51.158813,9,0.0,5.369679976685756,qani_102_valid.csv,-6.382978723462555
35954,2024-09-08 17:23:30,2024-09-08 17:05:39,102,67,False,9.143,20.58,42,6.426,0.0,46,0,849.25,14.0,13.0,6078.082,2.5,15272.75,0.0,,,,,,,,1242,35.720661,51.158813,9,0.0,0.0,qani_102_valid.csv,-6.382978723462555
36454,2024-09-08 17:23:30,2024-09-08 17:05:39,102,67,False,9.143,22.914,43,6.34,0.0,46,0,790.5,14.0,13.0,6078.082,3.938,15437.484,0.0,,,,,,,,1242,35.720661,51.158813,9,0.0,0.0,qani_102_valid.csv,-6.382978723462555
36954,2024-09-08 17:23:30,2024-09-08 17:05:39,102,67,False,9.143,25.015,45,6.416,0.0,46,0,782.0,14.0,13.0,6078.082,5.688,15601.219,0.0,,,,,,,,1242,35.720661,51.158813,9,0.0,0.0,qani_102_valid.csv,-6.382978723462555
37455,2024-09-08 17:23:31,2024-09-08 17:05:41,102,67,False,9.214,26.905,45,6.625,0.0,46,0,804.0,14.0,13.0,6078.082,5.562,15813.391,0.0,,,,,,,,1242,35.720665,51.158806,9,305.14,-1.9111529493894,qani_102_valid.csv,-6.382978723462555
37955,2024-09-08 17:23:31,2024-09-08 17:05:41,102,67,False,9.286,28.607,44,6.582,0.0,46,0,820.0,14.0,13.0,6078.082,3.0,15924.844,0.0,,,,,,,,1242,35.720665,51.158806,9,305.14,0.0,qani_102_valid.csv,-6.382978723462555
