Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,306.234,452.2589,452.2589,306.234,557.4986596915162,832649.4541864111,87.67645750638373
0,612.422,929.19324,476.93433,306.18800000000005,557.4986596915162,832649.4541864111,87.67645750638373
0,1020.453,1427.2367,498.04346,408.03099999999995,557.4986596915162,832649.4541864111,87.67645750638373
0,1383.422,1959.3744,532.1377,362.96900000000005,557.4986596915162,832649.4541864111,87.67645750638373
0,1809.172,2576.889,617.5146,425.75,557.4986596915162,832649.4541864111,87.67645750638373
1,2416.766,3321.7246,744.8357,607.594,557.4986596915162,832649.4541864111,87.67645750638373
4,2675.234,4073.3308,751.60614,258.46799999999985,557.4986596915162,832649.4541864111,87.67645750638373
6,3482.094,5233.9536,1160.6229,806.8600000000001,557.4986596915162,832649.4541864111,87.67645750638373
9,5297.594,7084.267,1850.3134,1815.5,557.4986596915162,832649.4541864111,87.67645750638373
16,5663.625,7856.93,772.6631,366.03099999999995,557.4986596915162,832649.4541864111,87.67645750638373
17,6756.969,9380.056,1523.1257,1093.344,557.4986596915162,832649.4541864111,87.67645750638373
20,8776.25,11611.526,2231.4707,2019.281,557.4986596915162,832649.4541864111,87.67645750638373
25,10798.391,14205.3545,2593.828,2022.1409999999996,557.4986596915162,832649.4541864111,87.67645750638373
30,11862.719,15722.139,1516.7838,1064.3279999999995,557.4986596915162,832649.4541864111,87.67645750638373
32,13118.188,17118.668,1396.5286,1255.469000000001,557.4986596915162,832649.4541864111,87.67645750638373
33,14624.594,19407.234,2288.5674,1506.405999999999,557.4986596915162,832649.4541864111,87.67645750638373
36,15378.266,20861.18,1453.9446,753.6720000000005,557.4986596915162,832649.4541864111,87.67645750638373
37,15579.719,21564.645,703.4654,201.45299999999952,557.4986596915162,832649.4541864111,87.67645750638373
35,16082.5,22704.98,1140.335,502.78100000000086,557.4986596915162,832649.4541864111,87.67645750638373
35,17047.094,24163.541,1458.5602,964.594000000001,557.4986596915162,832649.4541864111,87.67645750638373
36,17736.938,25371.016,1207.4746,689.8439999999973,557.4986596915162,832649.4541864111,87.67645750638373
36,18460.281,26481.545,1110.53,723.3430000000008,557.4986596915162,832649.4541864111,87.67645750638373
36,18991.703,27481.531,999.98706,531.4220000000023,557.4986596915162,832649.4541864111,87.67645750638373
35,19755.312,28887.305,1405.7744,763.6090000000004,557.4986596915162,832649.4541864111,87.67645750638373
36,20581.453,30086.291,1198.9872,826.1409999999996,557.4986596915162,832649.4541864111,87.67645750638373
36,21274.891,31480.297,1394.0049,693.4379999999983,557.4986596915162,832649.4541864111,87.67645750638373
36,23119.25,34073.254,2592.9585,1844.3590000000004,557.4986596915162,832649.4541864111,87.67645750638373
39,25215.672,36924.367,2851.1152,2096.4219999999987,557.4986596915162,832649.4541864111,87.67645750638373
42,25446.312,37714.77,790.4034,230.64000000000306,557.4986596915162,832649.4541864111,87.67645750638373
40,26144.344,38844.637,1129.8658,698.0319999999992,557.4986596915162,832649.4541864111,87.67645750638373
