Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,1244.906,444.1495,444.1495,1244.906,316.2761459892484,160364.9542959402,49.35621489474518
0,2479.984,934.2301,490.0806,1235.078,316.2761459892484,160364.9542959402,49.35621489474518
0,4238.469,1512.7809,578.5508,1758.4850000000001,316.2761459892484,160364.9542959402,49.35621489474518
1,5102.125,2153.8904,641.10944,863.656,316.2761459892484,160364.9542959402,49.35621489474518
3,6256.5,2880.201,726.31055,1154.375,316.2761459892484,160364.9542959402,49.35621489474518
6,7381.4839999999995,3578.9175,698.7167,1124.9839999999995,316.2761459892484,160364.9542959402,49.35621489474518
8,9343.062000000002,4404.5044,825.58685,1961.5780000000013,316.2761459892484,160364.9542959402,49.35621489474518
10,10624.109,5503.8633,1099.359,1281.0469999999987,316.2761459892484,160364.9542959402,49.35621489474518
13,12680.172,6745.005,1241.1415,2056.063,316.2761459892484,160364.9542959402,49.35621489474518
16,13589.172,7409.1025,664.09766,909.0,316.2761459892484,160364.9542959402,49.35621489474518
16,14236.719000000001,8030.076,620.9734,647.5470000000005,316.2761459892484,160364.9542959402,49.35621489474518
15,15465.343000000003,8901.266,871.18896,1228.6240000000016,316.2761459892484,160364.9542959402,49.35621489474518
16,17989.468999999997,9980.393,1079.1273,2524.1259999999966,316.2761459892484,160364.9542959402,49.35621489474518
18,19620.202999999998,11300.398,1320.0054,1630.7340000000004,316.2761459892484,160364.9542959402,49.35621489474518
21,21039.015,12439.025,1138.6266,1418.8120000000017,316.2761459892484,160364.9542959402,49.35621489474518
23,21444.031,13196.97,757.9439,405.0159999999996,316.2761459892484,160364.9542959402,49.35621489474518
23,23080.968999999997,14330.446,1133.4763,1636.9379999999983,316.2761459892484,160364.9542959402,49.35621489474518
24,25245.297,16030.462,1700.0159,2164.3280000000013,316.2761459892484,160364.9542959402,49.35621489474518
27,27132.327999999998,17601.445,1570.9825,1887.030999999999,316.2761459892484,160364.9542959402,49.35621489474518
29,28077.406,18699.014,1097.5688,945.0780000000013,316.2761459892484,160364.9542959402,49.35621489474518
30,28582.186999999998,19510.477,811.46265,504.78099999999904,316.2761459892484,160364.9542959402,49.35621489474518
29,31003.734,20986.13,1475.6539,2421.5470000000023,316.2761459892484,160364.9542959402,49.35621489474518
31,32096.422000000002,22175.855,1189.7242,1092.688000000002,316.2761459892484,160364.9542959402,49.35621489474518
32,32450.264999999996,22939.707,763.85114,353.8429999999935,316.2761459892484,160364.9542959402,49.35621489474518
31,33254.015,23843.77,904.06177,803.75,316.2761459892484,160364.9542959402,49.35621489474518
31,34107.219000000005,24841.287,997.5171,853.2040000000052,316.2761459892484,160364.9542959402,49.35621489474518
31,35460.937000000005,26015.467,1174.1791,1353.7180000000008,316.2761459892484,160364.9542959402,49.35621489474518
32,36462.922000000006,27074.006,1058.539,1001.9850000000006,316.2761459892484,160364.9542959402,49.35621489474518
32,37524.406,28220.578,1146.5729,1061.4839999999967,316.2761459892484,160364.9542959402,49.35621489474518
33,38214.687000000005,29065.252,844.6746,690.2810000000027,316.2761459892484,160364.9542959402,49.35621489474518
32,39075.375,30022.533,957.28186,860.6879999999946,316.2761459892484,160364.9542959402,49.35621489474518
32,39830.343,31004.0,981.4663,754.9680000000008,316.2761459892484,160364.9542959402,49.35621489474518
32,40635.703,31981.479,977.47925,805.3600000000006,316.2761459892484,160364.9542959402,49.35621489474518
32,41641.375,33017.316,1035.8383,1005.6719999999987,316.2761459892484,160364.9542959402,49.35621489474518
32,42867.937000000005,34288.906,1271.5911,1226.5620000000054,316.2761459892484,160364.9542959402,49.35621489474518
33,44290.453,35541.816,1252.9094,1422.515999999996,316.2761459892484,160364.9542959402,49.35621489474518
34,45826.234000000004,36625.03,1083.2168,1535.7810000000027,316.2761459892484,160364.9542959402,49.35621489474518
34,47223.375,37932.7,1307.6663,1397.140999999996,316.2761459892484,160364.9542959402,49.35621489474518
35,48985.406,39302.824,1370.1238,1762.0310000000027,316.2761459892484,160364.9542959402,49.35621489474518
36,50534.265,40691.156,1388.3303,1548.8589999999967,316.2761459892484,160364.9542959402,49.35621489474518
37,52316.265,42095.6,1404.4464,1782.0,316.2761459892484,160364.9542959402,49.35621489474518
38,54171.937000000005,43516.836,1421.2345,1855.672000000006,316.2761459892484,160364.9542959402,49.35621489474518
39,55717.078,44974.535,1457.6975,1545.140999999996,316.2761459892484,160364.9542959402,49.35621489474518
40,57649.797000000006,46573.2,1598.6635,1932.7190000000046,316.2761459892484,160364.9542959402,49.35621489474518
41,59800.765,48454.043,1880.8455,2150.9679999999935,316.2761459892484,160364.9542959402,49.35621489474518
43,60991.953,49530.85,1076.8097,1191.188000000002,316.2761459892484,160364.9542959402,49.35621489474518
43,61783.89,50367.95,837.09924,791.9369999999981,316.2761459892484,160364.9542959402,49.35621489474518
42,64522.765,51795.164,1427.2158,2738.875,316.2761459892484,160364.9542959402,49.35621489474518
43,65711.359,53254.86,1459.6968,1188.5939999999973,316.2761459892484,160364.9542959402,49.35621489474518
44,66917.687,54418.74,1163.8778,1206.3280000000086,316.2761459892484,160364.9542959402,49.35621489474518
44,68318.469,55530.195,1111.456,1400.781999999992,316.2761459892484,160364.9542959402,49.35621489474518
44,69463.14,56663.703,1133.5095,1144.671000000002,316.2761459892484,160364.9542959402,49.35621489474518
44,70600.359,57823.785,1160.0836,1137.2189999999973,316.2761459892484,160364.9542959402,49.35621489474518
44,71860.39,58984.93,1161.1442,1260.0310000000027,316.2761459892484,160364.9542959402,49.35621489474518
44,72677.531,59949.848,964.919,817.1410000000033,316.2761459892484,160364.9542959402,49.35621489474518
44,73208.156,60422.48,472.63116,530.625,316.2761459892484,160364.9542959402,49.35621489474518
42,73917.89,60858.26,435.7799,709.7339999999967,316.2761459892484,160364.9542959402,49.35621489474518
41,74383.625,61237.492,379.22928,465.7350000000006,316.2761459892484,160364.9542959402,49.35621489474518
36,74751.375,61652.277,414.7843,367.75,316.2761459892484,160364.9542959402,49.35621489474518
31,75070.812,62079.875,427.59616,319.43700000000536,316.2761459892484,160364.9542959402,49.35621489474518
27,75284.297,62520.215,440.33954,213.48500000000058,316.2761459892484,160364.9542959402,49.35621489474518
23,75545.609,62912.27,392.0547,261.3119999999908,316.2761459892484,160364.9542959402,49.35621489474518
18,75820.297,63285.5,373.22913,274.6880000000092,316.2761459892484,160364.9542959402,49.35621489474518
14,76429.781,63877.113,591.6121,609.4839999999967,316.2761459892484,160364.9542959402,49.35621489474518
14,78047.39,64943.887,1066.7728,1617.6089999999967,316.2761459892484,160364.9542959402,49.35621489474518
