Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,390.562,392.7861,392.7861,390.562,326.659400830056,179896.52406401825,74.21932168646941
0,762.344,824.9766,432.19052,371.78200000000004,326.659400830056,179896.52406401825,74.21932168646941
0,1186.859,1322.1382,497.16153,424.5149999999999,326.659400830056,179896.52406401825,74.21932168646941
0,2002.25,2018.6201,696.482,815.3910000000001,326.659400830056,179896.52406401825,74.21932168646941
2,2508.719,2766.158,747.5378,506.46900000000005,326.659400830056,179896.52406401825,74.21932168646941
5,3365.531,3864.088,1097.93,856.8119999999999,326.659400830056,179896.52406401825,74.21932168646941
9,4764.281000000001,5551.762,1687.6743,1398.7500000000005,326.659400830056,179896.52406401825,74.21932168646941
15,4970.031000000001,5931.5195,379.7571,205.75,326.659400830056,179896.52406401825,74.21932168646941
14,5570.187000000001,7035.7847,1104.265,600.156,326.659400830056,179896.52406401825,74.21932168646941
16,7176.234,8594.962,1559.1775,1606.0469999999996,326.659400830056,179896.52406401825,74.21932168646941
20,8352.421999999999,10161.297,1566.3345,1176.1879999999992,326.659400830056,179896.52406401825,74.21932168646941
23,9614.359,11791.73,1630.4337,1261.9370000000017,326.659400830056,179896.52406401825,74.21932168646941
26,10313.375,12662.754,871.0234,699.0159999999996,326.659400830056,179896.52406401825,74.21932168646941
27,10789.234,13452.143,789.38873,475.8590000000004,326.659400830056,179896.52406401825,74.21932168646941
27,11893.312,14593.3125,1141.1704,1104.0779999999995,326.659400830056,179896.52406401825,74.21932168646941
28,12987.187,16023.654,1430.3423,1093.875,326.659400830056,179896.52406401825,74.21932168646941
30,13956.937,17351.033,1327.3785,969.75,326.659400830056,179896.52406401825,74.21932168646941
31,14952.062,18892.18,1541.1466,995.125,326.659400830056,179896.52406401825,74.21932168646941
33,15876.624999999998,20151.041,1258.8615,924.5629999999983,326.659400830056,179896.52406401825,74.21932168646941
34,16635.297,21206.352,1055.3102,758.6720000000023,326.659400830056,179896.52406401825,74.21932168646941
34,17455.843999999997,22540.426,1334.0736,820.5469999999987,326.659400830056,179896.52406401825,74.21932168646941
35,18349.624999999996,23785.996,1245.5709,893.780999999999,326.659400830056,179896.52406401825,74.21932168646941
36,18580.218999999997,24569.865,783.8697,230.59400000000096,326.659400830056,179896.52406401825,74.21932168646941
35,19261.077999999998,25621.254,1051.3884,680.8590000000004,326.659400830056,179896.52406401825,74.21932168646941
35,20207.593999999997,27007.086,1385.831,946.5159999999996,326.659400830056,179896.52406401825,74.21932168646941
36,20839.358999999997,28310.498,1303.4124,631.7649999999994,326.659400830056,179896.52406401825,74.21932168646941
37,21181.14,29276.965,966.4658,341.7810000000027,326.659400830056,179896.52406401825,74.21932168646941
36,21806.108999999997,30485.285,1208.321,624.9689999999973,326.659400830056,179896.52406401825,74.21932168646941
37,22302.265999999996,31424.236,938.9504,496.15699999999924,326.659400830056,179896.52406401825,74.21932168646941
36,22752.999999999996,32484.498,1060.2616,450.7340000000004,326.659400830056,179896.52406401825,74.21932168646941
36,23404.327999999998,33605.293,1120.7957,651.3280000000013,326.659400830056,179896.52406401825,74.21932168646941
36,24149.952999999998,34727.312,1122.0194,745.625,326.659400830056,179896.52406401825,74.21932168646941
36,25101.093999999997,35860.926,1133.6149,951.1409999999996,326.659400830056,179896.52406401825,74.21932168646941
36,26174.702999999998,37083.52,1222.5944,1073.6090000000004,326.659400830056,179896.52406401825,74.21932168646941
