Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
0,287.578,424.68784,152.8447,195.5619999999999
0,432.125,570.53754,145.84970000000004,144.54700000000003
0,584.297,721.56335,151.02580999999998,152.17200000000003
0,738.9070000000002,880.1395,158.57614999999998,154.61000000000013
0,1263.4070000000002,1041.8503,161.71080000000006,524.5
0,1832.469,1207.6084,165.7581,569.0619999999999
0,2410.188,1379.5801,171.97169999999983,577.719
0,2671.9530000000004,1553.9214,174.34130000000005,261.7650000000003
0,2973.875,1723.8313,169.9099000000001,301.92199999999957
0,3181.313,1889.3584,165.52710000000002,207.4380000000001
0,3383.157,2070.2976,180.9391999999998,201.84400000000005
0,3570.11,2309.4182,239.1206000000002,186.95299999999997
2,3766.391,2621.4978,312.0796,196.28099999999995
3,3888.578,2879.8772,258.3793999999998,122.1869999999999
3,4080.641,3059.2764,179.3992000000003,192.0630000000001
3,4285.781,3226.0637,166.78729999999996,205.13999999999987
2,4544.328,3401.7612,175.69749999999976,258.5470000000005
3,4736.094,3599.646,197.88480000000027,191.76599999999962
3,5216.266,3788.0686,188.42259999999987,480.17199999999957
3,5532.485,3964.3867,176.31809999999996,316.21900000000005
3,5635.141,4147.2964,182.90970000000016,102.65599999999995
3,5841.907,4333.6064,186.3099999999995,206.76600000000053
3,6405.031,4506.5977,172.9913000000006,563.1239999999998
2,6616.063,4661.508,154.91029999999955,211.03200000000015
0,6692.531,4816.401,154.89300000000003,76.46799999999985
0,6893.875000000001,4986.0996,169.69859999999971,201.34400000000096
0,7377.594,5160.469,174.3694000000005,483.71899999999914
0,7398.328,5326.0176,165.54860000000008,20.73400000000038
0,7463.297,5489.7915,163.77390000000014,64.96899999999914
0,7696.969,5656.4546,166.66309999999976,233.67200000000048
0,7939.094,5824.7773,168.3226999999997,242.125
0,7997.157,6001.925,177.14770000000044,58.0630000000001
0,8096.625000000001,6182.5283,180.60329999999976,99.46800000000076
0,8294.562999999998,6356.3706,173.84230000000025,197.93799999999737
0,9104.407,6525.6865,169.3158999999996,809.844000000001
0,9504.75,6722.03,196.34349999999995,400.34300000000076
0,10252.657,7004.209,282.1790000000001,747.9069999999992
3,10596.094,7368.83,364.6210000000001,343.4369999999999
4,10867.828,7622.473,253.64300000000003,271.7340000000004
4,11122.687999999998,7796.873,174.39999999999964,254.85999999999876
4,11365.797,7969.327,172.45400000000063,243.1090000000022
3,11558.407,8135.1006,165.77359999999953,192.60999999999876
3,11755.985,8292.236,157.13540000000103,197.57800000000134
2,11933.937999999998,8437.9795,145.74349999999868,177.9529999999977
0,12131.86,8582.722,144.7425000000003,197.9220000000023
0,12315.672,8745.675,162.95299999999952,183.8119999999999
0,12519.875,8916.124,170.44900000000052,204.20299999999952
0,12713.203,9077.867,161.7430000000004,193.32799999999952
0,12926.5,9238.158,160.29099999999926,213.29700000000048
0,13083.016,9402.799,164.64100000000144,156.51599999999962
0,13263.25,9566.251,163.45199999999932,180.23400000000038
0,13433.516,9727.007,160.7559999999994,170.26599999999962
0,13635.344,9888.631,161.6239999999998,201.82799999999952
0,13788.36,10051.3,162.66899999999987,153.01600000000144
0,13962.469,10213.019,161.71900000000096,174.10899999999856
0,14139.578,10374.169,161.14999999999964,177.10900000000038
0,14334.078,10536.032,161.86299999999937,194.5
0,14493.672,10698.537,162.50500000000102,159.59400000000096
0,14666.437999999998,10861.42,162.8829999999998,172.7659999999978
0,14848.657,11025.238,163.8179999999993,182.21900000000096
0,15033.938000000002,11190.651,165.41300000000047,185.28100000000268
0,15196.797000000002,11358.194,167.54299999999967,162.85900000000038
0,15365.438000000002,11528.72,170.52599999999984,168.64099999999962
0,15677.531000000004,11702.489,173.76900000000023,312.0930000000026
0,16438.969,11876.877,174.38800000000083,761.4379999999965
0,16769.203,12047.138,170.26100000000042,330.2340000000004
0,17237.672000000002,12217.271,170.1329999999998,468.46900000000096
0,17785.688000000002,12416.173,198.90200000000004,548.0159999999996
0,18424.875,12688.7,272.52700000000004,639.1869999999981
3,18766.75,13002.064,313.3639999999996,341.875
3,19051.188,13208.249,206.1849999999995,284.4379999999983
3,19336.407,13394.586,186.33699999999953,285.21900000000096
4,19633.688,13608.813,214.22700000000077,297.28099999999904
4,19827.25,13806.002,197.1890000000003,193.56200000000172
4,20048.266,13979.497,173.49499999999898,221.01599999999962
4,20241.625,14164.804,185.3070000000007,193.35900000000038
4,20444.235,14375.502,210.69800000000032,202.61000000000058
5,20585.25,14593.089,217.58699999999953,141.01499999999942
5,20751.219,14785.738,192.64899999999943,165.96900000000096
5,20956.547,14984.035,198.29700000000048,205.3279999999977
6,21220.735,15200.727,216.69200000000092,264.1880000000019
6,21385.531000000003,15401.412,200.6849999999995,164.7960000000021
6,21585.813,15605.604,204.1919999999991,200.2819999999956
7,21785.11,15829.044,223.4400000000005,199.2970000000023
7,22013.5,16020.712,191.66799999999967,228.38999999999942
5,22179.235,16182.322,161.61000000000058,165.73500000000058
4,22381.922,16343.365,161.04299999999967,202.68699999999808
0,22566.047,16497.834,154.46899999999914,184.125
0,22793.328,16664.695,166.8610000000008,227.28100000000268
0,22968.938,16840.12,175.42499999999927,175.60999999999694
0,23173.407,17003.375,163.25500000000102,204.46900000000096
0,23369.235,17162.668,159.29300000000148,195.82800000000134
0,23583.344,17326.867,164.1989999999969,214.10900000000038
0,23751.344,17489.99,163.12300000000323,168.0
0,23946.469,17650.35,160.35999999999694,195.125
0,24138.344,17811.992,161.64199999999983,191.875
0,24350.078,17974.875,162.88300000000163,211.73400000000038
0,24510.219,18136.385,161.5099999999984,160.14099999999962
0,24686.5,18296.945,160.5600000000013,176.28099999999904
0,24868.61,18458.014,161.0689999999995,182.11000000000058
0,25072.407,18619.205,161.19100000000253,203.79699999999866
0,25242.25,18779.783,160.5779999999977,169.84300000000076
0,25423.5,18939.982,160.19900000000052,181.25
0,25600.125,19100.064,160.08199999999852,176.625
0,25815.657,19259.807,159.7430000000022,215.53199999999924
0,25981.657,19419.094,159.28700000000026,166.0
0,26161.969,19578.066,158.97199999999793,180.31200000000172
0,26348.0,19736.783,158.71700000000055,186.03099999999904
0,26545.172,19895.234,158.45100000000093,197.17199999999866
0,26709.328,20053.566,158.33199999999852,164.15600000000268
0,26886.828,20212.098,158.53200000000288,177.5
0,27082.578,20371.23,159.1319999999978,195.75
0,27287.735,20531.465,160.23500000000058,205.15699999999924
0,27448.531000000003,20693.467,162.0020000000004,160.7960000000021
0,27620.094,20858.215,164.7479999999996,171.56299999999828
0,27790.016,21027.104,168.8889999999992,169.92199999999866
0,27987.25,21201.156,174.05199999999968,197.23400000000038
0,28153.078,21378.385,177.22899999999936,165.82800000000134
