Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
0,281.0160000000001,659.6836,321.24664999999993,281.0160000000001
0,629.0320000000002,988.41095,328.72735,348.0160000000001
0,903.719,1327.8862,339.47524999999996,274.6869999999999
0,1494.11,1679.8188,351.9326000000001,590.3909999999998
0,1784.938,2059.1975,379.3787000000002,290.8280000000002
0,2207.11,2492.212,433.01449999999977,422.172
0,2567.094,2928.6387,436.4267,359.9839999999999
0,3429.7970000000005,3467.4434,538.8047000000001,862.7030000000004
3,3674.016,4382.2817,914.8382999999994,244.2189999999996
5,4512.219,5226.0796,843.7979000000005,838.203
6,4874.4220000000005,5862.2217,636.1421,362.20300000000043
7,5473.766,6607.1343,744.9125999999997,599.3439999999991
10,6594.172,8008.926,1401.7917000000007,1120.406
15,8509.437999999998,9872.6,1863.674,1915.2659999999987
15,8941.266,10486.693,614.0929999999989,431.82800000000134
15,9370.422,10913.006,426.3130000000001,429.15600000000086
15,9905.11,11597.73,684.7240000000002,534.6880000000001
18,11205.469,12834.367,1236.6370000000006,1300.3589999999986
19,11740.75,13781.508,947.1409999999996,535.2810000000009
21,13132.735,14721.052,939.5439999999999,1391.9850000000006
21,13422.141,15151.942,430.8899999999994,289.40599999999904
19,13788.297,15388.422,236.48000000000138,366.15600000000086
17,14212.516,15613.263,224.84100000000035,424.21899999999914
15,14640.922000000002,15847.476,234.21299999999974,428.4060000000027
12,15003.094,16077.76,230.28399999999965,362.17199999999684
12,15415.735,16409.191,331.4309999999987,412.64100000000144
13,16072.703,16911.084,501.89300000000003,656.9679999999989
14,16901.703,17477.12,566.0360000000001,829.0000000000018
16,17977.75,18368.584,891.4639999999999,1076.0469999999987
19,19491.172,19679.0,1310.416000000001,1513.4219999999987
22,21201.5,21163.406,1484.405999999999,1710.3280000000013
26,23859.75,22976.145,1812.7390000000014,2658.25
30,26872.344,25416.883,2440.738000000001,3012.594000000001
37,31714.313,29801.75,4384.866999999998,4841.968999999997
42,36394.188,33909.0,4107.25,4679.875000000004
42,37615.891,34700.516,791.5160000000033,1221.7030000000013
44,39955.391,36286.504,1585.9879999999976,2339.5
47,44278.735,39424.32,3137.815999999999,4323.343999999997
51,49567.25,44543.977,5119.656999999999,5288.514999999999
56,57124.313,50994.574,6450.597000000002,7557.063000000002
57,60618.438,53166.883,2172.309000000001,3494.125
55,61463.11,53562.004,395.1209999999992,844.6719999999987
52,61724.032,53774.37,212.3660000000018,260.92199999999866
50,62593.547,54178.29,403.91999999999825,869.5149999999994
50,63974.906,55534.406,1356.1160000000018,1381.359000000004
53,67663.42199999999,58728.508,3194.101999999999,3688.5159999999887
56,71312.766,62279.527,3551.0190000000002,3649.344000000012
56,73146.86,63814.54,1535.012999999999,1834.0939999999973
58,75491.906,66198.99,2384.4500000000044,2345.046000000002
61,80272.406,69412.52,3213.529999999999,4780.5
61,82327.313,70810.44,1397.9199999999983,2054.906999999992
61,83708.79699999999,71926.23,1115.7899999999936,1381.4839999999967
