Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
0,257.8899999999999,768.5824,375.7683,257.8899999999999
0,541.1869999999999,1135.9581,367.37570000000005,283.297
0,774.0619999999999,1507.0483,371.09019999999987,232.875
0,1041.328,1887.7668,380.7185000000002,267.2660000000001
0,1243.015,2277.1704,389.40359999999987,201.68700000000013
0,1492.9679999999998,2672.1123,394.9418999999998,249.95299999999975
0,1836.468,3069.5925,397.4802000000004,343.5000000000002
0,2307.875,3467.5242,397.93169999999964,471.4069999999999
0,2653.5150000000003,3864.7244,397.2002000000002,345.6400000000003
0,3052.437,4260.592,395.8675999999996,398.92199999999957
0,3408.0150000000003,4654.87,394.27800000000025,355.57800000000043
0,3817.453,5047.5264,392.65639999999985,409.43799999999965
0,4164.218,5438.6655,391.1391000000003,346.7649999999999
0,4561.718,5828.471,389.8054999999995,397.5
0,4872.578,6217.161,388.6900000000005,310.8600000000006
0,5286.39,6604.966,387.8050000000003,413.8119999999999
0,5618.625,6992.114,387.14799999999923,332.2349999999997
0,6020.656,7378.83,386.71600000000035,402.03099999999995
0,6375.437000000001,7765.337,386.5070000000005,354.78100000000086
0,6774.968,8151.8574,386.5203999999994,399.53099999999904
0,7127.031,8538.62,386.76260000000093,352.0630000000001
0,7537.812000000001,8925.856,387.23599999999897,410.78100000000086
0,7896.124999999999,9313.798,387.9420000000009,358.3129999999983
0,8284.64,9702.654,388.85599999999977,388.5150000000003
0,8624.953000000001,10092.577,389.92299999999886,340.3130000000019
0,9046.765,10483.6,391.02300000000105,421.8119999999981
0,9398.718,10875.581,391.98099999999977,351.95300000000134
0,9832.812000000002,11268.126,392.5450000000001,434.09400000000096
0,10140.515,11660.3125,392.1864999999998,307.7029999999977
0,10525.656,12050.237,389.92449999999917,385.14100000000144
0,10849.078,12436.101,385.8640000000014,323.42199999999866
0,11263.594,12821.69,385.58899999999994,414.5159999999996
0,11738.844,13220.384,398.6939999999995,475.25
0,12141.828,13640.876,420.4920000000002,402.9840000000004
0,13202.547,14114.409,473.53299999999945,1060.719000000001
2,15685.109,14979.39,864.9809999999998,2482.562
8,17941.468,16851.5,1872.1100000000006,2256.3590000000004
15,19546.812,19348.705,2497.2050000000017,1605.344000000001
18,21170.625,20694.984,1346.2789999999986,1623.8129999999983
18,21787.718,21348.398,653.4140000000007,617.0930000000008
18,22269.625,21865.404,517.0059999999976,481.90699999999924
18,22657.047,22257.865,392.46100000000297,387.42199999999866
17,22978.39,22537.48,279.61499999999796,321.34300000000076
16,23307.562,22814.324,276.84400000000096,329.1720000000023
16,23610.703,23130.928,316.60399999999936,303.1409999999996
15,23952.297,23414.336,283.40799999999945,341.5939999999973
14,24273.859,23717.14,302.8040000000001,321.5620000000017
14,24673.828,24057.254,340.1140000000014,399.96900000000096
14,25111.828,24426.32,369.0659999999989,438.0
16,26018.0,25025.729,599.4089999999997,906.1719999999987
17,26859.594,25622.871,597.1419999999998,841.594000000001
19,27847.687,26404.475,781.6039999999994,988.0930000000008
21,28964.453,27298.691,894.2160000000003,1116.7659999999996
23,30266.359,28254.87,956.1790000000001,1301.905999999999
25,31474.047,29196.31,941.4400000000023,1207.6879999999983
26,32201.156,29842.787,646.476999999999,727.1090000000004
25,32518.656,30231.043,388.2560000000012,317.5
23,32873.64,30583.934,352.8909999999996,354.9840000000004
19,33224.734000000004,30938.814,354.8799999999974,351.0940000000046
15,33593.234000000004,31294.984,356.1700000000019,368.5
13,33908.844000000005,31645.26,350.275999999998,315.6100000000006
13,34265.468,32014.31,369.0500000000029,356.62399999999616
12,34551.328,32373.062,358.7520000000004,285.8600000000006
12,34892.922000000006,32749.916,376.85399999999936,341.5940000000046
12,35199.968,33135.22,385.3040000000001,307.0459999999948
12,35595.687000000005,33529.82,394.59999999999854,395.7190000000046
12,35940.734000000004,33936.504,406.6840000000011,345.04699999999866
12,36308.328,34336.227,399.72299999999814,367.5939999999973
10,36646.047000000006,34686.04,349.8130000000019,337.7190000000046
8,37036.125,35024.59,338.54999999999563,390.07799999999406
6,37371.547000000006,35349.746,325.1560000000027,335.42200000000594
4,37756.562000000005,35660.91,311.1640000000043,385.0149999999994
3,38069.594000000005,35974.54,313.6299999999974,313.03199999999924
3,38482.125,36349.96,375.41999999999825,412.5309999999954
