Speed,Actual,Predicted_sum,Predicted,rate
0,83.37500000000003,0.2563396,0.2563396,
0,336.687,0.5351148,0.27877522,
0,648.5310000000001,0.822081,0.2869662,
0,915.9209999999999,1.1124971,0.29041612,
0,1198.625,1.4047999,0.29230282,
0,1578.703,1.6983038,0.29350388,
0,1838.609,1.9925951,0.29429126,
0,2125.531,2.2873857,0.2947907,
0,2437.078,2.5824687,0.29508305,
0,2695.437,2.8776944,0.29522568,
0,2983.047,3.1729527,0.29525837,
0,3311.968,3.4681609,0.29520816,
0,3576.047,3.7632542,0.29509318,
0,3866.593,4.0581803,0.29492617,
0,4181.734,4.3528967,0.29471648,
0,4433.609,4.6473684,0.29447177,
0,4717.515,4.941567,0.2941985,
0,5036.421,5.23547,0.29390264,
0,5309.484,5.5290594,0.2935894,
0,5599.953,5.8223233,0.2932639,
0,5902.437000000001,6.115254,0.29293054,
0,6166.734,6.4078474,0.29259342,
0,6451.25,6.7001033,0.29225606,
0,6751.312000000001,6.992025,0.29192162,
0,7016.093000000001,7.283618,0.29159284,
0,7298.2970000000005,7.57489,0.29127195,
0,7611.968000000001,7.865851,0.29096085,
0,7852.718000000001,8.156512,0.2906611,
0,8128.7970000000005,8.446886,0.29037386,
0,8438.078,8.736986,0.29010016,
0,8690.687,9.026827,0.2898406,
0,9113.625,9.316422,0.28959572,
0,9319.515000000001,9.605788,0.28936583,
0,9531.062,9.894939,0.28915107,
0,9806.75,10.183891,0.28895146,
0,10099.968,10.472658,0.28876695,
0,10357.203,10.761255,0.28859738,
0,10639.0,11.049698,0.28844252,
0,10942.797,11.338,0.28830212,
0,11193.984,11.626176,0.28817588,
0,11474.328,11.914239,0.2880635,
0,11769.343,12.202204,0.28796464,
0,12024.578,12.490083,0.28787893,
0,12304.890000000001,12.777889,0.28780603,
0,12619.828,13.065635,0.28774565,
0,12853.078,13.3533325,0.28769746,
0,13122.343,13.640994,0.28766114,
0,13406.765000000001,13.928631,0.2876364,
0,13663.640000000001,14.216254,0.287623,
0,13936.390000000001,14.503875,0.28762066,
0,14242.265000000001,14.791504,0.28762916,
0,14482.765000000001,15.079152,0.2876483,
0,14762.281,15.36683,0.28767785,
0,15062.968,15.654548,0.2877177,
0,15313.203,15.942315,0.28776768,
0,15583.031,16.230143,0.28782764,
0,15882.406,16.51804,0.28789747,
0,16136.640000000001,16.806017,0.287977,
0,16402.953,17.094084,0.28806627,
0,16702.453,17.382248,0.288165,
0,16950.75,17.67052,0.28827322,
0,17227.187,17.958912,0.2883907,
0,17524.437,18.247429,0.28851742,
0,17781.984,18.536081,0.2886532,
0,18060.703,18.824879,0.28879786,
0,18343.281,19.11383,0.2889512,
0,18601.031,19.402943,0.289113,
0,18877.578,19.692226,0.28928292,
0,19175.797,19.981688,0.28946066,
0,19417.812,20.271334,0.28964573,
0,19690.125,20.56117,0.2898376,
0,19984.078,20.851206,0.29003572,
0,20238.718,21.141445,0.29023933,
0,20514.921000000002,21.431892,0.29044753,
0,20815.156,21.722551,0.29065937,
0,21057.625,22.013426,0.29087365,
0,21322.953,22.304516,0.29108912,
0,21621.953,22.59582,0.2913043,
0,21869.0,22.887337,0.29151753,
0,22134.312,23.179064,0.29172707,
0,22424.421000000002,23.470995,0.29193103,
0,22673.671000000002,23.763123,0.2921273,
0,22931.484,24.055437,0.29231393,
0,23222.093,24.347925,0.2924888,
0,23474.703,24.640575,0.29265004,
0,23748.75,24.93337,0.29279596,
0,24025.75,25.226295,0.29292536,
0,24281.421000000002,25.519333,0.29303777,
0,24547.437,25.812468,0.2931338,
0,24836.078,26.105682,0.29321536,
0,25082.078,26.39897,0.29328638,
0,25349.765,26.692324,0.2933532,
0,25632.015,26.985748,0.2934255,
0,25877.875,27.279264,0.29351687,
0,26146.828,27.57291,0.293646,
0,26427.0,27.866747,0.2938375,
0,26669.297,28.16087,0.29412305,
0,26929.437,28.455412,0.29454237,
0,27204.797,28.750557,0.29514432,
0,27456.015,29.046545,0.29598734,
0,27730.203,29.343685,0.29714003,
0,28016.562,29.642366,0.29868075,
0,28274.734,29.943064,0.3006971,
0,28537.906,30.246347,0.30328423,
0,28822.968,30.55289,0.3065428,
0,29070.265,30.863468,0.31057686,
0,29335.14,31.17896,0.31549183,
0,29623.047,31.500355,0.32139412,
0,29864.609,31.828749,0.32839447,
0,30138.906,32.165367,0.33661833,
0,30424.39,32.511597,0.34623083,
0,30666.781,32.869087,0.3574909,
0,30939.843,33.23995,0.37086254,
0,31220.062,33.62718,0.3872305,
0,31463.234,34.035465,0.4082887,
0,31718.359,34.472595,0.43713057,
6,31890.812,34.960663,0.48806742,
6,31890.812,35.48976,0.52909887,
