Speed,Actual,Predicted_sum,Predicted,rate
0,126.23399999999998,0.36923757,0.36923757,
0,373.95300000000003,0.7609358,0.39169818,
0,687.9369999999999,1.1660213,0.4050856,
0,968.203,1.5825256,0.4165043,
0,1313.703,2.0100193,0.42749363,
0,1669.078,2.4484882,0.43846893,
0,1935.406,2.8981433,0.44965503,
0,2228.234,3.3593996,0.46125624,
0,2560.562,3.8328655,0.47346595,
0,2825.89,4.3193254,0.48645994,
0,3111.187,4.819723,0.5003979,
0,3422.719,5.3351593,0.5154362,
0,3688.078,5.8669114,0.5317521,
0,3976.4529999999995,6.416493,0.5495814,
0,4277.672,6.9857683,0.5692755,
0,4529.25,7.5771604,0.59139216,
0,4780.64,8.194004,0.6168434,
0,5042.937,8.841147,0.6471437,
0,5248.797,9.525948,0.6848,
0,5500.031,10.259779,0.7338309,
0,5774.125,11.0598545,0.800076,
0,6015.515,11.949764,0.8899102,
0,6292.609,12.954193,1.0044293,
0,6585.781,14.084982,1.1307883,
0,6806.625,15.333866,1.248884,
0,7065.172,16.684261,1.3503958,
0,7362.156,18.123371,1.4391106,
0,7594.797,19.64589,1.5225176,
0,7860.25,21.251753,1.6058631,
0,8184.124999999999,22.940294,1.6885406,
0,8452.765,24.704609,1.7643147,
0,8784.453,26.532856,1.8282468,
0,9152.765,28.417995,1.885139,
0,9442.624999999998,30.368301,1.9503063,
0,9946.812,32.40587,2.0375688,
2,10410.062,34.569176,2.1633065,
5,10691.405999999999,36.826824,2.2576478,
6,10882.233999999999,39.161835,2.3350098,
6,11145.374999999998,41.578037,2.416201,
5,11360.858999999999,44.077232,2.4991965,
5,11799.749999999998,46.662323,2.585092,
6,12525.874999999998,49.338177,2.675855,
9,13139.719,52.11294,2.774765,
10,13780.187,54.954193,2.8412514,
11,14658.437,57.846413,2.8922207,
13,15524.374999999998,60.77632,2.9299092,
14,16506.561999999998,63.72405,2.9477258,
16,17029.859,66.67291,2.9488645,
14,17405.172,69.58758,2.9146621,
13,18575.14,72.46027,2.8726933,
15,20152.375,75.306305,2.8460283,
18,21327.047,78.143585,2.8372836,
20,23004.343,80.96872,2.8251312,
22,23402.875,83.7761,2.8073812,
22,24349.875,86.55285,2.776752,
23,25744.077999999998,89.29104,2.7381864,
25,27274.39,91.98,2.6889653,
28,28294.422,94.60462,2.6246185,
29,29420.484,97.146255,2.5416372,
30,30644.0,99.59961,2.4533534,
31,31691.343,101.9698,2.3701901,
31,32843.077999999994,104.27086,2.301052,
32,36184.76499999999,106.52068,2.2498276,
