Speed,Actual,Predicted_sum,Predicted,rate
0,235.156,0.65049505,0.65049505,
0,481.016,1.3431756,0.6926806,
0,880.3130000000001,2.0860567,0.7428812,
0,1329.422,2.890349,0.8042922,
0,1695.906,3.766354,0.87600505,
0,2129.813,4.725507,0.9591526,
0,2552.313,5.778984,1.0534775,
0,2882.844,6.9325995,1.1536155,
0,3232.906,8.184907,1.2523072,
0,3601.406,9.53111,1.3462027,
0,3898.828,10.965883,1.434773,
0,4234.282,12.485763,1.5198797,
0,4591.688,14.091379,1.6056161,
0,4907.0470000000005,15.7861595,1.6947803,
0,5392.6720000000005,17.5716,1.7854407,
0,6212.032,19.444057,1.8724579,
0,6858.438,21.397238,1.9531801,
2,7371.391,23.441149,2.0439103,
4,7767.485,25.521605,2.0804553,
6,8147.438,27.637684,2.1160786,
7,8672.562999999998,29.796701,2.1590178,
8,9268.391,32.015514,2.2188127,
9,9629.953,34.29855,2.2830338,
8,10034.766,36.631424,2.3328724,
7,10429.891,39.019493,2.388069,
6,10743.734999999999,41.48031,2.460817,
4,11105.219,44.04139,2.5610814,
4,11718.891,46.74576,2.7043722,
6,12404.687999999998,49.59882,2.8530571,
10,13303.219,52.55484,2.956021,
13,13649.421999999999,55.530605,2.9757652,
14,14101.905999999999,58.487778,2.9571712,
15,15175.953,61.418846,2.9310675,
18,15802.641,64.30795,2.8891072,
19,16370.265999999998,67.137955,2.8300016,
19,16852.453,69.92606,2.7881074,
19,17391.735,72.69542,2.7693553,
19,17756.328,75.459694,2.7642732,
19,18670.656000000003,78.227516,2.7678237,
20,19743.641,81.002785,2.7752693,
22,20537.828,83.78071,2.7779226,
23,21444.766,86.54773,2.767023,
24,22320.735,89.29307,2.7453408,
25,23028.906000000003,92.00415,2.7110853,
26,24589.016,94.66703,2.6628814,
29,26686.875,97.26759,2.600563,
33,29109.578,99.790184,2.5225904,
37,31885.938000000002,102.22553,2.4353468,
41,32539.266,104.57673,2.3511949,
41,34406.125,106.856415,2.2796898,
44,36938.032,109.08306,2.226643,
47,38371.155999999995,111.26968,2.1866145,
48,38974.282,113.42555,2.1558723,
48,40116.687999999995,115.559494,2.1339445,
49,42253.485,117.677986,2.118494,
51,44774.125,119.78283,2.104843,
54,45822.375,121.87112,2.088284,
54,46890.390999999996,123.94828,2.077162,
55,48858.297,126.024956,2.076672,
56,51441.0,128.0922,2.0672443,
58,54977.547,130.14609,2.0538867,
60,56335.905999999995,132.18105,2.034965,
62,58494.5,134.19312,2.0120654,
63,61031.5,136.1809,1.9877766,
65,63310.985,138.14638,1.9654833,
66,65814.094,140.09138,1.9450035,
68,68588.078,142.01947,1.9280832,
70,70960.641,143.9325,1.9130242,
72,73666.92199999999,145.83243,1.8999281,
73,76515.094,147.72081,1.8883874,
75,79177.92199999999,149.60039,1.8795823,
77,82000.453,151.47157,1.871183,
79,85017.28199999999,153.33473,1.863159,
81,87160.563,155.19022,1.8554837,
82,87305.78199999999,157.0382,1.847984,
81,87863.938,158.87971,1.8415203,
80,89555.03199999999,160.7181,1.8383808,
81,91398.969,162.556,1.8379015,
81,93382.641,164.39177,1.8357772,
82,94935.766,166.2265,1.8347349,
83,95598.86,168.0596,1.8330971,
82,97079.875,169.8901,1.8305017,
82,98691.17199999999,171.7208,1.8306868,
83,101319.219,173.5522,1.8314004,
84,104595.953,175.38327,1.8310623,
86,107545.953,177.21384,1.830573,
88,109051.485,179.0424,1.8285711,
89,110323.54699999999,180.86774,1.825334,
89,111375.141,182.69,1.8222625,
89,112469.188,184.51054,1.820539,
89,113611.094,186.33,1.819457,
89,114541.516,188.14871,1.8187158,
89,115574.344,189.96687,1.8181546,
89,116650.969,191.78456,1.8176953,
89,117622.313,193.60187,1.8173041,
89,118638.61,195.41896,1.8170997,
88,119811.11,197.23553,1.8165785,
88,120790.75,199.0534,1.8178644,
88,121981.36,200.87224,1.8188276,
88,124046.625,202.69174,1.8195059,
89,126837.75,204.51244,1.8207012,
91,129707.75,206.33371,1.821276,
92,131530.75,208.1534,1.81968,
93,133061.15600000002,209.9717,1.8182939,
93,134619.29700000002,211.788,1.8163023,
94,136020.43800000002,213.60376,1.8157609,
94,137177.453,215.41792,1.8141568,
93,138398.953,217.23076,1.8128381,
93,139735.641,219.04417,1.813409,
93,140778.532,220.85776,1.81359,
93,142085.90600000002,222.67139,1.813631,
93,143580.75,224.48509,1.8137081,
92,145064.782,226.2983,1.8132077,
93,146666.43800000002,228.11305,1.8147585,
93,148394.782,229.92725,1.8141947,
93,149849.18800000002,231.74123,1.8139763,
93,151463.11000000002,233.5551,1.813868,
93,153136.032,235.36893,1.8138309,
93,154689.92200000002,237.18277,1.8138481,
93,156274.282,238.99655,1.8137894,
94,157882.23500000002,240.81073,1.8141737,
94,159342.266,242.62378,1.8130437,
93,160878.79700000002,244.43575,1.8119648,
93,162479.48500000002,246.24841,1.8126733,
93,163903.56300000002,248.06136,1.8129488,
93,165416.875,249.87444,1.8130785,
93,167059.641,251.68756,1.8131273,
93,168402.75,253.5007,1.8131338,
93,169895.11000000002,255.31383,1.8131214,
93,171479.078,257.12692,1.8131025,
93,172888.5,258.94,1.8130846,
93,174395.61000000002,260.75308,1.8130723,
93,176081.90600000002,262.56616,1.8130684,
93,177624.73500000002,264.37924,1.8130763,
93,179269.81300000002,266.19235,1.8130999,
93,180986.98500000002,268.0055,1.8131444,
93,182546.969,269.8187,1.8132155,
93,184210.40600000002,271.63202,1.813318,
93,186046.73500000002,273.4455,1.8134634,
93,187547.43800000002,275.25903,1.8135391,
94,189219.54700000002,277.07312,1.8140838,
94,190957.516,278.88614,1.8130279,
94,192522.875,280.6986,1.8124754,
94,194051.25,282.51068,1.8120793,
94,195723.61000000002,284.32254,1.8118577,
93,197079.594,286.13376,1.8112166,
93,198599.032,287.94595,1.8122054,
93,200181.625,289.75867,1.8126986,
93,201626.67200000002,291.5716,1.812912,
94,203143.032,293.3852,1.8136001,
93,204857.266,295.1973,1.8120936,
94,206192.42200000002,297.01044,1.8131453,
94,207700.65600000002,298.8227,1.8122468,
94,209208.625,300.63446,1.8117539,
94,210471.219,302.44583,1.8113662,
94,211820.594,304.25696,1.81113,
93,213293.266,306.06744,1.8104708,
93,214508.594,307.8789,1.8114516,
93,215850.094,309.69086,1.8119607,
93,217295.17200000002,311.50308,1.8122284,
94,218498.42200000002,313.3161,1.8130231,
93,219828.844,315.12793,1.811825,
93,221272.078,316.9408,1.812873,
93,222495.766,318.75446,1.8136623,
94,223885.828,320.5695,1.8150191,
94,226623.125,322.38437,1.8148818,
95,229863.641,324.20004,1.8156887,
97,233456.56300000002,326.0161,1.8160763,
98,235137.219,327.83054,1.8144166,
99,236379.078,329.6435,1.8129565,
99,237746.15600000002,331.45447,1.8109611,
99,239205.98500000002,333.2645,1.8100196,
98,240514.61000000002,335.07355,1.8090395,
98,241903.469,336.88336,1.8098178,
98,243417.203,338.69354,1.8101759,
98,244635.625,340.50394,1.8103826,
98,245998.0,342.31445,1.8105049,
98,247602.75,344.12503,1.8105876,
98,248983.453,345.9357,1.8106604,
98,250479.719,347.74643,1.810743,
98,252151.06300000002,349.55728,1.8108473,
98,253507.016,351.36826,1.8109872,
98,255024.42200000002,353.17932,1.8110512,
99,256653.98500000002,354.99088,1.8115685,
99,257976.594,356.8014,1.8105272,
99,259273.953,358.61136,1.8099641,
99,260689.54700000002,360.4209,1.8095441,
99,261805.75,362.2302,1.8092842,
98,263077.96900000004,364.0388,1.8085954,
98,264432.78200000006,365.84827,1.8094687,
98,265899.53200000006,367.6581,1.8098313,
98,267474.25000000006,369.4681,1.8100044,
98,269145.75000000006,371.2782,1.8100809,
98,270667.21900000004,373.08832,1.8101177,
98,272332.03200000006,374.89847,1.8101506,
98,274044.406,376.70868,1.8102057,
98,275601.53200000006,378.51898,1.8103039,
98,277255.84400000004,380.32944,1.8104664,
98,279055.438,382.14014,1.8107014,
98,280517.46900000004,383.9508,1.8106667,
99,282163.313,385.76196,1.8111542,
99,283761.50000000006,387.57208,1.8101066,
99,285034.063,389.38162,1.8095448,
99,286369.656,391.1909,1.8092548,
98,287785.96900000004,392.9995,1.8086132,
98,289052.938,394.80896,1.8094606,
99,290383.188,396.61932,1.8103647,
98,291855.906,398.42844,1.8090993,
98,293124.84400000004,400.23825,1.8098142,
98,294650.84400000004,402.04843,1.8101913,
98,296371.50000000006,403.85895,1.8105029,
98,297935.09400000004,405.66965,1.8106935,
99,299571.59400000004,407.481,1.8113284,
99,301365.906,409.2914,1.8104234,
99,302861.59400000004,411.10144,1.810022,
99,304472.906,412.91125,1.8098068,
99,306087.37500000006,414.72095,1.809684,
99,307468.313,416.53055,1.8095975,
99,308839.656,418.34006,1.8095132,
99,310269.28200000006,420.14948,1.8094091,
99,311479.03200000006,421.95874,1.8092728,
99,312782.09400000004,423.76782,1.8090876,
99,314241.03200000006,425.57678,1.8089635,
98,315507.59400000004,427.38513,1.8083649,
98,316986.75000000006,429.19443,1.8093097,
98,318517.84400000004,431.00418,1.8097484,
98,319984.813,432.81418,1.8100102,
98,321536.84400000004,434.62436,1.810194,
98,323282.50000000006,436.43472,1.8103575,
98,324866.53200000006,438.24527,1.8105403,
98,326529.03200000006,440.0559,1.8106444,
99,328276.03200000006,441.86713,1.8112086,
99,329731.37500000006,443.67737,1.8102264,
99,331131.28200000006,445.4871,1.809731,
99,332546.156,447.29648,1.8093959,
99,333792.21900000004,449.1056,1.8091142,
99,335128.62500000006,450.91452,1.8089437,
98,336533.71900000004,452.72284,1.8083187,
98,337925.84400000004,454.53207,1.8092415,
98,339447.406,456.34174,1.8096519,
98,341242.00000000006,458.1516,1.8098733,
98,342634.21900000004,459.9616,1.8099973,
98,344216.71900000004,461.7717,1.8100836,
98,346034.59400000004,463.58173,1.8100389,
99,347416.87500000006,465.39224,1.8105263,
98,349029.28200000006,467.20126,1.8090062,
98,350711.688,469.0108,1.8095496,
98,352228.71900000004,470.8206,1.8097824,
98,353830.906,472.63052,1.809941,
98,355651.96900000004,474.44058,1.8100723,
98,357231.62500000006,476.2508,1.8102059,
98,358904.156,478.06116,1.8103621,
98,360648.12500000006,479.8717,1.8105621,
98,362299.156,481.6824,1.8106985,
99,364033.28200000006,483.4937,1.811307,
99,365732.28200000006,485.3041,1.8103845,
99,367204.03200000006,487.11407,1.8099651,
99,368758.906,488.9238,1.8097249,
99,370453.09400000004,490.73337,1.8095651,
99,371863.84400000004,492.5428,1.8094263,
99,373385.78200000006,494.35205,1.8092725,
99,374987.188,496.16113,1.8090757,
99,376449.313,497.97006,1.8089377,
98,377978.34400000004,499.77838,1.8083192,
98,379652.71900000004,501.58762,1.8092358,
98,381008.62500000006,503.39725,1.8096335,
98,382504.96900000004,505.2071,1.8098392,
98,384195.313,507.01703,1.8099476,
98,385805.28200000006,508.82706,1.810014,
98,387473.46900000004,510.63712,1.8100717,
98,389228.59400000004,512.44727,1.8101401,
98,390838.34400000004,514.2575,1.8102328,
98,392517.34400000004,516.0679,1.8103576,
98,394349.59400000004,517.8784,1.8105268,
98,395858.656,519.689,1.8106282,
99,397555.906,521.50024,1.811193,
99,399374.438,523.3105,1.8102125,
99,400635.46900000004,525.1202,1.8097181,
99,402092.656,526.92957,1.8093836,
99,403640.21900000004,528.73865,1.8091038,
99,405021.21900000004,530.5476,1.8089366,
98,406497.938,532.3559,1.8083174,
98,408030.156,534.16516,1.809251,
98,409469.406,535.97485,1.8096793,
98,411169.21900000004,537.7848,1.8099294,
98,412977.656,539.5949,1.8100989,
98,414633.46900000004,541.40515,1.8102448,
98,416361.09400000004,543.2156,1.8104085,
98,418270.906,545.02606,1.8104925,
99,419837.59400000004,546.8371,1.8110373,
99,421584.46900000004,548.64716,1.8100374,
99,423148.78200000006,550.45667,1.8095288,
99,424515.406,552.26587,1.809186,
99,425940.21900000004,554.07477,1.8089123,
99,427484.063,555.8834,1.8086464,
99,428769.09400000004,557.6919,1.8084763,
98,430164.75000000006,559.49976,1.8078611,
98,431641.906,561.3086,1.8088279,
98,433098.438,563.1179,1.8093324,
98,434726.656,564.9275,1.8095732,
98,436494.21900000004,566.7372,1.8096764,
98,438098.71900000004,568.54694,1.8097444,
98,439755.46900000004,570.35675,1.8098235,
98,441509.21900000004,572.1667,1.8099364,
98,443103.53200000006,573.9768,1.810101,
98,444780.96900000004,575.787,1.8102068,
99,446616.21900000004,577.5978,1.8107873,
99,448046.34400000004,579.4076,1.8098416,
99,449584.09400000004,581.217,1.8093957,
99,451186.313,583.0261,1.8091261,
99,452628.59400000004,584.8351,1.808934,
99,454134.59400000004,586.64386,1.8087609,
99,455763.84400000004,588.45245,1.8085666,
99,457103.313,590.2609,1.8084463,
98,458587.50000000006,592.0688,1.8078591,
98,460164.03200000006,593.8776,1.8088121,
98,461567.03200000006,595.6869,1.809268,
98,463041.813,597.49634,1.8094289,
99,464600.563,599.3064,1.8100367,
98,466000.75000000006,601.115,1.808608,
98,467486.34400000004,602.9242,1.8092254,
98,469085.78200000006,604.73376,1.8095441,
98,470530.03200000006,606.5436,1.8098109,
98,472059.09400000004,608.3535,1.8099604,
99,473661.656,610.16406,1.8105454,
99,475116.50000000006,611.97375,1.8097034,
98,476652.906,613.7826,1.8088248,
99,478373.34400000004,615.5927,1.8101343,
99,479727.84400000004,617.4022,1.8095022,
99,481269.09400000004,619.2114,1.8092213,
99,482860.34400000004,621.02045,1.8090321,
99,484243.75000000006,622.82935,1.8088717,
99,485570.50000000006,624.63806,1.8087031,
99,487048.21900000004,626.44653,1.808495,
99,488243.188,628.2549,1.8083477,
98,489568.12500000006,630.0626,1.8077188,
98,490949.71900000004,631.8712,1.8086189,
98,492237.906,633.68024,1.8090003,
98,493751.78200000006,635.48944,1.8091853,
98,495594.75000000006,637.2987,1.8092684,
98,497144.87500000006,639.10803,1.8093027,
98,498873.09400000004,640.91736,1.8093187,
98,500750.656,642.7267,1.8093338,
98,502292.59400000004,644.5361,1.8093578,
98,504015.12500000006,646.34546,1.8093982,
98,505820.12500000006,648.1549,1.8094614,
98,507442.406,649.9645,1.8095542,
98,509144.03200000006,651.7742,1.8096823,
98,511029.21900000004,653.58405,1.8098575,
98,512581.03200000006,655.39404,1.809969,
99,514306.34400000004,657.2046,1.8105497,
99,516228.21900000004,659.01416,1.8095981,
99,517747.50000000006,660.8233,1.8091409,
99,519475.78200000006,662.63214,1.808857,
99,521300.84400000004,664.4408,1.8086462,
99,522927.84400000004,666.2494,1.8085718,
98,524632.9060000001,668.05743,1.8080741,
98,526448.844,669.8666,1.8091576,
98,528066.9060000001,671.6763,1.8096621,
99,529787.532,673.4867,1.8104395,
99,531590.469,675.29626,1.8095827,
99,533228.469,677.1054,1.8091702,
99,534944.844,678.9143,1.8089087,
99,536749.094,680.72314,1.8088355,
98,538382.094,682.53156,1.8083829,
98,540085.4060000001,684.341,1.8094212,
99,541974.1560000001,686.1514,1.810431,
99,543517.032,687.9612,1.8097322,
99,545239.844,689.7706,1.809439,
99,547039.469,691.5799,1.8092854,
