Speed,Actual,Predicted_sum,Predicted,rate
0,222.234,2.4590852,2.4590852,0.246
0,476.562,4.9467244,2.4876392,0.223
0,842.297,7.486082,2.5393574,0.363
0,1250.937,10.108025,2.621942,0.37
0,1919.812,12.848045,2.7400208,0.608
0,2625.609,15.74864,2.900595,0.833
1,3170.344,18.856174,3.107534,0.52
2,3501.562,22.184914,3.3287401,0.369
3,3830.016,25.654346,3.4694324,0.301
5,4299.5470000000005,29.199762,3.545416,0.387
7,4709.234,32.77661,3.5768473,0.437
8,5344.25,36.355217,3.5786061,0.615
9,6236.625,39.92027,3.5650506,0.765
11,7117.578,43.46705,3.546779,0.979
13,7899.531000000001,46.99534,3.5282912,1.016
15,8280.655999999999,50.507786,3.5124488,0.0
14,8765.187,53.99759,3.4898016,0.508
15,9174.844,57.448936,3.4513474,0.425
14,9562.875,60.833214,3.3842773,0.363
14,9904.016,64.13489,3.3016765,0.365
13,10400.766,67.35817,3.2232845,0.445
14,11147.969,70.51244,3.1542773,0.772
15,11555.39,73.59622,3.0837772,0.444
15,12047.671999999999,76.60358,3.0073578,0.456
15,12507.953,79.52529,2.9217143,0.48
15,12893.75,82.34769,2.8223953,0.419
15,13258.625,85.05877,2.71108,0.359
15,13664.796999999999,87.657845,2.5990758,0.351
14,14034.984,90.15917,2.501327,0.416
14,14460.25,92.58615,2.4269755,0.407
15,14891.39,94.957466,2.3713121,0.403
15,15282.594,97.285286,2.3278198,0.435
15,15659.812,99.578995,2.2937064,0.409
14,16231.453,101.844,2.2650077,0.543
15,16857.186999999998,104.083435,2.2394366,0.619
16,17649.14,106.29298,2.2095444,0.784
18,18534.624999999996,108.46552,2.172549,0.824
19,19314.468999999997,110.59186,2.126334,0.822
20,20204.061999999998,112.66951,2.0776522,0.892
21,21264.406,114.702156,2.0326462,0.923
23,22030.983999999997,116.697395,1.9952396,0.921
23,22640.608999999997,118.66407,1.9666725,1.021
23,23119.515999999996,120.61868,1.9546155,0.447
23,24193.327999999998,122.56146,1.9427795,0.889
24,25496.906,124.49538,1.9339147,1.338
26,26875.952999999998,126.420006,1.9246316,1.305
28,28207.874999999996,128.33372,1.9137163,1.47
30,30067.202999999998,130.23648,1.9027609,1.752
33,32566.233999999997,132.12921,1.892727,2.237
36,34719.0,134.01122,1.8819993,2.405
39,36198.89,135.8834,1.8721905,2.463
41,37055.203,137.74771,1.864305,0.511
40,38622.234000000004,139.60985,1.8621297,1.617
41,40555.812,141.47363,1.8637797,1.838
43,43042.25,143.33893,1.8652996,2.312
45,45252.609000000004,145.20381,1.864888,2.384
47,47800.156,147.06703,1.8632197,2.459
50,50496.969000000005,148.92819,1.8611674,2.569
52,52894.672,150.7848,1.8566103,2.516
54,55224.906,152.63712,1.8523095,2.646
56,57132.078,154.48499,1.8478662,1.807
57,57895.484000000004,156.32784,1.8428559,0.724
56,59051.719000000005,158.16591,1.8380677,1.079
56,60305.031,160.00294,1.8370422,1.347
56,61398.859000000004,161.83926,1.8363156,1.275
55,63357.156,163.67465,1.8353845,1.308
56,65406.89,165.51166,1.8370084,2.483
57,67152.67199999999,167.3483,1.8366458,1.945
58,68414.54699999999,169.18375,1.8354552,1.358
58,69712.0,171.0169,1.833163,1.24
58,70767.344,172.84866,1.8317585,1.321
58,72430.469,174.67926,1.8305957,1.792
58,74462.578,176.5086,1.8293455,1.853
59,75866.828,178.33698,1.8283728,2.07
59,76282.31199999999,180.16225,1.8252715,0.191
57,76760.56199999999,181.9838,1.8215526,0.836
55,76760.56199999999,183.80455,1.8207517,0.0
52,76760.56199999999,185.62553,1.8209785,0.0
50,78647.5,187.4498,1.8242574,1.422
50,80667.828,189.27858,1.8287749,2.319
51,82075.078,191.11021,1.8316345,1.345
52,84682.578,192.9426,1.8323871,2.354
53,86543.875,194.7748,1.832201,2.544
54,87528.859,196.60648,1.831681,0.589
54,89337.06199999999,198.43703,1.8305504,2.307
55,91329.25,200.26848,1.8314499,2.586
56,94664.42199999999,202.1002,1.83172,3.164
59,97205.984,203.93315,1.8329473,2.087
61,99121.078,205.76422,1.8310679,2.041
62,101986.094,207.5929,1.8286735,2.789
64,105045.828,209.42075,1.8278472,3.12
66,107572.953,211.2468,1.826048,2.847
68,108607.609,213.07071,1.8239207,0.96
67,110526.875,214.89055,1.8198401,1.472
68,112098.234,216.71088,1.8203323,1.789
68,113962.844,218.53017,1.8192916,2.071
69,115763.42199999999,220.34991,1.8197546,1.336
69,117195.125,222.16869,1.8187742,1.927
70,119320.75,223.98795,1.819263,2.532
70,121699.984,225.80788,1.81993,0.752
72,127454.703,227.62907,1.8211985,4.233
75,134782.15600000002,229.44908,1.8200018,9.271
78,135185.54700000002,231.26517,1.8160918,0.562
77,135909.437,233.0735,1.8083394,1.104
75,135909.437,234.87712,1.8036186,0.0
73,135909.437,236.67851,1.8013849,0.0
71,135909.437,238.47882,1.8003078,0.0
69,135909.437,240.27867,1.79985,0.0
67,135909.437,242.0789,1.8002266,0.0
61,135909.437,243.87805,1.7991537,0.0
60,137737.969,245.68477,1.8067183,2.618
60,140545.25,247.49635,1.8115904,2.208
61,142360.29700000002,249.31148,1.8151188,2.145
62,145382.125,251.12834,1.8168696,2.81
63,149010.062,252.94633,1.8179858,2.918
66,157463.187,254.76617,1.8198417,9.17
71,165834.03100000002,256.58636,1.8202014,9.396
75,172135.78100000002,258.40274,1.816361,5.935
79,175037.609,260.21457,1.8118337,3.057
81,178974.42200000002,262.02023,1.8056748,3.895
83,182424.40600000002,263.82172,1.80149,3.947
85,182729.78100000002,265.62045,1.7987384,0.0
83,184602.969,267.4157,1.7952611,1.375
84,186592.719,269.21606,1.8003597,2.936
84,186642.79700000002,271.01767,1.8015988,0.0
82,186642.79700000002,272.81967,1.8020006,0.0
81,187185.79700000002,274.6241,1.8044523,0.0
80,187919.203,276.43005,1.8059247,1.122
78,187919.203,278.23618,1.8061084,0.0
75,187919.203,280.04245,1.8062828,0.0
72,187919.203,281.85025,1.8077967,0.0
69,187919.203,283.6601,1.8098364,0.0
68,187919.203,285.47348,1.8133905,0.0
66,188868.844,287.28757,1.8140957,1.922
65,189019.594,289.10324,1.8156646,0.181
63,189019.594,290.9188,1.8155558,0.0
61,189019.594,292.73523,1.8164322,0.0
59,189019.594,294.5532,1.8179728,0.0
58,189156.375,296.37415,1.8209462,0.0
56,191156.812,298.19693,1.8227934,2.301
57,193925.437,300.02478,1.8278573,2.588
58,197721.719,301.85474,1.8299489,3.602
61,200769.703,303.6869,1.8321593,3.33
62,204300.609,305.51715,1.830251,3.465
64,208108.39,307.34705,1.8298854,3.532
67,210794.04700000002,309.1764,1.8293319,3.561
68,213092.89,311.0026,1.826217,2.262
69,216070.359,312.82736,1.8247604,2.604
71,218939.359,314.65204,1.8246847,3.058
72,222557.469,316.47537,1.823338,3.545
74,226552.484,318.29874,1.823367,3.729
76,229543.53100000002,320.1213,1.8225658,3.33
78,231276.04700000002,321.94284,1.8215444,1.403
