Speed,Actual,Predicted_sum,Predicted,rate
0,214.141,0.4571435,0.4571435,0.281
0,402.938,0.94150615,0.48436263,0.165
0,730.563,1.4483752,0.506869,0.319
0,1078.5320000000002,1.9797927,0.5314175,0.317
0,1368.0790000000002,2.5384316,0.55863893,0.304
0,1717.297,3.1269097,0.58847797,0.367
0,2078.61,3.7480497,0.6211401,0.333
0,2355.032,4.405611,0.65756154,0.312
0,2667.969,5.105342,0.6997309,0.307
0,2995.0,5.855793,0.75045097,0.308
0,3273.032,6.6677666,0.81197333,0.301
0,3580.375,7.5518146,0.8840481,0.303
0,3949.375,8.515777,0.9639617,0.343
0,4247.7970000000005,9.565338,1.0495617,0.328
0,4554.469000000001,10.706917,1.1415789,0.309
0,4921.719000000001,11.948789,1.2418718,0.318
0,5192.250000000001,13.297825,1.3490362,0.325
0,5487.469000000001,14.756129,1.4583042,0.295
0,5804.157,16.323133,1.567005,0.283
0,6097.5470000000005,17.997816,1.6746827,0.312
0,6410.407,19.779657,1.781842,0.296
0,7100.157,21.6738,1.8941426,0.576
1,7683.235000000001,23.698849,2.0250497,0.755
4,7946.829000000001,25.832287,2.1334383,0.259
6,8339.672000000002,28.058582,2.2262952,0.371
7,8787.391000000001,30.373672,2.3150892,0.491
8,9391.875000000002,32.77409,2.4004188,0.611
10,10119.516000000001,35.248188,2.4740992,0.646
12,10780.453000000001,37.76579,2.5175998,0.742
13,11409.438000000002,40.295513,2.5297234,0.736
14,11999.641000000001,42.825073,2.5295587,0.392
13,12411.000000000002,45.34309,2.5180163,0.466
13,12854.016000000001,47.8764,2.5333107,0.437
13,13353.063000000002,50.432774,2.5563724,0.532
12,13521.750000000002,53.017494,2.5847223,0.177
11,13576.266000000001,55.64571,2.6282144,0.155
9,13903.922000000002,58.325012,2.6793008,0.0
8,14577.688000000002,61.075657,2.7506464,0.644
10,15436.782000000001,63.91395,2.8382955,0.792
12,16498.719000000005,66.830925,2.9169714,0.916
15,17593.516000000003,69.82813,2.9972055,1.161
18,18630.860000000004,72.89093,3.0627956,1.078
19,19360.657000000003,75.99801,3.1070776,0.693
20,19796.000000000004,79.1385,3.1404889,0.543
18,19889.750000000004,82.28725,3.148747,0.247
17,20261.766000000003,85.44146,3.154215,0.0
15,20905.266000000003,88.59023,3.1487765,0.749
15,21490.329,91.73497,3.1447363,0.435
14,22143.344000000005,94.86437,3.129405,0.698
13,22442.438000000002,97.9781,3.1137338,0.361
9,22882.797000000002,101.0741,3.0959942,0.454
4,23276.016000000003,104.16719,3.0930924,0.396
3,23648.360000000004,107.26978,3.102595,0.41
4,23940.016000000003,110.36934,3.0995584,0.354
4,24417.735000000004,113.45867,3.0893314,0.428
5,25171.735000000004,116.546265,3.08759,0.692
7,26254.625000000004,119.62428,3.0780175,1.042
11,28284.922000000002,122.665115,3.0408335,1.361
18,30041.063000000002,125.656815,2.9917002,2.611
21,30477.797000000002,128.6007,2.9438744,0.0
21,31468.766000000003,131.5086,2.9079123,0.694
22,32775.672000000006,134.3871,2.878487,1.45
24,34215.78200000001,137.22333,2.8362277,1.455
27,35615.469000000005,140.00638,2.7830505,1.347
29,36954.203,142.71857,2.7121904,1.466
31,37539.65700000001,145.3425,2.623931,0.527
30,38720.719000000005,147.86665,2.5241587,1.796
31,38846.329000000005,150.30156,2.4349105,0.207
29,38846.329000000005,152.66309,2.3615258,0.0
27,38846.329000000005,154.972,2.308916,0.0
24,38846.329000000005,157.23999,2.2679865,0.0
19,38930.78200000001,159.47339,2.2333994,0.0
14,39469.375,161.68173,2.2083385,0.501
12,40182.875,163.87587,2.1941333,0.825
11,41313.938,166.06116,2.1852846,1.058
13,42778.203,168.23962,2.1784742,1.264
15,44470.891,170.4076,2.1679642,1.684
18,46857.969000000005,172.56364,2.1560476,2.195
22,50658.203,174.70435,2.140701,3.574
30,53780.079000000005,176.82246,2.1181157,3.409
36,57952.797000000006,178.90623,2.0837774,4.155
43,58634.65700000001,180.95395,2.0477138,0.0
44,61163.047000000006,182.97067,2.0167203,3.377
47,64610.78200000001,184.96147,1.9907919,4.038
51,67006.20300000001,186.92668,1.9652051,2.064
54,69664.766,188.8656,1.9389209,2.861
57,72945.641,190.78108,1.9154823,3.321
61,76431.235,192.67642,1.8953333,3.187
64,80119.391,194.55394,1.8775152,3.973
67,80917.43800000001,196.41925,1.8653133,0.0
68,83895.485,198.27872,1.8594704,2.972
70,86950.672,200.13332,1.8545961,3.496
73,89629.5,201.98357,1.85025,2.783
75,92714.375,203.828,1.844433,2.918
77,95147.0,205.66739,1.8393855,2.926
79,96640.5,207.50233,1.8349504,1.464
80,98766.657,209.33322,1.8308836,1.523
81,101997.672,211.16194,1.8287266,2.872
83,108562.875,212.98984,1.8278913,7.177
87,115867.68800000001,214.81618,1.8263346,6.875
92,120977.141,216.63954,1.8233703,5.629
95,126587.469,218.45724,1.8177043,5.659
98,132625.282,220.27058,1.8133414,5.687
101,137750.188,222.08035,1.8097745,5.58
104,143201.641,223.88751,1.8071611,5.417
106,144243.0,225.69327,1.8057523,0.0
106,149197.188,227.50035,1.8070853,4.765
108,159368.407,229.30986,1.8095024,11.935
112,161448.079,231.12152,1.811666,2.337
112,162582.282,232.9309,1.8093678,1.077
112,164055.844,234.74008,1.8091836,1.433
111,166164.98500000002,236.54942,1.8093373,1.879
111,168054.438,238.36053,1.8111145,2.063
112,170100.73500000002,240.17352,1.8129841,2.137
112,172312.922,241.98683,1.8133017,2.053
113,174614.016,243.80122,1.8143847,2.011
114,177983.453,245.61598,1.8147581,3.411
114,181610.203,247.4302,1.8142188,3.364
116,184687.11000000002,249.24538,1.8151667,3.271
117,187912.047,251.05943,1.8140613,3.177
118,190980.079,252.8724,1.8129728,2.96
119,193550.313,254.6842,1.8118025,3.18
119,195837.657,256.49414,1.8099513,2.405
120,198301.657,258.30334,1.8092167,2.329
120,199936.172,260.11063,1.807282,1.995
120,200830.782,261.91647,1.8058387,1.321
119,200830.782,263.72052,1.8040571,0.0
118,201252.875,265.52368,1.8031735,0.0
117,203612.094,267.32617,1.8025035,2.45
117,205113.469,269.12836,1.802171,1.801
117,205205.23500000002,270.929,1.8006355,0.0
116,205205.23500000002,272.72687,1.7978879,0.0
114,205205.23500000002,274.52228,1.7954156,0.0
109,205205.23500000002,276.31528,1.7929966,0.0
105,205205.23500000002,278.11038,1.7951039,0.0
102,205205.23500000002,279.9092,1.7988329,0.0
101,205205.23500000002,281.7127,1.8034981,0.0
100,206249.266,283.51907,1.806373,1.023
100,207160.48500000002,285.3283,1.8092409,0.784
99,208858.98500000002,287.13876,1.8104596,1.846
100,210341.0,288.95203,1.8132536,1.419
101,212894.125,290.76645,1.8144295,2.232
102,215923.907,292.58145,1.8149886,3.717
103,219033.953,294.39664,1.8151865,2.453
105,223273.063,296.21225,1.8156025,3.944
107,224883.125,298.02728,1.8150344,1.558
107,226941.407,299.8403,1.8130305,1.696
108,230977.641,301.65332,1.81301,3.532
110,234457.063,303.46646,1.8131281,4.192
111,236180.157,305.27808,1.81161,1.651
112,237695.282,307.0885,1.8104358,1.422
112,239099.266,308.89737,1.8088725,1.367
112,240797.079,310.70563,1.8082641,1.698
112,242698.766,312.5137,1.8080827,1.765
112,244263.516,314.3218,1.8081126,1.768
112,245991.407,316.13004,1.8082386,1.742
112,247853.719,317.93845,1.8084081,1.678
112,249456.98500000002,319.74692,1.8084681,1.711
113,251184.875,321.55594,1.8090265,1.788
112,253146.344,323.36362,1.8076892,1.783
112,254679.657,325.17184,1.8082346,1.723
112,256429.266,326.9803,1.8084449,1.789
112,258301.641,328.7888,1.8085079,1.793
112,260016.266,330.59735,1.8085707,1.873
111,262077.36000000002,332.40536,1.8079994,2.063
112,264422.579,334.21466,1.8093104,2.079
111,266361.516,336.02267,1.8080251,2.128
112,268337.641,337.83142,1.8087368,2.003
112,270310.579,339.6389,1.8074498,1.822
111,272010.453,341.44464,1.8057668,1.81
111,274014.766,343.24994,1.8052992,1.874
111,276561.579,345.05386,1.8039124,2.389
111,277683.86,346.85596,1.8021028,1.525
108,277683.86,348.65463,1.7986904,0.0
104,277683.86,350.4525,1.7978734,0.0
101,277683.86,352.2526,1.8000727,0.0
100,279427.766,354.05624,1.8036397,1.595
99,281240.766,355.86166,1.8054268,1.694
99,281944.141,357.6688,1.8071253,0.604
97,283056.891,359.47537,1.8065728,1.244
96,284465.079,361.28348,1.8080983,0.901
96,286172.391,363.09348,1.8099843,1.747
95,288246.016,364.90393,1.810456,2.042
95,291705.047,366.71603,1.8121002,2.792
96,295176.016,368.52954,1.813497,3.872
97,296792.766,370.34317,1.8136337,1.027
97,298663.86,372.1559,1.8127489,1.095
97,300858.11,373.96863,1.8127289,2.158
97,304562.079,375.78177,1.813132,3.635
98,308144.329,377.59607,1.814295,3.554
99,310323.641,379.4108,1.814726,2.318
99,313332.329,381.22516,1.8143756,2.424
100,317762.391,383.04056,1.8154142,4.059
101,321672.86,384.85635,1.8157883,4.238
103,325669.266,386.67273,1.8163712,4.301
104,329192.266,388.48804,1.8153225,2.3
105,332067.797,390.3027,1.8146557,3.076
106,334960.922,392.11688,1.814192,3.007
106,338913.329,393.9301,1.8132173,2.969
107,342176.266,395.74274,1.8126175,3.367
108,346504.422,397.555,1.81226,3.827
109,349112.641,399.36682,1.8118308,2.073
109,351294.079,401.17752,1.8107038,2.283
110,354206.797,402.98837,1.8108436,3.301
110,358041.079,404.79825,1.8098872,4.093
110,359890.953,406.60785,1.809614,2.062
110,363002.266,408.4174,1.8095286,3.714
111,364987.329,410.2274,1.810007,2.342
111,366657.985,412.0366,1.8092134,1.808
110,368994.391,413.845,1.8084236,2.219
111,371687.953,415.65475,1.809742,2.535
111,373885.047,417.464,1.8092401,2.377
111,376297.485,419.2731,1.8091083,2.421
111,378718.86,421.0821,1.8089899,2.273
112,380583.079,422.89154,1.8094606,1.966
111,382588.047,424.69965,1.8081017,2.022
111,384755.016,426.50824,1.8086082,1.998
112,386607.391,428.3176,1.8093686,1.982
111,388618.641,430.1258,1.8082056,1.977
111,390894.297,431.93466,1.8088652,1.977
112,392650.579,433.74445,1.8097787,1.977
111,395171.922,435.5531,1.808664,2.621
112,398059.766,437.363,1.809904,2.643
112,400159.547,439.1723,1.809298,2.381
113,402109.141,440.98193,1.809624,1.929
112,404091.141,442.79007,1.8081231,1.948
113,405731.016,444.59924,1.8091723,1.807
112,407522.579,446.40726,1.8080171,1.76
113,409501.422,448.2164,1.8091549,1.771
113,411069.516,450.02493,1.8085257,1.704
113,412781.891,451.8332,1.8082612,1.701
113,414578.203,453.64145,1.8082484,1.642
112,416250.641,455.44925,1.8078077,1.722
113,418389.766,457.25854,1.8092991,2.106
113,420773.766,459.06747,1.808925,2.108
113,422615.297,460.87622,1.8087537,2.084
114,424395.61,462.68542,1.8092059,1.767
113,426090.422,464.49316,1.8077399,1.688
114,427416.953,466.3018,1.8086147,1.448
114,428847.703,468.10965,1.807858,1.447
113,430378.829,469.9166,1.8069367,1.469
114,431687.391,471.7247,1.8080988,1.452
113,433105.766,473.53168,1.806973,1.426
113,434669.953,475.3393,1.8076122,1.377
113,435978.203,477.14716,1.8078711,1.373
113,437528.453,478.95514,1.8079972,1.506
113,439195.016,480.76318,1.8080517,1.543
113,440617.641,482.57126,1.808069,1.523
113,442242.86,484.37933,1.8080683,1.581
113,444103.766,486.1874,1.8080598,1.78
113,445689.36,487.99545,1.8080487,1.752
113,447416.203,489.8035,1.8080367,1.7
113,449335.453,491.6115,1.8080246,1.73
113,450880.047,493.41953,1.8080132,1.754
113,452595.703,495.22754,1.8080022,1.706
113,454453.703,497.03552,1.8079917,1.779
113,456049.953,498.8435,1.8079821,1.731
113,457791.235,500.6515,1.8079739,1.69
113,459711.641,502.45947,1.8079681,1.754
113,461239.766,504.26743,1.8079655,1.729
113,462949.766,506.07538,1.8079673,1.721
113,464811.891,507.88336,1.8079731,1.679
113,466326.672,509.69135,1.8079889,1.693
113,467736.516,511.49924,1.8078897,1.453
114,469189.203,513.30756,1.808299,1.323
113,470353.235,515.1144,1.8068275,1.332
113,471659.203,516.92163,1.8072752,1.288
113,473074.891,518.72906,1.8074338,1.285
113,474468.735,520.53656,1.8075093,1.412
113,476171.516,522.34424,1.8076743,1.773
112,478080.579,524.15155,1.807337,1.763
113,479700.953,525.96045,1.8089157,1.758
113,481452.047,527.7691,1.808645,1.808
113,483344.141,529.5779,1.8087486,1.716
113,484980.297,531.3868,1.808926,1.771
114,486718.016,533.1965,1.8096662,1.732
114,488329.016,535.00555,1.8091007,1.444
114,489784.829,536.8148,1.8092577,1.439
113,493049.36,538.62396,1.8091347,3.127
115,497660.203,540.43524,1.8112708,4.262
117,499787.453,542.2463,1.811064,2.341
117,501371.766,544.0551,1.8088276,1.609
117,503092.829,545.8628,1.8076714,1.552
118,504493.079,547.6703,1.8075188,1.539
117,506030.703,549.4761,1.805769,1.553
117,507691.453,551.28204,1.8059945,1.563
117,509134.235,553.088,1.8059571,1.59
117,510896.203,554.8938,1.805809,1.751
117,513114.203,556.69946,1.805692,1.91
116,515279.516,558.5046,1.8051236,2.356
116,517708.641,560.31055,1.8059765,2.376
116,520442.703,562.11694,1.8063962,2.446
116,522571.453,563.9235,1.8065689,2.467
117,524980.1410000001,565.73065,1.8071048,2.449
117,527563.8910000001,567.53687,1.80624,2.479
117,529652.079,569.3428,1.8059033,2.284
117,531867.7030000001,571.1487,1.8058909,2.234
117,534196.8910000001,572.9548,1.8060753,2.158
118,536199.2660000001,574.7618,1.8070098,2.104
117,538378.5160000001,576.56683,1.8050233,2.176
117,540750.7030000001,578.3721,1.8052409,2.226
117,542697.7660000001,580.1773,1.8052387,2.174
117,544840.3910000001,581.9825,1.805182,2.17
117,547149.079,583.78754,1.8050762,2.08
117,549141.3910000001,585.5926,1.8050466,2.163
116,551447.4530000001,587.3972,1.8046056,2.283
116,554074.079,589.2027,1.8054746,2.427
117,556231.829,591.00903,1.8063084,2.462
117,558594.4530000001,592.8146,1.8055637,2.409
117,561235.329,594.61975,1.8051653,2.44
117,563370.9530000001,596.4246,1.804878,2.372
117,565751.8910000001,598.2294,1.8047652,2.417
116,568319.3910000001,600.0335,1.8041635,2.316
