Speed,Actual,Predicted_sum,Predicted,rate
0,221.656,0.41391605,0.41391605,0.18
0,576.047,0.8560101,0.44209403,0.31
0,869.703,1.3203363,0.4643262,0.333
0,1172.203,1.8089787,0.48864236,0.313
0,1513.703,2.3259046,0.51692593,0.308
0,1782.953,2.8753967,0.54949224,0.293
0,2081.031,3.460132,0.5847352,0.301
0,2401.5,4.079253,0.61912155,0.297
0,2683.047,4.7290473,0.6497941,0.298
0,2966.422,5.4054904,0.6764431,0.299
0,3292.156,6.1057386,0.7002481,0.286
0,3552.391,6.8282185,0.72248006,0.298
0,3887.312,7.572275,0.7440566,0.291
0,4185.562,8.33785,0.7655748,0.293
0,4435.625,9.125265,0.7874155,0.292
0,4721.672,9.935069,0.8098043,0.295
0,5077.609,10.767883,0.8328147,0.35
0,5397.75,11.624215,0.85633206,0.333
0,5745.484,12.504273,0.88005793,0.342
0,6100.781,13.403605,0.8993323,0.351
0,6424.391,14.305998,0.9023924,0.335
0,6754.438,15.2094755,0.903478,0.346
0,7105.328,16.113415,0.90393996,0.33
0,7423.047,17.017796,0.9043809,0.33
0,7740.922,17.922832,0.9050368,0.313
0,8091.016,18.828812,0.9059794,0.329
0,8401.125,19.736025,0.9072126,0.329
0,8725.719,20.644745,0.9087199,0.32
0,9089.531,21.55523,0.91048455,0.351
0,9396.906,22.467728,0.9124992,0.315
0,9706.25,23.382496,0.9147681,0.312
0,10054.531,24.299805,0.91730976,0.336
0,10353.266,25.219961,0.9201566,0.321
0,10681.031,26.143318,0.9233576,0.321
0,11056.078,27.0703,0.92698157,0.373
0,11378.234,28.001421,0.93112135,0.331
0,11712.719,28.937325,0.9359039,0.328
0,12086.531,29.878828,0.94150305,0.353
0,12402.75,30.826988,0.94816065,0.344
0,12956.188,31.783209,0.95622087,0.387
0,13384.156,32.74939,0.9661825,0.355
0,13927.172,33.72818,0.9787915,0.375
0,14586.141,34.723392,0.9952109,0.981
1,15350.875,35.740875,1.0174837,0.767
2,15558.609,36.780144,1.0392686,0.155
3,15841.953,37.84299,1.0628475,0.255
0,16200.280999999999,38.92684,1.0838503,0.346
0,16587.391,40.066174,1.1393322,0.334
0,17215.609,41.25578,1.1896039,0.689
1,17682.047,42.50025,1.2444706,0.361
1,18163.422,43.7914,1.2911491,0.392
2,18517.438,45.134846,1.3434441,0.306
2,18856.516,46.516823,1.3819753,0.33
1,19206.812,47.934406,1.4175824,0.348
0,20168.969,49.43414,1.4997337,0.825
2,20662.938,51.041508,1.607368,0.652
5,20885.969,52.7033,1.6617931,0.195
6,21227.078,54.389057,1.6857562,0.347
7,21538.969,56.099556,1.7104993,0.389
7,21809.469,57.843372,1.7438151,0.285
5,22101.234,59.63864,1.7952673,0.286
5,22388.906,61.519436,1.8807943,0.279
6,22685.031,63.49692,1.9774852,0.305
4,22972.438,65.568085,2.071167,0.287
6,23258.109,67.76812,2.2000384,0.267
6,23784.969,70.08162,2.3135,0.334
8,24996.984,72.53692,2.4553022,1.225
14,27435.094,75.15199,2.6150727,2.089
19,29932.797,77.891815,2.7398229,3.533
24,30415.297,80.72645,2.8346314,0.0
24,31229.062,83.62191,2.8954604,0.834
25,32289.766,86.58795,2.9660387,1.121
27,33211.719,89.55656,2.9686077,1.174
28,34511.375,92.48842,2.9318585,0.759
30,34946.0,95.3903,2.9018798,0.393
29,35047.781,98.25853,2.8682337,0.21
27,35047.781,101.09694,2.8384063,0.0
26,35047.781,103.90669,2.8097572,0.0
22,35047.781,106.680176,2.7734797,0.0
20,36082.312,109.42147,2.7412949,0.561
21,37426.172,112.12486,2.703392,1.475
23,39590.016,114.7768,2.6519413,2.275
28,41262.281,117.36503,2.588224,1.515
30,42140.562,119.873276,2.5082457,0.812
32,43203.031,122.302605,2.4293318,0.978
33,45728.062,124.66031,2.3577034,2.538
37,47421.172,126.96035,2.3000393,2.47
39,47858.109,129.21117,2.2508118,0.0
38,49440.5,131.42868,2.2175183,1.526
40,50310.969,133.6212,2.1925242,0.869
40,51851.266,135.79247,2.1712584,1.539
42,53426.938,137.94768,2.1552095,1.515
43,55002.734,140.08661,2.13893,1.624
45,56793.75,142.2093,2.1226988,1.833
46,58899.297,144.31232,2.1030169,1.775
49,61641.141,146.39166,2.0793526,2.928
52,65156.938,148.43959,2.0479326,3.368
55,71009.688,150.45045,2.010868,5.388
61,71171.375,152.42307,1.9726044,0.0
60,72425.25,154.35799,1.9349202,0.743
61,75273.875,156.2721,1.9141046,2.769
63,76008.25,158.16615,1.8940597,0.896
63,76562.031,160.0428,1.8766544,0.665
62,76977.031,161.90721,1.864405,0.0
61,77866.531,163.76407,1.8568598,1.316
60,77886.047,165.61624,1.8521669,0.0
59,79183.344,167.46547,1.8492295,1.511
59,79368.234,169.31335,1.8478794,0.204
58,80768.188,171.1588,1.8454497,1.615
58,81432.641,173.0034,1.8446003,0.562
58,81874.0,174.84625,1.8428438,0.718
57,81874.0,176.6864,1.840145,0.0
56,81874.0,178.5249,1.838505,0.0
54,81874.0,180.36157,1.8366714,0.0
53,81874.0,182.19862,1.8370485,0.0
50,81874.0,184.0346,1.8359759,0.0
47,81874.0,185.8726,1.8379908,0.0
45,81874.0,187.71504,1.8424404,0.0
43,83072.75,189.56201,1.8469629,0.896
44,84575.234,191.41579,1.8537722,1.428
45,87366.344,193.27272,1.8569295,2.49
48,91212.609,195.1323,1.8595746,3.991
52,93710.828,196.9912,1.8589033,3.211
54,93901.578,198.84486,1.8536661,0.185
54,94607.156,200.69278,1.8479149,1.035
54,95152.234,202.53754,1.8447586,0.63
53,95590.359,204.37964,1.8420999,0.0
52,96134.625,206.22098,1.8413379,0.716
52,96772.375,208.063,1.8420215,1.191
51,97185.0,209.9043,1.8412875,0.552
50,97941.0,211.74593,1.8416271,0.0
50,98753.766,213.58888,1.8429565,0.737
50,99477.797,215.432,1.8431209,0.811
50,100104.516,217.27487,1.8428595,0.625
49,100790.203,219.11665,1.841777,0.332
49,101416.625,220.95932,1.8426672,0.682
48,102122.156,222.80173,1.842406,0.809
47,102845.953,224.64539,1.8436534,0.804
47,104249.125,226.49184,1.8464528,0.979
47,106700.641,228.34044,1.8486015,1.764
49,110364.922,230.1922,1.8517632,3.497
52,115843.797,232.04466,1.85247,5.938
56,117025.922,233.89554,1.8508782,1.04
57,118157.469,235.7401,1.8445632,1.146
57,119469.953,237.58012,1.8400335,1.28
57,121329.438,239.41772,1.8376021,1.324
57,122297.078,241.25397,1.8362453,1.135
56,123852.156,243.08891,1.834952,1.356
56,125828.641,244.92482,1.835905,1.957
57,127454.406,246.76169,1.836875,1.541
57,129935.688,248.59741,1.8357292,2.477
58,132304.062,250.43309,1.8356841,2.328
59,134150.281,252.26733,1.8342416,1.994
60,135119.328,254.09947,1.8321377,1.019
59,135622.469,255.92809,1.828616,0.526
57,135927.922,257.75525,1.8271585,0.0
57,136811.375,259.58478,1.8295271,0.866
57,137697.141,261.4154,1.8306351,0.837
58,138505.672,263.24744,1.832043,0.843
59,140756.094,265.07935,1.831907,1.608
