Speed,Actual,Predicted_sum,Predicted,rate
0,222.234,368.98944,368.98944,222.234
0,476.562,630.8231,261.83368,254.32799999999997
0,842.297,964.05286,333.22977,365.73500000000007
0,1250.937,1333.46,369.40717,408.6399999999999
0,1919.812,1731.8453,398.38538,668.875
0,2625.609,2197.2183,465.37292,705.797
1,3170.344,2636.2288,439.0104,544.7350000000001
2,3501.562,3092.418,456.18927,331.21799999999985
3,3830.016,3676.2917,583.87384,328.4540000000002
5,4299.5470000000005,4279.499,603.2071,469.53099999999995
7,4709.234,4785.2773,505.77817,409.6869999999999
8,5344.25,5350.246,564.9687,635.0159999999996
9,6236.625,6111.3696,761.12366,892.375
11,7117.578,6977.834,866.46454,880.9530000000004
13,7899.531000000001,7815.6123,837.77814,781.9530000000004
15,8280.655999999999,8271.299,455.68628,381.1249999999991
14,8765.187,8853.728,582.4284,484.53100000000086
15,9174.844,9248.554,394.82626,409.65699999999924
14,9562.875,9671.133,422.579,388.03100000000086
14,9904.016,10063.137,392.00424,341.1409999999996
13,10400.766,10664.133,600.9964,496.75
14,11147.969,11237.116,572.9837,747.2029999999995
15,11555.39,11687.26,450.14365,407.4210000000003
15,12047.671999999999,12138.046,450.78574,492.28199999999924
15,12507.953,12596.693,458.64774,460.28100000000086
15,12893.75,13054.794,458.10074,385.7970000000005
15,13258.625,13479.341,424.54724,364.875
15,13664.796999999999,13839.432,360.09076,406.17199999999866
14,14034.984,14309.169,469.73706,370.1870000000017
14,14460.25,14874.697,565.52856,425.2659999999996
15,14891.39,15320.39,445.69263,431.1399999999994
15,15282.594,15734.944,414.55457,391.2039999999997
15,15659.812,16114.765,379.8203,377.21800000000076
14,16231.453,16709.059,594.2933,571.6409999999996
15,16857.186999999998,17353.316,644.2584,625.7340000000004
16,17649.14,18161.592,808.2746,791.9530000000013
18,18534.624999999996,18817.242,655.651,885.484999999997
19,19314.468999999997,19500.373,683.13104,779.844000000001
20,20204.061999999998,20293.332,792.9587,889.5930000000008
21,21264.406,21302.502,1009.16943,1060.344000000001
23,22030.983999999997,21894.547,592.04456,766.5779999999977
23,22640.608999999997,22440.838,546.29156,609.625
23,23119.515999999996,23039.838,598.9992,478.90699999999924
23,24193.327999999998,23922.062,882.22473,1073.8120000000017
24,25496.906,25122.203,1200.1404,1303.5780000000013
26,26875.952999999998,26402.508,1280.3044,1379.0469999999987
28,28207.874999999996,27815.102,1412.5934,1331.9219999999987
30,30067.202999999998,29711.88,1896.779,1859.3280000000013
33,32566.233999999997,31835.566,2123.6855,2499.030999999999
36,34719.0,34048.445,2212.8777,2152.7659999999996
39,36198.89,35673.55,1625.107,1479.8899999999994
41,37055.203,36219.15,545.59924,856.3130000000019
40,38622.234000000004,37489.152,1270.0054,1567.0310000000027
41,40555.812,39400.72,1911.5673,1933.577999999994
43,43042.25,41443.098,2042.3777,2486.438000000002
45,45252.609000000004,43640.668,2197.5715,2210.359000000004
47,47800.156,46327.973,2687.3054,2547.5469999999987
50,50496.969000000005,48659.316,2331.3428,2696.813000000002
52,52894.672,50965.266,2305.9473,2397.702999999994
54,55224.906,53247.215,2281.949,2330.234000000004
56,57132.078,54801.68,1554.4666,1907.1719999999987
57,57895.484000000004,55556.156,754.4775,763.4060000000027
56,59051.719000000005,56592.816,1036.6589,1156.2350000000006
56,60305.031,57625.24,1032.4218,1253.311999999998
56,61398.859000000004,58495.84,870.60223,1093.8280000000013
55,63357.156,60136.63,1640.7908,1958.2969999999987
56,65406.89,61975.008,1838.3771,2049.7339999999967
57,67152.67199999999,63662.984,1687.9778,1745.7819999999992
58,68414.54699999999,64843.598,1180.6136,1261.875
58,69712.0,65976.28,1132.6866,1297.4530000000086
58,70767.344,67159.78,1183.4995,1055.3439999999973
58,72430.469,68525.46,1365.6798,1663.125
58,74462.578,70299.88,1774.422,2032.1089999999967
59,75866.828,71475.35,1175.469,1404.25
59,76282.31199999999,71667.62,192.26482,415.48399999999674
57,76760.56199999999,71729.54,61.918015,478.25
55,76760.56199999999,71764.53,34.98847,0.0
52,76760.56199999999,71940.664,176.13503,0.0
50,78647.5,73075.64,1134.977,1886.9380000000092
50,80667.828,74728.33,1652.689,2020.327999999994
51,82075.078,76439.164,1710.8381,1407.25
52,84682.578,78113.84,1674.6819,2607.5
53,86543.875,79658.336,1544.4955,1861.297000000006
54,87528.859,80847.88,1189.5446,984.9839999999967
54,89337.06199999999,82481.77,1633.8904,1808.202999999994
55,91329.25,84580.97,2099.1917,1992.1880000000092
56,94664.42199999999,87855.516,3274.5503,3335.1719999999914
59,97205.984,90619.22,2763.6995,2541.5620000000054
61,99121.078,92682.57,2063.3494,1915.0939999999973
62,101986.094,95403.72,2721.1458,2865.0160000000033
64,105045.828,98392.94,2989.2217,3059.7339999999967
66,107572.953,101007.945,2615.0051,2527.125
68,108607.609,102023.695,1015.7475,1034.6560000000027
67,110526.875,103759.016,1735.3221,1919.2660000000033
68,112098.234,105370.68,1611.6606,1571.3589999999967
68,113962.844,107329.35,1958.6748,1864.6100000000006
69,115763.42199999999,108992.21,1662.8577,1800.577999999994
69,117195.125,111013.33,2021.1149,1431.7030000000086
70,119320.75,112808.02,1794.6985,2125.625
70,121699.984,116133.836,3325.8135,2379.2339999999967
72,127454.703,121560.66,5426.821,5754.718999999997
75,134782.15600000002,127117.73,5557.073,7327.453000000009
78,135185.54700000002,128007.79,890.06213,403.39100000000326
77,135909.437,128066.89,59.098675,723.8899999999849
75,135909.437,128128.72,61.830784,0.0
73,135909.437,128211.83,83.110535,0.0
71,135909.437,128315.375,103.54461,0.0
69,135909.437,128338.41,23.033302,0.0
67,135909.437,128333.17,-5.2317047,0.0
61,135909.437,128617.67,284.49905,0.0
60,137737.969,130157.34,1539.6741,1828.5320000000065
60,140545.25,132213.47,2056.1248,2807.280999999988
61,142360.29700000002,134228.88,2015.4052,1815.0470000000205
62,145382.125,136344.19,2115.3064,3021.8279999999795
63,149010.062,140600.3,4256.1074,3627.9370000000054
66,157463.187,148928.34,8328.049,8453.125
71,165834.03100000002,157162.22,8233.88,8370.844000000012
75,172135.78100000002,164751.75,7589.527,6301.75
79,175037.609,169185.77,4434.009,2901.8279999999795
81,178974.42200000002,173308.84,4123.0786,3936.8130000000237
83,182424.40600000002,177021.77,3712.9268,3449.9839999999967
85,182729.78100000002,177993.81,972.05255,305.375
83,184602.969,180253.86,2260.0498,1873.1879999999946
84,186592.719,182197.11,1943.2466,1989.75
84,186642.79700000002,182667.97,470.8613,50.078000000008615
82,186642.79700000002,183256.62,588.6533,0.0
81,187185.79700000002,183973.25,716.62616,543.0
80,187919.203,184116.83,143.5715,733.4059999999881
78,187919.203,184104.72,-12.106318,0.0
75,187919.203,184093.72,-11.004601,0.0
72,187919.203,184126.89,33.174847,0.0
69,187919.203,184352.69,225.78987,0.0
68,187919.203,184592.0,239.31647,0.0
66,188868.844,184918.11,326.11136,949.6410000000033
65,189019.594,185052.69,134.57559,150.75
63,189019.594,185128.77,76.07812,0.0
61,189019.594,185220.02,91.24814,0.0
59,189019.594,185459.89,239.87392,0.0
58,189156.375,185885.06,425.17166,136.78099999998813
56,191156.812,187705.1,1820.0354,2000.4370000000054
57,193925.437,190258.69,2553.5876,2768.625
58,197721.719,193829.22,3570.5352,3796.2820000000065
61,200769.703,196454.66,2625.4375,3047.9839999999967
62,204300.609,199643.45,3188.7917,3530.905999999988
64,208108.39,203643.88,4000.428,3807.7810000000172
67,210794.04700000002,206234.61,2590.727,2685.6570000000065
68,213092.89,208711.12,2476.5093,2298.8429999999935
69,216070.359,211755.5,3044.3765,2977.4689999999828
71,218939.359,214585.81,2830.3193,2869.0
72,222557.469,218018.72,3432.912,3618.110000000015
74,226552.484,221815.36,3796.6392,3995.014999999985
76,229543.53100000002,225176.08,3360.717,2991.0470000000205
78,231276.04700000002,227114.16,1938.0818,1732.5160000000033
78,234813.64,229949.36,2835.2039,3537.5929999999935
79,243039.40600000002,235443.75,5494.386,8225.766000000003
82,250458.859,241361.4,5917.659,7419.4529999999795
85,252520.516,243680.06,2318.6611,2061.6570000000065
85,254029.42200000002,246174.08,2494.0203,1508.9060000000172
86,256828.516,248689.06,2514.9844,2799.0939999999828
86,260976.109,251937.47,3248.406,4147.5929999999935
88,262727.89,253749.39,1811.9148,1751.7809999999881
87,265943.82800000004,256646.92,2897.525,3215.9380000000237
88,270450.45300000004,261516.27,4869.3403,4506.625
90,279881.422,268239.25,6722.9746,9430.968999999983
92,291199.922,278880.84,10641.6045,11318.5
96,299667.07800000004,286431.53,7550.6973,8467.156000000017
98,300389.64,286942.2,510.64285,722.5619999999763
96,300389.64,286949.88,7.6813436,0.0
94,300389.64,286943.8,-6.0681067,0.0
91,300389.64,286962.7,18.86934,0.0
89,301644.01600000006,287115.5,152.82227,1254.3760000000475
87,302915.57800000004,288214.72,1099.2053,1271.5619999999763
86,304693.60900000005,290062.94,1848.2233,1778.0310000000172
86,307863.57800000004,292076.84,2013.9004,3169.9689999999828
86,310171.48400000005,294138.9,2062.0596,2307.9060000000172
86,311353.26600000006,296428.44,2289.5276,1181.7820000000065
86,313076.01600000006,299289.47,2861.0447,1722.75
87,315281.64,302424.28,3134.815,2205.6239999999525
88,317161.82800000004,305588.72,3164.4346,1880.1880000000237
89,319061.922,308696.56,3107.8557,1900.0939999999828
90,321174.70300000004,311362.94,2666.389,2112.7810000000172
91,322435.85900000005,312951.44,1588.4856,1261.1560000000172
90,324067.60900000005,314313.6,1362.1458,1631.75
89,325924.39,315979.06,1665.4594,1856.780999999959
89,327035.32800000004,317076.84,1097.7784,1110.9380000000237
88,327430.672,317219.56,142.72208,395.34399999998277
86,327446.922,317231.84,12.26971,16.25
83,328050.39,317363.84,131.9914,603.4679999999935
82,329054.98400000005,317540.6,176.75081,1004.594000000041
80,330292.57800000004,318105.72,565.11505,1237.5939999999828
79,331194.922,319238.8,1133.0856,902.3439999999828
78,332862.64,320807.25,1568.422,1667.7179999999935
78,335240.20300000004,322484.53,1677.277,2377.5630000000237
78,337083.01600000006,324194.0,1709.4617,1842.8130000000237
78,339415.14,326106.53,1912.5334,2332.1239999999525
78,342118.89,328519.25,2412.7214,2703.75
79,344219.14,331145.2,2625.9482,2100.25
80,347025.51600000006,333786.47,2641.295,2806.3760000000475
81,350418.422,336419.97,2633.4883,3392.905999999959
82,353758.26600000006,339066.28,2646.3005,3339.844000000041
83,357066.95300000004,341748.38,2682.0837,3308.6869999999763
84,360470.51600000006,344415.66,2667.2693,3403.5630000000237
85,363484.70300000004,346851.72,2436.0723,3014.1869999999763
86,366387.45300000004,348583.03,1731.3203,2902.75
86,367097.23400000005,349500.88,917.84155,709.7810000000172
85,368796.70300000004,350589.16,1088.2843,1699.4689999999828
84,371559.57800000004,352848.38,2259.2224,2762.875
85,375115.57800000004,355549.12,2700.761,3556.0
86,378385.76600000006,358274.22,2725.1018,3270.1880000000237
87,381646.26600000006,360983.88,2709.6487,3260.5
88,384325.01600000006,363694.53,2710.6555,2678.75
89,386823.01600000006,366467.94,2773.3914,2498.0
90,389584.39,369486.7,3018.7517,2761.3739999999525
91,392580.23400000005,372990.88,3504.1978,2995.844000000041
93,395150.20300000004,376042.72,3051.844,2569.9689999999828
94,397873.57800000004,378815.3,2772.591,2723.375
95,400678.20300000004,381267.66,2452.3386,2804.625
96,401774.45300000004,383289.06,2021.407,1096.25
96,403242.26600000006,385138.53,1849.4694,1467.8130000000237
96,405217.047,386929.78,1791.2516,1974.780999999959
96,406791.26600000006,388660.97,1731.1782,1574.219000000041
96,408470.07800000004,390271.56,1610.5797,1678.8119999999763
96,409953.57800000004,391764.25,1492.6777,1483.5
95,411767.297,393440.12,1675.8643,1813.7189999999828
95,413682.07800000004,395306.8,1866.6804,1914.7810000000172
95,416083.35900000005,397414.16,2107.3284,2401.2810000000172
95,418438.672,399791.53,2377.3794,2355.3129999999655
96,421736.07800000004,402192.12,2400.5818,3297.4060000000172
96,425259.51600000006,404933.03,2740.9182,3523.4380000000237
97,428265.672,407920.97,2987.9438,3006.155999999959
98,431422.172,410981.66,3060.7017,3156.5
99,434600.26600000006,414065.97,3084.305,3178.094000000041
100,437142.89,417010.38,2944.4001,2542.6239999999525
101,439923.70300000004,419224.56,2214.183,2780.8130000000237
101,441857.07800000004,419977.66,753.0952,1933.375
100,441857.07800000004,420071.53,93.876816,0.0
96,443275.01600000006,420418.6,347.06036,1417.9380000000237
95,444990.32800000004,422200.5,1781.9072,1715.3119999999763
95,446882.70300000004,424446.0,2245.5083,1892.375
95,449331.922,427189.72,2743.708,2449.2189999999828
