Speed,Actual,Predicted_sum,Predicted,rate
0,235.156,309.9782,309.9782,235.156
0,481.016,521.9907,212.01253,245.86
0,880.3130000000001,816.49963,294.50894,399.297
0,1329.422,1151.3226,334.823,449.1089999999999
0,1695.906,1498.1194,346.79672,366.4839999999999
0,2129.813,1845.299,347.1796,433.90700000000015
0,2552.313,2189.2,343.90106,422.5
0,2882.844,2529.324,340.12393,330.53099999999995
0,3232.906,2866.335,337.01102,350.0619999999999
0,3601.406,3201.2993,334.96426,368.5
0,3898.828,3535.4348,334.13556,297.422
0,4234.282,3869.9805,334.54572,335.4540000000002
0,4591.688,4205.7104,335.7301,357.40599999999995
0,4907.0470000000005,4542.2964,336.5858,315.3590000000004
0,5392.6720000000005,4881.8813,339.58475,485.625
0,6212.032,5246.8057,364.92447,819.3599999999997
0,6858.438,5716.3447,469.53897,646.406
2,7371.391,6184.8774,468.53275,512.9529999999995
4,7767.485,6664.695,479.81747,396.09400000000005
6,8147.438,7083.3516,418.65662,379.95300000000043
7,8672.562999999998,7532.2275,448.87576,525.1249999999991
8,9268.391,7969.9375,437.7102,595.8280000000013
9,9629.953,8313.265,343.32706,361.5619999999999
8,10034.766,8634.847,321.58173,404.8130000000001
7,10429.891,8945.167,310.32047,395.125
6,10743.734999999999,9252.279,307.11194,313.84399999999914
4,11105.219,9656.011,403.73163,361.4840000000004
4,11718.891,10321.597,665.5855,613.6720000000005
6,12404.687999999998,11266.149,944.55255,685.7969999999987
10,13303.219,12156.495,890.3457,898.5310000000009
13,13649.421999999999,12692.837,536.34204,346.2029999999995
14,14101.905999999999,13319.045,626.20776,452.4840000000004
15,15175.953,14302.483,983.4382,1074.0470000000005
18,15802.641,14927.919,625.43536,626.6880000000001
19,16370.265999999998,15406.957,479.038,567.6249999999982
19,16852.453,15896.707,489.7504,482.1870000000017
19,17391.735,16395.887,499.18033,539.2819999999992
19,17756.328,16925.375,529.488,364.59300000000076
19,18670.656000000003,17609.992,684.6173,914.3280000000013
20,19743.641,18481.256,871.2635,1072.984999999997
22,20537.828,19154.805,673.5496,794.1870000000017
23,21444.766,19823.467,668.66125,906.9379999999983
24,22320.735,20531.9,708.43286,875.969000000001
25,23028.906000000003,21420.021,888.1203,708.1710000000021
26,24589.016,23046.82,1626.7993,1560.109999999997
29,26686.875,25296.297,2249.476,2097.8590000000004
33,29109.578,27802.285,2505.9883,2422.7030000000013
37,31885.938000000002,30143.014,2340.7288,2776.3600000000006
41,32539.266,30867.121,724.10834,653.3279999999977
41,34406.125,32929.637,2062.5151,1866.859000000004
44,36938.032,35241.863,2312.2273,2531.9069999999992
47,38371.155999999995,36372.7,1130.8357,1433.1239999999962
48,38974.282,37138.26,765.56396,603.1260000000038
48,40116.687999999995,38443.297,1305.0355,1142.4059999999954
49,42253.485,40502.707,2059.4106,2136.797000000006
51,44774.125,43021.54,2518.8337,2520.6399999999994
54,45822.375,44035.273,1013.73486,1048.25
54,46890.390999999996,45212.457,1177.1831,1068.015999999996
55,48858.297,46836.492,1624.0343,1967.9060000000027
56,51441.0,49092.184,2255.6907,2582.7030000000013
58,54977.547,51514.992,2422.808,3536.5469999999987
60,56335.905999999995,53767.953,2252.9626,1358.3589999999967
62,58494.5,55642.15,1874.1963,2158.5940000000046
63,61031.5,57770.406,2128.2595,2537.0
65,63310.985,59769.84,1999.4321,2279.4850000000006
66,65814.094,62223.69,2453.8513,2503.1089999999967
68,68588.078,64889.523,2665.8323,2773.9839999999967
70,70960.641,67415.41,2525.8835,2372.563000000009
72,73666.92199999999,69590.12,2174.7107,2706.280999999988
73,76515.094,72240.766,2650.6514,2848.172000000006
75,79177.92199999999,75182.41,2941.6436,2662.827999999994
77,82000.453,78214.39,3031.9875,2822.5310000000027
79,85017.28199999999,81086.22,2871.826,3016.828999999998
81,87160.563,82985.07,1898.85,2143.2810000000027
82,87305.78199999999,83748.13,763.05865,145.21899999999732
81,87863.938,84469.92,721.7916,558.1560000000027
80,89555.03199999999,86026.01,1556.0883,1691.0939999999973
81,91398.969,87668.91,1642.9001,1843.9370000000054
81,93382.641,89580.58,1911.6736,1983.672000000006
82,94935.766,91324.12,1743.5404,1553.125
83,95598.86,92386.984,1062.8633,663.0939999999973
82,97079.875,93748.43,1361.4424,1481.0149999999994
82,98691.17199999999,95768.42,2019.9949,1611.2969999999914
83,101319.219,98261.41,2492.988,2628.047000000006
84,104595.953,101462.914,3201.5098,3276.7339999999967
86,107545.953,104679.42,3216.507,2950.0
88,109051.485,106871.64,2192.2158,1505.5320000000065
89,110323.54699999999,108352.51,1480.8704,1272.0619999999908
89,111375.141,109719.97,1367.4641,1051.5940000000119
89,112469.188,111082.445,1362.4733,1094.0469999999914
89,113611.094,112457.16,1374.7144,1141.9060000000027
89,114541.516,113843.46,1386.303,930.4220000000059
89,115574.344,115235.125,1391.6637,1032.827999999994
89,116650.969,116594.75,1359.6276,1076.625
89,117622.313,117837.89,1243.1387,971.3439999999973
89,118638.61,118895.266,1057.3724,1016.2970000000059
88,119811.11,120184.81,1289.5442,1172.5
88,120790.75,121641.695,1456.8806,979.6399999999994
88,121981.36,123392.57,1750.8743,1190.6100000000006
88,124046.625,125867.11,2474.5364,2065.2649999999994
89,126837.75,129070.23,3203.1191,2791.125
91,129707.75,131744.75,2674.527,2870.0
92,131530.75,133965.48,2220.7341,1822.9999999999854
93,133061.15600000002,135855.55,1890.0613,1530.4060000000172
93,134619.29700000002,137718.12,1862.5729,1558.1410000000033
94,136020.43800000002,139208.1,1489.9613,1401.1410000000033
94,137177.453,140412.45,1204.3657,1157.0149999999849
93,138398.953,141789.61,1377.1521,1221.5
93,139735.641,143250.45,1460.8384,1336.6879999999946
93,140778.532,144710.28,1459.8258,1042.8910000000033
93,142085.90600000002,146093.7,1383.4183,1307.3740000000107
93,143580.75,147462.9,1369.2058,1494.8439999999828
92,145064.782,149180.45,1717.5474,1484.0320000000065
93,146666.43800000002,150823.19,1642.7374,1601.6560000000172
93,148394.782,152371.31,1548.1235,1728.3439999999828
93,149849.18800000002,153891.53,1520.2195,1454.4060000000172
93,151463.11000000002,155417.73,1526.2098,1613.9219999999914
93,153136.032,157005.97,1588.239,1672.9219999999914
93,154689.92200000002,158756.22,1750.2543,1553.890000000014
93,156274.282,160618.77,1862.5476,1584.359999999986
94,157882.23500000002,162128.86,1510.0901,1607.9530000000086
94,159342.266,163351.58,1222.7168,1460.0309999999881
93,160878.79700000002,164736.31,1384.7313,1536.5310000000172
93,162479.48500000002,166204.95,1468.6401,1600.6879999999946
93,163903.56300000002,167709.12,1504.1754,1424.0780000000086
93,165416.875,169217.17,1508.0438,1513.3119999999763
93,167059.641,170723.2,1506.0255,1642.7660000000033
93,168402.75,172228.14,1504.9305,1343.1089999999967
93,169895.11000000002,173733.02,1504.8789,1492.3600000000151
93,171479.078,175238.27,1505.256,1583.9679999999935
93,172888.5,176744.12,1505.8523,1409.4219999999914
93,174395.61000000002,178250.86,1506.7347,1507.1100000000151
93,176081.90600000002,179759.17,1508.3184,1686.296000000002
93,177624.73500000002,181270.55,1511.3716,1542.828999999998
93,179269.81300000002,182786.4,1515.865,1645.0780000000086
93,180986.98500000002,184307.0,1520.5908,1717.1719999999914
93,182546.969,185840.73,1533.7314,1559.9839999999967
93,184210.40600000002,187436.84,1596.114,1663.4370000000054
93,186046.73500000002,189198.83,1761.98,1836.328999999998
93,187547.43800000002,191095.3,1896.4657,1500.7030000000086
94,189219.54700000002,192782.5,1687.2067,1672.1089999999967
94,190957.516,194338.44,1555.9396,1737.9689999999828
94,192522.875,195811.98,1473.5511,1565.3589999999967
94,194051.25,197161.11,1349.1311,1528.375
94,195723.61000000002,198376.27,1215.1573,1672.3600000000151
93,197079.594,199782.1,1405.8309,1355.9839999999967
93,198599.032,201343.12,1561.0354,1519.4379999999946
93,200181.625,203052.58,1709.4608,1582.5929999999935
93,201626.67200000002,204816.47,1763.8837,1445.0470000000205
94,203143.032,206375.6,1559.1304,1516.359999999986
93,204857.266,208143.89,1768.2966,1714.2339999999967
94,206192.42200000002,209805.61,1661.7208,1335.1560000000172
94,207700.65600000002,211366.84,1561.2379,1508.2339999999967
94,209208.625,212850.7,1483.8525,1507.9689999999828
94,210471.219,214208.39,1357.6921,1262.5940000000119
94,211820.594,215425.73,1217.3495,1349.375
93,213293.266,216835.84,1410.1066,1472.6719999999914
93,214508.594,218404.02,1568.166,1215.3280000000086
93,215850.094,220120.64,1716.6265,1341.5
93,217295.17200000002,221875.3,1754.6511,1445.0780000000086
94,218498.42200000002,223265.31,1390.0171,1203.25
93,219828.844,224767.62,1502.3201,1330.4219999999914
93,221272.078,226547.2,1779.5764,1443.2339999999967
93,222495.766,228629.0,2081.803,1223.6879999999946
94,223885.828,230743.5,2114.4968,1390.0620000000054
94,226623.125,233427.89,2684.3848,2737.2969999999914
95,229863.641,236843.8,3415.9092,3240.5160000000033
97,233456.56300000002,239725.0,2881.2087,3592.9220000000205
98,235137.219,242072.62,2347.6245,1680.6559999999881
99,236379.078,243871.53,1798.9053,1241.8589999999967
99,237746.15600000002,245370.3,1498.7614,1367.0780000000086
99,239205.98500000002,246715.86,1345.5557,1459.828999999998
98,240514.61000000002,248219.2,1503.346,1308.625
98,241903.469,249820.64,1601.4332,1388.8589999999967
98,243417.203,251471.0,1650.3625,1513.7339999999967
98,244635.625,253130.75,1659.7483,1218.4219999999914
98,245998.0,254793.11,1662.3567,1362.375
98,247602.75,256460.16,1667.049,1604.75
