Speed,Actual,Predicted_sum,Predicted,rate
0,189.73499999999999,348.6177,348.6177,189.73499999999999
0,541.2660000000001,595.9941,247.37639,351.53100000000006
0,1117.953,927.0881,331.094,576.6869999999999
0,1625.5,1323.2,396.11194,507.547
0,2663.297,1827.1986,503.99863,1037.797
1,3275.25,2388.2998,561.10126,611.953
3,3561.672,2842.269,453.96918,286.422
4,4065.1560000000004,3311.0527,468.7838,503.4840000000004
5,4459.7029999999995,3794.9949,483.94214,394.54699999999957
6,4790.4529999999995,4274.5947,479.5997,330.75
7,5169.843999999999,4707.766,433.17133,379.3909999999996
7,5593.281,5222.487,514.72064,423.4370000000008
8,6007.735,5750.4434,527.9567,414.4539999999997
9,6468.9529999999995,6294.8467,544.4035,461.21799999999985
10,6946.641,6838.1914,543.3446,477.6880000000001
11,7305.968999999999,7280.419,442.22775,359.3279999999995
11,7494.3279999999995,7637.841,357.42206,188.35900000000038
10,7617.75,7967.6025,329.76157,123.42200000000048
8,7874.3279999999995,8342.686,375.08286,256.5779999999995
8,8265.969000000001,8675.022,332.33704,391.64100000000053
7,8730.672,8977.971,302.94858,464.7029999999995
5,9218.735,9273.586,295.6156,488.0630000000001
1,9790.719000000001,9567.15,293.56396,571.9840000000004
0,10563.594000000001,9891.327,324.17654,772.875
0,11388.203000000001,10253.636,362.30844,824.6090000000004
1,11996.219000000001,10605.4,351.76468,608.0159999999996
2,12336.922,10984.21,378.8095,340.7029999999995
3,12837.922,11436.351,452.14102,501.0
5,13084.75,11799.657,363.30673,246.82799999999952
6,13415.391,12116.669,317.0119,330.6409999999996
5,13713.297,12454.358,337.68967,297.90600000000086
5,14059.766,12774.0,319.64197,346.46899999999914
5,14435.297,13063.879,289.8787,375.53100000000086
3,14794.922,13373.541,309.66193,359.625
3,15316.0,13717.398,343.8573,521.0779999999995
2,16665.078,14284.94,567.54175,1349.0779999999995
5,17024.609000000004,14648.198,363.2582,359.5310000000027
6,17388.172000000002,14945.754,297.55594,363.5629999999983
5,17782.031000000003,15232.518,286.76373,393.8590000000004
4,18166.297000000002,15510.963,278.4455,384.2659999999996
3,18570.235,15784.744,273.78152,403.9379999999983
2,19003.000000000004,16059.984,275.24042,432.76500000000306
1,19396.438000000002,16350.947,290.96286,393.4379999999983
0,19706.094,16659.146,308.19983,309.65599999999904
0,19998.094,16965.402,306.256,292.0
0,20251.203,17269.398,303.9969,253.10900000000038
0,20502.266000000003,17572.5,303.1014,251.06300000000192
0,20779.172000000002,17875.62,303.11996,276.90599999999904
0,21001.406000000003,18179.404,303.78583,222.23400000000038
0,21245.188000000002,18484.691,305.28708,243.78199999999924
0,21507.422000000002,18792.873,308.18173,262.2340000000004
0,21744.531000000003,19106.064,313.19064,237.10900000000038
0,22010.766000000003,19426.623,320.5585,266.2350000000006
0,22285.828,19758.457,331.83395,275.0619999999981
0,22517.750000000004,20127.127,368.6703,231.9220000000023
0,22773.688000000002,20706.033,578.90625,255.93799999999828
0,22974.141000000003,22218.336,1512.3021,200.45300000000134
6,22974.141000000003,22828.814,610.47894,0.0
