Speed,Actual,Predicted_sum,Predicted,rate
0,83.37500000000003,309.45435,309.45435,83.37500000000003
0,336.687,519.2508,209.79646,253.31199999999995
0,648.5310000000001,810.5421,291.29132,311.84400000000005
0,915.9209999999999,1141.5383,330.99628,267.3899999999999
0,1198.625,1483.9358,342.39746,282.7040000000002
0,1578.703,1825.9799,342.04407,380.078
0,1838.609,2163.7253,337.74554,259.90599999999995
0,2125.531,2496.2986,332.5733,286.922
0,2437.078,2823.9136,327.6149,311.547
0,2695.437,3147.1106,323.19708,258.3589999999999
0,2983.047,3466.4846,319.374,287.6100000000001
0,3311.968,3782.5864,316.10187,328.9209999999998
0,3576.047,4095.8987,313.31226,264.0790000000002
0,3866.593,4406.833,310.93442,290.5459999999998
0,4181.734,4715.735,308.90192,315.1410000000001
0,4433.609,5022.894,307.15927,251.875
0,4717.515,5328.5547,305.66046,283.90599999999995
0,5036.421,5632.9185,304.36374,318.90599999999995
0,5309.484,5936.1587,303.2402,273.0630000000001
0,5599.953,6238.419,302.2601,290.46900000000005
0,5902.437000000001,6539.8213,301.40222,302.4840000000004
0,6166.734,6840.471,300.64987,264.29699999999957
0,6451.25,7140.4585,299.98718,284.5159999999996
0,6751.312000000001,7439.859,299.40042,300.0620000000008
0,7016.093000000001,7738.74,298.8815,264.78099999999995
0,7298.2970000000005,8037.159,298.41873,282.2039999999997
0,7611.968000000001,8335.167,298.00818,313.6710000000003
0,7852.718000000001,8632.81,297.64233,240.75
0,8128.7970000000005,8930.124,297.3141,276.0789999999997
0,8438.078,9227.1455,297.02173,309.28099999999904
0,8690.687,9523.904,296.75876,252.60900000000038
0,9113.625,9820.429,296.52435,422.9380000000001
0,9319.515000000001,10116.742,296.3133,205.89000000000124
0,9531.062,10412.867,296.1252,211.54699999999866
0,9806.75,10708.822,295.95544,275.6880000000001
0,10099.968,11004.625,295.80307,293.21800000000076
0,10357.203,11300.291,295.6659,257.23499999999876
0,10639.0,11595.835,295.54395,281.7970000000005
0,10942.797,11891.269,295.4332,303.7970000000005
0,11193.984,12186.603,295.33417,251.1869999999999
0,11474.328,12481.85,295.2466,280.34399999999914
0,11769.343,12777.017,295.16714,295.01500000000124
0,12024.578,13072.112,295.09586,255.23499999999876
0,12304.890000000001,13367.144,295.03165,280.3120000000017
0,12619.828,13662.118,294.9747,314.9379999999983
0,12853.078,13957.043,294.92447,233.25
0,13122.343,14251.921,294.8782,269.26500000000124
0,13406.765000000001,14546.759,294.8382,284.4220000000005
0,13663.640000000001,14841.56,294.80115,256.875
0,13936.390000000001,15136.329,294.76974,272.75
0,14242.265000000001,15431.071,294.7423,305.875
0,14482.765000000001,15725.788,294.7167,240.5
0,14762.281,16020.483,294.69485,279.5159999999996
0,15062.968,16315.159,294.67587,300.6869999999999
0,15313.203,16609.818,294.65994,250.23499999999876
0,15583.031,16904.463,294.6453,269.82800000000134
0,15882.406,17199.096,294.63367,299.375
0,16136.640000000001,17493.72,294.62506,254.23400000000038
0,16402.953,17788.338,294.61713,266.3130000000001
0,16702.453,18082.95,294.61206,299.5
0,16950.75,18377.557,294.60776,248.29699999999866
0,17227.187,18672.162,294.6064,276.4370000000017
0,17524.437,18966.768,294.60602,297.25
0,17781.984,19261.375,294.6071,257.54699999999866
0,18060.703,19555.986,294.61133,278.71900000000096
0,18343.281,19850.604,294.61646,282.5779999999977
0,18601.031,20145.229,294.6243,257.75
0,18877.578,20439.861,294.63367,276.5470000000023
0,19175.797,20734.506,294.6442,298.2189999999973
0,19417.812,21029.164,294.6576,242.01500000000306
0,19690.125,21323.836,294.6728,272.3129999999983
0,19984.078,21618.527,294.69083,293.95300000000134
0,20238.718,21913.238,294.71057,254.63999999999942
0,20514.921000000002,22207.973,294.73465,276.20300000000134
0,20815.156,22502.732,294.7594,300.23499999999694
0,21057.625,22797.521,294.78845,242.46900000000096
0,21322.953,23092.342,294.81985,265.32800000000134
0,21621.953,23387.197,294.8562,299.0
0,21869.0,23682.094,294.89554,247.04699999999866
0,22134.312,23977.033,294.9396,265.3120000000017
0,22424.421000000002,24272.02,294.9868,290.1090000000004
0,22673.671000000002,24567.059,295.0398,249.25
0,22931.484,24862.156,295.0978,257.8129999999983
0,23222.093,25157.316,295.15994,290.6090000000004
0,23474.703,25452.545,295.22763,252.61000000000058
0,23748.75,25747.846,295.30066,274.04699999999866
0,24025.75,26043.225,295.37946,277.0
0,24281.421000000002,26338.688,295.46338,255.6710000000021
0,24547.437,26634.24,295.55243,266.0159999999996
0,24836.078,26929.887,295.64655,288.6409999999996
0,25082.078,27225.63,295.7441,246.0
0,25349.765,27521.477,295.84485,267.6869999999981
0,25632.015,27817.426,295.94897,282.25
0,25877.875,28113.477,296.05087,245.86000000000058
0,26146.828,28409.629,296.1521,268.95300000000134
0,26427.0,28705.877,296.24826,280.17199999999866
0,26669.297,29002.213,296.3365,242.29699999999866
0,26929.437,29298.627,296.4149,260.14000000000306
0,27204.797,29595.105,296.47803,275.35999999999694
0,27456.015,29891.633,296.5281,251.21800000000076
0,27730.203,30188.195,296.56253,274.1880000000019
0,28016.562,30484.783,296.58823,286.3590000000004
0,28274.734,30781.4,296.6176,258.17199999999866
0,28537.906,31078.076,296.6753,263.17199999999866
0,28822.968,31374.877,296.80124,285.0620000000017
0,29070.265,31671.938,297.0613,247.29699999999866
0,29335.14,31969.486,297.548,264.875
0,29623.047,32267.883,298.39658,287.90699999999924
0,29864.609,32567.732,299.84952,241.56200000000172
0,30138.906,32870.11,302.37744,274.29699999999866
0,30424.39,33176.63,306.52112,285.4840000000004
0,30666.781,33488.87,312.24197,242.39099999999962
0,30939.843,33809.414,320.54315,273.0620000000017
0,31220.062,34159.273,349.85812,280.21900000000096
0,31463.234,34676.42,517.1465,243.17199999999866
0,31718.359,35896.137,1219.7131,255.125
6,31890.812,36437.645,541.50964,172.45300000000134
6,31890.812,36570.656,133.01135,0.0
